true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.273273,7.8572173,2.8112683,2.9653778,4.194009,5.654018,2.9466996,3.524803,6.98299,6.959862
7.9682517,7.983826,3.269797,3.2666085,5.1940007,5.7107816,3.3206017,3.6370025,6.184586,6.247029
7.544924,7.731593,2.455821,3.0236943,5.3071485,5.6623964,3.4022636,3.6174529,7.0316052,7.0262103
6.5568237,7.201381,4.6432366,3.3048353,5.532611,5.4241014,5.288025,4.1123157,7.1007133,6.7277193
8.1624565,7.8941474,3.010818,2.8881326,4.3296013,4.2688127,3.7592914,3.6447535,5.8321466,6.2795243
8.019443,7.6959615,2.6203113,2.7915077,5.3721952,5.1826587,3.7073088,3.6507201,6.5654564,6.415454
4.129261,4.1163635,7.1465716,6.2307425,2.5151935,5.339588,7.718851,7.1285963,7.20462,6.234003
7.5998106,7.7721996,1.9398923,2.9902096,6.1004963,5.562472,3.84233,3.6097302,7.107338,7.085272
7.6553154,7.59421,3.0695403,3.2870724,5.7501984,5.3374567,4.099614,3.9309516,4.3328233,4.6845245
7.1344247,7.5501366,4.1686788,3.2764883,4.8832717,4.8909082,4.521582,4.0172186,7.556885,7.212691
5.8822327,6.8074527,5.2463083,3.518808,5.372181,5.3793736,5.971032,4.4661665,7.456349,6.836156
8.198256,7.6121373,2.5718484,2.573697,3.7105188,4.680698,3.3391447,3.6745565,7.0228877,6.5984006
7.192618,7.6820807,2.7274609,2.6828494,5.1124034,4.9957786,3.8777628,3.6238003,6.076798,6.122071
4.460803,5.315949,6.7917795,4.9798245,6.174276,5.2589583,6.9752054,5.939823,3.371666,6.4291763
8.193159,7.6814556,2.7719636,3.1144457,5.729366,5.354254,3.0330281,3.799675,5.361264,5.5281963
6.4993434,7.722434,3.5482085,2.0005794,5.953308,5.225067,4.22587,3.2809443,7.5917244,7.355204
7.7825737,7.4388113,0.78024197,2.1323037,4.9916086,4.773817,3.4854467,3.612756,6.925893,6.797824
6.57273,7.6242065,4.4840302,3.1276796,5.8660345,5.6035194,5.255248,3.760226,7.2763414,7.1403513
8.12332,7.955465,3.117463,3.1281984,4.9257817,5.449567,3.4840057,3.6760168,5.446716,5.2761865
7.716451,7.8574038,2.3947086,2.379301,4.570206,4.6534305,3.7882044,3.4406464,6.5669003,6.0746617
7.7141447,7.7578483,2.7652493,2.923025,5.8514204,5.7380524,3.5708559,3.4981449,7.2697806,7.129575
7.7826138,7.7696896,3.515032,3.5966046,5.1894617,5.672246,3.6308796,4.0062995,5.448989,4.9213095
7.766659,7.694734,2.5819578,2.6771874,4.619645,4.6159725,3.4023302,3.7039018,7.517155,7.2532096
5.569161,5.9505553,3.581517,4.399186,5.087911,5.2615614,5.6740413,5.337526,7.144059,6.405446
7.6064744,7.3765707,3.7464643,3.5041811,3.7260308,4.397499,4.2499228,4.2169347,6.80673,6.736704
5.9953494,7.212926,2.1049876,3.119314,6.1063123,5.4815993,4.805806,4.0629306,7.461618,7.2839184
6.2003164,7.5927434,2.03235,2.469562,4.9520807,5.613742,2.9899154,3.4855826,7.146629,7.272489
6.0452,7.1284304,4.4825735,3.0737405,6.165546,5.3461366,5.6197305,4.114836,7.366523,6.9864426
8.204655,7.7804193,3.1372755,3.1623745,4.05095,5.383326,3.407875,3.735796,6.1034083,6.0885468
7.587451,7.863452,3.257558,2.9647584,6.0507755,5.739885,4.2485666,3.4987297,6.9491777,6.9965634
7.1979837,7.655714,3.23648,3.1047797,5.6052213,5.5583243,3.474665,3.7352588,6.6011095,6.702425
7.524084,7.8176312,3.1802597,2.9267623,6.016555,5.747663,3.936833,3.47585,7.155835,7.1571164
8.232591,7.687055,1.1930132,2.487843,5.5807633,5.8093424,1.5963526,3.291143,7.540337,7.274404
8.074004,7.690217,1.199965,2.1651816,5.8570127,4.645355,2.8962436,3.3908465,4.186255,5.094351
7.4220324,7.619716,1.3034563,2.1457477,3.5441718,3.409284,3.9133422,3.6392353,7.3763876,6.9775367
6.256082,6.882133,3.8417938,3.5432777,5.545279,5.289301,5.126372,4.4410596,7.274587,7.0224175
7.6538787,7.6244383,2.0717874,2.812519,5.4795465,5.654968,2.8279643,3.5826132,7.0921025,7.16866
7.3041205,7.4974003,3.5341537,2.7925544,5.2629027,5.6055,4.4099455,3.672363,6.943606,6.712925
7.931801,7.8995113,3.2042089,2.9078293,5.466891,5.8185005,3.6304822,3.381217,7.047832,7.048789
7.8728027,7.73405,2.1240563,1.9120474,4.6500673,5.6224594,2.6499267,3.1572971,7.4733152,7.3510528
5.9600153,7.15483,5.1766806,2.943225,5.7581983,5.3853416,5.982991,4.0417886,7.425418,6.674935
8.117135,7.895811,3.0139651,3.273382,3.1736274,3.4180608,3.5257134,3.9068592,6.7985086,6.242326
5.784911,5.686881,5.496631,4.5909433,5.541491,5.3393693,6.0965405,5.5860586,5.8782735,6.074784
4.887827,6.475506,6.336033,3.5598464,5.8983235,5.0390005,6.666999,4.688712,7.5491962,5.971287
8.164721,7.6630306,3.0188627,3.2271202,5.9654207,5.6333714,3.2262487,3.7478504,7.536502,6.881769
7.690675,7.560731,2.9191213,3.142792,4.6610403,5.4399376,3.5987906,3.854767,6.9497895,7.0039716
7.7119083,7.8526626,3.6303232,3.198505,5.642935,5.632531,3.9978337,3.6747184,6.3630075,6.529005
7.493732,7.536163,3.8408706,3.0360453,5.9702435,5.5877585,4.503315,3.7407477,7.4315934,7.075893
8.244696,7.8441834,3.07422,3.1339881,4.2294874,5.7627563,3.1597626,3.554903,7.035554,6.934388
6.8769364,7.476597,4.0074244,3.455038,5.4367657,5.11319,4.6864,4.083395,7.480797,7.1667957
8.19951,7.8092813,2.266336,2.8460894,5.4438496,5.5374813,3.3041725,3.5467613,6.6217465,6.730898
6.3047395,6.173033,2.1822238,4.029483,5.1040163,5.0807285,5.0704,5.064262,6.9593263,5.990752
6.8376255,7.3257456,4.3380747,3.171205,5.8340063,5.567234,4.884112,3.9777234,7.582432,7.2362537
6.124193,7.2965508,2.5551324,3.043793,5.6067467,5.0717206,5.018061,4.000412,7.4239764,6.4034514
8.250664,7.9986396,3.0421865,3.025987,6.025245,5.862815,3.3325973,3.3918571,6.963016,6.815456
6.8387074,7.4443483,4.3031864,3.4776719,2.8855824,4.5838904,4.42959,4.156611,7.3736987,6.864286
7.8607364,7.717347,2.5325851,3.020386,4.448306,5.6234965,3.0152898,3.6385372,7.274395,7.005457
7.5979457,7.7385616,0.781158,2.9101179,4.7593155,5.775193,1.1549926,3.4660463,6.9208374,7.071886
6.3766794,6.7719536,4.9336176,3.4176438,5.464531,5.6808367,5.6326804,4.392473,7.2925653,6.6113997
7.856086,7.803286,3.4767687,3.260122,4.6617017,5.3933597,3.7599204,3.759004,6.8483543,6.9589396
7.539289,7.574233,3.2553236,3.0658636,3.560876,4.411029,3.621938,3.9176304,6.707169,6.607558
7.694133,7.8028836,1.3412971,2.4740834,5.106073,5.021909,3.3157485,3.5211637,7.1058354,7.262265
7.854883,7.8675103,3.5055575,3.0631874,5.9106503,5.6614647,3.9935293,3.5631177,7.3515615,6.918726
6.416811,7.3329396,4.931455,3.0772605,5.0527363,5.4374394,5.624736,3.9589,5.0173264,5.8934355
4.1588206,3.6480908,6.7583637,6.755658,6.2033286,5.4452868,7.427415,7.618115,7.336265,6.278499
8.109577,7.6531544,2.304184,3.0822291,5.074605,5.438212,3.4087687,3.7600734,7.119995,7.0458164
5.993328,6.962891,4.5376406,3.3045716,5.8007517,5.4685965,5.187531,4.294604,7.112746,6.8257046
7.264031,7.502633,1.6195865,2.7753696,6.189762,5.6311407,3.950936,3.6753273,6.523825,6.2194858
7.614979,7.895751,2.7658162,2.9949117,5.8611083,5.819688,3.3083143,3.4233482,7.0805254,7.0022383
8.030058,7.62801,1.1381536,2.154192,5.1026673,5.5368004,2.1819983,3.3024242,7.522623,7.2845984
5.168351,6.8231397,5.165826,2.8956208,5.2962055,4.2055135,5.4400125,4.3773417,6.7724943,6.754644
8.09286,7.7842784,2.7151585,2.9056296,5.2161307,5.6688952,3.1861875,3.5166316,7.5944633,7.1308956
5.2419376,5.1430326,5.6595798,5.3848057,4.480072,5.4626274,6.445282,6.1972303,5.715889,6.2727256
6.7756243,7.667942,3.033606,2.8133416,2.9919753,4.2616167,4.633806,3.7575107,7.5007706,5.028945
7.389035,7.674112,2.4759502,3.2206972,5.9642887,5.2070723,4.11516,3.8803906,2.5036469,5.093041
8.234859,7.8492675,2.5768023,3.0092883,4.5549817,5.7554455,2.7626648,3.498609,7.2444577,6.9698944
7.570896,7.799369,3.0168087,2.5317702,5.476702,4.8922358,3.74729,3.472084,5.976965,5.6479025
8.031673,7.725465,2.3113465,2.5487819,4.1862097,4.5717955,3.4434586,3.6656613,7.516692,7.3343887
6.1684074,7.617671,3.1584888,2.431417,5.692152,5.7119284,3.8623285,3.4195197,7.139122,7.295651
8.177912,7.668167,2.2734652,2.6223092,4.8830976,5.4078283,3.5326056,3.544666,6.6097026,5.990761
7.633345,7.987841,3.6437776,3.0671065,5.9891195,5.799446,4.269054,3.4413204,6.8831124,6.815997
8.256947,7.865642,3.0408013,3.02922,5.7358465,5.8034005,3.4247513,3.462076,7.0812917,6.91018
7.8951654,7.869403,3.4750984,2.961762,6.141698,5.814799,3.4817631,3.4543695,7.542498,6.9604583
7.888774,7.8458443,3.4005973,3.014981,5.997906,5.747533,4.0863123,3.5116472,7.363727,7.0118256
6.841186,7.878732,1.5232263,2.4345298,6.067657,5.0608835,2.8825078,3.3798275,5.163597,5.0022388
8.0848465,7.974659,0.7202759,2.363037,4.474287,3.8737574,2.9307137,3.420804,7.345228,7.259996
8.054526,7.744426,2.5623307,2.3236609,4.3234305,4.689892,3.465236,3.5425203,7.126854,6.962527
6.2507725,7.328296,3.6471457,2.5977006,5.993081,5.220664,4.783099,3.8162713,6.8479047,6.7087626
8.039349,7.7363715,1.6245236,2.3822455,5.966547,5.3366356,3.0510252,3.3976684,5.806384,5.593435
7.4053493,7.7693725,3.853122,3.7320144,2.8702826,3.8511186,4.0518723,4.159484,7.4606686,5.9148374
8.193771,7.7322035,3.093358,3.372045,4.4295063,4.712009,3.7052696,3.9772828,7.4363256,7.177095
8.083449,7.84221,2.514142,2.7321725,5.476083,5.4323807,3.6725216,3.477532,7.5025463,7.2495794
8.103634,7.901349,3.1341891,3.0383897,4.729015,5.8238277,3.2719617,3.4581633,7.0708017,7.0076475
8.102613,7.697781,3.0596926,2.9389324,5.0561314,5.7393494,3.378986,3.544523,7.4375563,7.099827
7.7325416,7.742631,3.400964,3.51035,5.5935507,5.3595276,4.126828,4.0081816,5.6134386,5.1087055
6.0367203,7.0531993,4.7719636,3.6226418,6.001306,5.3511553,5.2295246,4.388152,7.337749,7.335836
8.15064,7.7627544,2.7681413,3.0319376,4.125407,5.6933503,2.9587052,3.5719674,6.910321,7.0213485
7.497977,7.854577,3.8000183,3.1018286,6.051447,5.7357693,4.3357077,3.5350332,7.058451,6.924638
7.729056,7.759962,3.5391026,3.0078564,5.8850756,5.7612267,4.0264406,3.4989378,7.428849,7.0318794
7.562031,7.801973,3.1617975,3.04656,6.084112,5.5604963,3.9758801,3.6356525,6.27336,6.481641
7.9839597,7.558522,3.248823,3.4316618,6.1191826,5.4092107,3.9742088,4.029725,5.099745,5.3515387
8.220467,7.834503,2.536075,2.6329694,4.6770163,5.4561377,2.8618007,3.4610963,7.512651,7.227696
7.4588003,7.7330074,2.404058,2.6918979,5.791607,5.62275,3.6603,3.4803095,7.451619,7.2791767
8.104808,7.6999874,1.7443185,2.350449,5.4482365,5.7131433,2.3552728,3.2858348,7.520155,7.267098
7.8937635,7.76393,3.030665,3.459517,5.6874466,5.5211334,3.5108588,3.9304755,5.7916193,5.8196144
7.638627,7.923663,2.4948573,2.7684822,5.8749504,5.5005302,3.858981,3.4592345,6.731672,6.622766
7.6212225,7.8059826,1.1553078,2.8996887,6.187412,5.670681,3.5121722,3.5351381,6.5402665,6.5326023
7.8522935,7.7662516,1.3701649,1.731185,5.01724,5.7073565,2.7002869,2.999923,7.576221,7.3136616
5.4053855,5.884774,5.464565,4.215495,6.086011,5.333774,6.1553593,5.3095894,7.2086887,6.105116
7.130619,7.749528,2.3547978,2.4934525,5.1975574,5.0286617,3.5335991,3.4737992,5.431751,5.432676
8.034964,7.8244047,1.1527848,2.9167674,5.7585487,5.7796125,1.6912022,3.4379132,6.5951276,7.0247483
7.1135745,7.73092,2.7879086,2.5475092,6.0274954,5.743317,3.5321965,3.366091,7.554267,7.2419014
6.24681,6.2722163,4.89872,4.1738014,3.2724547,4.662345,5.559023,5.0630083,7.3746824,5.596495
7.176942,7.8633094,3.7081673,3.1633174,5.6327124,5.717492,4.1946573,3.5670455,6.7718782,6.8809485
8.28828,7.8647165,2.9610891,2.9067068,5.440511,5.732918,3.7013514,3.45861,7.4228406,7.071525
7.8344107,7.9997,3.4618535,3.0827813,6.166199,5.886998,3.5989547,3.390193,6.607265,6.842477
8.207653,7.783546,2.727003,3.0065386,3.936423,4.3419113,3.2621653,3.7831044,6.6252384,6.8108253
7.6361423,7.8683267,3.3638418,3.2361503,5.5522075,5.552817,3.9269116,3.7630591,5.776884,5.4515767
7.0108633,7.699644,1.9638906,3.0627391,5.6030335,5.69236,2.1620579,3.6391253,7.3748045,7.0382543
8.287052,7.754165,1.2524772,2.9944801,5.925234,5.598958,3.032691,3.5993164,7.3005514,6.9850454
6.549562,7.7508974,4.659213,2.972565,5.9849033,5.6655645,5.2647247,3.5522902,6.6462774,7.087703
5.7990713,6.830083,5.165597,3.5337963,4.2375355,5.1140423,5.8901463,4.453883,6.4707313,5.5608053
7.6507974,7.6798115,1.784399,2.8150182,5.6694636,5.5543423,3.7332313,3.59458,7.557782,7.1588173
8.084008,7.5880384,0.24764109,2.4529576,6.1696153,5.011873,2.6475925,3.613193,5.7260265,6.4162874
8.088444,7.317982,2.3666859,3.1420527,5.4095097,4.876608,2.5382895,4.0269995,5.197502,5.531892
7.248329,7.799341,4.094028,3.5902324,6.015977,5.7734203,4.539191,3.9632072,5.0410933,5.3102283
8.117695,7.731907,1.6629786,3.0160348,6.09955,5.644437,3.0076609,3.6092882,7.1729956,7.085611
6.007862,5.508858,4.8462167,4.98367,4.3920264,5.373581,5.430258,5.818742,7.1016216,6.0325623
5.746366,6.931913,5.196102,3.254734,6.064968,5.0507994,5.9204655,4.339286,7.3092785,6.8060484
7.2477274,7.6316843,4.0297174,3.4049041,4.8358216,5.364765,4.6630898,3.9889526,4.7300835,5.5222387
7.9247036,7.9167056,3.4058533,3.0700238,6.101482,5.7895803,3.8858845,3.4808433,7.0724397,6.902849
7.725746,7.896181,3.3568623,3.1812892,5.932391,5.7813225,4.1555023,3.5369275,6.7294726,6.7097435
8.287283,7.979719,2.851862,3.2653325,5.6638074,5.8442264,3.2820385,3.5130703,6.496499,6.662096
6.6105576,7.1323037,4.3371468,3.4547644,5.9590034,5.52507,5.134745,4.271866,4.514348,5.415173
6.3330345,7.596073,3.8099682,2.7464695,5.0072765,5.63237,3.8649733,3.5799425,7.3966193,7.1797004
7.5218954,7.763282,3.8293586,3.1756923,3.5316114,5.4237137,3.9612513,3.7564733,5.8207564,5.4745517
8.152701,7.7007594,2.7294202,3.020956,4.4742527,4.957509,3.5056477,3.8083713,7.3782215,7.3158092
7.982868,7.375283,1.3706732,3.025369,5.9578457,5.423174,3.4759955,3.9113529,5.487238,5.6739373
5.842805,6.4344454,5.378657,3.6541157,5.367069,5.5631366,5.7519217,4.754899,7.275975,6.598308
6.9817843,7.6642523,3.415659,3.1820533,6.1167197,5.610894,4.714168,3.7919104,6.105485,6.1598463
7.8621373,7.8422093,1.6411304,2.9240568,5.3611045,5.7706566,1.823904,3.426526,6.9682612,7.0312443
6.4534316,7.313968,1.8033586,2.4302087,4.972899,4.8709116,4.0415764,3.6775377,4.9399266,5.2680645
7.8177624,7.861086,1.3113017,2.9192936,6.176732,5.798871,3.4074776,3.4300013,6.825169,6.9929624
7.865094,7.761679,2.8120499,3.0322104,6.2110558,5.729805,3.8471432,3.5698683,6.998412,7.062911
8.050046,7.9451976,2.7351465,3.139713,5.854817,5.8056383,2.971081,3.4801273,6.6047797,6.8597527
7.8110466,7.7110257,2.768455,3.011025,4.717302,5.3280563,3.69655,3.7121296,5.876236,5.8448353
7.854933,7.8242135,3.3820486,2.9215279,4.6634865,5.213969,3.6802676,3.6327627,5.3925633,5.6337643
6.4714375,7.335447,4.374007,3.2080798,6.2039394,5.5155253,5.285688,3.966352,7.2797465,7.1717443
8.086644,7.67513,3.2729473,3.2399108,3.3178158,4.1260004,3.9016495,3.9765265,7.559679,7.1451797
4.9328322,5.4791517,5.622865,4.700023,5.285825,5.179923,6.7823,5.7094646,7.566266,6.0738306
7.029942,7.758349,3.6800406,3.073099,4.8501067,5.343309,4.572812,3.721633,6.595742,6.226591
7.115145,7.7297325,3.3351645,3.1294112,5.642226,5.702133,3.7453308,3.638807,6.922127,6.9491467
6.5585213,7.5138316,2.6431918,2.1131501,5.8202257,5.650727,4.4418864,3.3775826,6.8660192,7.014511
8.1592,7.976317,3.075929,3.0111253,4.2650995,5.777543,3.456159,3.4247346,6.8279986,6.939482
7.587721,7.8392067,3.259826,2.8510294,5.7103477,5.314089,3.428099,3.568779,5.4376445,5.6722035
6.6923656,7.7630234,4.154687,2.7353535,6.137241,5.3344955,4.631218,3.5582695,7.359138,7.192947
4.8650236,6.8387375,6.2849064,3.1182036,5.698914,4.7005568,6.7601843,4.322201,7.339634,5.8175163
7.467296,7.611899,1.6444192,2.5699272,4.800926,4.491128,3.7318192,3.708705,6.7942696,6.7704225
7.5182104,7.840806,2.8501863,2.6367846,4.868342,5.324358,3.6189935,3.4738863,5.5783215,5.228426
7.104388,7.728036,4.1153555,3.186082,5.3262196,5.427621,4.718499,3.761587,7.3759675,6.9247
7.9636173,7.960467,3.0501733,3.0264304,5.6777363,5.850382,3.420379,3.3822663,6.78647,6.9539638
7.0430484,7.6334014,3.9608705,3.0198684,4.1764164,5.563673,4.109233,3.7227683,7.415607,7.036025
6.2666144,6.669393,3.330632,3.503254,6.165634,5.220743,4.4942055,4.5493083,5.384252,5.898961
6.767831,7.814252,4.10989,2.648036,5.611883,5.5198035,4.445553,3.4484234,7.4459867,7.2132664
7.5465546,7.710201,1.5120459,2.7003312,6.071006,5.3872294,3.110845,3.5822089,6.3905983,6.5538015
6.9538984,7.6109505,3.7463934,3.1476943,4.5361414,5.3472705,4.1147027,3.8486369,5.0434833,5.5345435
7.9231033,7.6708755,1.5832992,2.2486496,5.650589,4.726612,3.327802,3.4140382,5.279354,5.270264
7.582129,7.7225895,3.433697,3.1197708,6.1569324,5.751247,3.530909,3.5975094,7.3512964,6.9882793
7.984836,7.846466,3.1092842,3.3089588,3.0469484,4.3180027,3.7072105,3.891545,5.215604,4.8811345
8.043297,7.7005925,2.6865544,2.7738442,6.1507587,5.635309,3.126366,3.531523,7.4854164,7.0875044
8.0946,7.8914957,1.8149877,2.9692082,6.179263,5.805933,3.27344,3.4187517,6.8902187,7.060327
7.3621454,7.6990447,3.5830467,3.0540557,3.023931,5.635666,3.5909083,3.6421971,7.5831738,6.9708223
7.919739,7.8379965,2.903288,3.1002889,5.870105,5.654284,3.6245277,3.6227279,7.3850393,6.8214455
8.126502,7.8887315,3.202096,2.922039,5.478971,5.725309,3.497386,3.4418492,7.2130466,7.072882
7.8162303,7.990641,2.1657338,2.352263,5.488657,5.3216367,3.454043,3.245516,6.0398407,5.482597
8.210713,7.842423,2.83074,2.7243562,5.318757,5.430575,3.4202154,3.4733026,6.25253,6.3447
7.728943,7.540898,3.13901,3.027664,5.130479,5.3108745,3.6931455,3.8202603,5.3864746,5.4124765
7.9789286,7.8236203,2.058601,2.9225547,5.838104,5.546356,3.4236436,3.576167,6.5366,6.4667196
7.7766647,7.738004,2.7572846,2.7006063,4.9419923,5.729036,3.2020144,3.433872,7.2523084,7.205559
7.992348,7.8166666,3.369638,3.066714,5.711142,5.719895,3.8940017,3.5602412,7.571079,7.013512
8.291537,7.7754836,2.6827326,3.1458802,5.513961,5.8386273,2.8896494,3.549114,7.37313,6.8544316
8.077247,7.672589,1.9659929,2.5938067,4.8517804,5.5657034,2.75849,3.5188084,7.330206,7.26116
8.15745,7.947078,2.7548065,3.0573416,5.528067,5.8627906,3.155851,3.4134173,6.6668234,6.8575163
7.9074597,7.8055005,2.8665342,2.5203233,4.2186546,4.4397826,3.8862743,3.512946,5.7425547,5.935981
8.018906,7.5790844,2.3061786,2.6397696,3.9716685,4.4940114,3.0553682,3.7126338,5.6978817,6.0628166
7.151351,7.67067,3.3368723,2.8479133,5.7832956,5.7118273,3.8250263,3.5402668,7.5378823,7.125169
8.146529,7.656405,1.2969165,2.552638,6.149942,5.7323627,2.4255104,3.3943224,7.3491983,7.2751026
7.796829,8.017573,2.9839633,2.9762456,5.9556327,5.848197,3.0636714,3.3530145,6.857875,6.900372
6.173328,6.410054,4.2042747,3.8596709,5.569161,5.6602597,4.862089,4.8403635,7.3942933,7.1150036
7.2014627,7.7400827,3.4226,2.9816146,4.900999,4.597378,4.562294,3.7688267,6.825206,6.5311975
7.003726,7.607504,3.5623806,3.249858,5.4854608,4.934784,4.5705376,3.9151597,6.138966,6.403983
8.02276,7.6295695,1.6449981,2.4317942,5.285506,5.4102144,3.0948987,3.5130792,6.1433806,6.0480204
7.846105,7.7692957,3.1438074,3.112753,5.096746,5.3946924,3.9740772,3.6969423,7.0861325,7.02931
8.019099,7.640318,2.7046447,2.9883642,4.3411527,5.5454326,3.0955777,3.7026143,6.5757785,6.6726093
7.1649275,7.566911,3.3448389,3.3995144,5.344122,4.8443527,4.553814,4.054015,7.5723205,7.154996
7.399643,7.980955,2.7473993,2.5277948,4.2518754,3.8798652,4.1648498,3.4564214,6.3518677,5.972905
8.213877,7.8095827,2.6514797,2.4977317,5.2136526,5.3335953,3.2797828,3.4118702,5.4995956,5.6236997
7.4153066,7.868709,2.789753,2.9556935,6.193544,5.750846,3.890166,3.4852629,7.579679,7.098727
7.843195,7.6717343,3.071767,2.981098,3.700907,4.589037,3.5304112,3.8603835,7.39841,7.3283405
8.221638,8.052486,3.039845,2.9858718,6.0649195,5.8627243,3.0675879,3.3594549,7.1507115,6.867183
8.083324,7.7175756,3.1254,3.0071676,4.749989,5.5302196,3.5716712,3.6771305,6.7588506,6.6371307
7.722125,7.6158094,3.493412,3.112224,3.9543736,5.2348986,3.9106421,3.8215399,6.3505244,6.378536
8.2417755,7.973714,2.7970986,2.9891958,5.8713827,5.878033,2.943544,3.3761213,6.975555,6.811717
6.8757167,7.4836783,3.5956397,3.1473713,5.6111884,5.197287,4.833389,3.9618428,7.5479374,7.2399473
8.253898,7.684907,2.7782602,2.9797478,4.9649124,5.6401005,3.198224,3.6482074,7.332732,7.1129904
8.013569,7.6112328,3.2785401,3.5338523,6.148836,5.065282,3.5822961,4.085761,4.773815,5.218243
6.823354,7.6670437,4.0974236,3.0337996,5.8603673,5.538897,4.652378,3.6995096,7.1942024,7.0967946
6.925864,7.8087544,4.2380266,3.062013,6.0163794,5.639632,4.8020353,3.5939317,7.297292,6.9849463
7.162064,7.560106,2.0037746,3.0745368,6.122541,5.2986894,4.2045135,3.8626418,7.423845,7.154701
8.044296,7.1820736,2.3785272,2.9509778,4.8884077,5.5043936,3.09865,3.9910135,6.677805,6.685124
7.8496428,7.582032,3.4768922,3.541085,4.2817364,4.8988414,3.8639247,4.110209,7.4643335,7.228469
7.980753,7.908208,2.8636856,1.9771581,4.0884104,5.096855,3.7968366,3.1054428,5.4926624,5.038375
7.829742,7.895646,3.4830232,3.1205013,5.85968,5.803444,4.184627,3.5201588,6.872038,6.8129435
7.232291,7.719229,4.0730696,2.9657269,5.1660023,5.6948624,4.151575,3.5894296,7.5468955,7.093834
8.05076,7.933442,2.1270404,3.0207746,5.5062294,5.79051,2.4164495,3.4465487,7.1143017,6.9474087
7.996416,7.9790373,3.3484998,3.6830812,6.0685577,4.683104,3.7794511,4.028631,3.034905,4.7884088
7.779857,8.036533,3.3917866,3.3384976,3.1087484,4.1320915,4.1685553,3.8000543,3.8543305,4.9240117
8.192701,7.683526,1.7125359,2.3300953,4.745341,5.608741,2.3214068,3.356108,7.187487,7.2750387
6.636848,7.637376,4.102379,2.678328,6.0433927,5.7265143,4.745732,3.4762373,6.8467603,7.2427187
7.8388276,7.7182155,3.211811,3.2720587,5.738242,5.394847,3.926064,3.868264,5.0067544,5.3227506
7.732922,7.783597,3.5050168,2.9508808,5.871537,5.768797,3.653615,3.4771836,7.5999556,7.0740857
6.9211926,7.227029,3.2786155,3.2063968,4.960387,5.2287316,4.6406918,4.114683,7.089471,6.7774563
6.6399097,7.570746,4.7100344,2.6769152,6.1271205,5.640658,5.0734158,3.593512,6.5345316,6.508011
