true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.61525,7.59512,2.3576412,2.831561,5.720292,5.557147,3.6642537,3.5888848,7.5608244,7.133155
6.3974013,7.7234716,4.106273,3.1011832,5.4908533,5.664135,5.301258,3.6728683,6.5596085,6.4553523
8.069515,7.522072,1.4187617,2.9999754,5.9741583,5.6816597,3.2667131,3.6446104,7.2153554,6.9578724
6.7491875,7.554959,4.2717934,2.7266383,6.122267,5.523959,4.479516,3.5807867,7.0979915,7.129927
8.194469,7.804101,2.3974404,2.5432482,6.1715984,5.363302,3.2001822,3.4711719,5.056717,5.0430946
6.845679,7.584284,3.2383647,2.665926,3.6890044,4.747285,4.691412,3.6111898,6.0685854,4.6650715
7.660408,7.7242966,2.609923,2.980597,4.8583384,5.5566688,3.1068265,3.612441,6.267559,6.8667736
8.012204,7.6329503,-0.08229494,2.9316304,6.167502,5.632607,1.8534818,3.5763495,6.360988,6.9223247
8.211002,7.7707443,2.3145137,2.9103959,4.7698536,5.4469347,3.3660192,3.5694692,6.4798098,7.0503716
8.056879,7.79453,1.3691483,2.6431165,6.0791483,5.3974357,3.1374488,3.5259428,5.5294647,5.5423613
8.246502,7.9024973,3.131879,2.807117,5.538908,5.7183304,3.4689808,3.378271,7.160932,6.8400464
8.1639185,7.7388415,2.9859345,2.4739547,4.4331236,5.5094666,3.092496,3.3400018,7.217547,7.287674
7.253295,7.6382036,3.6480055,2.693884,6.176973,5.586037,4.403348,3.4713721,7.024969,7.1095304
7.9970856,7.8590374,2.4550486,2.3112912,3.8325036,4.237607,3.4695413,3.4669933,7.3816905,7.152338
8.135589,7.723051,3.1479383,2.8554492,4.754073,5.577161,3.3788154,3.5029788,7.4421787,7.0354357
7.1781793,7.7315516,3.534504,3.3169322,5.9956684,5.600623,4.3458033,3.843691,5.030667,5.647289
6.4054036,7.3684387,2.0927281,2.4047165,5.7673016,5.717512,3.3094475,3.4196064,7.4804897,7.3114953
7.984805,6.659234,2.1246538,3.368876,3.6609428,4.764184,3.3497288,4.5143366,6.4192014,6.4179535
5.343487,5.705682,4.238993,4.7691016,5.8562346,5.2397623,5.6578784,5.607748,5.811309,6.311402
7.9392967,7.710664,2.0453677,3.0336618,6.124576,5.6785946,3.5115755,3.6326761,6.163511,6.60743
8.141079,7.910845,2.8243508,2.7644615,2.8722644,3.9894624,3.1886642,3.6393414,6.7878914,7.1221085
6.292232,7.6280837,4.147901,3.1442602,5.2063007,5.5727167,5.3749638,3.784217,7.4985256,6.3767734
8.154134,7.7923083,1.3121095,2.2592788,6.0038896,5.601843,3.1668665,3.1305418,7.247878,7.227493
8.192621,7.7224035,2.5855813,2.9457996,4.8130703,5.5119805,3.523179,3.6405804,6.973408,6.8726754
7.281899,7.422363,3.3352358,3.2610893,5.1273217,5.247059,4.1803694,4.0150003,6.97716,6.9120464
7.199102,7.167569,1.4938025,3.3283026,5.2859917,5.2735696,1.757513,4.1569643,5.7492085,6.3691244
8.2750025,7.842431,2.8576188,2.968369,5.9150476,5.664522,3.5775008,3.548298,6.100312,6.3462477
8.047711,7.7536006,2.8393126,2.7033424,5.234477,5.534318,3.2719996,3.4535613,7.50878,7.1614227
7.398017,7.398382,2.221592,2.334468,4.923937,4.8546314,2.6023192,3.6499534,4.672446,4.9046254
7.6004624,7.7382693,2.9429643,2.4198155,6.0823765,5.389178,3.980205,3.3867292,7.4545965,7.301816
4.4171886,4.8869205,6.4251347,5.4515777,5.108415,5.041046,6.7791243,6.3634405,6.621635,6.4095793
7.827243,7.754037,1.9884224,2.9100268,5.3596005,5.385742,3.1574259,3.59867,6.663433,6.87006
8.086811,7.6779065,1.6832457,2.8421988,6.031303,5.6535025,2.419034,3.509703,6.9658556,7.0443773
7.2544403,7.802612,2.934495,2.791171,5.1509886,5.5457478,3.5601935,3.455943,6.32049,6.994599
7.9823337,7.753279,2.8925915,2.915822,4.1796045,5.6248984,3.0198882,3.557578,7.2049193,6.947023
7.9984856,7.769341,3.018325,3.037543,5.4695907,5.5604067,3.0383608,3.6706781,5.694318,5.9577055
5.596179,6.537095,5.7391047,3.9441843,5.2540674,5.147547,6.1893067,4.821539,7.5472164,6.2881265
7.491743,7.7530255,3.3985941,2.957632,6.0863,5.700715,3.5175276,3.5468533,7.3656244,6.778137
7.575018,7.480461,1.2047725,2.8780265,5.7423973,5.311963,3.8663561,3.8006186,6.8769083,7.0774093
7.9847445,7.7408285,3.0029066,3.0348432,4.6679854,5.713075,3.49183,3.6052804,6.79691,6.726237
7.502898,7.7029815,1.4653368,2.7033353,5.893237,5.3322926,3.8406775,3.5574036,7.505009,7.214678
6.9658337,7.5930624,2.563487,2.677011,5.5103436,4.564119,4.4004316,3.7756948,7.554375,7.113984
7.7776675,7.7698407,3.5652418,2.9376707,6.133294,5.591857,3.8967266,3.5690486,7.077443,6.723153
7.289301,7.6790814,4.087001,3.0400617,5.2060432,5.745778,4.5293145,3.613085,7.077684,6.7416725
8.026585,7.8632393,2.9475396,3.071876,5.805153,5.7813053,3.7805467,3.5874567,6.20176,6.0360384
8.246264,7.6387897,3.0799356,3.417483,5.614889,5.614477,3.4763358,3.9187567,5.9075828,5.5067377
8.27926,7.6733294,3.096663,3.3638668,6.063297,5.6063876,3.580403,3.9006917,5.3140926,5.5751066
7.254607,7.591165,2.5409718,3.054721,5.757162,5.5421133,4.094628,3.7318192,6.327204,6.779064
4.3762226,5.5996833,5.493103,4.595598,5.5905466,4.832799,6.6411743,5.6040397,7.027931,6.156321
7.1880198,7.591438,3.8554316,3.0732694,6.0855627,5.53856,4.497919,3.7307336,6.8287306,6.778366
7.821253,7.6033764,3.1765945,2.952889,5.9237237,5.589883,3.400764,3.644349,7.5926676,7.0335755
6.7521267,7.699909,4.3645625,2.5859275,5.9161777,5.5329504,4.564452,3.4287047,7.4068923,7.2046633
8.098474,7.728689,2.4765387,2.9069052,6.111115,5.455431,3.1658547,3.6001408,6.906574,7.0095453
7.546023,7.652762,1.2655382,2.2547321,5.401479,5.5113363,2.617177,3.2841372,7.294409,7.2268047
7.5308914,7.751041,3.7333508,2.9486969,5.9703684,5.6567454,3.9731557,3.5722144,7.0409627,6.726115
7.885765,7.8107204,3.256403,2.685329,4.0342584,5.261082,3.5626075,3.4922793,7.5329447,7.203162
8.16523,7.688752,2.6877117,3.011966,4.9211555,5.029274,3.6475105,3.7767057,7.291516,6.9987016
6.2636404,7.727303,4.8133626,2.6069074,5.9115877,5.2659626,5.521381,3.5163345,7.399416,7.2195067
7.952519,7.7253375,3.342862,2.7512388,5.138606,5.549084,3.7147422,3.4806104,7.3630652,7.162879
8.222695,7.7348924,2.3451657,2.8635788,6.09438,5.701196,2.9018064,3.4756854,7.255898,7.0096626
8.004488,7.7023025,0.7714963,1.5026026,5.102686,4.263702,3.1643353,3.1867194,2.429482,4.538025
7.4250402,7.311246,3.4785595,3.2498803,5.716238,5.3934946,4.293537,4.034406,7.3542824,6.8559318
8.161898,7.81936,2.5936866,3.017994,5.773088,5.643587,3.3637033,3.5932496,6.5789304,6.313197
8.124657,7.5889506,2.671317,3.0526245,5.2529173,5.639582,3.345755,3.694072,6.5241995,6.9261217
6.562591,7.5574107,3.750633,3.0766103,6.16542,5.560954,4.066168,3.7284272,6.719227,6.851747
6.949496,7.7488804,3.539335,3.004436,5.638629,5.6904407,3.6316211,3.5876806,6.307111,6.628177
6.4353456,7.287107,3.935642,3.0489433,3.3749905,4.7565384,4.844486,3.9824262,6.5028815,5.1028886
5.6277905,6.304627,5.523479,4.077927,5.8241696,5.303104,5.8850036,4.981006,7.288356,6.31906
6.991781,7.588397,3.4970226,2.9421275,6.17982,5.5804462,3.8300753,3.653555,7.46211,7.0523767
8.067551,7.718788,2.7722764,2.6005144,5.2599144,4.808419,3.7332792,3.5836544,7.43887,7.1558533
5.2855716,7.3525147,3.0193024,2.7451077,6.0404572,5.5008583,5.94292,3.743181,6.9260216,7.192527
8.253364,7.7043676,2.6448264,2.9591742,5.483057,5.494426,3.305457,3.6563716,7.136232,6.8046203
7.9275594,7.712993,2.7092495,2.967782,4.9864316,5.1957455,3.5031822,3.7368324,7.3087835,6.9875345
8.26212,7.6915092,2.8871446,3.1056068,5.6813564,5.415741,3.2626247,3.759373,6.6989093,6.503218
7.2812967,7.719064,3.7692144,2.6546478,5.5103354,5.063442,4.450246,3.5872827,7.539782,7.1661882
6.6127424,7.769355,3.9654312,2.9011145,6.1559086,5.646921,4.3665066,3.5170622,6.306584,6.779447
7.6259823,7.648962,3.3460019,2.9467652,6.1373057,5.6766777,3.381573,3.5771842,7.55076,6.978873
8.20172,8.028587,2.9601052,2.98907,5.8296747,5.6857767,3.4104214,3.4844034,5.5543,5.791834
8.243364,7.758959,2.916202,2.9566243,5.72283,5.686362,3.0571566,3.557389,7.2840424,6.671373
7.865179,7.687194,2.3397846,2.2868018,5.896104,5.457984,3.4947486,3.3161073,7.5169992,7.1764936
8.18896,7.730123,1.899118,2.4480286,5.9966536,5.5523086,2.90422,3.3180242,7.491645,7.162102
6.5429707,7.596282,3.6314623,3.088234,5.749482,5.0836716,4.903718,3.8706744,7.2802477,7.0025373
5.655768,7.649224,3.9912593,2.6631818,6.044998,5.4758177,4.850412,3.528319,6.805996,7.254126
6.687924,7.587931,4.404852,2.6892066,5.965634,5.394118,5.1566677,3.6180565,7.406492,7.1842594
7.5564265,7.623424,3.7507505,2.9845622,5.7335777,5.0078897,4.1375637,3.8031292,7.4493303,7.0448256
7.581784,7.87213,2.6753206,2.977817,4.640354,5.68559,3.1485822,3.551126,6.026342,6.1054535
8.078082,7.677204,0.47933483,1.8642535,4.959384,4.936206,3.1476808,3.3310843,7.1989813,7.1070366
7.633168,7.6247025,2.9742534,2.8126764,6.0842943,5.668918,3.2726061,3.483459,7.101326,6.963339
7.696548,7.8236046,3.0570626,2.6757078,5.1143465,5.064838,3.7123275,3.51296,7.3154964,7.1217575
7.6004653,7.7630544,3.3659847,2.9675798,5.952056,5.6418586,4.0187225,3.5740921,6.9334426,6.616448
7.9152107,7.6875987,1.8831224,3.0845506,6.0714607,5.727949,2.201438,3.6225638,6.261045,6.4767923
6.7507634,7.581474,4.4686403,2.8161602,5.473455,5.655451,4.551675,3.5230277,6.438091,7.145318
7.863448,7.675079,1.362258,2.905263,5.5796995,5.6999683,1.6126328,3.5273995,7.365942,7.031926
7.295259,7.6116323,2.9785862,2.9215782,6.130648,5.627214,3.4821014,3.6150432,7.1848454,7.0345597
7.841156,7.4683723,2.201438,2.5094957,6.1487374,4.9268456,3.5907428,3.6254478,4.6348743,4.9276686
7.4307475,7.4741783,3.704039,3.654598,4.7249513,5.0755906,4.3956213,4.172826,4.7079434,5.2556996
7.3984017,7.61017,3.2145867,2.8532648,5.192251,5.399069,3.976143,3.6823874,7.3760433,7.133786
7.7164874,7.6560555,2.8768363,2.8449893,6.0885663,5.635935,3.5665708,3.5370173,6.9527974,7.0809455
8.266212,7.653108,3.10705,2.896463,4.6205907,5.663078,3.569955,3.5526748,7.3852825,7.0897217
5.5510974,5.5758715,5.3429756,5.024841,4.5314913,5.086735,5.9873133,5.7930226,4.921928,6.325292
7.495311,7.676341,3.4316297,2.6891022,5.897371,5.636671,3.543796,3.427212,6.8160424,7.13279
8.173294,7.820756,1.1966462,2.9915576,6.002847,5.6408525,2.8022084,3.5655522,5.8416615,6.441313
8.040837,7.7822804,2.9397438,2.856545,5.5981183,5.6590576,3.2335281,3.471361,7.360074,6.858818
8.286625,7.462377,2.462235,2.7458344,5.558449,5.0632944,3.2930925,3.7571743,4.5990515,5.040636
4.686243,4.7069964,6.5053415,5.836005,5.821222,5.4246435,7.267419,6.59508,6.9394236,6.5912943
8.249386,7.77151,1.2773161,2.0352116,5.272076,5.4484644,2.6829376,3.161831,7.1588073,7.285216
7.7326374,7.9790125,2.5744429,2.7460618,4.857609,4.0009313,3.8187668,3.5962517,7.283914,7.18326
7.491162,7.4769015,3.2970953,3.597911,5.539085,5.51636,4.260494,4.1258135,5.0632596,5.0979824
8.260551,7.603334,2.8542266,2.9525082,5.7146206,5.6032047,3.3894286,3.6201959,6.885949,6.976878
7.055869,7.717578,3.474386,2.8219333,5.2709923,5.621992,4.4670916,3.4882865,7.0833955,7.051202
7.6031857,7.606214,2.890761,3.0530097,3.9617653,4.7471237,3.6220984,3.877921,6.9594007,7.042037
7.6226974,7.4077287,3.171952,3.1856885,5.384036,5.4261193,4.1947327,3.8873355,6.336399,6.5080566
6.146068,6.3874125,4.7237883,4.251373,3.929077,4.797767,5.568257,5.0582905,7.373192,5.734791
7.865282,7.7355504,2.1750927,2.5460267,5.1716084,4.639577,3.3375473,3.5542138,7.41416,7.1163583
7.489126,7.832372,3.8199956,3.0541909,5.9674616,5.671353,4.1034365,3.6104455,6.3422217,6.2626324
6.6474733,7.655363,2.666325,2.9172802,5.3951445,5.5603533,3.6608658,3.600099,6.3880706,7.056788
6.5319223,7.3821635,2.391603,2.8309274,5.16287,4.883922,4.7629685,3.9111156,7.4337797,7.1260777
5.4045677,5.6535683,5.411731,4.747756,5.545857,5.189262,6.36846,5.628254,7.3489156,6.2215996
6.4200797,6.7075467,3.4293962,4.0047264,6.1499777,5.0000277,3.7750802,4.763745,5.293707,5.276737
6.9774427,7.543762,3.856172,2.8836856,4.860091,4.9834805,4.4031153,3.811312,7.382236,7.0894313
7.3406787,7.499466,4.0011506,3.0291455,6.186647,5.6043043,4.5876985,3.7325823,6.680964,7.0376916
7.644034,7.7136636,3.2862728,3.0565639,4.9204845,5.4339714,4.1542788,3.697523,6.802045,6.6569815
7.759031,7.651127,2.7768922,2.999671,5.5574074,4.732801,2.8222713,3.7523491,4.719445,5.1303864
8.035032,7.6161065,2.0769386,3.2503006,5.8953505,5.5423574,3.4494796,3.837796,5.7351165,6.1185293
5.47674,5.335703,5.7637796,5.3638325,6.076658,5.176836,6.314944,6.069372,6.478436,6.2401557
6.9608107,7.483583,4.4178643,3.2387192,4.421956,5.154064,5.037881,3.9563985,7.5151305,6.529769
8.04813,7.724447,3.1842844,2.9236655,6.137444,5.702302,3.9165926,3.5288727,7.1109877,6.9492793
6.990257,7.6173563,4.3179283,2.4595861,5.910203,5.4673347,4.7201138,3.4233978,7.5415263,7.1923456
7.9787173,7.705591,1.9552946,2.8816414,5.799232,5.695697,2.8995519,3.4976556,7.117361,7.0272145
7.909955,7.831229,3.1832488,2.9861856,4.7850637,5.3236904,3.9706693,3.623735,6.703418,6.663291
8.178224,7.7263675,2.9345481,2.8735437,2.561945,3.8653705,3.5685182,3.7252774,6.645631,5.503482
6.576109,7.669555,4.174341,3.0353181,5.1584635,5.6858463,5.107193,3.6241748,6.6526012,6.9036193
7.392846,7.7260685,2.816486,3.1789937,5.6876225,5.5752153,3.8838499,3.7549906,6.0330048,6.0226727
8.154372,7.561701,2.7469506,2.6983604,5.763312,5.1494746,3.2253747,3.6724253,4.741439,4.9235377
6.365704,7.624094,3.8093922,2.9330554,6.0150127,5.4552207,5.1011524,3.6736155,6.5790014,7.0214267
7.5471916,7.618003,1.9932027,2.6668015,4.942285,5.215274,3.0944457,3.660056,5.6808515,6.025049
8.112119,7.848914,3.0313408,2.9793324,5.3889213,5.588076,3.8334992,3.5657396,6.5168247,6.3133893
8.048083,7.8157425,0.14323425,1.9722853,6.137513,5.391019,3.339251,3.0956635,7.2656045,7.3213835
8.177743,7.5041604,2.3909621,3.1027484,3.754152,4.868269,3.223545,3.9550998,6.86986,7.0024757
8.152931,7.7556667,2.7996569,3.0091708,5.7977586,5.329832,3.3883486,3.693319,6.1090097,6.557299
7.9057236,7.6450562,0.09984541,2.703601,6.10432,5.6100564,2.8337426,3.490419,7.35712,7.1441236
7.543387,7.9087386,3.7574024,2.9722366,6.193401,5.668703,4.1857533,3.525407,6.6742105,6.3378134
6.874246,7.6758747,2.9017515,2.902812,6.072766,5.5696435,4.055829,3.5963097,6.8505445,7.037767
8.127926,7.7273655,3.1609926,2.846002,4.660756,4.5653095,3.8465028,3.7240672,7.2664537,7.081418
7.3503437,7.801869,3.2007527,2.8104653,6.1757903,5.7278495,4.3220778,3.4033442,6.6491985,6.92094
5.474583,6.7078533,5.573492,3.5472846,6.0561376,5.145751,6.28826,4.5577545,6.5211673,5.952174
2.6878476,3.1304564,7.4112463,7.3135195,5.7721605,5.7109017,8.836162,8.065434,7.370268,6.612194
6.942444,7.5409503,3.8927994,2.9305675,6.124294,5.4245806,4.509386,3.7443573,7.5719337,7.048339
5.7128973,6.9586163,5.6006455,3.604122,5.8785563,5.272453,6.2600937,4.4313526,6.528306,6.3535433
8.246863,8.022152,2.049755,2.8685064,5.664192,5.66442,3.2540886,3.4100702,5.9142814,6.182349
5.4210925,7.158259,4.963502,3.1427164,6.0770617,5.1422086,5.2332296,4.1619115,7.5505743,7.0675077
7.3101273,7.4727507,4.0133877,2.9745345,5.7833514,5.650873,4.2305784,3.7016382,7.486683,7.019813
6.6359663,7.5656834,4.0162573,2.9365554,5.537779,5.5688815,4.9027014,3.6415007,6.891579,7.0566406
7.8748245,7.84635,2.3888545,2.9232314,6.189608,5.5660205,2.9474347,3.5184128,6.7213993,6.5646844
8.170942,7.914385,2.1013255,2.4725971,6.209871,4.1377544,2.8943086,3.3722603,3.6903784,4.932767
7.2939887,7.3063135,4.004985,3.4836614,5.8405485,5.5261135,4.382389,4.071006,6.2240415,6.4767056
7.8115964,7.628826,2.434753,3.1348672,6.1882806,5.6425257,2.6376991,3.7239046,6.954094,6.607621
8.272033,7.781447,3.0514035,3.0311244,4.5488644,5.5819182,3.6628435,3.6360242,6.7569966,6.453612
5.7170606,6.511532,5.158107,3.9904246,4.8871336,5.215473,5.808725,4.8374977,7.1078653,6.3875003
7.053197,7.3205404,2.8586516,3.0560627,5.006045,5.0279036,4.524784,4.0335045,6.996418,7.080393
7.2418756,7.7256756,2.4432163,2.7372413,4.8323298,5.2238226,3.5472872,3.6263483,5.917533,5.854084
5.53748,5.1705146,4.579442,5.4763894,3.091724,5.169779,5.807118,6.1834702,7.456126,6.319906
7.8159857,7.6669965,3.556262,3.032772,5.6681314,5.4185586,3.7960958,3.738334,6.813491,6.358266
5.8174715,7.1610274,5.194872,3.3146622,4.974642,5.2769055,5.804653,4.1718035,5.8332276,6.277746
7.9973106,7.610549,3.0177875,3.2422898,6.1696568,5.4660115,3.5604494,3.8700984,6.162365,5.976986
6.4025755,7.5819883,4.427215,3.0415962,6.0860157,5.4500566,4.6389627,3.746322,7.042058,6.9429703
7.8836765,7.4128447,2.2937465,3.0826678,5.0105886,5.1916275,3.1680877,3.972645,7.354555,7.011708
6.385427,7.5417824,4.245534,3.3505106,6.2003875,5.676916,4.707456,3.8742437,5.7076583,6.198975
7.5253024,7.569488,3.2930925,3.0755804,6.106651,5.5966754,4.0399413,3.7204154,7.348028,6.835685
8.157731,6.9532704,1.8920574,2.6698465,3.8188765,4.8960667,2.7063155,4.0590906,4.3686504,5.1276975
8.286023,7.8549976,2.3694959,2.990848,5.9213424,5.716543,3.20737,3.5355804,5.844573,6.218956
8.167234,7.6775765,1.6422925,2.9825625,5.9820986,5.6505275,2.33602,3.5964482,5.922661,6.7808976
7.8555107,7.613064,3.2960591,3.305979,5.973377,4.7592473,3.585628,3.9245396,3.3184316,4.8015375
4.8892355,5.016864,6.3912373,5.5383883,5.8142796,5.41541,7.102968,6.32796,6.657341,6.625731
5.6768055,6.3927026,5.3044434,4.305604,5.4004726,5.374166,6.2029586,5.0062733,7.07375,6.2536716
7.8504314,7.657197,2.8728867,3.0492663,6.1705165,5.705211,3.834818,3.639002,7.028789,6.740454
7.7711625,7.083264,3.534883,3.884456,6.143041,5.635867,3.882759,4.3799696,6.9395823,6.0960894
6.2211924,7.46095,5.048201,3.0987465,6.2035656,5.562232,5.6075654,3.7594373,5.8039327,6.7696123
8.068757,7.8832483,2.2482347,2.8263083,4.197548,4.9164352,3.2069652,3.5927904,6.345973,6.923101
8.050657,7.6749487,1.9697661,2.8479714,5.631563,5.689254,2.6606793,3.479444,6.4576154,6.961079
7.604738,6.383008,0.79480076,3.912176,4.84624,5.0174217,3.242241,4.8708677,5.409774,6.0065475
8.161198,7.7409635,3.1667402,3.0044992,6.1827974,5.588617,3.6857998,3.62592,7.006632,6.432452
7.9856234,7.764347,2.5739856,2.8892245,6.0859017,5.739985,3.0418046,3.4749992,6.8609467,6.8022547
6.608253,7.7572503,3.6933944,2.739891,6.0068407,5.5653324,4.510365,3.458503,7.5142164,7.173928
7.00662,7.677566,3.2112064,3.110388,6.1653275,5.7325993,4.1825695,3.6660035,6.2842574,6.493905
8.183773,7.5839396,2.81217,3.0141404,5.7439194,5.603256,3.630217,3.6837199,7.1037087,6.9124093
7.9567585,7.6636186,1.53126,1.6822782,5.3800864,4.9708943,2.9844692,3.1937704,4.5595765,4.7429523
7.796924,7.713476,1.4295936,2.9256754,5.5128603,5.627845,3.2597492,3.5739574,6.456077,6.899543
7.1975036,7.532043,3.7962306,2.784721,4.758449,5.7165537,3.860772,3.5217605,7.569929,7.138958
7.7522564,7.6642847,3.4449592,2.9924927,5.8866982,5.6787643,4.159071,3.6262941,6.926411,6.7817388
8.179859,7.8445005,2.8125906,2.835648,4.3473444,4.9004836,3.437658,3.5983708,7.000996,7.022381
8.01328,7.825437,1.8526978,3.0479217,5.516738,5.6522694,2.0204873,3.6009915,5.9513483,6.3620524
7.9277825,7.7819366,3.2045336,2.9910197,5.218673,5.6797895,3.489361,3.5818467,6.887635,6.558155
6.9659348,7.452418,3.566175,3.0747898,5.613238,5.3620234,4.1743717,3.8805482,7.4079275,7.0226297
7.9807,7.6099725,1.4480948,2.8655896,5.7557707,5.661289,2.5684814,3.535683,6.808333,6.8831215
7.2149553,7.6710243,3.9381392,3.06673,4.691669,4.4986973,4.7320495,3.8753893,7.4483204,6.976252
7.103854,7.6223903,2.863286,2.326519,5.0097685,4.7664413,4.397666,3.565716,7.3984137,7.112238
8.048338,7.7155895,3.0281997,3.19582,5.714353,5.28607,3.4976585,3.8260913,4.9794955,5.1598606
5.8452244,7.0595384,4.619645,3.417984,4.8256226,5.702791,4.806248,4.143721,6.7121115,7.140306
2.9943814,3.2438722,7.868043,7.1747932,5.9640164,5.646562,8.60046,7.939263,7.574054,6.5888934
7.4461575,7.5867224,2.7980738,2.9653754,6.080176,5.5316586,3.200712,3.6863127,7.4848685,7.07643
7.1908827,7.191088,2.2527647,3.097446,5.1119275,5.1369905,4.0819855,4.1133356,7.447931,7.1759706
8.215029,7.741228,2.105475,2.4635506,5.1116385,5.054715,3.2407548,3.4953644,5.49924,5.830616
7.627804,7.3376307,1.8421359,2.4194283,5.431628,5.3879557,3.1021173,3.6470244,7.4904547,7.239179
8.045232,7.7382436,2.6305213,3.0924494,5.8350945,5.583455,3.1559362,3.6577773,6.143862,6.221372
8.283283,7.550368,2.5936117,3.0247242,6.0257163,5.5811834,3.4954464,3.70652,6.894203,7.0352583
5.380326,5.646698,5.883256,4.846738,6.108465,5.083093,6.2600307,5.683447,7.3333125,6.207195
6.5922747,7.3289557,4.2277822,2.8930511,6.166898,5.4754725,4.796138,3.8377178,7.536722,7.160085
6.0805144,7.6371045,5.015192,3.0645819,5.323961,5.51814,5.6969595,3.736258,5.267415,6.49736
7.8332233,7.569773,2.6342602,2.5122414,5.690687,5.580267,3.3072531,3.42739,7.544361,7.231837
7.951482,7.942071,2.9477494,2.8137817,3.958353,3.7990103,3.8385918,3.6256819,7.241428,6.991432
7.157287,7.6918206,2.6464586,2.6684527,5.2983675,5.3929234,4.174449,3.5119326,7.249691,7.158948
8.163099,7.8758006,1.9319563,2.8970952,5.8145933,5.6814137,2.7478476,3.4651453,6.7200165,6.72727
7.529933,7.895843,3.3147314,2.9162407,5.472111,5.6813307,3.7056136,3.4766786,7.0723677,6.558488
7.85297,7.886204,3.3734493,2.9685762,5.8822994,5.5926104,3.663741,3.5715463,6.7113695,5.9009595
7.0532107,7.560011,2.4999595,2.794767,4.151292,5.594948,2.5894918,3.574669,7.5880027,7.2012496
7.043271,7.5604396,3.3179607,2.6897244,5.743865,5.208328,4.547922,3.6805575,7.5814447,7.199699
7.689703,7.796351,3.1972027,2.750391,4.411804,5.2679157,3.6697223,3.530336,7.219173,7.1622543
8.191978,7.5691147,2.9680014,3.111962,5.9678044,5.498678,3.4117746,3.7809398,7.2183022,6.874391
5.7069807,7.267973,3.5863206,3.0269406,6.1189165,5.3444905,4.5380363,3.9904416,6.825056,7.07349
7.3350954,7.689759,2.652326,3.0056984,5.6051364,5.5179157,3.9955919,3.6557095,6.9156976,6.951965
7.5352554,7.685325,2.8043904,3.1063104,5.55684,5.689695,3.2515368,3.6556318,6.438769,6.441713
7.7770104,7.9133663,2.9250953,3.004673,5.9526978,5.740366,3.946579,3.5268946,6.0115147,6.169056
