true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.066175,7.60107,2.9097931,3.2244375,5.458436,5.7062435,2.9578228,3.7631521,7.0255733,6.305735
6.327378,7.4938273,4.8793035,3.3822958,4.3765492,5.5893593,5.496935,3.9517107,7.221792,6.063324
6.976478,7.53466,2.9749682,3.4590354,6.019632,5.185791,3.8758569,4.002342,4.408559,4.91421
6.8876495,7.559984,4.015626,3.5816677,3.527595,5.068221,4.526841,4.072158,4.5730295,4.8005085
8.280172,7.7292433,2.521721,2.8874178,5.685839,5.72486,3.1446264,3.5287466,7.3968716,6.926653
6.08083,7.2436895,4.167858,3.258993,5.945711,5.278557,4.906304,4.0616484,4.8615704,5.496491
8.094174,7.5999503,2.6241612,3.1998656,5.885354,5.6875,3.0868518,3.7570095,7.535987,6.374952
8.256147,7.1882005,2.959276,3.6606324,4.7697353,4.8652554,3.7042606,4.3560762,7.267041,7.0554814
5.647484,7.2654653,5.6857615,3.3052258,5.1003113,5.400576,6.1809936,4.06534,7.5458393,5.8257985
7.103591,7.530609,3.6799397,3.2056246,5.165574,5.5990086,4.6498756,3.81756,6.9816003,6.511049
8.230826,7.675842,2.27737,2.9551318,6.190506,5.6842003,2.7046447,3.5941176,7.1178784,6.8753495
6.6219487,7.6395245,2.9562116,2.9342608,6.1069,5.6396384,3.957398,3.6264856,7.469055,6.9701056
7.375706,7.6457486,1.5541368,3.0777133,5.7842436,5.697847,3.1915457,3.6548789,6.497283,6.6371813
7.1637287,7.5226045,3.73736,3.386784,5.484805,5.6504874,4.457656,3.9311988,6.208375,6.005805
7.7593393,7.4975953,3.6188056,3.7665663,4.749323,5.4388237,3.7062037,4.198106,4.47513,5.1108446
6.5679626,7.4875326,3.9035473,3.4626348,4.746783,5.624852,4.3342533,4.005218,6.728126,5.8349557
7.1777506,7.6152163,3.630217,2.9257946,5.066902,5.6211686,4.4045706,3.6435816,7.329583,6.9848857
8.243459,7.5875053,3.0361543,3.1929202,6.0533733,5.6610594,3.3847632,3.759193,7.367436,6.395937
7.4932375,7.4676304,2.9873474,3.435568,6.0817556,5.5510926,3.916314,4.0008907,5.949877,5.938243
6.834192,7.650107,3.30476,3.065482,6.1890483,5.6969585,3.7417328,3.6546614,6.9588304,6.6769447
7.7400446,7.5407257,3.3129854,3.039821,4.4429336,5.589174,4.0998793,3.7561862,7.4835753,7.0281754
8.081142,7.5755386,2.5692477,3.0641928,5.5034027,5.585018,3.5053473,3.7109163,7.329201,6.759817
7.764991,7.685058,0.38594246,2.5059404,4.1683383,4.220295,3.4220452,3.6340435,6.764282,7.2888207
8.106321,7.447571,2.3133273,3.2917964,5.939163,5.4521265,2.7656903,3.942814,7.0050535,6.6510563
8.067572,7.6638303,2.3229756,3.0261443,6.0501204,5.6848016,3.158786,3.6285176,7.190024,6.704552
2.9428058,4.4143257,8.244996,5.832081,5.586102,5.139952,8.400386,6.7958307,5.2520275,6.6937966
7.3528476,7.6247535,0.987308,2.7817836,5.0569525,5.598158,3.499624,3.606136,6.934357,7.163236
8.142633,7.5103507,2.738062,3.0738187,5.136022,5.1586075,3.6086452,3.8125823,4.661598,4.9928946
6.7014346,7.634545,3.4645479,2.8485894,5.354561,5.6207156,4.8609047,3.614945,7.166065,7.107252
6.4900236,7.2523155,4.304511,3.3480783,3.0546613,5.384092,4.4495687,4.132346,7.3760486,7.049184
7.938373,7.2868724,2.8555503,3.3018322,5.40324,5.365079,3.0172002,4.055909,6.889844,6.4906926
7.6198864,7.5032115,3.4075108,3.5654113,3.4607234,5.6775217,3.5311432,4.0593767,5.386763,5.670064
6.882765,7.574827,3.1567025,3.16447,5.320573,5.6224966,4.592348,3.7580013,6.5216312,6.578116
6.954281,7.665429,4.3834753,2.8296351,5.5302224,5.6494527,5.0648646,3.5749023,7.547021,7.0636063
6.7623467,7.6001334,3.9967134,3.1230485,5.7254524,5.6694803,4.918089,3.7155838,6.6645546,6.5868855
7.671411,7.575948,1.922349,3.2116706,6.1202273,5.6711054,3.3107986,3.7845252,6.3870664,6.3910427
6.9162035,7.6281867,3.1675825,3.0477397,3.4194627,5.0360336,4.302564,3.7355878,4.771447,4.8219795
5.498622,6.1758304,5.495782,4.138405,4.8531313,5.1200247,5.9825954,5.0660133,7.3590646,6.0360117
6.7965198,6.9396596,1.8087807,3.4636,4.8835063,5.258152,3.6085098,4.343467,6.3287454,6.2511206
6.176622,7.253366,4.475335,3.2376184,5.955967,5.231385,4.9423566,4.10902,7.2757964,7.2545166
7.785108,7.668358,2.3025851,2.8307624,5.0489774,5.65586,3.332633,3.5718286,7.120058,7.055439
6.8871994,7.6534786,4.088377,2.9776626,5.790309,5.664565,4.3008575,3.6156027,7.5209,6.8356285
7.6903872,7.4959655,3.0355299,3.4778445,5.9209456,5.6369467,3.6601713,4.0094423,7.3342237,5.8454857
6.081008,7.113622,4.6910453,3.578433,5.8555245,5.2250233,5.185994,4.3403463,7.561298,6.9937863
7.5239005,7.480391,3.3404562,3.2939234,5.586597,5.2670484,3.4382043,3.9388144,4.8291454,5.064093
8.227797,7.4267793,0.11154127,3.1186063,5.4985733,5.5368023,2.4545336,3.8821168,7.110808,7.054521
5.76457,6.8821216,5.360273,3.5312572,5.789636,5.278573,5.8090553,4.400549,5.911352,6.0440903
7.9534965,7.6500316,2.4527278,2.8929958,5.883083,5.651283,3.694613,3.6019337,7.5526953,6.974257
6.980235,7.5321555,4.178747,3.1890297,5.9694643,5.568937,4.241888,3.8052309,7.50336,6.5502067
7.81359,7.1327257,2.656827,3.4528966,4.6887484,5.2880726,3.8854327,4.2450733,6.999375,6.750789
7.70382,7.293423,2.9486933,3.1573036,5.216283,5.298112,4.0577497,4.0344324,7.200584,7.148081
8.095769,7.418642,3.0904515,3.3077452,4.4435687,5.459233,3.7430835,3.962585,7.1594787,6.242879
7.4971576,7.5493865,2.6638894,3.2555764,6.0975666,5.627391,3.0204737,3.829716,7.398022,6.3658843
7.741792,7.4956284,2.752514,3.4430435,6.0448728,5.60992,2.9436493,3.987289,5.7565584,5.966588
7.947607,7.6321883,3.2279148,3.0871153,5.1969433,5.6717753,3.7678525,3.6654685,6.973323,6.6273174
4.6587963,4.4014826,6.008555,6.1090317,6.184642,5.3074284,6.350858,6.9076624,5.850477,6.8256187
7.000591,7.571755,3.6004853,3.1962545,2.3494687,3.8603296,4.46927,3.9076371,6.528868,5.989477
7.5519886,7.4863634,2.5986075,3.3129354,5.994697,5.543085,3.9702733,3.9095898,6.772379,6.3279543
8.284685,7.5334783,1.7746134,3.2773898,5.8785477,5.6429076,2.1293025,3.8501468,6.3188257,6.223895
8.094786,7.554234,2.8012977,3.3809671,5.981674,5.691926,2.8088603,3.9076195,6.542606,6.0153484
6.5980597,7.454878,4.2844276,3.104756,5.94425,5.432164,5.229412,3.8502662,7.2570953,6.929497
8.261461,7.5323505,2.6890035,3.3709416,6.1153226,5.665185,3.5836024,3.9178784,6.5593915,6.1096835
8.082774,7.526422,2.3482275,3.3492985,6.066433,5.6313505,3.5662599,3.9106717,6.4727483,6.1248174
8.005957,7.681277,3.3580115,2.7885618,5.933714,5.6585636,3.9789152,3.549095,7.577836,7.097924
6.163862,6.7030077,1.7621589,3.0822067,4.4220405,4.6025786,4.895,4.358968,6.9250016,5.8244057
7.9092016,7.385544,3.0414703,3.172723,4.856948,5.4883137,3.6618936,3.933984,7.0975103,6.8793926
7.5646777,7.4671955,3.462669,3.6002479,5.728257,5.543756,3.4851096,4.1101227,5.647431,5.5931945
8.028735,7.5564413,3.14609,3.3352413,5.2892766,5.694723,3.287095,3.8764505,6.3836336,6.0819645
7.1597104,7.5059094,3.794005,3.462517,5.0642643,5.353615,4.2400455,4.014245,4.1184354,5.036281
5.59332,6.3466687,4.471399,3.6686664,3.2910476,5.0089808,4.6995163,4.731962,4.9520664,5.633018
8.236225,6.8596163,2.6254654,3.5977998,5.59609,5.2736673,3.3853729,4.462689,7.2831964,6.492948
7.7575336,7.5601435,3.3120384,3.1501355,4.5743504,5.609698,3.8816051,3.7631452,6.7020845,6.5227637
4.9818516,6.877469,5.1171193,3.063168,6.16,4.7300982,5.9720907,4.273691,7.050119,5.9871273
8.123455,7.6386213,2.5957026,2.810247,4.523526,5.6205826,3.2205944,3.5963964,7.3061166,7.115321
6.245878,7.606496,4.1092825,2.824051,3.7666042,5.001092,5.435659,3.6439447,6.044052,4.7623777
7.142886,7.5503597,2.2066245,3.2559412,5.6119814,5.650754,3.9224288,3.8345673,6.3907037,6.3169823
7.4965444,7.6649814,2.7043767,3.0692785,6.1643586,5.71253,3.437015,3.6298256,6.991914,6.6713376
6.453288,7.569847,4.8570957,3.2427983,6.1135826,5.6677237,5.4375052,3.8105493,6.98389,6.2891703
6.242124,7.6482277,5.118802,2.946797,6.0488725,5.6567893,5.6935134,3.6187713,6.187393,6.912258
7.722555,7.703801,2.4348407,2.7936773,5.8776965,5.6800117,3.24925,3.5313463,6.9356427,7.074151
7.938916,7.745959,1.7277541,2.7447572,5.3484735,5.70645,3.0970697,3.48358,6.462785,7.111863
5.93896,7.7130404,4.3112555,2.8054109,5.8787384,5.6882467,4.636349,3.52202,7.130238,7.043676
7.759274,7.4009085,2.9204159,3.1650865,5.4532166,5.4762983,3.9345865,3.9141843,7.5529327,6.9592366
5.8846335,7.4955897,5.328104,3.5314443,5.1324987,5.6492834,5.752839,4.0406237,7.0368047,5.7219753
7.792367,7.3581586,3.302408,3.2137444,5.1959743,5.49532,3.8107874,3.9794645,7.318613,7.0149603
8.079808,7.456474,3.2560177,3.5485919,5.678581,5.5504923,3.3768365,4.08297,6.0407643,5.7905
8.192053,7.5393863,3.0764363,3.370366,6.053481,5.6825895,3.447763,3.9068103,7.2803407,6.0443883
7.506834,7.3505626,3.7349994,3.7061086,4.219993,4.374461,4.25863,4.3007803,7.2709155,6.89915
8.251062,7.5302944,1.4445634,2.8336587,4.88334,5.5249023,2.9595351,3.7156763,7.050033,7.195299
7.1220617,7.5223503,3.5436225,3.2780302,5.100415,5.608551,4.43629,3.8600833,6.7555246,6.266581
8.068217,7.6326556,1.6259017,3.0678546,5.467271,5.6624084,1.7580304,3.661751,7.3894596,6.678605
8.287595,7.701764,2.6194377,3.0812728,2.8049955,3.4228532,3.2662938,3.828302,6.521166,6.8271823
7.692482,7.4819965,2.296064,3.5764685,6.006969,5.6207285,3.2392273,4.082736,6.297415,5.6982284
7.5176067,7.5181437,2.306378,3.3873405,5.9810176,5.649148,2.4965882,3.938015,6.0231886,6.016883
8.199001,7.513607,1.4597774,3.169558,5.1478024,5.531536,3.2763898,3.8253748,6.826769,6.766945
4.913449,4.9611497,6.1449747,5.496969,6.193652,5.23549,6.39734,6.328992,6.8878374,6.712382
5.5388412,7.299404,5.839446,3.2666903,6.0615993,5.3300905,5.873368,4.0269346,7.084473,5.55412
5.403015,6.594667,5.9238977,3.514604,5.299367,5.0405083,6.62822,4.5339017,7.5153522,5.6500683
7.673404,7.394207,2.994932,3.3753235,4.1322503,5.3145905,3.983413,4.031671,6.257637,5.3992915
6.8754396,7.5067744,4.142357,3.4311,4.75088,5.6285496,4.733106,3.9693544,6.7075577,5.981529
8.024364,7.5451417,3.2780123,3.2881637,6.196992,5.656432,3.5154781,3.8545969,6.9910426,6.2025404
7.2493353,7.659521,3.350816,2.7876625,5.791143,5.6347055,3.566175,3.5754251,7.5118313,7.1253304
8.133667,7.5675163,1.9873261,3.2263772,6.097209,5.6456957,2.7714005,3.794648,7.152102,6.3428116
7.8566337,7.3776226,3.4657671,3.4383326,5.5804505,5.3169394,3.882141,4.0825453,7.374573,6.7949176
6.944499,7.2700434,2.53655,3.069309,3.7548544,5.2495813,3.3095572,4.0348473,7.3415494,7.2668095
2.5541997,2.700759,8.623682,7.6365232,4.354527,5.278594,8.632035,8.518397,6.1267014,6.837023
7.858901,7.570401,2.934814,3.0876126,5.778559,5.605195,3.6953585,3.7376387,7.4704742,6.7716384
5.3978868,6.3707166,5.457767,3.945185,5.369065,5.1807823,6.156661,4.8668256,6.7932744,5.964097
8.186416,7.4219346,2.5541997,3.2844198,5.923475,5.53636,2.9944315,3.9406996,6.861307,6.2555504
6.9174376,7.4975986,3.5732722,3.3902116,5.588357,5.557344,4.4369884,3.9505644,6.5611567,6.1416907
8.170127,6.7884083,1.8884325,3.2534847,2.9649124,4.523432,3.311528,4.421138,6.6569953,6.569452
8.184852,7.694758,2.854745,2.8327174,5.4759026,5.677856,3.2839892,3.5479672,7.368935,7.0385213
7.122927,7.581572,3.1335795,3.2090702,6.080889,5.6512,4.285901,3.7790813,6.5238605,6.4374256
7.4202127,7.6575527,3.535641,2.8130088,5.858719,5.6352577,4.294902,3.5807633,7.4574494,7.109843
7.791053,7.5807066,3.4071796,3.260637,5.891545,5.697012,3.7505624,3.8097482,7.178539,6.2465763
6.5716476,7.40975,4.068736,3.2947166,4.85666,5.291974,5.0730715,3.9843667,5.2988973,5.3547235
8.029078,7.2440233,3.1197183,3.076306,3.8321137,4.4430103,3.7861197,4.1102343,7.21254,7.082022
8.04487,7.5513415,1.2409797,3.4391487,5.43937,5.714119,1.6362748,3.9435024,7.1313663,5.879985
3.9290571,3.8908377,7.1951847,6.572984,5.687565,5.3040743,7.8147917,7.391823,5.956446,6.8337936
6.5247865,7.474726,4.7603946,3.1039374,4.5231466,5.513913,4.9861307,3.811648,7.433277,6.824538
7.8632965,6.1350093,1.2237754,4.1087976,5.017439,4.995502,2.523807,5.097054,5.4417334,6.2781305
7.25652,7.631089,1.2955489,3.0762014,5.215148,5.673089,3.1978974,3.6688018,6.1246023,6.6690745
7.236422,7.60185,4.057819,3.425461,5.914311,5.1246605,4.1498423,3.9511724,2.6120534,4.740662
8.156666,7.491373,2.9918246,3.401015,5.7096453,5.611366,3.17279,3.9623728,6.609965,6.010575
7.046107,7.6080008,1.2991014,2.8255348,6.1530924,5.5666986,4.077673,3.6372483,6.9379945,7.144023
7.5310287,7.635165,2.5833182,3.0612938,6.075638,5.6781864,3.644379,3.6606011,6.8277755,6.702376
7.9865046,7.5667152,2.4648743,3.147559,5.899837,5.617985,2.6037264,3.7647405,7.431527,6.61848
7.9713993,7.677108,3.3313828,2.8934011,5.980371,5.6693935,3.9894285,3.575327,7.2923374,6.9749207
8.254906,7.3981776,0.87713385,2.6269493,5.911712,4.7052107,2.0638204,3.7092662,4.342935,5.428135
7.24712,7.1183267,2.5264482,3.1265144,4.0897675,5.0799823,4.005313,4.071672,5.908784,5.66488
7.767433,7.460244,3.341412,3.4940329,5.7484083,5.5487876,4.065757,4.0528955,5.824811,5.626177
7.7848773,7.696764,3.3340244,2.9745026,5.7330823,5.708507,3.8788178,3.5764763,7.4609,6.8060975
6.445577,7.4643836,3.4031622,3.3778744,5.1029654,5.5229,4.9299674,3.9672852,6.921956,6.132758
7.4998937,7.5408483,3.2902658,3.2777526,5.5602894,5.651516,3.6461809,3.8501596,6.794953,6.2409
8.274429,7.574542,1.5166645,2.4293084,2.549992,3.8423812,2.9354515,3.6537302,7.1233587,6.86768
8.279343,7.549531,2.6129336,3.2608726,6.041958,5.6542964,3.1664453,3.8317087,6.1966805,6.286962
7.4499645,7.66753,3.52052,3.0094655,6.1035447,5.6895256,4.272086,3.6120722,6.78621,6.7438903
7.368079,7.5377383,3.317091,3.383125,5.0834208,5.687749,3.68447,3.9190996,5.665475,5.99242
6.4045525,7.5280375,4.211253,3.4325533,5.9238844,5.6791506,5.057856,3.955557,6.2835317,5.932208
5.065345,5.9645185,6.2038975,4.031688,5.7802744,4.9468884,6.9460516,5.13876,7.0229554,6.0217834
8.217917,7.505109,3.0768054,3.070827,3.0404186,4.217069,3.7176614,3.8906553,4.899585,5.642321
6.0784836,6.5322766,4.315633,3.7539196,5.617814,5.135518,5.3889213,4.6939297,3.1547852,5.8525877
7.765916,7.674519,1.2792659,2.802322,5.772151,5.652379,3.396453,3.5614617,7.2923555,7.0975337
7.891879,7.6610093,3.4227633,3.004689,5.1460576,5.6777186,3.6771612,3.6098309,7.434295,6.7698526
7.5200715,7.6826587,1.4419656,2.9397116,5.376135,5.6755443,2.6592102,3.5805154,7.4356155,6.8628907
6.4997253,7.487832,4.7033763,3.451791,5.5777845,5.6345325,4.9468646,4.0003333,5.9893675,5.8663917
8.236543,7.6135445,2.8715854,3.172555,4.7088184,5.6803417,3.2379725,3.725809,6.7923546,6.429473
7.9270277,7.5183554,2.5974164,3.256664,6.0153275,5.6107683,3.1550837,3.8547075,7.5317287,6.2956047
7.303856,7.5980215,3.7768905,3.153918,5.890765,5.656752,4.3395233,3.7312336,6.9259715,6.497694
8.092075,7.5251384,3.0254366,3.2233543,6.191919,5.5965652,3.4156919,3.8304067,7.1085944,6.362701
7.7838063,7.517804,3.3390028,3.3549173,5.9036684,5.645481,3.9600701,3.9157333,6.889714,6.0687923
7.637197,7.469181,3.564959,3.2289264,4.4469013,5.487312,3.6455283,3.8910496,6.8845572,6.641067
8.065371,7.5057497,0.77057123,2.6544328,5.0731845,5.243235,3.326438,3.7108734,7.249503,7.2520614
7.45514,7.6192107,2.810968,3.0031269,5.2203937,5.6360407,3.5624657,3.661175,7.4128275,6.8708487
7.921587,7.655937,2.097036,2.9914656,5.9871607,5.6653104,3.409364,3.6213226,6.8669863,6.7982235
6.2196913,7.5870776,5.062165,3.1887105,6.2091913,5.6665363,5.5781097,3.7537868,6.8571167,6.4025354
7.888953,7.5844684,2.6422668,3.1538866,3.3097398,3.8063626,3.5023692,3.9255404,7.0761395,6.5671735
8.059069,6.1084213,1.9003148,4.1612806,4.3514,5.2057223,3.2689223,5.144036,6.448644,6.525395
7.8254943,7.61544,0.31261873,3.0217164,5.4601684,5.6260834,2.3623624,3.6650944,7.275294,6.811627
8.2028055,7.5379896,2.941804,3.3194072,6.159905,5.67025,3.0003715,3.8755722,7.5215683,6.1141458
5.8290076,7.506363,5.338374,3.2454507,6.0322585,5.577818,5.96405,3.8587892,7.433501,6.3902216
8.247021,7.5599656,3.081589,3.257242,6.1809316,5.6269226,3.6591418,3.8234797,7.3538895,6.3917265
8.271341,7.468477,-0.16016817,3.3160827,6.0645313,5.4269257,2.706983,3.9492188,7.5468106,6.6536307
7.83104,7.6127176,3.5167263,3.1053286,6.165641,5.667075,4.1055317,3.693956,7.5743346,6.588838
6.9278097,7.687048,3.192696,2.8195739,5.7073064,5.667826,4.4932327,3.5508792,7.135534,7.0490956
3.4305298,3.6337433,7.190922,6.7895517,6.067856,5.2885647,7.7314224,7.6320343,6.6990633,6.8145347
7.6913023,7.53418,2.5072389,3.2806427,5.8834505,5.6461716,2.8599124,3.8577337,7.43508,6.2203197
7.949735,7.6169744,3.0969343,3.0714896,5.6734195,5.6440487,3.7193604,3.6740599,7.3177238,6.697859
3.414344,3.7190938,7.1969137,6.708579,5.275136,5.2733727,7.2150383,7.5485573,6.04788,6.7906055
6.573155,7.514204,3.558429,3.0127645,5.179917,5.5593023,3.9097805,3.7733111,7.2642937,7.0885935
5.1662993,5.141117,6.1770744,5.408419,5.917657,5.2624288,6.554984,6.1907883,6.132374,6.658073
6.4486427,7.7142344,4.4532423,2.9541624,4.741631,5.721877,4.629492,3.5604687,7.017103,6.8128095
6.415732,7.5917826,4.745367,3.094155,5.3628263,5.6300154,5.5051975,3.7159386,7.459705,6.669322
8.078438,7.52539,2.486988,3.276821,5.2248106,5.6267285,3.3065205,3.8644037,6.7833557,6.2759514
8.2877035,7.445393,2.879311,3.3356054,4.3164077,5.4257803,3.2059526,3.9722154,6.506509,6.488661
8.001363,7.960449,1.3392029,2.3005853,2.5246882,3.2195778,2.1399488,3.3106344,7.255847,6.3335385
6.753192,7.5345526,1.8591065,3.3708756,5.6232953,5.594995,2.915877,3.912561,6.424446,6.251765
7.8785276,7.494479,3.0134249,3.68138,5.913141,5.671912,3.4759028,4.138007,5.824518,5.4271097
5.4981513,6.1164865,5.4785995,4.2600207,3.388146,5.182954,6.254652,5.151226,6.7721176,6.0317197
7.903761,7.5288296,3.2496767,3.2491317,5.5929217,5.581513,3.7043836,3.8403168,7.5619993,6.4359756
7.843709,7.5490327,3.2528133,3.414798,5.9024477,5.7267814,3.8324604,3.9251966,5.4788375,5.8804164
7.1398287,7.3249154,2.6716628,3.2445397,5.652254,5.2503223,4.2197723,4.006222,4.315339,5.3838363
7.5864697,7.6439295,3.4346,2.9803786,5.28852,5.655,4.116041,3.6263244,6.9496794,6.869743
8.275644,7.6847277,2.3062782,2.8090467,5.095277,5.6661077,2.5481162,3.5547843,7.4648495,7.0758743
7.511532,7.666207,1.1467676,2.9475067,5.9177103,5.6801434,3.2450113,3.5999265,6.6911974,6.886489
7.996666,7.5427322,3.2644608,3.4067416,4.227009,5.6950574,3.2825265,3.9335039,6.393325,5.9458632
7.0805106,7.4856205,4.1468105,3.4938989,3.9766116,5.3864374,4.9018393,4.0400915,6.4321136,5.143688
7.698689,7.527181,2.0645819,3.4127038,5.953015,5.6865807,3.5083165,3.9417589,6.093872,5.9162526
8.138204,7.587874,2.6559849,3.1251972,5.7693176,5.624601,3.6669662,3.7286644,7.5296297,6.6579003
6.699966,7.5032415,3.6625612,3.1728652,5.6189723,5.56248,4.766575,3.822976,6.2882323,6.4963164
7.206729,7.5818677,2.5089488,3.1986966,4.8681803,5.6588817,3.0535295,3.7715347,7.1981964,6.428073
4.2749424,4.9043126,6.6959324,5.6032805,5.106006,5.25503,7.595216,6.4101295,7.266039,6.708143
6.565724,7.606158,4.19884,3.160277,5.1616554,5.6814547,4.691412,3.7313373,7.3677244,6.4804053
7.7394686,7.532889,2.524448,3.3955739,5.5533357,5.692669,3.2872071,3.9318469,6.173407,5.9710336
7.818833,7.549864,2.1924353,2.7833028,3.9237144,5.4810014,3.2565184,3.684901,7.070985,7.1781235
7.098065,7.343205,3.6351094,3.6511633,5.070896,4.45642,4.555854,4.2676444,7.3667836,6.835431
7.5392814,7.2266426,3.6377704,3.5044913,4.556673,5.2920437,4.430519,4.203534,6.960944,6.7329946
7.576571,7.6599507,3.3180332,2.7850227,5.8300834,5.6342735,3.9250774,3.572418,7.5384903,7.1191816
7.5273657,7.7236547,2.289905,2.9280732,5.581306,5.7298045,3.136928,3.539289,6.9945025,6.8638506
7.8939223,7.581458,3.2691507,3.2215972,5.4626236,5.6756234,3.4930167,3.7839139,6.760921,6.343131
3.6830375,3.6484141,7.6683416,6.7397423,5.7708397,5.2645855,8.224492,7.6055484,7.315926,6.801437
7.05292,7.532338,2.9610374,3.069187,5.478791,5.543409,4.5373087,3.7662263,7.0575814,6.8659678
6.454535,7.627106,4.139573,3.1352532,5.704196,5.681308,4.5949984,3.6974297,6.840027,6.526735
7.4497957,7.6383967,1.742219,2.911887,5.2426887,3.878831,3.817185,3.7253096,4.3354983,5.793064
8.153521,7.495016,3.1538465,3.447238,6.0623817,5.6381273,3.8338022,3.9902518,6.310809,5.862421
7.3746033,7.6711,3.4896357,3.0375724,5.932863,5.7030554,3.6874285,3.6168625,7.309441,6.689853
7.356988,7.3118744,3.5464804,3.3495634,5.2676725,5.4573917,4.0374746,4.0709667,7.228545,6.897454
7.6314507,7.516725,3.386659,3.1786318,2.7305288,4.328204,3.9899652,3.9128435,6.279948,5.5848837
8.081997,7.5151176,1.846879,2.6850867,3.64738,4.6788874,2.982951,3.7578917,7.3528194,7.2952147
7.311164,7.6184816,3.5953927,3.0923083,6.06389,5.653425,4.4268446,3.685342,7.49477,6.6359415
7.402254,7.4099736,3.0259705,3.4731238,4.5721097,4.1408105,4.2113867,4.159648,7.338467,7.0448117
4.4974737,4.743709,6.344285,5.7894936,6.119345,5.2950025,7.260741,6.5764065,6.007665,6.780696
7.936339,4.7149653,0.67243433,5.806304,4.275499,5.294625,3.3876054,6.602211,5.38338,6.782076
7.0544844,7.545963,2.9821403,3.422634,5.893714,5.704818,3.7442195,3.9361973,5.8698845,5.9110794
7.6989627,7.4237647,3.6041927,3.5029604,5.0096617,5.4118557,3.9539132,4.073083,5.7169027,5.7607307
7.4862957,5.0954123,0.6956439,5.403505,4.9547563,5.2525043,3.7698834,6.217901,5.962054,6.6586328
6.817197,7.6082287,4.5176606,3.023434,5.5483327,5.629587,5.0807705,3.6826162,7.4308743,6.8666854
7.9034104,7.339669,3.1543162,3.3225236,5.4077725,5.142412,3.922112,4.079385,7.223778,6.9941697
5.6368127,6.9808273,5.5790577,3.3957977,3.9051394,5.2876167,5.6777086,4.2953134,6.986573,6.2168994
6.405929,7.246878,4.703621,3.2722323,4.135503,5.293619,5.4109497,4.064013,6.0384126,5.489738
7.2607045,7.666316,3.9514554,3.0596216,5.863807,5.710199,4.656538,3.6288798,7.149727,6.6468606
6.5917697,7.696498,4.3733263,2.9450822,5.849296,5.689522,5.179624,3.5742264,7.2890453,6.842617
5.853162,7.5414267,4.8927374,3.0037906,3.401131,4.8048277,5.704232,3.787524,4.2392383,5.265061
