true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.4865665,7.720992,3.1405683,3.0460885,6.105235,5.727185,3.5058877,3.6014082,6.9203596,6.884654
7.9010725,7.617659,2.396986,3.0264747,4.9901605,5.675776,2.7779493,3.6810873,6.735989,6.763024
8.198528,7.4397135,2.218225,3.1243136,5.688652,5.1962905,3.4678588,3.9176643,5.2925005,5.181705
8.150838,7.4952455,2.4260411,2.603991,4.2235727,5.1726866,3.163025,3.7191033,6.4757533,6.44988
7.9135075,7.6737986,3.292944,2.9589841,5.916372,5.6555233,4.0488067,3.6607053,7.426927,7.264066
7.900983,7.4648147,2.436854,2.8988576,6.093739,5.2303495,2.874807,3.799257,5.121049,5.1642866
7.9016733,7.5614414,2.9459116,3.2212965,5.805328,5.617231,3.1324463,3.8638577,6.3164206,6.5121617
4.9168005,5.681634,4.0158424,4.4185867,5.165249,5.2585516,5.9818006,5.459284,7.5967417,6.445322
7.5579147,7.6141047,3.7953095,3.2938712,4.7711086,5.72023,3.9661894,3.7929537,6.5090075,6.599779
7.584219,7.3565836,2.5903172,3.0530934,5.316501,5.4387646,3.919396,3.9372587,6.3799343,6.4854407
6.671121,6.9527364,4.476598,3.6920094,5.0208235,5.5772305,5.1772566,4.427268,5.6004534,5.9093003
7.5902605,7.611946,1.2669477,2.8253946,5.818655,5.603762,2.9140341,3.6325202,7.5386925,7.225882
7.8993316,7.7100234,2.7294202,2.5685368,4.001809,4.8892107,3.1296074,3.6546137,7.457293,7.22805
6.9732256,7.458335,3.1941733,3.0933938,5.5935993,5.427845,4.4023075,3.8906715,6.416383,6.5415373
6.878211,7.725086,3.4133894,2.6569262,6.1956882,5.691815,3.458554,3.39546,7.097889,7.0439353
6.620533,7.5735297,3.4365969,2.5278134,6.089088,5.300396,4.265479,3.6593144,7.4480247,7.143502
8.24045,7.53781,2.9344418,3.138233,5.066663,5.521898,3.4245558,3.8340008,6.7773666,6.7171063
8.143056,7.6320143,2.943702,3.4556763,6.082048,5.762107,3.6066658,3.9430158,6.2641144,6.0362053
7.1839375,7.6514482,4.090052,3.0014095,5.865102,5.6931934,4.432233,3.6393673,7.274482,7.0655227
4.6196647,5.11458,6.183025,5.154152,6.0083,5.0589285,6.82756,6.1198406,5.297377,6.5105395
7.6529913,7.738102,2.1276364,1.7571578,5.531871,5.055892,3.5437381,3.2529476,6.9913516,7.0535707
7.95066,7.687612,3.316692,3.312492,5.9804897,5.492586,3.8435087,3.8759117,5.077421,5.2074256
2.577106,3.575938,6.084545,6.6975555,5.907947,5.058753,8.248293,7.700035,4.3468657,6.8634143
7.301726,7.496358,3.6471977,3.1139357,5.6498823,5.6075773,4.1932545,3.8451293,6.7034874,6.5872097
8.18462,7.431453,2.5759654,2.882707,4.9785185,4.721062,3.4728045,3.8703995,5.7552423,6.3796654
7.9617076,7.442843,1.441019,2.4449224,6.1714687,5.5876484,2.9823432,3.5861971,6.549339,6.415657
6.7531557,7.3292623,3.8487425,3.150962,6.0579214,5.5135303,4.545091,3.9975355,7.306788,6.9829197
3.1276374,4.0310564,7.783157,6.0684986,4.589925,4.9768305,8.730055,7.181748,7.022608,6.682615
7.5277257,7.6991315,3.7567484,3.5251126,5.2663674,5.6095767,4.4499187,3.9673696,6.02329,6.216529
6.2761116,7.247194,4.06046,3.291026,5.6042347,5.180947,5.346984,4.1815786,7.4398227,7.1041913
7.1880183,7.608151,2.9288979,3.0176482,6.033947,5.6375504,3.947371,3.7104735,7.2197843,6.987626
6.3853564,7.445564,2.9462795,2.5721807,3.1959348,4.392515,4.0054045,3.764709,7.1409807,6.2759523
4.9779396,5.1410027,6.0362325,5.3143415,5.255551,5.1292806,6.175622,6.1855917,6.8684106,6.8126903
6.2942657,7.31431,4.1852665,3.0567732,3.6438298,4.9885187,5.0973024,3.9825857,7.4629145,5.023073
8.270108,7.5911527,2.475698,2.9622977,4.855625,5.6100454,2.9594831,3.678545,7.3227654,6.9834104
7.678513,7.5807986,3.3994627,3.3667672,4.758406,5.2756705,4.1220083,3.985166,5.76263,5.6868258
8.198812,7.627609,2.3290324,2.5903606,5.1953764,5.4733562,3.3360543,3.6091266,7.595854,7.2947645
5.8227353,7.5614314,4.573267,2.4941506,5.8654165,5.071484,4.657858,3.6783814,7.5811677,7.194867
7.1422734,7.442195,3.4608805,3.315042,5.006507,5.20856,4.339732,4.067299,7.329477,7.1173806
7.716137,7.423012,2.1106982,2.7488441,4.784947,5.060151,3.753379,3.8154218,6.890177,6.5358396
6.8877916,7.5027194,4.1660914,3.3631206,3.9710653,5.2532926,4.646005,4.0098066,6.692936,6.0301867
7.969403,7.8033433,2.900157,3.0298479,6.1817937,5.8432426,3.0820935,3.4273143,7.0218267,6.9449954
7.8889356,7.4928517,3.4087026,3.1922982,4.7974505,5.041662,4.1154046,3.9677536,6.300536,6.45581
8.146908,7.944619,2.2111278,1.8243723,4.333755,4.5989513,3.118481,3.246708,7.345681,7.1485186
4.3811636,4.5520816,6.915739,5.941416,4.3572984,5.170002,7.5134716,6.768362,6.213331,6.8303847
8.159949,7.673059,-0.14041233,2.6509185,5.6782117,5.6339197,1.4579172,3.4689574,7.174706,7.0054135
7.951738,7.525092,3.3676062,3.0897205,5.188151,5.5574007,3.7419226,3.8366652,7.1995687,7.019435
7.323965,7.3209524,4.0250483,3.4842353,4.9105496,4.9954205,4.7095575,4.2283354,7.1326885,6.7847834
6.8717394,7.5643992,4.1454334,3.0229037,5.8108716,5.5890975,4.6730623,3.7448373,7.1649323,6.905632
8.2860365,7.681094,2.5698605,2.750752,5.6308928,5.702681,3.0109658,3.402853,7.5359144,7.2889752
7.657111,7.4381413,2.9003773,3.1059427,5.1581297,5.516321,3.6100528,3.9281187,7.43555,7.2497582
7.8783526,7.7242966,2.4784694,2.4842143,2.763359,3.6882343,3.198918,3.5906847,5.1511273,5.67325
8.089095,7.8194704,2.700354,2.8788824,6.040181,5.8062534,2.707717,3.329744,7.592832,7.2547455
7.3792534,7.5538087,3.4720597,3.1238675,5.9152613,5.5976,3.809658,3.7848911,6.47489,6.6715627
7.728996,7.54535,2.4488478,2.7578254,5.7523217,5.5785985,3.6583688,3.66598,7.480441,7.2043962
7.57325,7.588268,3.0714426,2.737115,3.8816051,4.598972,4.137468,3.7640076,7.5021567,7.213157
8.003963,7.605891,3.0359142,3.01639,5.9280133,5.624235,3.7053924,3.7345185,7.3335543,7.162112
8.159676,7.67715,3.026795,3.2131715,3.8489342,4.6918993,3.681578,3.8653955,5.2522,5.358408
7.4034853,7.4126296,3.4409308,3.1944928,5.570202,5.469663,4.397457,3.9744768,6.894189,6.844335
6.2762337,7.3127007,4.5822396,3.1238308,5.5852094,5.4691973,5.4109225,3.9833632,6.864753,6.2380357
6.9017997,7.638922,4.027546,3.17687,6.0089436,5.7362247,4.6220274,3.7347615,6.491367,6.4429073
7.627262,7.410361,1.4386497,2.2935166,5.33225,5.399216,3.715497,3.5892613,6.333642,6.5255466
8.116068,7.3994236,1.5316925,2.8352175,5.429034,5.5892925,3.0334616,3.7759333,6.293776,6.133808
7.6515484,7.6194887,3.6931703,3.316595,5.1860666,5.698865,3.8964627,3.847756,6.277519,6.3399553
8.283053,7.5689273,2.539237,2.635231,5.5394583,5.577512,3.3689497,3.5833867,6.7656317,6.6650815
7.2039933,7.2950516,1.2372141,3.0444021,5.9776573,5.5719194,4.0665283,3.9458604,6.524949,6.4556274
6.953649,7.44471,2.6168847,2.9202185,4.3809385,4.7129164,3.853228,3.9228802,7.382411,7.0671797
6.336178,7.6180005,2.1934395,2.788076,6.0817943,5.3296676,4.152535,3.702453,7.3533015,7.055718
7.338106,7.3468127,1.6935954,3.1390262,5.979083,5.3644547,2.1503658,3.9719336,5.9473114,5.676606
8.144724,7.699787,2.701764,3.0194647,5.630749,5.7515726,3.0213027,3.5754507,7.1528225,7.050008
7.7230988,7.349283,3.2506845,3.384505,4.887232,4.9083037,4.0948944,4.166416,6.9995275,6.821519
7.632945,7.4609795,2.2641563,2.5524793,4.568164,5.0558767,3.4660797,3.684241,6.011346,6.0613065
7.8445873,7.6986704,2.2162642,2.6658888,5.6911397,5.684238,3.5593972,3.4343789,7.2229733,7.044652
6.9594026,7.449967,2.7307897,2.7496042,4.909422,5.203059,4.0557942,3.810775,6.5718603,6.6216908
7.130266,7.422488,3.3987277,3.1889822,4.745106,4.987936,4.358963,4.0332913,7.2193213,6.8262153
7.618028,7.682562,3.1378393,2.9848006,4.6934834,5.267533,3.855897,3.7254007,5.9786353,6.0627623
5.018696,6.667053,5.4649544,3.160633,2.4814005,4.9839854,5.527614,4.3818555,7.252628,5.7755117
6.596466,7.362779,4.5428696,3.0364463,6.185439,5.668176,5.1329947,3.880943,6.093967,5.996749
7.4964805,7.5269322,3.2176352,2.9961793,5.284761,5.590188,3.7243433,3.7675846,6.0148344,5.800728
8.24113,7.3719573,1.0213714,3.0258405,5.4253683,5.471712,2.774961,3.9296472,6.8106318,6.9075437
7.3989773,7.0887814,3.4783437,3.753098,5.261197,5.2754335,4.4179125,4.474845,6.770447,6.8624687
7.1274548,7.590457,3.0805788,2.6989622,5.9404974,5.5886397,3.3436742,3.5900307,7.325323,7.169134
7.273384,7.650794,2.4989738,2.9455986,5.8452244,5.690034,3.1824193,3.6346054,7.230673,7.048781
6.7143817,6.8833704,1.9293451,3.5780861,5.4727917,5.3147964,4.4478145,4.488612,7.474228,7.21027
7.501442,7.5038013,2.9759378,3.3295844,5.2372026,4.8044596,3.887464,4.0381784,6.681255,6.7037997
7.8531423,7.0764995,1.1835661,3.0079985,6.1406345,5.4902554,2.2633243,4.0660415,6.1555204,6.386715
8.0973,7.6994357,1.8368921,2.9739637,5.782714,5.722802,2.7610855,3.6103096,7.2883115,7.1588264
7.6165695,7.7102184,3.575739,2.950664,5.2373724,5.401392,4.1376753,3.734976,7.444892,7.1947827
8.2876215,7.578359,2.0033703,3.1111424,5.859221,5.5654078,2.7463732,3.7842233,6.185937,6.1563783
7.092297,7.6165857,4.2506504,3.1786215,6.1751456,5.716009,4.6665006,3.7664104,6.325432,6.456192
8.115745,7.6850243,3.2126164,3.0465748,5.9593005,5.69925,3.8587277,3.616045,7.231939,6.989262
7.3798637,7.521985,3.7766385,3.572511,5.203809,5.5611634,4.2219896,4.0930524,4.9575863,5.2957535
8.002336,7.670795,3.2635815,2.9014716,5.624689,5.701889,3.6864014,3.485855,7.504726,7.254973
5.726845,6.320253,4.966286,3.8997197,5.2137012,5.4496512,5.8057766,4.8957477,7.024228,6.50853
7.302475,7.294986,2.8610573,3.2637682,5.246208,5.1180134,4.005659,4.109962,6.704102,6.782717
8.02243,7.522105,1.1262274,2.700976,5.2962804,5.1734285,3.1549132,3.7478511,7.35854,6.9924283
7.617427,7.687807,2.3760214,2.6931696,5.520156,5.3912954,3.567446,3.6130636,7.0865088,7.0754004
7.2433887,7.570076,4.123968,3.3927133,4.522267,5.630005,4.1920156,3.9458706,6.0737634,6.4563503
7.8577514,7.7666135,3.263811,2.8383155,6.1926346,5.771906,3.6750088,3.361971,7.444861,7.218119
7.0761294,7.730069,2.2805443,2.6958146,5.8061256,5.1149898,4.409788,3.6126122,7.49859,7.314457
7.2936645,7.694343,3.4748507,2.820704,4.0412254,5.0704737,3.671759,3.701794,7.297313,7.0626783
8.239836,7.724718,1.370419,2.8958979,6.051993,5.713189,2.136767,3.4387593,7.468903,7.200495
7.9770174,7.6237216,3.24688,3.2402222,6.169789,5.232098,3.83885,3.8880954,6.277658,6.494668
7.371605,7.6191564,3.785666,2.8828864,6.0202537,5.608598,4.298767,3.6177802,7.4125795,7.182815
7.7023406,7.693969,1.157824,2.6197877,6.0879626,5.5393434,3.4599693,3.5254116,7.2455044,7.169823
7.858358,7.182619,1.3373666,3.1896145,5.3077083,5.2897797,2.055533,4.105501,5.9146485,5.965473
7.709863,7.495339,0.8671007,2.7820692,5.84591,5.519064,2.5607872,3.7132194,7.043394,7.041464
6.7922425,7.284897,2.4991384,3.341909,5.974626,5.4464865,4.3034434,4.101679,5.54404,5.6653447
8.098673,7.576678,2.1960015,2.9345164,6.1577373,5.704337,3.18722,3.6755419,6.4941354,6.4526663
8.216149,7.669094,2.4967527,2.1294136,3.8607087,4.704563,3.4134223,3.4965744,7.369502,7.0554733
7.0067406,7.595887,3.7081919,2.9714873,5.974687,5.6429243,4.4181414,3.778269,7.4494476,7.2430797
7.17956,7.546567,2.7214928,2.7416015,5.95867,5.53001,3.5757668,3.6505864,6.8234572,6.803949
8.053067,7.6261616,1.9682307,2.0351768,3.3566532,4.2623553,3.3313828,3.40133,5.515652,5.541232
7.74424,7.3715997,1.6680841,2.6276073,5.345964,5.2900577,3.4727116,3.7964783,6.891007,6.8797474
5.902849,7.462095,3.2983522,2.4153514,6.092811,5.387057,5.13982,3.6090083,7.0109453,6.4733734
7.5371585,7.5974894,3.318685,3.1445076,5.1508145,5.57522,3.6758702,3.7830503,6.9625,6.8674374
6.633875,7.307254,4.177383,3.418103,2.4946094,4.6312704,4.672773,4.1585875,5.6421943,4.794552
4.600439,5.2260094,6.2272444,5.0413017,3.6754649,5.0897446,6.3445463,6.011277,6.114801,6.502388
7.192866,7.2940373,3.4292665,3.1256049,4.8832865,5.2508607,4.5523705,4.042636,6.595984,6.594667
8.050845,7.498718,2.7255626,2.9707508,5.1236067,5.3899345,3.5749266,3.815258,6.2948713,6.280021
7.5537004,7.7871423,1.1307569,2.9878798,6.0352545,5.7790346,1.2098556,3.4263928,7.223053,7.145696
5.271501,5.9196153,5.9873714,4.3047633,6.0213876,5.172796,6.6935825,5.3003736,6.648771,6.370659
8.168927,7.700007,3.1910934,3.0560842,6.117571,5.7276077,3.8247643,3.594664,6.864972,6.8710628
6.7062263,7.5506115,2.4920478,3.0272868,5.992821,5.5923514,4.120451,3.8095064,7.442044,7.113484
7.96276,7.6002913,3.1155133,3.2238703,5.5680237,5.69841,3.9265175,3.786505,6.4691696,6.5178337
7.034832,7.645669,4.274038,3.287541,6.0612497,5.7789426,4.927457,3.774229,6.285553,6.4534373
7.6918592,7.659785,3.668141,3.0320265,6.0589433,5.683692,4.2954335,3.6428487,6.822631,6.972103
8.271153,7.676039,1.8664031,2.6817684,5.7030425,5.625992,3.1583612,3.521854,6.7995486,6.6231456
7.672376,7.7494574,3.1140041,2.790362,5.726672,5.739913,3.3244245,3.3650494,7.4624934,7.2954025
6.7185626,7.4275603,4.1922274,2.9407516,5.807581,5.4045734,4.60509,3.915004,7.263278,7.077278
7.1354246,7.7530713,2.8310347,2.858655,6.1038017,5.75074,2.8347416,3.444478,7.5419264,7.2837677
7.765694,7.637315,3.5844076,3.3633611,6.009474,5.81218,4.1404963,3.8287213,6.1586533,6.319203
8.289533,7.7214055,2.0388799,2.8404002,6.2024565,5.704386,3.2204347,3.4642801,6.9105406,6.8919163
8.034214,7.4525943,2.619729,3.0465088,5.373179,5.4912558,3.3269408,3.857341,6.450989,6.239327
7.9852524,6.711747,1.0591784,3.2981286,4.644641,5.513367,2.5400262,4.386574,6.248329,6.2515984
6.5163426,7.5627956,4.266756,2.9676757,6.189159,5.6302533,4.7717943,3.7054377,7.0387793,6.6605678
7.994622,7.607378,2.452814,2.9382777,6.054728,5.621904,3.6769083,3.6505253,6.9855585,6.829338
8.20628,6.7725954,0.70210695,3.568417,6.0838137,5.0479417,2.994982,4.5117264,5.4596834,5.6518903
7.3050895,7.4857697,3.9604323,3.6383052,6.185937,5.6981273,4.3572984,4.1367455,5.0186763,5.5957847
6.8887987,7.6901126,4.031973,2.6754956,6.0187736,5.668286,4.2420607,3.4564862,7.236166,7.103157
6.4588604,7.0704627,4.1603823,3.3346288,3.7530508,5.434745,4.2298946,4.283702,7.2837095,7.0340166
8.083149,7.6624007,3.2529294,3.090169,5.6988573,5.702384,3.575235,3.683363,7.1946344,6.9915886
7.8528204,7.683414,1.8896422,3.0294034,3.3714943,5.689645,1.9351382,3.6223829,7.0085325,6.938326
7.6236825,7.667307,2.2164826,2.7901673,6.073201,5.619014,3.1087484,3.556302,7.0904617,6.9518504
7.1118336,7.388326,4.2443867,3.727759,3.234119,5.2098923,4.4947414,4.283312,6.757622,5.041208
6.6779284,7.2371516,3.118923,3.080015,6.1892185,5.5146427,4.542454,4.03411,6.9865007,6.9507456
7.677955,7.5561953,2.7835908,2.766574,5.576854,5.481163,3.2701392,3.6778033,7.15471,7.085933
7.796138,7.681064,1.5629749,2.7600718,5.855089,5.6746883,2.9978302,3.5171282,7.377881,7.168774
6.925246,7.501694,4.282648,3.5087001,5.089354,5.7356286,4.3274517,4.0334883,5.6014547,5.978441
6.5573535,7.1948,3.9750166,3.4955146,5.6560655,5.1555853,4.9202437,4.284378,7.495142,7.148087
6.713792,7.6157484,1.8698001,1.8389306,4.259223,4.0765734,3.9331777,3.447389,7.357648,7.075385
7.373527,7.572034,2.6962476,3.1825695,5.678482,5.3814936,3.4893,3.8672,6.5920553,6.619665
5.7759447,6.6706257,4.49454,3.598811,4.761926,5.2612076,4.9449086,4.581331,7.1497936,6.9596252
7.5954456,7.709928,3.46789,2.8597946,5.939268,5.7501316,3.5852396,3.4630828,7.0307965,7.0643525
6.372697,7.0351367,3.3643951,3.2525315,5.2657223,5.019623,4.1646786,4.2155313,5.2821474,5.4271755
4.4163074,4.879298,6.425998,5.6159215,5.512985,5.1599903,7.059219,6.4339733,7.4355283,6.7078843
8.089355,7.785407,3.064045,2.6963058,4.931549,5.770882,3.3294508,3.2648864,7.5367475,7.362467
7.7267456,7.670532,2.4881516,2.2000265,5.587968,5.350051,3.8321354,3.416179,7.247406,7.0681043
6.8301277,7.6678386,1.9699059,2.743226,5.478232,5.0174465,4.0323277,3.709515,7.3984184,7.109164
8.273047,6.7121663,-0.30110502,3.6340516,5.4232435,5.195965,2.0249853,4.5591536,5.821951,5.707919
4.622755,5.027139,6.3988876,5.4431486,6.0795374,5.229771,7.2610264,6.259883,6.266369,6.6158476
7.5851736,7.5997005,3.2996445,3.2309985,5.325076,5.6421375,3.645946,3.8359108,6.3330593,6.302169
7.4388213,7.66422,3.5138116,2.9808176,5.5727205,5.3630056,4.1528025,3.6928153,4.9634876,5.2095227
7.775473,7.594615,2.7722764,2.9127593,5.9758863,5.631941,3.6016045,3.6582751,6.526107,6.624528
6.292443,7.2518225,3.0837433,2.6362028,4.9231367,4.9742565,4.6155066,3.8453708,2.9702094,5.289301
7.9266453,7.8355947,1.3061686,1.6513171,4.5464916,4.877076,2.8913713,3.2011418,7.292069,7.1684513
8.159473,7.7903776,2.839488,2.7919073,5.9342723,5.78442,3.2635434,3.269995,7.600257,7.2111597
8.212382,7.5042276,1.3519616,2.6024442,5.6042533,5.514787,3.1357117,3.6257417,6.457807,6.367746
6.4486237,6.827889,4.165657,3.386674,5.8446684,5.547551,5.220864,4.3774405,5.737588,6.0740786
8.292714,7.6922703,2.516809,2.3607783,3.477325,4.8722715,3.3620062,3.468325,3.912323,4.6908517
8.133045,7.5142083,0.995841,2.976734,6.115117,5.5531573,3.1535478,3.759006,6.9014134,6.8574476
7.63762,7.5972595,3.4682016,3.3146558,4.7274323,4.504881,3.8660002,3.9508271,3.3223708,4.815474
7.453185,7.39286,3.2563643,3.390824,6.0448227,5.633416,4.21612,4.0052695,6.8408504,6.9239306
7.5966167,7.595166,2.0841804,2.7049117,5.6444817,5.3286943,3.6843944,3.676164,7.249144,7.1255393
7.287936,7.4245253,4.017914,3.531305,6.132528,5.4161625,4.4086685,4.1220164,4.699862,5.1635346
7.0767875,7.57115,3.8871155,3.4638236,6.1664195,5.659786,4.385882,3.9970713,5.369828,5.947194
7.6785507,7.620961,2.770399,3.0844114,6.1535645,5.6730394,3.704925,3.6721556,6.9582214,6.802626
6.8267827,7.5444736,3.5799572,3.0823197,5.4958396,5.4673815,4.4180574,3.8458927,5.7395744,6.0543103
7.406516,7.495441,3.5038743,3.078881,5.7493963,5.4993815,4.2669106,3.8850515,6.9078565,6.873274
7.248962,7.6294103,3.875919,2.8737674,6.193021,5.6395106,4.4901075,3.6146345,7.529129,7.2484226
7.973336,7.7698054,3.14944,3.0099862,6.21451,5.7713385,3.2724924,3.448963,7.350843,7.2047825
4.0569715,4.4303994,6.8703585,6.0335,5.4637303,5.199051,7.4660115,6.88782,5.831067,6.7657967
7.5447507,7.7493277,3.046045,2.7718496,3.2476578,4.0473614,3.5408435,3.6898441,6.83428,6.5740404
8.036539,7.777175,3.1132932,3.1837397,5.7078743,5.8016768,3.3861177,3.6019795,6.9738035,6.960988
7.703747,7.5571613,2.752195,2.8295336,5.481218,5.5498033,3.74076,3.717543,7.4414854,7.153015
7.336716,7.5161347,2.6050572,3.4137528,6.187878,5.059739,4.185829,4.0351286,2.8137908,5.0318804
7.910261,7.774981,2.610952,2.936732,5.4738493,5.777684,2.6959777,3.3799028,7.3313746,7.1167684
6.508653,7.527331,4.6402383,2.9838386,5.2622547,5.5219355,5.1639915,3.7823365,6.8141203,6.3534164
8.100795,7.7112994,3.2653778,2.9985473,5.6649275,5.7139297,3.6550124,3.6256018,7.534078,7.20726
7.6711655,7.6427746,2.6036525,2.9227939,6.133444,5.675001,3.29168,3.580854,7.30476,7.136231
7.898899,7.742112,3.479454,3.0972407,6.1121325,5.8056383,3.8089044,3.5840642,6.8193536,6.735196
6.9354544,6.800457,1.2892327,3.2576184,4.8022985,5.1246815,4.2019277,4.384662,6.7811666,6.64568
7.957054,7.3804097,-0.104249954,2.5144134,5.528556,5.51241,2.7892613,3.6745806,6.5205755,6.4996657
8.045815,6.6376014,1.3045421,3.731818,4.6114407,5.3480763,1.9714389,4.6417484,5.956195,6.4672
5.4573746,6.0786796,5.654834,4.060724,5.6705465,5.170189,6.393912,5.1111946,7.5224576,6.3784785
7.40424,7.7054663,3.974378,3.104588,5.5601087,5.745446,4.1448793,3.6330597,6.87577,6.831522
7.4295664,7.574513,3.7691453,3.1646907,5.478274,5.5141554,4.194552,3.8472683,6.846646,6.8706603
8.270548,7.6045184,2.922032,3.0494032,5.446436,5.6255994,3.6243677,3.7193296,6.9121914,6.8375473
6.7079916,7.377495,4.3569527,3.094873,5.8781977,5.4906816,4.9102917,3.9735882,7.5987787,7.2079086
7.2381086,7.420159,4.1188097,3.43191,4.6380053,4.8394194,4.6688304,4.1487255,7.517533,6.9055867
7.49616,7.466113,3.141563,3.3262994,5.6020303,5.3820853,4.185449,4.0030336,5.2770834,5.4033995
8.13359,7.699844,3.0523963,2.8799634,5.707675,5.702862,3.3712192,3.5218534,7.580413,7.279185
8.230225,7.8978896,2.799048,2.7578673,3.0797057,3.263517,3.6505804,3.609899,6.8241615,5.7758474
8.239571,7.726969,1.7397642,1.8790779,3.1970391,4.0287538,3.2360477,3.4070165,7.303399,6.8061934
8.117261,7.36055,2.611466,3.2565339,5.4043517,5.553434,2.9025202,4.023906,5.9425974,5.9938774
7.423424,7.6391597,2.183351,2.833735,5.3263993,5.056825,3.7515256,3.7835667,7.470441,7.2814646
7.83315,7.6538725,2.8904276,2.823007,5.4499393,5.6586823,3.2313182,3.5853293,7.31895,7.1277823
6.9815245,7.514045,4.352495,3.1215806,5.002516,5.5350523,4.8137116,3.841895,6.927619,6.5958624
5.863538,6.963879,5.222575,3.3598087,6.0873065,5.370459,5.569447,4.3042383,7.474448,6.756433
8.229091,7.5872517,2.5858073,2.9022202,5.7285175,5.5850987,3.3815048,3.676292,7.243712,7.0539412
5.4004545,6.850491,4.713298,3.2302272,5.981904,4.925259,5.8693194,4.3691707,7.411406,6.7617874
7.3902535,7.6266956,3.6460764,3.1541622,4.8157554,5.666964,3.6856494,3.7536736,6.9021215,6.868204
7.843869,7.550437,3.1389666,2.9568884,5.0665617,5.57331,3.7142062,3.7453494,7.130262,6.961619
8.125014,7.6072125,3.24544,3.1335263,5.6335673,5.6779375,3.61604,3.7258427,6.574546,6.672564
7.218878,7.7695584,3.1578512,2.5226321,5.859124,5.6926527,3.4065166,3.3216949,6.960267,7.0081105
6.8620057,7.4956765,4.139573,2.934761,6.0025406,5.607994,4.3316803,3.7549527,6.471912,6.618264
7.749092,7.705752,0.5982871,2.6817126,6.1968985,5.671742,3.0617073,3.4086697,7.471225,7.2096715
7.985281,7.6454396,3.1046317,3.5289156,5.766078,4.3625,3.6991763,4.0371475,3.454106,4.5906954
6.331975,7.6436543,4.0844626,2.882853,5.386905,5.362122,4.3741083,3.7477365,7.5756516,7.2897525
7.2496805,7.425622,3.566599,3.3019607,4.2309856,5.458408,3.7611072,4.0155315,6.9671197,6.79311
7.107789,7.661855,4.115943,2.6856914,5.991082,5.541554,4.6803894,3.5790303,7.43916,7.1298466
5.6881914,6.9651256,5.3280754,3.1329176,4.497485,5.281899,5.728475,4.176386,7.405925,5.625826
