true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.220149,7.55185,1.9214711,3.0445886,5.911626,4.8537064,2.824944,3.7797463,5.2732353,5.0019717
8.28672,7.918004,2.866705,2.8439927,4.776035,5.8534484,3.3117468,2.9648395,7.1983166,6.9880013
6.265235,7.6195226,5.0533247,2.7009635,5.049548,5.8740935,5.276542,3.2887254,7.4136724,6.606839
7.3770885,6.8619857,2.8120499,3.4392087,4.5338354,5.5200844,3.7184384,4.4390073,7.2419395,6.856105
7.5118785,7.967697,3.2711647,2.9752843,5.682041,5.5843954,3.8009574,2.9745455,7.259095,6.8795786
7.6721582,7.9263544,3.4074113,3.298433,3.4015307,5.8414755,3.4191682,3.20019,6.7114167,6.209403
8.255186,7.236079,2.3502316,3.5292046,5.3565016,5.650775,3.3803482,3.5828533,7.3755083,7.0061665
4.071451,3.567288,5.5969763,7.156739,4.6132674,5.2449503,7.0626245,7.707157,6.0113897,6.5409565
7.7678246,6.471074,2.8263664,4.152152,4.5330834,5.43361,3.970594,4.850585,6.7377877,5.8683805
7.144975,7.727639,3.823782,3.104927,5.4812555,5.628755,4.181867,3.2759771,7.0751724,6.8342505
7.1751914,7.482764,3.0876276,3.4637823,5.032586,5.680476,3.3797696,3.386281,7.28577,6.947266
5.341894,5.652132,5.0677147,4.9247723,6.197049,5.397484,6.1852264,5.641635,7.191553,6.156613
8.13056,7.145522,1.9533114,3.1692216,4.847638,6.0525103,3.1080785,3.756673,6.9062834,6.2259827
5.36628,5.9454923,5.2277393,3.7263768,5.9094896,5.4112234,5.5695653,5.0427227,7.458706,6.99621
6.3572183,6.8987117,2.75245,3.3679495,4.5295954,5.150104,4.9334087,4.269318,6.76494,5.357711
8.263234,6.9271007,2.819234,3.4875894,3.165053,5.675883,3.3232,4.28333,6.755293,5.8057513
8.176863,7.496424,0.40746307,3.2165148,5.982903,5.8716865,2.521319,3.4805615,6.6373158,6.4013104
8.103162,7.544339,3.071767,3.5909033,5.358005,5.601573,3.3486052,3.8564336,6.5302753,6.303597
7.213688,7.4689355,4.139764,3.7742987,5.711503,5.6113033,4.5583305,4.016124,6.0282545,5.9356694
7.065746,7.059676,4.0912733,4.3878546,6.002733,5.812091,4.601935,4.58734,5.6305666,5.375822
8.118984,5.446021,0.3576746,5.214005,4.272672,5.163958,2.9218705,5.8835087,5.5915728,6.0272
7.2298694,7.8321657,4.0850854,2.98991,4.466701,5.782982,4.5781794,3.320397,7.4376388,6.567571
7.9121504,6.779496,2.7344975,4.077438,5.6542597,4.976426,3.1386633,4.717474,5.2700825,5.2325287
8.216477,7.5761275,2.4491067,3.4523125,5.5841165,5.795068,3.270747,3.2903223,7.1500716,6.7867618
8.199158,7.6191897,1.1371918,3.0680509,6.1694875,5.805535,2.7720885,3.2610126,6.8685174,6.6701775
6.0412545,6.3316245,5.0326056,4.4212203,5.032736,5.1380925,5.5718,5.0896215,7.369911,5.5212193
7.5216413,7.408055,2.9646544,3.3243937,4.734249,3.2214322,3.2446606,3.8922837,4.387027,5.5085573
7.846251,7.620449,3.1754673,3.3536003,5.6068273,5.547386,4.0150127,3.8482256,6.2027926,5.7681775
5.1073565,4.9392214,5.7587724,5.80794,5.6238155,5.1859264,6.6124725,6.3886213,7.5563917,6.2887278
7.0465255,7.072181,2.8936443,3.9465215,5.7936325,5.7398663,4.0675383,4.320888,6.5347567,5.875764
7.701145,7.30992,3.3210354,4.1908445,6.0745826,4.9412937,3.8111634,4.2943306,5.3336506,5.1443906
7.062129,7.797161,4.0695734,2.8521862,4.7612333,5.678097,4.070018,2.4520135,7.579471,7.4315057
7.0663986,6.816128,2.948955,4.166194,6.1640515,5.019596,4.3577595,4.7211533,3.990076,5.012696
7.8814316,7.818819,1.8180766,2.7379012,4.165222,5.6783633,2.2137542,3.0180643,7.3984704,7.128475
7.8539133,7.8720717,2.900322,3.1944194,5.9891095,5.746175,3.5503356,3.1189442,7.0052795,6.487369
8.189166,7.7948203,3.0140634,3.3881485,5.5467467,5.9871387,3.3286626,3.4968026,6.6327143,6.299225
6.083604,6.87454,4.935028,3.5201507,5.1671376,5.6282005,5.546657,4.3673573,7.508561,6.3426714
6.932797,7.3944607,3.2924237,3.5095248,5.846404,4.520713,4.695614,4.056116,5.084796,5.6053057
7.954004,7.7023697,2.8293233,3.0931706,5.4242363,5.808865,3.3342025,2.937605,7.495683,7.223438
7.9310007,7.7629766,2.685532,2.9376433,5.084301,5.8357844,3.3513067,3.1084855,7.4247265,7.1142726
7.638787,7.801289,3.2203948,2.586782,3.5175276,1.4967303,4.115323,3.2592762,4.89213,7.331105
7.9534764,7.7469616,3.016368,3.858045,5.4335823,5.3449936,3.0344722,3.5360565,6.794161,6.6123657
6.5810814,7.041311,2.9108279,3.6572638,5.580695,5.7776732,3.9161944,4.2947125,5.87538,5.1758103
7.541024,7.713148,3.1367543,3.2350566,3.6844196,3.423812,4.105054,3.8634005,6.3791475,6.466269
6.7177978,7.6894226,4.0988846,2.491282,5.6776543,5.9182835,4.579955,3.1999128,7.580168,7.065872
7.723407,7.251281,2.2447443,3.4651794,5.78594,4.4516964,3.8133955,4.13239,4.500387,5.3924556
7.109278,7.0551186,1.579391,3.1337314,5.1413245,5.6371794,4.05621,4.1498113,7.5090837,7.169335
7.245725,7.7495008,4.0833845,3.188344,5.7160373,5.780529,4.251633,3.2148063,7.1148014,7.042809
5.273994,5.7095203,5.8337784,4.792648,4.35454,4.681016,6.199931,5.604432,6.2127023,5.63544
7.3740873,7.63356,2.7000852,2.9304135,6.1105247,5.994779,4.137452,3.2864509,6.8248487,6.420207
6.307716,6.9357066,4.9838533,3.6433392,5.4459743,5.9762945,5.1823397,4.17294,6.784084,6.0293474
6.828551,7.9041405,4.027581,3.2530367,5.1388645,5.8761406,4.135007,3.220795,6.692266,6.3089213
8.274055,7.812486,0.76220703,1.7436891,3.7583356,4.0308075,2.7434173,3.2592413,7.4150176,7.3504057
7.9783707,7.218577,2.2225676,2.84123,4.556673,4.9767995,3.2607086,3.8960593,4.6944165,4.3800926
7.8618803,7.5009904,3.3247123,3.4346786,4.8434076,5.7255745,4.028739,3.9702134,6.8467298,6.6437535
6.5777836,7.6451554,2.6781406,3.1686828,6.1160135,5.7536335,3.889798,3.0057137,7.433421,7.00149
8.0592985,7.952651,2.232163,2.8488507,5.7519855,5.605067,3.052963,2.7584062,7.159772,6.9436054
7.7010827,7.9037795,3.6143177,3.1854537,5.3058987,3.1144567,4.1841545,3.3019264,5.1985083,6.418974
7.8960447,7.45217,2.6885958,3.185787,4.997307,5.674495,3.4824703,3.4365568,7.417218,6.935076
8.100519,7.841748,1.9781008,3.356833,5.4439964,5.4327755,2.2118945,2.5879369,7.464249,7.0760913
8.221779,7.812701,2.9610891,3.7783945,4.733511,5.7893167,3.0620818,3.3516939,6.7276196,6.1884246
7.78656,7.931115,3.1748405,3.371157,5.0434575,5.797862,3.238561,3.1386504,6.825117,6.475186
3.9482973,3.4100602,7.406078,7.3378606,4.644343,5.2613583,7.7128487,7.885481,7.2620316,6.5617404
7.8892574,6.402385,1.5243158,4.351744,5.2304344,5.1878405,3.1542306,5.053708,5.731657,5.3676257
8.228947,7.8813424,1.7910924,2.960514,5.564789,5.83325,2.4835725,2.8271475,7.300808,7.2374687
7.779681,8.070517,3.1002727,3.1175756,5.6257057,5.693926,3.1342762,2.6321988,7.0662923,6.9780574
7.061251,7.7615237,4.203827,3.489892,4.7476764,5.8760357,4.3778305,3.5105062,6.813362,6.293758
7.1751876,7.3615985,3.456853,3.066443,5.361555,5.8475904,4.067453,3.5852056,7.4685326,7.310877
7.412713,8.55428,3.8307045,2.6750836,6.053559,1.6126409,4.396164,2.5653763,4.4185877,8.032882
8.082572,7.8165407,2.9929283,2.706872,5.238228,5.9054403,3.6848464,3.1727278,6.72579,6.3438697
5.940595,6.3366156,5.2798834,4.136161,5.195958,5.2957172,5.8746386,4.906147,6.0501013,5.531799
7.6483393,6.743152,2.085548,3.9835765,5.9622984,5.0820827,3.290452,4.708043,5.165614,5.11523
8.018402,7.9297657,3.3403144,3.3641307,5.5531263,5.6370783,3.5877047,2.7909594,7.265105,6.914861
8.1112795,6.4562125,2.4309783,3.3103318,3.545673,5.152443,3.4589632,4.7275915,7.49479,7.2975473
7.6672854,7.894371,2.8006296,3.2828531,6.1002293,5.9293756,3.3440979,3.184115,6.585453,6.446395
8.10742,7.0616198,1.860508,3.55311,5.1885753,5.6476393,2.1924353,4.252244,5.9779205,5.1762037
7.276214,7.694723,3.637902,2.9859982,5.0304837,5.924131,4.251975,3.3647003,7.040858,6.4872713
7.4280443,7.754484,3.6553485,3.0056407,5.995001,5.7426643,4.2047825,2.9347692,7.3470106,7.2911863
8.114057,7.547587,2.5317106,3.094796,5.432573,5.7578154,3.4141138,3.2572377,7.2590585,7.040374
7.603459,9.290388,3.5420892,1.8569946,4.5722337,-0.28717136,4.2602544,1.783997,4.9233403,11.029739
8.243363,6.6836987,2.959846,3.8461487,3.5233562,5.338974,3.6134553,4.6728683,6.9581184,6.561348
7.329503,7.698254,3.1239936,2.7851124,5.978663,5.7536287,4.120305,3.106775,7.475358,7.391501
5.6160946,6.9807816,4.514414,2.8820815,4.4340143,4.6875906,5.204128,4.0663786,3.9795697,4.4624577
7.9210606,7.862394,2.4143949,3.0853777,5.652226,5.7956824,3.3570018,2.8367915,7.4279404,6.9742546
6.7141924,7.65927,4.111513,3.5702522,5.611627,5.8315845,5.0980234,3.877669,6.835703,6.476659
7.722642,7.579749,1.1177611,3.2485018,6.1540785,5.663968,3.4771705,3.5067868,6.684799,6.1380334
6.778142,8.042158,4.0633698,2.750917,6.133164,5.972014,4.8007207,2.85674,7.2290945,6.767261
8.191364,5.5894103,0.6402736,4.7309065,4.6794424,5.285162,2.9578228,5.6123285,5.6852145,6.1782994
7.0373745,7.74757,2.5644107,3.3722403,6.055071,5.755168,3.8190084,3.4092507,7.071138,6.41424
7.3049684,8.288448,4.03332,2.918599,4.4232645,3.012918,4.738967,2.8824058,5.6257777,6.6112137
7.406359,5.3648596,1.1151419,5.2952914,4.775394,5.2720213,3.5387251,5.944516,5.688154,6.0308356
7.5287695,7.9780626,3.4771085,2.7316332,5.529576,5.6821637,3.878363,2.3396735,7.5137396,7.308449
8.012678,7.1737175,2.8938656,3.2597752,6.148105,4.349092,3.6901288,4.038097,5.3476458,6.28978
7.705212,7.9651656,3.5976684,2.2578511,4.631481,1.0974865,4.141451,2.9948874,3.7383838,8.020639
7.0342665,8.316932,4.160101,2.5645819,5.607833,5.7704477,4.2302294,2.1026773,7.245731,7.0931873
6.110183,6.8572316,4.814231,3.8795295,6.1970797,5.80984,5.3304024,4.3420563,6.7627053,5.9983473
8.10973,7.812622,2.7282448,2.8582444,5.608083,5.9097543,3.2158713,3.1041903,7.0717516,6.986716
8.098958,6.9884424,2.9654794,3.702183,4.946111,5.58872,3.6015227,4.318962,6.023065,5.714784
8.145757,6.653917,1.6542201,3.7381933,5.1079435,5.788865,3.2953184,4.5522623,6.4531384,6.407087
6.7988863,6.898732,3.400097,3.4590287,4.891912,5.790443,4.561281,4.323242,7.292903,6.654654
6.4531903,7.098662,4.0202675,3.4200091,5.1783676,5.8292475,4.9134707,4.0913486,6.939598,5.8805823
6.525568,7.047343,4.727202,4.2708044,5.756027,5.662717,5.438666,4.5752926,5.6986995,5.463963
8.090814,7.5723276,1.3042707,2.1867251,3.9971912,5.6397705,3.0069196,3.181789,7.171645,6.421893
8.020219,7.004835,2.0841804,4.1702595,6.1902704,5.531812,3.4334388,4.58265,5.8467484,5.496327
7.898498,7.897293,2.9078295,2.875823,5.598033,5.905976,3.5948985,2.8732734,7.321783,7.107949
8.236435,7.598654,2.1755471,3.4911733,5.5082746,5.6700478,3.2229874,3.0515482,7.266936,7.1817284
8.211731,7.1315413,2.5260487,3.3820834,5.7322145,5.468623,3.3731067,4.1540174,5.755366,5.0759945
8.205051,7.851722,1.7502427,2.784411,6.105097,5.8725743,3.2731748,2.9543185,7.028309,6.600297
7.5382094,6.1421437,1.411231,4.2721004,4.93607,5.384317,3.8795412,5.1243773,6.590485,5.9943123
8.102199,7.60395,2.6829376,3.2278388,6.1292377,5.7504716,3.6907277,3.3303652,7.21938,6.907315
7.3065886,6.6318455,2.8027544,4.0338874,5.721151,5.7789845,3.6426,4.648987,6.155446,5.636237
3.3288422,2.89571,7.88599,7.768446,3.8113184,5.29798,8.523217,8.371618,6.324164,6.575123
7.3567963,7.655625,3.5510244,3.6949096,6.0945444,5.8996186,4.503326,3.686073,6.3294625,6.0743017
7.2050686,7.880176,2.7693334,2.7048764,6.0198407,5.681067,4.14526,2.9746332,7.3139615,6.9480157
6.9060597,7.6463957,3.5878706,3.2036529,6.1469994,6.0464425,4.693016,3.4609213,6.556648,6.0691004
7.3396797,7.4496737,0.49408627,3.6078563,5.8344393,5.759394,2.1575594,3.6937,6.8071823,6.283534
8.035705,6.637019,1.3357902,3.979217,5.3992934,5.8553953,2.99358,4.5962553,6.613473,5.713695
8.09739,7.4934907,2.2351627,2.9285939,3.1747565,4.230863,3.4119067,3.7392979,4.3653,4.9372354
8.133559,7.396053,1.2842617,2.2766337,5.6299353,4.55848,2.6847816,3.5293708,4.582004,4.6456547
6.020368,6.762973,3.9396577,3.875977,4.875243,4.822508,4.676197,4.71715,3.0985146,4.6851325
8.015205,7.9565845,2.9774156,3.068894,5.939911,5.6830325,3.6304557,2.7295737,7.233356,6.9287887
6.6241426,6.8247395,4.159133,4.3753657,5.1369276,5.709399,5.11559,4.8270073,5.812081,4.9065537
7.78388,8.021443,3.2944655,3.1103113,5.5004497,6.016462,3.792879,3.1631088,6.903917,6.603335
6.3797245,7.01423,4.8195477,3.544094,5.473648,6.022066,5.3071833,4.1217003,6.9931264,6.002318
7.062645,7.2899137,3.893961,4.34435,5.822729,5.6787295,4.304808,4.2602186,5.9661546,5.705122
7.5557294,7.674226,1.0090523,2.4706178,5.67077,5.7311277,3.6025314,2.907527,7.5784245,7.1451764
6.678201,6.322741,1.595542,3.8832142,5.2833767,4.768464,3.5854893,4.9041576,5.4610357,5.1301193
7.188483,8.070835,4.103205,3.6121628,3.4894829,5.0216165,4.646245,3.4644566,7.1922483,5.552966
7.3848877,7.5440226,2.900322,2.760776,5.3855863,5.896015,4.16356,3.4950662,7.165241,6.570904
8.034213,8.022499,2.9847724,3.59489,5.897695,5.6184335,3.275067,2.8804755,7.0971923,6.6853433
7.610949,7.8561544,3.6327589,3.3472764,5.4173884,5.954732,4.273383,3.5665135,6.2475533,5.9535003
7.289438,8.203342,3.590991,1.8409185,3.5326352,0.7762308,4.5208426,2.6447396,6.5848923,8.939349
7.7703967,7.9499526,2.2067347,2.2455335,5.6094246,5.8289237,3.7590117,2.7423134,7.060273,6.6049547
8.00402,7.7183237,3.111246,3.7770162,5.7997622,6.04697,3.2950587,3.7703745,6.448391,6.1802163
7.315207,7.624599,2.8080764,3.1708066,4.0833178,5.8828125,3.049605,3.5265722,6.7789407,6.0110874
8.013962,7.7208014,3.28717,3.6611638,5.0755677,5.7595816,3.4861512,3.6649091,6.5045085,6.1478753
6.842074,7.8359313,4.464608,2.6153903,4.5645046,5.777752,4.6439676,3.215568,7.5096035,7.168727
4.705721,4.345648,6.387891,6.415063,5.1643686,5.113927,6.662521,6.9669294,7.0496054,6.360686
8.08591,8.017987,2.713767,2.6840615,5.787906,5.724927,3.232621,2.4894514,7.549544,7.3764954
8.251252,5.590979,1.824872,5.085803,3.7232568,4.8684144,1.9157457,5.783243,4.9847293,5.7300324
7.61508,6.602181,0.8002062,4.743343,6.1918964,5.538825,3.311856,5.016544,6.250813,5.2385845
7.102877,7.4070563,4.2742186,3.5596166,3.9166126,5.634401,4.603439,4.0449715,7.3162923,6.2501845
7.666642,7.5263567,0.22713566,3.0145357,5.8356,5.739887,3.345015,3.344031,7.1740694,6.9217057
7.1864023,6.8688817,2.627852,3.8311853,5.4711733,5.472211,4.026583,4.4730577,6.149325,5.5276785
7.5645413,7.968379,2.9882042,2.8157792,5.794826,5.846516,4.1380744,2.7700005,7.5311193,7.045477
8.141996,7.5088863,2.8067489,3.600211,4.9053416,5.607367,3.1040933,3.5770953,7.1174726,6.3402343
7.891433,7.477916,2.740582,3.261339,5.2686415,5.8005466,3.640188,3.3675992,7.3477006,7.0210047
8.183224,7.3723283,2.8816676,3.6067758,5.4157763,5.729353,3.5581727,3.5824842,7.4287024,6.962949
8.256447,7.8289137,2.2062945,3.0715292,5.5868664,5.7547016,3.0831478,2.9315038,7.1684165,6.8537393
6.6478505,7.479883,2.9857326,3.3284035,6.074088,5.8249526,4.004839,3.3034935,7.388098,7.0872827
8.132007,7.659196,1.7815409,3.3465514,6.0441475,5.6621914,3.1824193,3.033012,7.3079734,7.1869183
8.086391,8.691786,3.015927,0.86284685,6.174028,-0.4021473,3.6972196,2.123899,3.2097948,10.097669
8.028123,7.1086063,3.117596,3.350844,3.9839158,5.628169,3.9020536,4.172764,7.393446,6.731515
7.5745516,7.0684886,2.2824845,3.496485,5.5423923,5.456023,3.2556705,4.244753,5.408749,4.9500594
7.9562263,5.7742176,1.9157457,4.844669,4.0693007,5.1312194,2.5306764,5.551401,5.6929,5.8924913
7.6831098,7.6890645,3.416316,3.1463795,6.1847115,5.563917,3.9532418,2.7094607,7.4061794,7.3480697
7.861809,8.036529,3.3504303,2.1942477,3.7166164,1.0838342,4.09734,2.9159431,4.0039825,8.0810995
8.090306,8.035054,2.913057,2.987116,5.818054,5.6820755,3.4345033,2.7535052,7.2953453,7.052539
6.309249,7.39217,4.7225623,3.5827038,6.1569495,5.7635384,4.967178,3.8693585,6.6462774,6.1299815
8.023708,7.7774124,3.275105,3.5807781,5.609893,6.000887,3.575851,3.4580023,6.685373,6.311588
8.168831,7.2797213,1.248755,3.3589797,6.001316,5.7754745,3.242983,3.5953863,7.0734158,6.7501793
7.6681495,7.7853885,3.6846707,3.1743717,5.7878327,5.813851,3.918204,3.0643601,7.4402413,7.1387467
8.040134,6.9355264,2.7789435,3.4683795,3.6340008,4.501506,3.7730598,4.452245,7.217216,7.0142665
7.503809,7.912203,3.499926,3.130054,5.500184,5.749421,3.8067293,2.8805456,7.131771,6.6527987
8.103011,7.4994626,2.8486814,2.7808914,5.553076,4.2240634,2.9956822,3.7043924,2.313426,4.93088
7.860844,7.337127,2.873056,3.3929677,4.755726,5.875063,3.2258914,3.7692988,6.5303907,6.1243277
6.4552755,7.5527296,4.8435574,2.9874651,6.2091694,5.8519497,5.49836,3.4633288,7.4372025,6.945698
7.948782,6.553245,2.2288308,3.6631632,4.821241,5.3269057,3.6629205,4.6626396,7.4898105,7.502773
7.974219,7.335503,2.9885566,4.075239,5.801441,5.811065,3.651074,4.423288,5.4126635,5.0591908
6.0321026,6.8894625,3.0978377,3.8828738,5.4059334,5.742321,3.164124,4.4267097,6.32447,5.7212515
7.6421266,7.806748,3.675541,3.14207,5.339392,5.9662323,4.2817917,3.306074,7.48592,7.1256905
3.8308997,3.3919065,5.4612184,7.3021183,4.7087555,5.2963653,7.577095,7.8948426,6.4590154,6.558396
7.888163,7.733741,2.5113864,2.7765079,5.054474,5.8377304,3.3813348,3.0390878,7.4413757,6.911505
7.9661665,8.086798,0.08617735,2.8734426,5.629526,5.924537,1.762331,2.6978393,7.199402,7.083414
8.189209,7.798119,3.1079445,3.1175678,5.5881286,5.847237,3.7317235,3.2065423,6.972743,6.554538
8.2706995,7.1579723,2.7059813,3.5958374,6.0492077,5.799757,3.5636847,4.195402,6.13487,5.6933346
7.3538394,7.539778,3.514675,3.5015032,5.9168515,5.7882643,3.8823676,3.8845217,6.3939486,6.140542
5.7307296,6.4679418,4.6402283,4.0649405,5.8010907,5.688524,5.8347697,4.815298,7.567189,6.462018
8.084458,6.18953,2.7850113,4.0621977,3.5607333,4.9814997,3.665534,5.106642,7.0311265,7.1246433
5.5090075,5.423477,5.025511,5.408386,5.4439535,4.8829365,5.41714,6.003467,5.2616277,5.8910656
7.348167,7.5042305,3.7457323,4.2817435,5.6269627,5.736877,3.9196737,4.155074,6.215478,5.9635973
6.012326,7.2811136,3.3276227,2.9790955,4.702796,5.8891177,3.5168746,3.7483869,6.7085285,6.206461
7.16183,7.596485,3.9508977,3.338598,3.8137705,3.190137,4.7449408,3.7410142,6.872158,6.138081
6.895353,7.4752007,3.6998937,3.103693,3.3248563,2.870523,4.743888,3.7557242,3.536573,5.7475033
7.706567,7.565272,3.2989802,3.5459597,6.0525246,6.1205697,3.8699503,3.842279,6.0249453,5.738223
6.7225723,7.420148,4.272895,3.8131933,6.0753946,5.8910594,4.6734643,3.7916605,7.20074,6.787745
6.722484,7.7322764,4.011814,2.9161446,5.5152698,5.8964,4.588736,3.2683063,7.036185,6.572201
8.201803,7.293083,3.0808086,3.4756856,4.86825,3.9172988,3.73736,4.081028,4.855392,5.5918555
6.5829763,7.736475,4.494417,2.9217248,6.034725,5.711754,4.7403307,3.1365862,7.212809,6.9298515
7.696871,7.5816092,3.5059478,3.55626,5.2467713,5.994041,3.694613,3.9352381,5.8082147,5.817048
4.2295456,4.1724815,6.7557716,6.602261,4.6489286,5.1689405,7.614048,7.1230307,6.8075824,6.458134
5.990194,6.170218,4.638305,4.5058737,5.9971213,5.8125315,5.3823643,5.0948734,6.935743,5.7318454
7.9375906,6.839886,2.3951645,3.7629032,6.1906023,5.127392,2.5253286,4.547303,5.138149,4.994946
7.0604944,8.219108,2.8571024,2.3265152,6.2029524,5.750176,3.8466523,2.3986526,7.185238,6.896149
7.8544674,6.9743447,1.4731598,3.7391398,5.095454,5.863636,1.7970786,4.297721,6.320353,5.7663155
8.148344,6.3022885,1.7969127,4.3016768,5.3374567,5.344184,2.4450393,5.0208387,6.0099726,5.3985543
7.431481,7.5124974,2.5323467,3.4872139,5.962363,5.681509,3.045617,3.1509485,7.3311386,7.021348
7.615909,7.79405,2.9125137,3.135652,5.988282,5.8896117,3.5515983,3.2881403,6.954699,6.6031265
8.023018,8.716938,3.2273202,1.1159697,4.812396,-0.64757967,3.3493426,2.01782,4.398429,10.330647
8.179961,7.8391805,2.9650154,2.858533,5.9016137,5.6660857,3.6613286,2.9155195,7.1931353,7.1062574
7.9058523,6.2054954,2.229154,4.56904,4.007242,5.500212,2.406765,5.1543646,6.0021896,5.538188
6.291464,6.0771904,2.6588602,4.7087646,5.3314185,5.2699666,5.03051,5.293561,5.7797556,5.6263123
8.110488,7.5272293,3.0271826,3.4442892,4.7109528,5.894988,3.23033,3.3740673,7.3903213,7.1070585
4.113739,3.3726995,6.4427233,7.3495994,6.007729,5.2677326,7.299529,7.9059463,6.023629,6.5459323
8.249013,7.1564035,1.9843063,2.5804133,3.4091659,5.014127,3.106692,3.7797968,4.5887156,4.7050395
7.150884,7.5480995,3.4336002,3.260109,5.2515664,5.7044315,4.5966034,3.831067,6.257407,5.724496
8.070639,7.061412,2.5101686,3.346465,4.750845,5.7009606,3.5091248,4.092139,6.9183125,6.4483805
7.113337,7.481362,3.7365024,3.7946634,5.6672916,5.1658792,4.3606625,4.067031,4.9036884,5.0962634
7.4953527,8.081596,3.5055876,2.9355977,5.9445434,5.894251,3.9953341,2.855063,6.9953365,6.525856
5.853044,6.574675,3.6672218,3.3638594,3.1440659,4.6322412,5.3660603,4.4695783,7.433761,5.111906
8.148869,8.126985,1.9654326,2.2824817,5.3269534,5.7322345,2.5419168,2.1944962,7.4743977,7.455206
8.253809,7.5095196,2.5732226,3.593365,6.095275,5.9743857,2.7164154,3.5195649,6.725317,6.6800036
7.280367,6.298374,3.5552053,4.4042196,4.662533,5.781625,4.068668,5.0565605,7.1844263,7.403335
5.7897034,6.8463655,4.47946,3.600308,5.6302757,5.779086,5.7637987,4.408389,7.4518895,6.3164096
7.5090456,6.821894,2.6095552,3.8987846,5.7061896,5.924541,3.1682982,4.5273705,5.6635227,5.511098
6.4918942,7.343507,2.3091636,2.4166822,5.82899,5.5509863,4.8573523,3.6399174,7.5953264,7.2476377
7.259082,7.9191227,1.7895904,3.380124,5.9163504,5.585066,1.9856801,2.9846363,7.0430317,6.714615
6.9634776,7.839887,3.718511,2.7592096,6.046211,5.7024884,4.3498006,2.8446622,7.257841,6.940923
7.0444045,6.689834,3.455812,3.7870176,5.2116804,5.702223,4.648938,4.5022397,7.3593125,7.430381
7.91019,7.182802,1.9844441,2.2780633,2.587689,4.003224,3.4697902,3.796288,6.2932196,6.102103
8.284112,8.13788,1.5742254,2.8318992,5.958998,5.7716475,1.838325,2.2059064,7.4554763,7.1803946
6.4097095,7.490561,4.7256966,2.9690175,5.4297667,5.810376,5.098054,3.5427132,7.309345,6.6483974
7.831141,7.711259,3.3333468,3.557406,5.5247397,5.830884,3.8514872,3.7500055,6.5737224,6.272433
7.5406256,7.6705437,3.5851011,2.9147704,6.207116,5.6600266,4.202227,2.7263389,7.5720925,7.430808
