true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
4.59879,4.640606,6.7106023,5.761318,6.1720743,5.216153,7.200779,6.6929407,6.5459,6.6063585
7.487109,7.764941,0.8616233,2.9752636,6.087152,5.7776766,3.2473078,3.51184,7.4836664,6.7277803
7.284113,7.6336966,2.804451,3.2773821,5.8256373,5.745799,3.238561,3.758298,6.982647,6.2229004
8.230278,7.697555,2.0880299,3.1631331,5.5584717,5.7686367,3.0445225,3.6497438,7.3697147,6.443664
7.6765323,7.526257,3.1847813,3.4569378,5.886887,5.6840005,3.4137845,3.9548655,6.897489,5.910014
5.5930634,7.0647173,5.614864,3.777572,5.950098,4.751649,6.0820203,4.479294,6.767535,6.848451
8.241544,7.6696105,2.9267573,3.011054,4.755941,5.6964407,3.6562014,3.6058683,7.4120564,6.819549
7.5164595,7.621403,2.8199492,3.2352147,4.8614626,5.6911364,3.775791,3.7490425,6.2660065,6.4389553
6.258053,7.4206514,4.1217003,3.1453292,6.1098742,5.525749,5.1037126,3.8954604,7.598468,7.083778
7.697708,7.5885415,1.970324,2.999673,5.1690683,5.6290784,3.7835302,3.689577,7.514321,6.9948673
7.8474226,7.3689766,1.0780692,3.6561193,5.996395,5.1587334,2.351756,4.180106,6.4640055,6.2916718
7.8246627,7.601737,2.758173,3.1325169,5.4631877,5.6463747,3.886808,3.724194,7.4168415,6.742879
6.511735,7.3209333,4.0920587,3.3112617,4.028347,5.436942,4.5915074,4.0343766,6.6397243,6.1757894
8.270298,7.6249146,3.0592704,3.30269,5.932675,5.738972,3.7072105,3.780204,7.0537,6.186064
8.079603,7.6868734,1.6005988,2.9433517,2.74996,3.5477996,2.7675762,3.7250884,7.3364778,5.121598
5.4825454,7.2579923,4.622607,3.3440583,5.8632164,4.8393784,5.5224485,4.1580353,7.442731,7.0111003
7.665096,7.678771,2.6392717,3.1251874,5.9090066,5.731033,3.715546,3.6462843,7.5048594,6.5846596
7.7635465,7.1792665,2.5340939,3.451373,5.313403,5.392359,3.5583436,4.2170978,6.816243,7.1087384
8.202423,7.7167234,2.3552728,3.039757,5.967802,5.7488356,3.5334823,3.572554,7.4719243,6.6474743
6.575709,7.476311,3.7753096,3.5094569,4.770252,5.4639835,4.7760854,4.0276117,7.1103663,6.063884
5.880075,7.1199865,3.0823686,3.5520694,5.5290956,5.2407455,5.0966725,4.327799,7.4720397,7.089633
7.808565,7.459633,2.6637502,3.3068275,5.4631963,5.499323,3.695582,3.917333,6.74742,6.593513
7.134518,7.5253034,4.0728483,3.2676463,6.0920405,5.5694523,4.5803547,3.8451717,7.4476423,6.716841
8.123031,7.687332,2.5739093,3.1112416,6.141549,5.726102,3.5034232,3.6317883,7.2886567,6.6086197
8.207215,7.719809,2.7656903,2.9577916,6.056004,5.735895,3.56942,3.5418515,7.043598,6.8456254
7.9158564,7.4743567,3.1814647,3.3999012,5.6192007,5.536947,3.2057502,3.9642358,6.3546276,6.047933
7.931459,7.542126,3.3547695,3.4246728,6.165407,5.659954,3.8563414,3.9185452,6.6548767,6.049482
7.467634,7.577726,3.826073,3.3013358,5.8016014,5.6402683,4.408267,3.8205533,6.997693,6.3330746
7.49921,7.682169,2.811028,3.000847,4.841917,5.7030683,3.2498317,3.596497,7.366648,6.8465734
6.5457993,7.7082124,4.668624,3.0587928,5.370857,5.7431173,4.946289,3.5869975,7.5882053,6.6228156
7.4496613,7.3976765,3.44719,3.329677,3.4735491,3.8865163,3.836739,4.1219935,6.5640078,6.547677
6.989787,7.4641247,3.1417356,3.2295039,5.9207764,5.5297236,4.3593206,3.881475,6.917376,6.7480907
7.955863,7.260711,1.5843253,3.2459366,6.149062,5.2475395,2.3358264,4.0525227,5.609607,5.662028
8.174205,7.27113,2.9070106,3.3120227,5.3085055,5.268938,3.7059088,4.071765,5.5501537,5.7473063
2.5732226,4.2381434,8.081647,6.1333055,4.676029,5.216848,9.010182,7.083864,6.61838,6.6457086
4.7029686,5.655857,5.3366146,4.6909027,3.5167556,5.118996,6.774358,5.6429873,7.3529205,6.3377934
5.526337,6.7658105,5.707333,3.3666592,6.1298366,4.995854,6.393606,4.413542,6.6099396,5.6987667
6.814509,7.646104,4.256747,3.242604,5.404419,5.721266,4.371067,3.7300317,7.0427523,6.3558693
7.8732705,7.6751814,3.491952,3.3012,3.757449,4.79123,3.521762,3.8474364,5.081299,4.293812
8.059168,7.5927153,2.148851,3.3141818,6.0615854,5.6639066,2.6134467,3.8164353,6.1507416,6.2765603
7.5681906,7.4072394,1.8226118,3.03561,3.1243014,4.027739,3.2000191,3.9730353,6.875566,5.624298
7.327577,7.4438696,3.1083913,3.4112186,5.7198396,5.430252,4.1306443,3.9807267,7.323046,6.6591935
6.959059,7.388608,4.2085066,3.32821,5.885237,5.345332,4.8360677,4.0114937,7.394683,6.8787093
8.009919,7.656163,1.5669479,3.2208712,6.1303368,5.7469873,3.519573,3.7114353,6.6887693,6.3281307
7.6929684,7.494802,3.6344497,3.6781912,6.0405784,5.1588893,4.08559,4.1598053,4.7442274,4.5823045
7.085984,7.727789,3.9386845,2.9940922,5.911157,5.749894,4.699289,3.5512516,7.4495063,6.750684
7.479468,7.634853,3.0836976,3.182992,5.7445917,5.694892,3.4613829,3.7106423,7.264353,6.494274
7.063626,7.6712885,2.7987437,3.1095715,5.9023466,5.717305,3.9843438,3.6408823,7.182393,6.6052155
7.646818,7.6340303,2.8037844,3.308825,5.961273,5.7300677,3.5942667,3.774279,6.498457,6.234214
7.692435,7.4162073,3.498959,3.4297588,5.3127823,5.515524,3.764984,4.030729,6.9023347,5.8856053
7.4028883,7.6015353,3.3766656,3.2261715,6.0071607,5.6497602,4.033515,3.7672634,7.057432,6.4078717
7.2672944,7.557552,3.238757,3.401852,3.7882497,5.6307096,3.2703671,3.8946009,6.0852194,6.1396456
8.022594,7.59022,1.172792,3.288453,5.87366,5.6325836,3.3157122,3.8067458,6.739476,6.373122
5.4920487,6.104781,4.158883,4.2058263,4.31435,5.14051,4.7284846,5.1852894,6.963908,6.2053037
6.9058337,7.2526264,4.16516,3.5091212,5.7254624,5.3108125,4.8895745,4.1891813,7.188933,6.892557
8.191619,7.58173,2.228508,3.2833173,5.878111,5.6352835,3.2183957,3.812282,6.7634554,6.313176
8.028868,7.5150557,2.4641938,3.3671196,5.410024,5.523008,3.5553195,3.9164772,7.1231394,6.178694
5.3450723,6.822096,5.5488157,3.1493177,5.755853,4.8718834,6.2834754,4.275223,7.1847672,5.4272485
8.022594,7.5553336,2.2159376,3.267659,4.2982373,5.617627,2.7184625,3.816164,7.098057,6.362763
7.6963964,7.4604745,2.2813616,3.4103775,5.6316814,5.5126266,3.3869634,3.9751313,6.362954,6.084504
6.332128,7.4120455,4.105433,3.6178493,4.6979866,5.108079,5.0064936,4.168787,5.970578,5.208656
7.599828,7.355277,2.673666,3.39251,4.8207655,5.2394013,3.9262218,4.0922413,5.1450496,5.146399
7.681188,7.4155707,3.0626898,3.6519907,5.94469,5.477499,3.9206657,4.1804657,5.825696,5.446667
7.265606,7.581479,3.6060956,3.2988477,5.762086,5.662452,4.3159137,3.8133256,6.9508877,6.2717533
7.8925614,7.5530915,3.385136,3.4215093,5.8891497,5.671727,4.091641,3.9082794,6.3649454,6.0459266
7.8522906,7.5459623,3.4306269,3.501185,3.0745435,3.4947886,4.117084,4.0839376,5.4180675,5.2808285
8.151434,7.495697,2.0862932,2.9904993,2.7488723,5.5119963,2.3602881,3.772338,7.457602,7.1048484
7.9085875,7.446617,2.5900173,3.4987845,5.6688113,5.592639,3.2773712,4.0500736,6.303269,5.776698
7.320256,7.60738,3.6574664,3.231632,5.7916136,5.603653,4.5395,3.7738996,6.790454,6.5884414
6.4830446,7.3573136,3.911603,3.2888749,5.5908713,5.4007564,5.1422424,3.9980004,7.3891644,6.7624993
7.9682274,7.3781447,1.8764071,2.952138,4.521734,5.217286,3.5609894,3.9022422,6.981919,7.220303
6.4184613,7.42432,4.752072,3.5878043,5.4748387,5.552184,5.3947587,4.1212187,6.239332,5.609262
7.394881,7.5397716,3.3231637,3.404032,5.0409317,5.6359673,3.5666554,3.9135063,6.5589366,6.097484
8.256151,7.634741,2.72831,3.1911123,5.0074034,5.7025294,2.9635706,3.713266,7.359313,6.451538
6.756271,6.9286523,2.7461805,3.367988,4.3329678,4.742343,4.7157183,4.3592005,7.176344,6.238431
7.7330303,7.7394767,2.540578,2.9940915,5.350734,5.7606206,3.4739523,3.5423636,7.0400977,6.755214
8.10519,7.4722195,2.5607872,3.565713,6.1820993,5.6060715,3.5571752,4.068157,6.0233536,5.763644
8.235283,7.612588,1.9200063,3.0369205,5.956402,4.4802284,3.3426147,3.7600667,3.3927283,4.3082085
8.05525,7.7036734,1.8407083,2.8699055,5.028285,5.693124,3.2547448,3.5343719,7.2705092,7.039245
7.4420795,7.214314,3.6593478,3.6239085,4.6599236,4.3055506,4.1985846,4.3594084,7.3920293,6.96296
7.271506,7.48377,2.9528248,3.4814606,5.9474707,5.6166534,3.7656553,4.0096283,6.0791826,5.901948
5.0187225,7.3056026,5.777702,2.6954942,6.0684857,4.952874,6.5250607,3.7858176,6.7473345,5.076678
7.6134977,7.470359,3.4402258,3.479576,5.610757,5.4919133,3.6591675,4.0170383,6.7501373,5.977062
8.289282,7.527776,1.5675735,3.4380822,6.1253877,5.630214,2.8600273,3.9454577,6.068389,6.0339785
7.1397295,7.4423494,3.770183,3.7446513,5.9323034,5.234886,4.7183647,4.231386,2.7205057,4.739155
8.261542,7.658058,2.448934,3.162448,6.03742,5.7125587,2.5802927,3.6808686,7.12862,6.5185895
8.1366,7.1817126,2.1199837,3.6398087,4.503171,5.205409,3.1693075,4.3105516,7.14822,6.9922543
6.591722,7.556169,4.062458,3.2137682,6.198611,5.58391,4.727839,3.7951024,7.327753,6.6290565
8.233263,7.722947,2.606608,2.991487,5.486704,5.744052,3.516548,3.5502474,7.214614,6.775177
7.536701,7.4664774,2.1566343,3.3471074,6.105737,5.126049,4.009712,3.9995692,4.878041,4.8142014
7.008789,7.2452087,4.2394543,3.3731022,4.3481207,5.3995624,4.5090227,4.1382627,7.562207,7.098568
8.246106,7.494228,2.0870376,3.5093875,6.1545653,5.640991,3.3513067,4.011544,6.27864,5.849661
8.151396,7.1098785,3.2124553,3.554039,4.6500864,4.9260335,3.7134259,4.3601213,7.48525,7.166124
8.171249,7.690931,1.4813771,2.9858005,4.9688196,5.708425,2.465724,3.5805037,6.9866185,6.8479395
7.26139,7.6704664,3.0774965,3.1556172,5.70936,5.7265263,3.459435,3.6626062,7.3754306,6.508341
6.447922,7.6460195,3.8115396,3.021718,6.06386,5.6709538,4.6643724,3.6406844,7.245652,6.868475
8.265063,7.6596417,2.1441755,2.9831984,3.8193593,5.680417,2.745603,3.616287,6.6327605,6.9238715
7.7316933,7.548439,2.897182,3.4086928,5.662252,5.6421404,3.4167428,3.9073284,6.3695498,6.1061277
8.109092,7.6597824,3.2077744,3.108218,5.4079475,5.706704,3.5906878,3.6555028,6.4972005,6.62052
7.0608625,7.529743,3.258904,3.459546,5.7869406,5.6590757,4.5289583,3.956127,6.187936,5.9610796
7.6969347,6.9745626,1.0256829,3.1038165,4.2463217,4.6234093,3.676655,4.2729826,6.9988513,6.8483653
6.806898,7.584443,4.355901,3.286309,5.8857207,5.618758,4.3869023,3.8093684,7.270214,6.4107842
6.9053836,7.4256134,4.059322,3.2054095,6.212392,5.4920845,4.6865015,3.8912792,6.921966,6.538681
7.3448043,7.4881225,2.4973292,3.1058972,4.651663,5.5424223,3.9849946,3.824389,6.609527,6.934958
7.8454676,7.2283926,3.492591,3.6289566,4.683168,4.139137,4.2035427,4.3489847,7.2582636,6.699405
7.087451,7.4583073,4.1216516,3.5577059,5.4789124,5.5098524,4.3980107,4.0843267,6.382574,5.829528
7.885505,7.4784636,2.628213,3.5340817,5.3941684,5.637105,2.7599468,4.043374,6.083141,5.773137
7.823213,7.7401066,2.8393707,3.0258393,4.7126336,5.7782764,2.9883049,3.5408785,7.4182806,6.653945
8.244001,7.7024426,2.1110616,3.0846183,5.0652943,5.7452426,2.402883,3.601535,7.039672,6.565856
6.3314915,7.602309,5.031026,3.232893,6.091292,5.66652,5.6231146,3.7616975,6.147975,6.396502
7.6524525,7.5511074,1.2299328,3.3195763,5.6244617,5.5864,1.8552036,3.8568265,6.914773,6.296774
7.9365277,7.761298,3.0749133,2.988462,4.637599,5.7892337,3.5553482,3.5098548,7.1670265,6.7008243
8.081962,7.375191,2.4559069,3.324717,5.4546456,5.1282215,3.2044523,4.033069,5.309569,5.4714475
8.152312,6.826219,0.69014263,3.5612237,5.679705,5.1756396,2.392517,4.4578223,5.641283,5.9220223
7.993572,7.3798738,2.8464198,3.2403803,4.7786694,4.8222446,3.6800153,4.0015297,5.0377965,5.1430345
7.886274,7.7420955,0.7934451,2.8464885,5.72082,5.7105103,2.9249344,3.493083,7.323932,6.96476
7.907366,7.716663,0.37294197,3.0669281,5.6776094,5.7547092,2.3791757,3.5856924,7.151942,6.638828
8.20518,7.4958253,2.4697084,3.4856052,6.0568733,5.6397743,2.8669324,4.0000296,5.9672284,5.9078856
7.4268465,7.605769,2.4165387,3.2441144,5.9403424,5.706369,3.4578612,3.7705984,7.196417,6.2625036
7.401573,7.7616873,3.310689,2.6786933,2.3916945,4.4059334,4.1747875,3.4951227,6.3864584,4.112011
8.010342,7.5878468,2.6220565,3.2998888,6.062154,5.675411,3.1293888,3.8115587,6.1028495,6.281456
6.5591335,7.4434614,4.671052,3.5518763,3.956499,5.450682,4.8024707,4.0854683,6.1481586,5.755487
7.443655,6.673451,3.267552,3.8167362,3.2833142,5.0745516,3.7622926,4.7169056,7.045702,6.9361467
6.223489,7.1555157,2.9691317,3.3481822,5.8231997,5.3136883,4.030126,4.1555014,6.1790514,6.027007
4.7585692,5.1711216,6.31182,5.1784573,6.026706,5.1475387,7.0668006,6.1364346,7.5314603,6.4712024
8.090941,7.7461777,3.2389138,3.0293138,4.7517786,5.7820754,3.7235708,3.539002,7.0195518,6.6367702
7.9503155,7.7222915,2.3697762,2.9805644,5.396075,5.743548,3.0445225,3.5498176,7.5399146,6.820352
6.9822903,7.5659966,3.0616136,3.3751473,5.277492,5.676739,4.3657446,3.8703573,6.243697,6.110691
7.796835,7.610689,3.4508762,3.0756593,6.136891,5.6663322,3.704236,3.6885896,7.4634724,6.833883
7.6567907,7.6871347,2.4848232,3.0956845,4.0110173,5.7265544,2.8277278,3.6228795,6.122388,6.587507
4.151575,4.5579586,6.9000874,5.8145704,5.8036127,5.19236,7.514545,6.764083,7.423493,6.620795
7.8463154,7.700074,3.512679,3.3758492,3.0663772,4.6285844,3.9999242,3.8885064,6.108861,4.129873
7.641857,7.617631,3.1570857,3.1210196,4.8419724,5.662075,3.6486304,3.7002177,7.181583,6.6583943
6.3435745,7.624686,3.6331818,3.1747158,5.3436875,5.7013063,4.4870625,3.7091603,7.137148,6.4717684
7.966768,7.587678,3.3661919,2.9576793,4.839594,5.6210885,3.6448493,3.6679974,7.4185367,7.0570374
7.085258,7.4490104,3.3854744,3.3081007,4.5395327,5.500709,4.2420173,3.9189527,7.1339955,6.5586762
4.7205505,7.065693,3.830162,2.6749258,4.780702,4.3124204,6.3725123,4.000004,7.598007,5.951335
8.029022,7.7072363,3.1870136,3.047953,6.105155,5.743978,3.728581,3.5896716,7.599144,6.6431937
7.652967,7.6450934,3.3358765,3.252987,5.893477,5.7271757,3.9514747,3.7327223,7.5481687,6.3283024
6.4311056,6.175171,3.5814893,4.163021,5.363618,5.080573,5.150919,5.114592,5.6867075,5.9909
6.707455,7.566034,3.6199582,3.371284,4.981804,5.6958294,4.9538817,3.870377,6.8744965,6.0986795
6.380153,7.4330115,3.9495692,3.0600827,4.5162954,5.0370655,5.241096,3.8686602,5.791473,4.862195
5.8931904,7.0296583,5.073147,3.4636288,5.4927115,5.4082146,5.3886747,4.2908764,7.2260337,6.49482
8.027496,7.5337257,3.0626898,2.9735258,4.455103,4.8516254,3.8687398,3.7651024,4.3358784,4.6345644
6.8174214,7.4643393,3.7468653,3.1272612,5.8747287,5.5371833,4.342532,3.8506203,7.2912135,7.0386624
7.8026137,7.3832483,2.3684664,3.5243034,5.6059237,5.4475794,2.9956822,4.1140294,5.96679,5.6554112
7.6379604,7.3885636,3.280272,3.67917,6.17495,5.5158167,4.1231427,4.2207365,5.6526823,5.2339025
7.8611712,7.785036,3.362318,3.3389378,5.3144617,4.663199,3.473084,3.809518,3.1381428,3.8330607
7.427714,7.527756,3.575851,3.4028883,4.273286,4.515045,4.3405013,4.003455,6.7482824,5.2844296
8.122066,7.6682,3.0474706,3.110629,6.201541,5.7246575,3.7344024,3.64598,7.4771123,6.571796
8.27768,7.6716614,1.3872938,3.1829095,5.4743147,5.741919,2.338049,3.676312,6.936885,6.4445043
6.936439,7.458448,4.1517954,3.1911864,5.8866596,5.5627193,4.849825,3.85408,7.202866,6.701406
7.1859655,7.4702573,3.6885796,3.3203976,4.6605954,5.5056753,4.2081194,3.9103742,7.4390717,6.5180073
4.3812013,4.8043156,6.9513893,5.626345,5.657096,5.1979885,7.398986,6.5390377,7.315983,6.573545
7.9016023,7.376128,3.3443801,3.610001,5.7416115,5.4677777,3.4434903,4.184082,6.08975,5.436575
6.5780964,7.71875,1.8407083,3.0907674,5.969536,5.7613516,4.7023335,3.5925238,7.022872,6.5445623
7.9106307,7.6536155,1.7155981,2.390746,2.6828008,3.7962673,2.9420152,3.487508,6.767655,4.560468
7.5277796,7.3989043,2.8876457,3.568615,5.7909627,5.4148674,4.0260124,4.127779,5.8262215,5.761606
7.1933303,7.5223823,4.141085,3.486812,6.14707,5.661671,4.6239233,3.9805543,6.512357,5.92437
7.801469,7.71361,2.9260607,2.9804003,5.625702,5.730438,3.7619674,3.5590758,6.833555,6.817131
7.8665376,7.719756,2.3355365,2.907761,5.8237762,5.727454,3.24758,3.524786,7.54585,6.9127345
7.7879186,7.0895796,2.0335288,3.450768,4.2971497,4.9935374,3.676807,4.324378,7.045161,7.190782
8.269323,7.7106705,1.0141435,2.8009424,4.595726,5.659568,2.9409065,3.5077312,7.335507,7.097814
7.436386,7.441864,2.7430954,3.6512218,5.4608827,5.519473,4.1928167,4.149602,6.091179,5.5977964
8.0202675,7.474325,2.626768,2.860623,5.1068845,4.9759264,3.3281965,3.752381,4.8222713,4.6843996
7.998057,6.285536,0.19392061,3.8328228,4.3332434,5.2284927,2.8436298,4.944668,6.511839,6.7066374
7.355717,7.447822,3.8884065,3.485969,4.800589,5.417774,4.1400986,4.030699,6.1828656,5.9863915
7.8950877,6.1695924,1.2853684,3.9738526,4.5741644,5.1348896,3.3473394,5.0677176,6.026315,6.5012407
7.973578,7.6941657,2.948536,3.1607792,5.2431483,5.75113,3.5050168,3.645501,6.719739,6.4797235
7.1264443,7.7798796,3.682283,2.9445877,5.1962295,5.790807,4.549076,3.4767501,6.7981997,6.7514033
7.439889,7.5153027,3.8456483,3.2655218,5.660548,5.535679,4.5579214,3.8524792,7.445553,6.7336845
7.4158864,7.373222,3.0334616,3.513269,4.47431,5.4642286,3.0933127,4.112605,6.820886,5.6350737
6.8243475,7.5305243,3.394978,3.4376402,5.7308593,5.6275673,3.873012,3.9412384,6.591494,6.017176
7.683936,7.3320355,2.8624296,3.544601,5.4707866,5.321551,2.9177709,4.1837044,5.837751,5.268513
7.5957417,7.696188,3.1910112,3.0969844,5.948557,5.741089,3.9164531,3.6180537,7.404207,6.588323
8.000402,7.0206785,2.65914,3.625049,4.773621,5.0699844,3.7000914,4.418062,7.5468035,6.9674506
7.031509,7.391892,4.1210194,3.80045,4.9323997,5.376712,4.881703,4.289006,4.6914763,4.999481
7.7194204,7.501619,1.7882533,2.0612159,2.3166852,4.1197515,2.4545336,3.4028478,4.3331776,4.7566786
7.033416,7.776413,3.2316737,3.0217342,5.222413,5.8137074,3.5090349,3.5130024,6.713589,6.5858455
6.5400786,7.5399194,4.462281,3.282244,5.670505,5.5822763,5.2916,3.841579,6.6247835,6.3409767
7.5415883,7.67833,3.147337,3.1823523,5.4996734,5.7442155,3.9785783,3.6704078,6.775655,6.4532204
7.244666,7.660463,3.6514113,3.1432986,6.0078917,5.6965938,3.8491046,3.6712332,6.3965845,6.5779386
7.8035216,7.4682717,2.625176,3.4954476,5.6209335,5.656519,2.6604695,4.023715,7.333703,5.8146
8.115985,7.44588,0.8051357,2.4143968,4.8041935,4.5947413,2.8928685,3.5722065,3.7090497,4.539907
7.6436625,7.5973997,0.90219164,2.961423,4.9897795,5.6071167,3.1409576,3.6688464,6.945123,7.0507007
6.853719,7.137161,2.3381453,3.6308045,5.0343,4.867388,4.2211976,4.3797736,7.298239,7.122719
8.269957,7.713161,0.7852707,3.0007555,4.475187,5.7408524,2.250239,3.5520144,7.577466,6.7475696
7.9969034,7.7694726,2.5378156,2.8855786,5.782461,5.7561502,3.682635,3.4641879,7.2491755,6.85388
6.221471,7.4707727,5.0939407,3.333872,5.548399,5.4760866,5.5328717,3.9248223,6.946707,6.491762
8.045311,7.5725875,3.0247085,3.325639,6.2114334,5.6432114,3.175509,3.8415456,6.4290643,6.264315
7.973567,7.1147313,1.3511853,2.7893105,4.1711206,4.5249825,3.1349726,3.9925137,6.0824566,5.7064786
7.888467,7.659296,3.176219,3.0303452,5.8562374,5.6955433,3.6431496,3.6347113,7.301044,6.862727
6.965122,7.764633,2.3281555,2.978177,6.0810404,5.785052,4.3261967,3.5042288,6.9320498,6.68536
7.7050304,7.715716,2.1225014,3.0631852,6.036223,5.751017,2.9220858,3.591457,7.434728,6.676138
5.7281694,7.3968325,4.533309,2.7004557,3.6505804,4.780732,5.5413265,3.7241068,7.043842,4.776845
7.589413,7.6689296,3.7542927,3.5560977,5.6077523,4.585599,3.8593183,4.0044127,4.0002356,4.261614
7.361581,7.444994,3.8241313,3.6408303,4.6007605,5.0372076,4.4181056,4.1618395,6.4767985,5.4990926
7.61525,7.7004023,2.3576412,3.1297002,5.720292,5.7598147,3.6642537,3.6240757,7.5608244,6.523918
6.3974013,7.543837,4.106273,3.3979604,5.4908533,5.609551,5.301258,3.9075522,6.5596085,6.1362886
8.069515,7.6481047,1.4187617,3.1550298,5.9741583,5.704418,3.2667131,3.6833773,7.2153554,6.571104
6.7491875,7.7232556,4.2717934,3.016131,6.122267,5.748603,4.479516,3.5676415,7.0979915,6.736223
8.194469,7.319268,2.3974404,3.341127,6.1715984,5.248192,3.2001822,4.086668,5.056717,5.238276
6.845679,7.6418304,3.2383647,2.9470987,3.6890044,4.6275196,4.691412,3.6932237,6.0685854,4.33335
7.660408,7.484001,2.609923,3.2936435,4.8583384,5.5482516,3.1068265,3.8911595,6.267559,6.2671337
8.012204,7.428753,-0.08229494,3.3296714,6.167502,5.5587087,1.8534818,3.9557269,6.360988,6.022661
8.211002,7.700866,2.3145137,3.0676422,4.7698536,5.7457104,3.3660192,3.5955908,6.4798098,6.6137104
8.056879,7.224949,1.3691483,3.2629213,6.0791483,5.2670784,3.1374488,4.0864124,5.5294647,5.6058903
8.246502,7.617792,3.131879,3.2412252,5.538908,5.695676,3.4689808,3.7560287,7.160932,6.328801
8.1639185,7.728362,2.9859345,3.0343904,4.4331236,5.766653,3.092496,3.5619411,7.217547,6.659901
7.253295,7.6981473,3.6480055,3.0530791,6.176973,5.7264805,4.403348,3.6004856,7.024969,6.709097
7.9970856,7.429531,2.4550486,2.883431,3.8325036,4.299567,3.4695413,3.8987224,7.3816905,7.198371
8.135589,7.571171,3.1479383,3.3728352,4.754073,5.646962,3.3788154,3.8662536,7.4421787,6.1826777
7.1781793,7.404174,3.534504,3.6358714,5.9956684,5.390768,4.3458033,4.169442,5.030667,5.4824944
6.4054036,7.6585236,2.0927281,3.0565937,5.7673016,5.6730547,3.3094475,3.6402607,7.4804897,6.785164
7.984805,7.2534013,2.1246538,2.808638,3.6609428,3.987434,3.3497288,3.982199,6.4192014,6.5589595
5.343487,6.495427,4.238993,3.661907,5.8562346,4.966977,5.6578784,4.707465,5.811309,5.799195
7.9392967,7.5430684,2.0453677,3.3962662,6.124576,5.665844,3.5115755,3.9028063,6.163511,6.0831237
8.141079,7.399114,2.8243508,2.9657297,2.8722644,4.066144,3.1886642,3.964734,6.7878914,7.0650268
6.292232,7.010813,4.147901,3.450131,5.2063007,5.245673,5.3749638,4.2960424,7.4985256,5.9825993
8.154134,7.652785,1.3121095,3.0928683,6.0038896,5.689829,3.1668665,3.6588523,7.247878,6.7040763
8.192621,7.754661,2.5855813,2.8985023,4.8130703,5.7526746,3.523179,3.4881418,6.973408,6.893623
7.281899,7.462006,3.3352358,3.2163444,5.1273217,5.4184475,4.1803694,3.902434,6.97716,6.706749
7.199102,6.797404,1.4938025,3.5230505,5.2859917,5.1399384,1.757513,4.4923134,5.7492085,6.235968
