true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
5.218565,5.377704,4.319513,5.1447043,4.344117,5.145961,5.9954367,5.9789515,6.0801644,6.5207486
7.7916994,6.264482,1.6144257,4.025486,5.3241897,5.052894,3.5946512,4.985985,5.368855,5.9181533
7.1533403,7.353116,2.6325364,3.4029894,5.862537,5.4098425,4.3905897,4.0894184,4.9716034,5.1376348
8.252214,7.5601435,2.5681748,3.2629218,4.6149025,4.9713817,3.481394,3.9188917,2.6828008,4.30158
7.970351,7.8341007,0.06578779,2.9386692,5.9537444,5.745222,2.4149313,3.3911157,6.924343,6.982533
7.886595,7.5786448,2.4074855,3.327719,6.126887,5.634277,3.5667965,3.8713377,6.7541695,6.3455973
7.7249866,7.777532,2.6487956,3.127813,5.950851,5.774951,3.6502426,3.5687318,6.7291727,6.691082
8.0402565,7.837061,2.91284,2.8390326,6.053937,5.72048,3.5193655,3.3422737,7.1348624,7.0086284
6.98974,6.9450307,3.2608237,3.4823525,3.5410752,4.5902653,4.296142,4.454738,7.2906847,6.885877
5.3308864,6.8479915,4.8491907,3.464237,5.782039,5.2563467,5.34309,4.418127,7.120965,6.5373497
7.135289,7.893344,3.8285327,2.8937793,5.943193,5.774901,4.015644,3.3034313,7.1128073,6.9716864
8.161335,7.5746517,2.6420531,2.657556,3.876748,5.5645094,2.9680529,3.565741,6.4477763,6.144643
5.0885468,4.9307885,3.8815844,5.604438,4.1304674,5.1974382,6.075751,6.4142704,7.3064013,6.613035
3.5426102,3.899652,4.866696,6.74405,4.0599947,5.3916764,5.3544664,7.511335,7.2744775,6.733054
6.7833877,7.849018,4.1759553,2.890987,4.4669075,5.7377467,4.200445,3.349586,7.399048,6.971386
6.795459,7.427002,2.388763,2.7666101,4.705061,4.43921,4.2430663,3.8553634,7.539543,7.2926483
7.328265,7.3884463,3.3566184,3.3484476,4.651386,5.4934716,3.8484654,4.0286646,6.133112,5.5795736
6.593584,7.563363,3.877535,3.2433794,6.1909137,5.6631303,4.5789394,3.853648,6.579343,6.044751
6.5773787,7.8211713,4.2365093,2.9670193,5.347498,5.743635,4.7290325,3.4243934,6.9371862,6.9255624
6.6915193,7.531154,4.6608696,3.6228588,6.130311,5.388418,5.262374,4.086581,5.490441,5.838725
7.871467,7.602352,2.248129,3.334439,6.083725,5.7359333,3.1166217,3.8708377,6.1336756,6.010234
6.8511276,5.0126753,2.5821848,5.534725,4.0718265,5.1808996,4.110595,6.353771,7.504332,6.5879
7.294096,7.8198004,3.6596053,2.9989839,5.0477324,5.7582073,3.8527613,3.4421852,6.9738135,6.9002724
7.8580995,7.5359488,3.178304,3.3954856,6.2113066,5.6748486,3.584796,3.9470334,6.1540956,5.9312553
5.6477375,6.586689,5.4178324,3.5984101,5.8133183,4.977491,5.647618,4.62596,4.7644024,5.652557
8.2897005,7.843891,2.2555985,2.953139,5.974456,5.7555876,3.3175259,3.3906074,7.3641644,6.9384165
7.482479,7.2355266,1.373209,2.3510337,4.277874,4.2078013,3.9388013,3.8337436,7.206971,6.9398103
8.022594,7.768724,2.2159376,2.9510076,4.2982373,5.701035,2.7184625,3.4663253,7.098057,7.0069494
7.6963964,7.5509553,2.2813616,3.1415806,5.6316814,5.6678367,3.3869634,3.8193972,6.362954,6.0199986
6.332128,7.3844776,4.105433,3.4707036,4.6979866,5.2769375,5.0064936,4.103059,5.970578,5.1793084
7.599828,7.454626,2.673666,3.138157,4.8207655,5.0969872,3.9262218,3.9159667,5.1450496,4.6984515
8.095762,7.8705254,2.4961762,2.9682503,5.974542,5.7764187,2.5189056,3.3665519,7.2599616,6.929456
7.5883465,7.865188,3.7786517,3.072558,6.1380014,5.8207226,4.1366534,3.4402494,6.9779053,6.792879
6.4012556,7.8199244,2.426571,2.794404,6.022595,5.6980257,3.5969834,3.3528767,7.259088,7.047819
8.260509,7.8294144,2.5257287,2.851183,5.9256477,5.717837,3.2458684,3.3637805,7.4255705,7.0102677
8.172145,7.577732,2.0648355,3.1120825,5.518549,5.6741266,2.7814245,3.7829177,6.422401,6.1149383
6.3894987,6.841411,3.737241,3.6739843,5.299946,5.086319,4.930025,4.5753245,7.491212,6.9286475
7.876382,7.3916993,3.3051636,3.501521,4.987428,5.358803,4.085119,4.1291857,4.591974,4.698499
7.2907333,7.83297,2.7321572,3.042233,5.986407,5.7867894,3.7935548,3.4601517,6.857106,6.850197
6.923259,7.8681326,3.6264987,2.7927122,5.994973,5.730466,4.1870604,3.2904453,7.332918,7.0159106
7.8615127,7.828383,1.693963,2.9862874,6.20398,5.757255,3.6584718,3.4223816,6.960735,6.934434
7.0352564,7.765969,4.278969,3.2517319,5.902699,5.831356,4.5368166,3.6406617,6.772169,6.5226617
6.7016544,7.8222218,3.872159,3.0629463,5.452938,5.7801404,4.0245657,3.4751103,7.2618656,6.8176627
7.80136,7.754733,3.4027295,2.9465942,4.825983,5.6930857,3.719821,3.5055137,7.47315,6.9895434
7.6882725,7.6545477,1.8151507,2.4751568,4.709413,5.5924435,3.001615,3.4177518,6.539255,6.269841
7.0187383,7.3892856,3.8998291,3.6386774,6.0000105,5.5212417,4.630526,4.1887493,5.0750675,5.0295663
7.5301476,7.8549128,3.5237985,3.0261648,5.870576,5.7887173,4.2597036,3.4188404,7.16817,6.870755
8.092709,7.8161464,2.7917786,2.9337752,6.160948,5.7289844,3.5500772,3.404308,7.4089622,6.9767456
7.8207784,7.231048,2.4859896,3.400779,4.572864,5.172208,3.143333,4.207279,7.595211,7.3834047
7.729434,3.8194408,0.25619078,6.7912774,2.448934,5.2971277,3.356514,7.5895605,7.0645394,6.6608853
6.151185,7.16335,5.0991163,3.2675977,3.9632294,5.1586914,5.789835,4.1360703,7.502948,5.3809958
7.9618464,7.836972,2.1260867,2.997823,6.034845,5.7633743,3.4447677,3.423778,6.76903,6.8869557
6.433792,6.8297977,3.094944,3.5582113,4.576215,4.9109087,4.6622877,4.529687,6.6221457,6.8521943
8.026481,7.6874337,2.0457554,3.1616023,5.7241178,5.6700993,2.9630542,3.6682734,7.3292375,6.90091
6.9920073,7.7648735,3.3404915,2.8141394,5.310197,5.6718483,4.045102,3.435534,7.1825056,7.084343
7.4561234,7.839954,3.6862762,2.8272443,5.783179,5.719422,4.3049026,3.3370333,7.4403634,7.0285444
7.681206,7.632264,3.5278008,3.5263243,4.2337875,5.2355766,4.1069317,4.01818,2.8185768,3.7876358
7.223542,7.8102374,3.9237738,3.1515565,6.15065,5.8129015,4.3669004,3.5444605,6.407533,6.6368837
7.7988653,7.6154594,3.4062183,3.144357,4.529476,5.6852865,3.8452635,3.765634,6.536219,6.123445
7.4895263,7.837159,3.5805423,3.0313518,4.8290977,5.778315,3.7731977,3.4407372,6.697988,6.8418736
6.946574,7.3850837,2.9774156,2.6965008,4.340957,5.449696,3.7792227,3.7205894,6.750333,6.22491
8.229606,7.813307,2.0643282,2.8257375,5.242482,5.6993375,2.6364112,3.3738887,7.378072,7.02747
7.7145114,7.3646502,2.0302515,2.990642,6.0192914,4.998701,2.151297,3.915308,5.019443,5.0178347
7.0351567,7.436297,4.1657968,3.6386251,6.190549,5.472,4.274358,4.184289,4.963607,4.713478
5.136198,5.599923,6.0881824,4.8859735,4.645919,5.1161485,6.14204,5.73877,6.1220036,6.418261
6.2933474,7.724876,4.9495754,3.018884,5.7395325,5.6927752,5.489091,3.5729706,7.4344263,6.8750925
8.091864,7.4115243,2.1724763,3.6398368,6.1497583,5.5413017,3.0836976,4.190233,5.5569096,4.8428464
7.689719,7.855127,2.6456075,2.909188,5.802179,5.750068,2.7221503,3.353769,7.5154433,6.9672475
6.906913,7.509717,1.4743052,3.0235178,5.7817216,5.5620017,3.7282686,3.7756855,6.2216096,6.140951
8.01734,7.867866,1.7872496,2.888857,5.617244,5.7550564,2.9705684,3.3322814,7.3277216,6.9736032
7.5912666,7.6221523,2.2266755,2.9394875,5.219166,5.601312,3.2532,3.6289763,6.938589,6.441481
8.211895,7.375424,2.5714664,3.325879,4.354476,5.4748187,2.9406424,4.025485,6.1713834,5.5975966
5.153702,5.211146,6.100606,5.301773,6.022333,5.209508,6.586598,6.1440973,7.537078,6.579913
8.097713,6.174599,2.1145673,3.951186,4.649168,4.9611273,3.4216862,4.998026,5.3753757,5.8535876
7.64232,7.573991,2.308766,3.1548402,6.0490446,5.6422973,3.8175366,3.7878375,6.2690167,6.2173266
7.3538723,7.841487,2.657318,2.8646364,5.177962,5.7306433,3.319915,3.3459702,7.5939074,7.0063457
6.180973,7.1933713,5.0492277,3.0673416,4.9006567,5.0690084,5.7608085,4.0438566,5.890735,5.260268
5.5231194,5.6722918,5.7664003,4.8194494,4.4932437,5.107238,6.477354,5.6692367,5.553746,6.4693666
5.9890842,7.571564,4.8654013,2.4318652,4.9453216,5.5322857,4.871749,3.4686284,6.8294253,6.279846
5.9074497,7.655133,2.3910537,2.8817377,6.12402,5.600172,5.0840034,3.591132,7.5267944,7.195427
7.6451693,7.837835,2.1761146,2.8880148,5.4639254,5.73489,3.5039046,3.3587327,7.0770383,6.995074
7.5329385,7.810332,3.7494805,2.8559399,5.567894,5.7078366,4.17351,3.3778825,7.547108,7.0248346
7.289455,7.4816303,3.953357,3.4100351,5.657899,5.6712456,4.6348066,4.011488,5.801393,5.662908
8.188454,7.868086,1.8911524,2.9238532,5.9901137,5.7646217,2.607493,3.3465145,7.273735,6.966588
8.281971,7.867668,2.5559087,2.9380949,6.004677,5.7653513,3.2967625,3.353989,7.233505,6.9451485
7.6511235,7.7339554,3.173502,2.9411445,5.448215,5.668423,3.6207078,3.5162277,7.432319,6.9909773
7.363701,7.826565,3.6624587,2.9734943,5.95204,5.7500124,4.4135494,3.42282,7.5568852,6.935324
8.004366,7.37665,1.8768663,2.7570677,5.2282705,4.951892,2.9019709,3.8187547,4.456705,4.8903246
6.913705,7.845584,4.397457,2.9348328,5.18988,5.747905,4.417285,3.378727,7.3261375,6.9471607
7.8353343,7.8649125,2.248868,2.90275,6.1135473,5.7583933,2.9337506,3.3412588,6.7457104,6.9756374
6.5884066,7.4668655,4.3127837,3.043712,5.8631625,5.4872174,4.883567,3.8217762,6.585781,6.479706
4.741788,5.215293,5.2798023,5.3282576,5.5703654,5.1631126,6.6511855,6.16455,7.4246836,6.56911
6.8539906,7.80844,3.3363745,2.847897,6.1415534,5.704628,4.2254753,3.3852181,7.5949054,7.027739
5.696496,7.0057874,5.6421094,3.3364658,6.1462884,5.251263,6.0385127,4.25062,6.817451,5.7657156
7.557019,7.6548033,3.6171417,3.2147274,6.0977664,5.7459936,3.989373,3.7707322,5.9813538,6.0813956
8.27768,7.84245,1.3872938,2.8745198,5.4743147,5.7360945,2.338049,3.3515189,6.936885,6.9962683
6.936439,7.834869,4.1517954,2.9193826,5.8866596,5.7427773,4.849825,3.3819406,7.202866,6.989011
7.1859655,7.56423,3.6885796,3.050336,4.6605954,5.5626535,4.2081194,3.754088,7.4390717,7.1404324
4.3812013,4.5130606,6.9513893,6.090593,5.657096,5.3739257,7.398986,6.868597,7.315983,6.704446
8.162125,7.842941,2.6181254,2.9479804,5.948925,5.7513423,2.96723,3.3876796,7.5619273,6.950626
5.4644713,6.497921,3.908035,3.804412,4.4549637,4.958539,5.5299926,4.786771,7.3997674,6.22094
7.7809095,7.8538685,1.8282523,2.8670425,6.147361,5.742318,3.6720893,3.3361816,6.9826903,6.996096
6.4851956,7.3153234,3.7651458,3.343493,5.8270497,5.3859205,4.9416065,4.0803914,5.974723,5.4134016
4.8894014,5.2745757,6.351477,5.3481326,6.033149,5.209995,6.854861,6.127594,7.227843,6.5957966
8.008544,5.2543564,1.3233547,5.2474422,4.77579,5.173435,3.355398,6.0862503,4.718249,6.576932
8.124538,7.90047,0.98842525,2.9249132,6.1237507,5.7877836,1.7672963,3.3133621,7.396996,6.9494066
7.0034337,7.377478,3.9905386,3.4088387,4.4912176,5.3737917,4.719552,4.069342,6.428882,5.4957557
7.932254,7.8897367,3.0572977,2.8747387,4.6680512,5.7707977,3.140871,3.3020306,7.340946,6.9857755
7.0623264,7.53915,2.9334846,3.539982,5.5436254,5.708331,3.367227,4.025879,6.142575,5.737828
7.6011086,7.7489915,3.2272806,3.214606,6.0427327,5.7908897,3.509005,3.6454563,6.595573,6.5948124
8.001114,7.8227415,0.1257515,2.7861347,6.099597,5.6986623,2.580141,3.3497658,7.186657,7.0671806
8.207931,7.5599594,3.023007,3.471002,5.306598,5.75735,3.6695948,3.9877,5.8803935,5.6795516
7.917325,7.3709435,3.2392273,3.5668526,5.306241,5.315068,4.040786,4.153824,5.889072,6.2091117
7.6866007,7.193739,2.98006,3.2007546,4.0597706,4.0953135,3.9675524,4.239838,6.344845,6.621492
8.182095,7.288172,2.8348002,3.5077198,4.6177607,5.2504277,3.6015227,4.1771803,6.263101,5.9689384
6.408191,6.808708,2.8817797,3.6195488,4.6136837,5.1558304,4.0849338,4.541359,7.5896688,6.810081
7.63506,7.870203,3.0092406,2.88843,6.151191,5.754858,3.2536252,3.3259478,6.678698,6.974939
7.863867,7.0986896,2.56418,3.1742535,4.0317955,4.6429353,3.7452362,4.176508,4.956306,5.6479006
5.001198,4.9762397,5.1669836,5.7387695,4.204409,5.2957225,6.1929474,6.4472475,5.9635615,6.650092
8.1181345,7.788226,1.8759475,2.8510737,6.1096478,5.692974,3.372935,3.4054077,7.559598,7.0411005
8.290012,7.2921066,2.008617,2.8894634,5.0413003,5.410266,3.2829392,3.8763752,6.7221375,6.4253445
8.13505,7.8593183,2.1531568,2.9611852,6.0450363,5.764081,3.0808544,3.376935,7.2181726,6.92981
7.644364,7.8433876,2.5298004,2.9593744,5.864546,5.7553816,3.0644653,3.3944054,6.847009,6.9334965
8.219849,7.8726153,2.3984408,2.829342,5.1392455,5.746626,3.2317922,3.2992558,7.24163,7.0110617
6.9399533,7.384961,3.8075511,3.3046281,5.132847,5.4442577,4.821023,4.003476,6.482067,6.0301957
6.3037796,7.4559565,5.0561314,3.4393675,4.709503,5.6213465,5.66897,4.0392504,7.2360954,5.6069374
7.9932933,7.802051,1.3472939,2.8689952,5.4177346,5.7022877,2.6823907,3.3982592,7.363331,6.9959455
7.844409,7.4001007,3.4292016,3.5474904,4.097274,5.3999696,3.8879354,4.1527815,5.430871,4.7305827
7.063283,7.8236303,3.205912,2.8293595,6.1446342,5.7131515,4.5785694,3.352484,7.436455,7.0386734
8.248906,7.846915,0.18148804,2.84265,6.1593637,5.732071,1.6823168,3.334316,7.4707384,7.0097103
5.647318,5.9515204,5.6936045,4.4500813,3.907312,5.161165,5.822096,5.367434,7.3071365,6.4209566
7.823425,7.8075294,3.3207824,2.9692817,5.635186,5.734849,4.0906043,3.4434016,7.2839737,6.9263544
8.13443,7.878136,1.1546774,2.8089628,5.68034,5.742933,2.414216,3.284639,6.696858,7.017737
7.4571614,7.8689537,3.913402,3.027852,6.1880527,5.797531,4.5213647,3.402528,6.5594397,6.8667665
6.772808,6.943026,3.2422018,3.5218449,5.5765743,5.2169843,4.4889736,4.3948746,6.2772017,6.426256
8.261502,7.786027,3.012147,2.9251883,3.8971734,5.7075653,3.1810079,3.435836,7.1305428,6.9942513
8.057441,7.410424,2.3511848,3.386785,6.179988,5.5591893,3.141779,4.041217,5.878243,5.638321
7.847228,7.8542743,3.502821,3.0622108,5.6775756,5.799237,3.753871,3.4380846,6.816842,6.812505
7.8291693,7.852785,3.4768612,2.697023,4.884838,5.6982846,3.816833,3.2956982,7.3832603,7.0782056
7.717516,7.882765,3.5227954,2.9606605,5.469557,5.781542,3.8981473,3.3526294,6.9957004,6.9225283
6.152656,7.5240583,4.500676,2.8610878,5.6819663,5.555047,4.7094493,3.691686,6.1449966,6.1013303
7.9891047,7.81786,2.9739978,3.0916736,6.0315647,5.776766,3.0752366,3.4936798,7.190862,6.8186917
8.137497,6.9078884,0.93648577,3.2987146,5.530952,4.9625144,1.9449096,4.3200617,5.6821775,5.367831
6.811164,7.7530427,4.268508,3.0053678,5.4052057,5.707703,4.822706,3.5203023,7.5480433,6.909522
7.6589613,7.8091464,3.3421903,3.0046692,5.9484344,5.7501926,3.8066404,3.4596906,7.3882537,6.904666
8.227245,7.6381416,1.4019217,2.8501186,5.6916895,5.658725,1.6286521,3.60387,6.159214,6.1636295
8.29339,7.8746295,3.0291188,2.9895983,5.8615265,5.7833614,3.361798,3.3747234,7.5922112,6.8968587
7.243588,7.459004,4.128698,3.683589,5.1200337,5.5525126,4.4870734,4.1882124,5.624209,4.8279576
6.222553,7.1654963,3.4297202,3.4999576,5.132505,4.483796,5.218094,4.339887,7.302687,6.569758
5.377923,6.4838295,5.5809255,3.7950966,5.715293,5.0515227,5.8804326,4.7601705,7.436837,5.863255
7.331294,7.836751,3.9271283,3.0741122,5.475237,5.792783,4.0630774,3.4672365,7.0252547,6.798392
6.8270636,7.730258,4.49685,2.9161248,6.0253444,5.662703,4.5421877,3.5043743,7.329796,7.0093536
6.824405,7.302139,3.7217338,3.4737754,5.18239,5.380617,4.5345335,4.1563573,5.817028,5.794666
7.4572945,7.184094,3.4646416,3.306855,4.6475496,5.31514,4.0087504,4.133959,6.391094,6.1816597
7.852294,7.847522,1.5025206,2.8908944,5.985409,5.7411923,2.729094,3.3558614,7.2864246,6.975818
7.9652452,7.540305,1.5785666,3.0342658,6.0901804,5.589262,3.1365807,3.766273,6.4013534,6.281462
3.9997408,4.46772,5.957859,6.0174747,5.448387,5.139442,6.463622,6.89748,5.9394107,6.5363345
6.334549,7.777341,3.7120342,2.8830338,5.844608,5.695581,4.457157,3.438197,7.2378135,7.051883
7.951125,7.8607216,2.5030742,2.94185,5.7040324,5.7641854,3.3728323,3.3602793,6.9758635,6.954122
8.196969,7.8524804,1.3153353,3.0073473,6.0528913,5.7831817,2.1144466,3.4131346,6.786026,6.881627
8.120122,7.58445,3.2300532,3.511264,5.6886587,5.1131043,3.907312,4.0462723,3.0844297,4.0981746
7.4549103,7.855438,2.8254185,2.9946575,4.9879193,5.782186,2.9642932,3.402977,7.1257844,6.9096212
8.001886,7.3460555,2.4266596,3.2664733,4.86715,5.416045,3.1286886,4.0126266,5.742962,5.6194725
6.6512685,7.4587693,4.533406,3.2304637,4.954481,5.531906,5.2486806,3.9190156,7.4593782,6.095569
6.3983536,7.3749046,4.2713747,3.3963232,3.8118932,5.2777715,4.6187477,4.0804214,5.9586263,4.8667507
7.620625,7.29713,3.5634863,3.3831441,4.2352076,5.386135,4.0208235,4.0989714,6.973929,6.3745055
7.5929303,7.3795223,2.211566,2.694275,5.0250444,5.4636073,3.8031006,3.7187796,6.33184,6.135048
7.1706905,7.2947893,2.7584267,3.3574123,5.766604,5.3299713,3.831832,4.1010065,5.7026014,5.4049344
5.539352,7.28157,5.1985636,2.7406611,4.5907164,4.9419312,6.182971,3.854706,7.5348663,5.0423837
7.105025,7.813236,4.101767,3.098418,5.625785,5.7902956,4.5719547,3.51225,7.341922,6.7289233
6.5015016,7.8338103,3.4289746,2.913585,6.113649,5.736246,4.7629175,3.3772168,7.21199,6.97451
7.764992,7.875895,3.345403,2.842297,6.1957273,5.7512455,3.7164705,3.3046637,7.413989,7.0027547
7.765518,7.6812067,2.9280958,3.238748,5.9711037,5.7537227,3.163955,3.7342424,6.5204196,6.3145213
7.5624514,7.844224,3.1012177,2.913901,4.991568,5.7448006,3.5436225,3.3690953,7.504788,6.9688654
8.018927,7.836154,2.5388422,2.9069085,6.2063966,5.734596,2.8613434,3.3712142,7.3845763,6.9679875
6.398144,7.3534336,3.0891316,3.1002526,5.7485647,5.4169345,4.9705215,3.9240687,7.0300508,6.5086756
8.231838,7.8461394,0.6678295,2.7791343,5.3101125,5.7135725,2.61725,3.313775,7.0173044,7.0328045
7.998532,7.776027,3.140698,2.9192028,6.128695,5.708209,3.5494738,3.450744,7.5534525,7.0329123
7.0948777,7.8159156,3.4981427,2.922366,5.3741484,5.7238073,4.4649534,3.4069276,7.5736527,6.962292
6.5301647,7.3978863,4.500354,3.4474168,3.6176252,5.392566,5.2475557,4.097948,7.1268225,4.897033
8.249532,7.3398786,2.7198472,3.4832833,6.1367655,5.4637637,3.4500194,4.146372,5.5016136,5.132825
7.4539824,7.6156673,2.6046138,3.053546,5.4889956,5.6552014,3.0929046,3.711557,6.277876,6.20236
7.291482,7.9109087,2.8865867,2.9681458,5.9719734,5.8053427,3.7337334,3.3238523,7.1165905,6.9250207
6.4206576,7.5728197,2.4289536,3.1403658,6.205533,5.6435633,3.9450128,3.7920156,6.4473977,6.1305275
7.1252003,7.760978,3.6998441,2.8510456,5.487544,5.6783085,4.707402,3.446774,7.4929905,7.099249
7.134439,7.5165615,3.3164382,2.049817,2.83527,3.977096,4.225212,3.4540823,6.692559,4.807084
6.27948,7.159433,3.6343706,3.1763551,5.4860744,5.3453293,5.0629177,4.0998454,7.280363,6.649454
7.124318,7.869383,3.2147071,2.9387803,5.9717746,5.766228,4.5251093,3.3465123,6.9824944,6.962066
7.9805126,7.8353252,0.48796654,2.8868356,5.6599803,5.7295103,2.0335288,3.3603988,7.560379,6.997402
8.199026,7.4751444,2.8241725,3.203815,4.3169413,5.5321875,3.3123298,3.8903508,7.5738106,7.2248006
7.287298,7.538353,3.3665025,3.4542243,5.9692497,5.7346225,4.2293415,3.9958482,5.629181,5.683155
7.0047398,7.3792887,4.063937,3.1824706,4.381689,5.457643,4.7457056,3.949285,7.4301953,6.2965813
7.9793773,7.6830206,2.592864,3.1203415,5.5962195,5.7113304,3.3835764,3.6687932,6.5139346,6.352161
7.0346375,7.1278577,3.7385502,3.5353804,4.042367,4.436567,4.5492454,4.393712,7.353573,6.9287863
5.031052,5.309634,5.629842,5.160157,5.496369,5.1746,5.8127985,6.0313063,6.067782,6.5419426
7.5704184,6.916099,2.665421,3.0489728,4.9955015,4.8550425,3.002112,4.186271,4.6081557,5.617908
8.098124,5.744117,1.8934131,4.678985,5.4802637,5.0695286,3.372901,5.566292,5.025406,6.2350917
7.6230597,7.8650365,3.6139405,2.8876815,5.8431387,5.755287,3.7775083,3.3345625,7.586355,6.9799833
7.1435065,7.5606527,3.3523223,3.0658476,5.269383,5.561578,4.2296476,3.7418544,6.8049006,6.479575
8.124914,7.4353127,0.31918097,2.7180524,5.6370516,5.454257,3.2683134,3.695044,6.328947,6.340521
8.07696,7.8246446,-0.05551243,2.743909,5.672997,5.688493,2.5804443,3.3319366,7.5597415,7.0544853
7.7696857,7.592641,3.3681576,3.176879,5.009221,5.6260123,3.8470364,3.7758274,7.090622,6.951928
7.437957,7.8499794,2.9349203,2.7743912,6.196369,5.713769,4.234005,3.3107288,7.199111,7.0382957
5.5962677,6.9085526,2.5974913,3.3058453,5.951832,5.3167706,5.3731513,4.2970543,6.4006295,6.2732124
8.206201,7.8889804,2.2286158,2.965524,6.1747775,5.785179,2.2333422,3.3460796,7.229978,6.918447
7.029362,7.4615746,3.4479537,3.4117322,4.104229,5.2422614,4.552223,4.04276,3.8003988,4.4670773
7.52781,7.41477,2.5485854,3.4164236,6.1368823,5.5079355,3.87068,4.0405645,6.4349413,6.214444
4.8620424,5.1624355,6.342592,5.4174175,4.5752883,5.1913786,6.956632,6.217667,6.6500063,6.6046147
7.008109,7.4692383,4.2979655,3.6526897,5.9558816,5.6859612,4.6552644,4.1455526,4.715082,5.315097
8.287425,7.7922506,3.0185697,2.985095,4.8898754,5.7379375,3.1826682,3.4748933,7.3582087,6.9252224
7.599801,7.467886,3.5787578,3.6229913,6.1605763,5.577417,4.0918417,4.1367025,5.3928227,5.169173
7.980355,7.8297424,2.5382104,3.0308266,6.0154643,5.778071,2.6228557,3.4539561,7.417523,6.85023
7.86622,7.824864,3.2932038,2.984244,6.1636477,5.755128,3.7858474,3.4296188,7.538521,6.923989
7.9434485,7.6573553,3.157766,3.2331266,5.0474043,5.745483,3.2774088,3.7691905,6.3015947,6.170764
7.770659,7.836139,3.113471,2.8151102,5.6961164,5.7146683,3.8769555,3.3357742,7.293107,7.0377464
8.050273,7.8504906,3.0269887,2.870895,5.8970823,5.7377615,3.5764384,3.3450153,7.257641,6.982443
3.223943,3.8175845,5.535857,6.8045588,5.4691987,5.3318043,7.248293,7.589943,7.392812,6.674681
7.073965,7.554248,3.355363,3.228966,5.981255,5.6378703,4.0298595,3.8488111,6.563963,6.147613
7.6392365,7.4501815,3.5016158,3.4876914,4.513592,4.618064,4.2271404,4.132372,6.4363203,5.960824
7.320877,7.7592726,1.3974814,2.7041183,5.7698636,5.635887,3.960718,3.4217238,7.579624,7.152264
7.4711766,7.810885,3.895711,3.1991336,5.974191,5.8313684,4.5388594,3.5733242,6.596249,6.609967
6.4890575,7.5844707,4.784596,2.8552623,5.714053,5.578697,5.4561243,3.6343932,7.281809,6.332239
8.220506,7.887129,3.0078585,2.9503036,5.63734,5.781233,3.3618329,3.3388119,7.1465516,6.940672
