true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.029362,7.5305386,3.4479537,3.1302543,4.104229,5.2049813,4.552223,3.8334126,3.8003988,4.6461363
7.52781,7.3817587,2.5485854,3.0434961,6.1368823,5.4642177,3.87068,3.887137,6.4349413,6.657545
4.8620424,4.6446123,6.342592,6.073992,4.5752883,5.6233025,6.956632,6.738495,6.6500063,6.7475047
7.008109,7.137321,4.2979655,3.73072,5.9558816,5.6416283,4.6552644,4.313505,4.715082,5.8456154
8.287425,7.5577374,3.0185697,2.9937758,4.8898754,5.601918,3.1826682,3.689036,7.3582087,7.0319695
7.599801,7.529804,3.5787578,3.599286,6.1605763,5.279363,4.0918417,4.0821967,5.3928227,5.805029
7.980355,7.7569003,2.5382104,3.0466766,6.0154643,5.5238147,2.6228557,3.6652017,7.417523,6.9980984
7.86622,7.563523,3.2932038,2.9879596,6.1636477,5.571548,3.7858474,3.7130785,7.538521,7.1752734
7.9434485,7.776306,3.157766,2.774623,5.0474043,5.5468545,3.2774088,3.4872956,6.3015947,6.4796133
7.770659,7.678768,3.113471,3.036904,5.6961164,5.429906,3.8769555,3.7227666,7.293107,7.1173506
8.050273,7.654676,3.0269887,3.0016296,5.8970823,5.5536127,3.5764384,3.6530101,7.257641,7.154103
3.223943,3.5467262,5.535857,6.886069,5.4691987,5.0879593,7.248293,7.739293,7.392812,6.442637
7.073965,7.4399033,3.355363,3.0921414,5.981255,5.4624743,4.0298595,3.8603601,6.563963,6.3479238
7.6392365,7.5130243,3.5016158,3.3236897,4.513592,4.7669034,4.2271404,3.9977427,6.4363203,6.642214
7.320877,7.428874,1.3974814,2.3855186,5.7698636,5.2343946,3.960718,3.6324775,7.579624,7.3096247
7.4711766,7.7155914,3.895711,3.229331,5.974191,5.6174183,4.5388594,3.7394385,6.596249,6.759694
6.4890575,7.1903167,4.784596,3.0394,5.714053,5.464167,5.4561243,3.985777,7.281809,6.8943467
8.220506,7.659495,3.0078585,2.9031773,5.63734,5.59494,3.3618329,3.5881417,7.1465516,7.1624627
7.6641498,7.634276,3.6917255,3.2774124,5.4954414,5.6521754,3.775745,3.8350716,5.5573916,6.070254
7.409606,7.8878207,0.6911454,1.0495086,5.8952785,5.296646,2.824944,2.6297374,7.3363166,7.3721876
7.9502926,7.548106,1.3550615,2.3744702,5.1730776,5.2314014,3.2006304,3.5803375,7.4950256,7.286298
7.892987,7.7376866,3.3863208,3.1441524,4.65574,5.2194076,3.700042,3.7592163,5.534176,5.413891
7.538187,7.5634127,2.8688078,2.9965653,4.8793793,4.8483734,3.9427657,3.8776925,7.36615,7.24441
7.045002,7.231241,4.299528,3.3107529,4.7152433,5.3123074,4.7495303,4.1334476,6.7694306,6.745947
8.233507,7.512448,1.9388857,3.1032815,6.1024737,5.4865537,2.1059618,3.824186,6.2024646,6.248811
7.8456707,7.5342326,2.019559,2.897962,5.9973574,5.446722,3.7315319,3.73039,6.477648,6.9476995
8.218574,7.6062055,2.2782927,2.6933498,4.6792936,5.267853,3.3768706,3.713813,7.334284,7.339917
7.4652724,7.512211,3.5703492,2.9658144,6.069906,5.4684243,4.1872125,3.8046017,7.4444675,7.162186
8.086355,7.3230305,3.1538038,3.3748887,3.4563167,4.1459975,3.7549014,4.2006426,6.795376,6.8617263
6.8818464,7.6023636,3.9563844,2.9001327,5.3418317,5.4232616,4.553793,3.6685371,5.8412695,5.921148
8.130532,7.6258283,3.0252912,3.0613043,5.3049154,5.542208,3.480101,3.7053015,6.484953,6.700939
7.3072896,7.3720746,1.4104991,2.8030434,5.2651587,5.3146443,3.5424366,3.7735841,6.1824527,6.085472
7.3939214,7.4027495,3.8648267,2.7461257,5.1770253,5.493363,4.3603177,3.7343607,7.375737,7.2738004
7.1426725,5.2935295,1.9754691,4.853286,3.009882,4.809696,3.8491683,5.883497,7.5037937,6.0349665
7.5701756,7.347491,3.6732328,3.4796329,4.9818654,5.2721777,4.4155097,4.1258583,5.708216,5.8372183
8.178062,7.4466114,1.5286617,2.632053,5.54126,5.3413243,3.0284898,3.6750348,6.138979,6.4122562
7.762506,7.6158624,1.260448,1.3173428,3.9765928,4.9037576,2.413321,3.1357605,7.2690444,7.2313375
7.815292,7.6065464,1.9195662,2.8902602,5.3664947,5.434782,2.7995958,3.7186825,7.4243116,7.2097974
7.9295197,7.611044,2.2419853,2.7893214,5.580948,5.2807364,3.3653631,3.6104155,5.946101,5.479204
8.196269,7.6232386,1.7199054,2.855218,6.1588187,5.5443954,3.3394284,3.6233737,6.3278584,6.342241
6.8061433,6.87848,4.167409,3.8824134,5.632551,5.381769,5.017816,4.552368,5.873846,6.182478
7.7512226,7.4923153,2.4122462,2.979085,5.8876667,5.635804,2.5273275,3.7273877,7.5706863,7.137633
7.848366,8.0264015,3.3528123,3.215498,2.3504224,3.9047253,3.5004394,3.6702874,7.47943,4.580568
8.059925,7.702237,3.1914225,3.0788074,5.7535214,5.637129,3.9278176,3.643146,7.2016735,6.9829273
7.8396497,7.648283,3.3761873,3.0677729,4.7270603,5.0568657,3.6995227,3.829961,6.9895134,7.1344085
6.532662,6.897108,4.3206434,3.5043182,5.8215923,5.5282826,5.0655212,4.4453535,7.4655704,7.2046885
5.7892995,5.4429026,4.055812,5.2540197,5.4701886,5.278698,5.7786455,5.9764137,6.1981473,6.285808
8.278397,7.5370364,1.5342832,2.8575015,5.309371,5.354219,3.2559404,3.7779825,7.2240357,7.227663
7.4285607,7.397037,3.1940913,3.362412,6.0436206,5.492037,4.118598,4.0195355,4.9917173,5.0621004
8.159401,7.665283,3.1884167,3.0715063,6.0479417,5.6053267,3.3586726,3.6706614,7.08766,7.0119076
7.0525794,7.610693,3.8670259,2.5878096,5.6919866,5.4319186,4.1330686,3.5719194,7.4211555,7.3330245
8.271814,7.0532336,1.2193542,3.249173,5.7318482,5.5036488,2.7359247,4.1550198,6.6199574,6.878908
7.2099934,7.563597,1.9270186,2.7690887,5.9594965,5.5789633,3.3615553,3.6048763,6.8957224,7.2339997
6.0171323,6.5394197,4.914712,3.4798996,6.1870704,5.602483,5.6738214,4.5484543,6.290142,6.451382
8.105008,7.664454,3.063578,3.0396273,6.128521,5.5755816,3.8253317,3.6735256,7.01717,7.077166
7.9886227,7.61645,2.8057213,2.8596444,3.760479,4.268527,3.5352912,3.7784145,7.412496,7.180917
6.2270484,6.437223,4.5586443,3.769251,5.037472,5.4361506,5.373086,4.79204,6.8674154,6.8309236
7.905328,7.1391315,2.031301,3.0694633,5.6262245,5.4893646,2.6033564,4.0035667,6.115148,6.152123
7.9530888,7.612864,2.001615,3.014121,5.5251904,5.4720945,3.4248164,3.7718472,6.9153743,7.154159
7.6266985,7.6858525,3.4366612,2.9089024,5.3746996,5.5352416,4.040346,3.6116626,6.8296633,6.654571
8.218129,7.6470857,1.7434444,2.7476687,5.814241,5.3319197,3.1613314,3.5973837,6.496404,6.389673
6.7926507,7.5994015,4.0324693,2.923076,5.817623,5.4806004,4.6852007,3.7585404,7.0461593,7.24088
7.554663,7.5472527,3.683515,2.9367318,5.3969674,5.588497,4.3388977,3.6967647,7.111145,7.185125
7.655777,7.302045,3.30476,3.4635878,5.8763566,5.3744965,3.9388208,4.13564,4.801214,5.141706
6.8148866,7.0670767,4.2502937,3.846955,5.311796,5.6324573,4.380826,4.4164324,5.4704204,6.0516586
7.08862,7.464206,2.279828,2.5140376,5.2114353,5.285967,4.3764486,3.5970385,6.1513166,6.1089983
4.8933973,5.3019,5.628405,5.1269307,4.8390875,4.89016,6.402214,6.010811,6.5492344,6.2075853
8.052911,7.544169,2.399167,2.7289143,3.5285347,4.5105634,3.1711972,3.7372127,6.9324937,6.99891
8.061464,7.6172833,1.9991803,2.7541542,4.941285,5.50413,2.7556334,3.6255853,7.096939,7.2729807
7.5886774,7.731755,3.6238608,3.0184524,5.1043687,5.5699115,3.8219013,3.6341977,6.633379,7.0924034
8.2723,7.60105,0.84886837,3.1116767,6.079244,5.567866,2.6249585,3.779214,6.845289,7.0356193
7.5629025,7.62897,2.4557352,2.5163708,4.801008,4.9916263,3.3274434,3.520612,5.497914,4.7348547
8.008957,7.4812946,1.8643904,2.8123093,4.727662,5.457843,2.0856724,3.690336,6.490086,6.8027153
7.185443,7.172144,4.1173935,3.4744406,5.821619,5.5665674,4.3550663,4.1793785,6.2058783,6.3717003
7.7715797,7.4700394,2.1800785,2.4180717,4.995143,4.8640075,3.274197,3.577064,4.317315,4.763254
6.267343,6.4498672,5.048053,3.6885278,6.052369,5.595559,5.508943,4.684927,6.412793,6.709258
7.808574,7.3537087,2.5316315,2.8059173,4.061184,4.695311,3.1866007,3.863041,6.4278274,6.316602
3.662818,4.968708,6.1090345,4.870287,5.9702816,4.518716,6.7896743,6.14769,4.6740246,5.878132
5.7079473,5.732955,5.3837976,5.0333652,3.6358743,5.065801,5.7690554,5.706296,6.9714417,6.1101985
8.253782,6.7550044,1.7934251,3.7689707,5.428477,5.572548,2.3913283,4.563695,6.2943854,6.5475388
7.834554,7.8623996,3.4487488,2.6701322,5.2217875,5.6140337,4.140337,3.377058,5.852148,5.9959526
6.808789,7.815033,3.841901,1.4199677,5.9578667,5.226894,3.95399,2.787951,7.581689,7.3748393
8.155199,7.616958,0.52532005,1.7032051,5.82613,5.0467463,2.8374982,3.1286871,7.544069,7.382053
7.004087,6.9665823,4.199065,4.1308393,5.8498664,5.5345454,4.5580893,4.6139474,4.025173,4.9219704
8.229846,7.6911287,1.1755733,1.422957,5.469013,5.158434,2.5871625,2.8841305,7.2752423,7.3988566
7.644661,7.5379863,3.2424362,2.9780324,4.238575,5.1892757,3.7840307,3.7617784,5.278278,5.4168262
7.212786,7.544659,3.8192496,2.9412332,6.0832343,5.575241,4.576853,3.7356596,7.310733,7.2590632
6.883314,7.254559,3.6494627,3.361864,5.447556,5.2494383,4.6214075,4.116053,5.404689,6.067132
7.9419775,6.1361833,0.54754305,4.5994225,5.8674817,5.288994,2.5316315,5.2724524,5.808395,5.88142
7.663936,7.6755133,3.3578725,3.1194646,5.6577806,5.620858,3.9364035,3.6946378,6.2203555,6.5066714
7.550107,7.7266884,1.9417586,2.0626974,5.964936,5.0976267,2.3213086,3.2384167,4.7794847,4.9402347
7.854771,7.5214915,3.2365587,3.1374931,4.3477325,4.8740067,4.0691633,3.962989,7.29439,7.2581234
7.7327952,7.7608666,3.2677042,2.9515004,3.1749659,4.681575,3.6725216,3.6388457,5.2330637,4.7029185
7.089786,7.554083,2.5435686,2.3921661,5.3085203,5.4839225,3.0895414,3.4404697,7.148962,7.296741
3.8374505,4.066839,6.535925,6.7556715,5.8889637,5.4472713,7.570804,7.350063,7.525073,6.632686
6.8721604,7.339573,3.6390326,2.8729258,4.4831495,5.151636,4.203154,3.8784611,6.896769,6.505228
7.9034643,7.6265388,1.5058537,2.6601195,5.9478445,5.637965,3.49405,3.4515135,6.8253136,7.3170986
7.454963,7.593286,3.581879,3.1827953,5.923242,5.4825964,4.33955,3.8571503,6.6101403,7.009726
8.1734915,7.6996217,3.006227,3.053821,3.1975708,3.5650558,3.557403,3.8054156,7.0423884,7.0979733
6.919424,7.510435,3.001068,3.1776702,6.0320163,5.6143465,3.073295,3.8156652,6.494602,6.544192
8.19679,7.650923,2.9798062,2.9506156,6.0915294,5.256591,3.257866,3.6708765,5.435703,5.5552454
8.147495,7.6160526,3.0978377,3.0959964,5.7356267,5.62151,3.2504134,3.6966822,7.168378,7.0499463
8.209834,7.695323,2.8830113,3.2102828,5.51907,4.0422573,3.2211933,3.8153353,4.2219753,5.222827
7.6443367,7.612553,1.8304996,3.1201937,5.8530154,5.5834346,1.8555164,3.741462,6.6641884,6.891374
8.285209,7.4584613,1.5422292,2.6095333,5.9680195,5.600137,3.076252,3.583053,6.986743,7.261918
8.233071,7.766108,2.9396381,2.9233334,4.9737363,5.466149,3.3394284,3.5739315,6.232941,6.2002144
4.4845495,4.272715,6.4455614,6.4445133,4.734548,5.4766517,6.817612,7.0827417,4.8133626,6.585064
6.9132743,7.4532156,4.1153717,3.0809882,6.1251473,5.48148,4.29176,3.8613303,7.0523553,7.0592575
6.0929966,6.7072377,5.054646,3.7016757,5.236309,5.2399817,5.502702,4.57582,6.809516,6.1731954
8.178836,7.930566,1.5625558,1.8968282,5.7757587,5.5748777,2.8034816,2.8544765,7.216506,7.2951803
8.203971,7.5713944,2.9863384,2.9736922,6.060741,5.502832,3.3935685,3.7342546,7.389364,7.135843
6.9384766,7.1246047,4.226089,3.727379,3.7755616,5.0745287,4.9377136,4.3344927,7.0858707,5.5317726
8.208754,7.6347523,2.8328605,3.1540916,5.5276856,5.515786,3.631674,3.795892,6.9596434,6.956985
8.286809,7.6675987,2.32552,2.8302689,4.76208,5.2192473,3.2728715,3.701978,7.215862,7.27262
6.006011,6.6126943,3.8911264,3.6832066,5.1688976,5.252504,5.3611135,4.6431146,6.837367,6.282359
8.278965,7.39642,1.6605115,3.062647,4.9704523,5.473578,1.9419022,3.8809273,6.68599,6.84748
6.551743,7.293122,4.5674787,2.8513637,6.2008805,5.4748864,5.328987,3.849744,6.249116,6.6512365
8.238125,7.434512,2.9348671,3.117763,4.960275,5.310129,3.4676092,3.8902283,6.017885,6.273825
7.3939743,7.524019,3.5961883,2.9608426,5.1794605,5.463999,4.1886845,3.7702606,7.426635,7.146034
5.65483,6.146722,5.6261415,4.023548,6.19472,5.493811,6.0584526,5.076974,7.5845065,7.119437
5.2757597,5.1914077,5.638753,5.681982,5.313019,5.2434635,6.567671,6.267536,6.9518614,6.3127594
7.115532,7.493931,1.1378331,2.766389,6.205119,5.6001253,4.24562,3.6407013,7.285204,7.2407126
4.7868667,4.5168934,6.47097,6.3710985,4.0288634,5.4169974,6.78718,6.9495363,7.4823236,6.7209024
7.9477005,7.631687,3.1520522,3.1097617,5.988039,5.627333,3.6353204,3.7060905,6.754666,6.955468
8.196846,7.6235514,1.7526722,2.405974,5.634422,5.4871564,3.1249607,3.421151,7.600842,7.254207
7.75232,7.714819,1.3912821,1.6212211,2.7076502,5.1270037,1.5736036,3.0598562,7.070096,7.269142
7.639101,6.988109,1.9808636,3.365606,5.7678523,5.3481402,2.817443,4.2653093,5.942873,6.042592
7.5380383,7.6653166,3.5515695,3.1288192,5.4286437,5.594053,3.643202,3.7114842,6.111685,6.271248
8.100331,7.364897,0.17981863,2.6166773,6.063278,5.6693687,2.739355,3.6225386,7.381867,7.3260503
7.245728,7.5320153,3.6529155,2.7348027,5.39485,5.4549203,3.937418,3.6890404,7.4483767,7.238926
7.948699,7.9504604,2.247284,2.71377,2.8922591,3.2812047,3.1401358,3.5226932,7.1383877,7.0468373
8.177082,7.4615526,2.8160672,2.8095908,3.9758239,5.3944693,3.1347113,3.8019238,7.595824,7.313765
7.8936844,7.644599,2.4452124,2.5665908,4.885624,4.6045465,3.2557478,3.5466945,3.0576267,4.485364
5.319188,4.897808,5.938989,5.8783445,5.287691,5.2969427,6.454546,6.528539,7.389748,6.5349526
7.862202,7.6738815,3.4660172,3.010895,5.2226667,5.6397257,3.470941,3.6124623,7.5470366,7.1235037
6.939369,7.5663166,3.9782414,2.8225546,5.7196755,5.6278405,4.0374393,3.5670383,7.0322943,7.1676693
6.7383385,7.161209,3.3344522,3.1764832,5.77108,5.5971575,4.719775,4.070778,6.9360056,7.136931
8.182262,7.6969438,2.5492892,3.0542526,5.7662535,5.614829,2.7141647,3.6633425,7.432233,7.093764
8.192898,7.7070518,2.8958569,2.9911122,5.4557314,5.5147614,3.6324415,3.667451,7.049813,7.109438
8.192841,7.685765,3.0441892,2.5505714,4.2725887,4.979183,3.4584281,3.5047688,5.833266,6.0236816
6.7259398,6.8364706,3.4951127,3.7938638,5.3606067,5.1634073,4.5166235,4.5382032,6.173663,5.884793
7.2590733,7.5861473,3.5847127,2.8625846,6.0798554,5.6138597,4.047707,3.617097,7.3220572,7.2277555
7.965687,7.5814314,2.6022453,2.8405242,5.597503,5.247939,3.7453544,3.656498,5.234866,5.080366
6.358932,6.6236,4.7822027,3.650889,5.4807515,5.5073833,5.4817467,4.641174,7.560036,7.0780873
7.939823,7.6080337,2.3935223,2.928194,5.7319846,5.527067,3.5369222,3.6903656,7.218945,7.14341
8.180348,7.821176,2.7477198,2.6856618,6.072252,5.601192,3.109775,3.4163175,5.944457,5.8879914
8.091031,6.358829,1.1454959,4.1485367,6.0154524,5.2289786,2.9069557,4.9534283,5.244342,6.148909
7.8460536,7.557594,0.053540707,2.330885,5.965557,5.548667,1.5383716,3.3463182,7.1146502,7.142866
7.0886536,7.7841926,3.3974907,2.4261074,5.576271,5.529686,3.4075108,3.3216581,6.131122,6.232983
8.272735,7.701896,3.1022072,3.1269486,5.11943,5.6673374,3.1027465,3.6563416,7.0768504,6.8153853
8.127597,7.544224,2.3524222,3.0373385,5.1685104,5.241908,3.0580966,3.7954462,6.472853,6.398377
8.033183,7.7176256,3.062456,3.2316008,5.1637053,5.644832,3.1289074,3.6990366,6.363285,6.5213027
7.888359,7.521672,2.6696558,2.8967896,4.179574,4.9539666,3.7796566,3.7989385,7.1577044,6.9900937
5.5411263,6.4081774,5.2505913,3.7338462,6.010696,5.1725674,5.31573,4.8096566,5.9499316,6.52477
6.1539044,6.6667166,4.1809654,3.578129,5.605578,5.4982986,5.2855263,4.4993353,6.2742705,6.4259872
7.8266854,7.564918,1.4683352,2.60079,6.1984034,5.1560225,2.6974611,3.568351,4.853139,5.3662357
7.6342316,7.631929,1.6280637,2.3720913,5.8174596,5.5334787,3.1235096,3.3597424,7.055577,7.313526
7.967473,7.887003,3.1582763,2.65376,4.972345,5.140972,3.9178064,3.4072475,6.1886625,5.927972
7.5426273,7.3904934,2.402883,2.4393582,4.45351,4.791068,3.482962,3.6915197,7.015057,6.903034
7.308612,6.709675,2.4191232,3.2268121,3.485753,4.481447,3.793465,4.3968906,5.5146337,5.0678205
7.6848574,7.6356826,1.8955188,2.0763245,4.838668,4.5959563,3.7311485,3.4118278,6.7822013,6.6489763
7.3052063,7.194101,1.7842312,3.240227,6.012389,5.1340322,3.8333044,4.072235,5.2772317,5.1844287
8.190139,7.555894,3.0441892,3.1883469,5.580692,5.5488286,3.6909773,3.8241038,5.9635844,5.9489493
6.217251,6.7632666,4.5486,3.2562146,4.8116236,5.507133,5.100348,4.398492,7.436712,6.9582934
8.10206,7.5753007,1.4660292,3.003133,6.0140796,5.1061907,3.1744223,3.7889922,6.3761673,6.686032
6.564215,7.418158,4.667206,2.3696246,5.5122585,5.395689,5.1463833,3.603936,7.3778563,7.3090653
7.915512,7.6090155,3.0772202,2.9790626,6.207094,5.4630747,3.1135154,3.7051659,5.2411385,4.846743
8.2539835,7.481606,2.171793,2.9842763,5.585029,5.424216,3.2124152,3.811032,6.501273,6.8792577
7.8626013,7.5974665,3.0452843,3.084257,5.922506,5.56771,3.19802,3.740756,6.3510165,6.587841
8.004053,7.6344337,2.5613275,2.9259436,4.8643293,5.4524674,3.075144,3.7084274,7.0654316,7.2851014
5.84863,6.969049,5.4279675,3.0588953,5.819139,5.014396,5.7608023,4.1997337,7.259064,7.0106883
8.05138,7.577947,3.1802182,2.9846745,4.319433,5.588848,3.336979,3.689366,7.209388,7.090586
7.156048,7.528855,3.9769678,3.264623,5.936755,5.661627,4.1944766,3.845795,6.3547406,6.3720655
6.4412465,6.4745793,2.047822,3.7143579,5.6046104,5.515272,4.0736146,4.692113,6.574162,6.532288
5.185893,5.354312,5.8506355,4.9549913,5.9897056,5.279723,6.2662573,5.864931,6.056283,5.9128366
7.938428,7.797043,3.206601,3.0522017,5.9604177,5.614872,3.281738,3.5781019,6.4094114,6.9630756
7.5582614,7.647073,2.3812118,2.5532022,4.157116,4.2365646,3.523061,3.615737,7.004256,6.935927
8.176396,7.560853,3.017347,3.1031518,4.737233,5.095353,3.5925064,3.8528848,7.262052,7.1905746
7.8551846,7.5293546,2.7945337,2.853551,4.80615,5.0961475,3.8014266,3.732767,6.5127745,6.419706
6.6597056,7.485598,4.076792,3.025964,6.1272774,5.175435,4.4171886,3.9016573,7.5636487,7.0941668
7.0146894,7.286285,3.6464937,3.3202348,4.8674726,4.8536057,4.633971,4.0835733,6.4011593,5.7196283
8.050158,7.6341815,1.1786551,2.5883174,5.432512,5.6501613,1.6092381,3.4175177,6.6610155,7.317252
5.147384,5.4182987,5.915218,4.7429953,5.3706336,5.49301,6.6508,5.682225,6.5958776,5.580996
5.763714,6.0417714,3.8331962,4.4095683,5.836771,5.347446,5.496414,5.271421,5.5483756,6.3197546
7.504814,7.534046,3.4865186,3.220142,2.4553924,4.21433,4.3568244,3.9166558,6.3661923,4.9015484
8.041615,7.390182,3.281475,3.4807575,4.2573276,5.0371485,3.8210695,4.1521325,7.0677266,7.017825
7.4781876,7.565964,3.323236,3.0439286,5.029398,5.3361335,4.082879,3.8528643,7.3236966,7.1331215
7.8754826,7.4893923,2.7352762,3.153468,3.9317865,4.338202,3.2921636,3.9557066,6.4231806,6.7116323
6.9026837,7.4321933,3.99364,3.1590602,4.7773237,5.4091377,4.584998,3.919863,7.043187,6.6049266
8.12491,7.7459507,2.4353662,2.9195933,6.115285,5.5375314,3.5715308,3.6131048,5.143107,4.863982
7.1637287,7.5847645,3.73736,3.025468,5.484805,5.562643,4.457656,3.7346814,6.208375,6.206289
7.7593393,7.794847,3.6188056,3.471144,4.749323,5.673233,3.7062037,3.8724782,4.47513,4.7864666
6.5679626,7.1127186,3.9035473,3.12174,4.746783,5.3355937,4.3342533,4.06869,6.728126,6.3238482
7.1777506,7.5107594,3.630217,3.0886333,5.066902,5.074114,4.4045706,3.939777,7.329583,7.292762
8.277079,6.8441067,2.5994253,3.5537856,6.034979,4.296771,3.362907,4.4419312,4.531082,5.3239465
8.117965,7.684207,3.135016,3.1507845,5.955047,5.5747895,3.2771826,3.7377303,6.849182,6.9775863
8.02563,7.202332,1.1887579,2.5879855,6.0147147,5.0797377,3.260977,3.7778244,3.0003219,4.508227
6.337332,7.3000407,4.8665957,2.957628,5.9573154,5.4670763,5.188458,3.948509,7.3423953,7.310319
8.193169,7.1485476,2.1553607,2.9506128,4.476655,4.827895,3.119188,4.036669,5.547768,5.9236536
7.7770243,7.558957,3.5442584,2.9530802,4.909562,4.830661,4.223632,3.8133252,7.485042,7.2719383
7.4220505,7.538887,0.8497238,2.067531,5.3293314,4.9558706,3.9688382,3.4116497,7.484842,7.304339
7.0082026,7.6261578,3.8830678,3.0590892,5.912064,5.5870695,3.9644258,3.7061362,6.8812943,7.073653
5.0505095,5.3000298,5.5195713,5.2687683,5.3355217,5.153252,6.136709,6.0501585,7.5312853,6.5917006
6.0125384,6.7103596,5.0176973,3.522261,6.047736,5.505543,5.7007613,4.499778,6.8545012,6.566204
6.659093,7.4783,3.9715176,3.183112,5.2648435,5.3457127,4.480548,3.9389174,7.223716,7.164427
6.9522853,6.5012584,2.3443985,3.633576,4.306319,4.960209,3.9122632,4.6652765,4.8668265,5.8091674
8.076492,7.490084,3.2987585,3.1761258,5.8772173,5.513627,3.3717,3.8676713,5.812625,5.9505224
6.6132836,7.2118053,4.3220243,3.5270445,5.9635744,5.593276,5.2553525,4.195587,5.7205744,6.146982
7.165305,7.4341516,2.8533044,2.8193202,5.220048,4.8728666,4.4121313,3.8292384,7.0870914,6.9484315
7.2451167,7.55281,3.2966886,3.0919085,5.131737,5.2798433,4.073104,3.8965113,6.931301,7.1598725
8.26863,7.496438,2.3926086,2.0368495,5.0162134,5.085721,3.5071478,3.5298274,7.594333,7.3756294
7.898422,7.607531,2.9177709,3.1861908,6.188293,5.6892424,3.2010784,3.7289972,6.612882,6.8799796
8.201074,7.5699177,1.9035988,2.9671478,6.0370307,5.514519,3.286759,3.7455616,7.5412188,7.1759524
6.690681,6.9856925,4.5647125,3.810454,5.377757,5.55479,5.3074555,4.4482822,6.2738595,6.0062156
4.82384,4.3795834,6.2710357,6.418766,4.9055862,5.3861437,6.9526763,7.0336056,7.467575,6.398836
8.281307,7.636984,2.7638001,2.806385,4.707492,5.235265,3.473177,3.733839,7.512538,7.232225
6.3596296,7.3051558,4.044384,2.8027577,6.1031356,5.467693,4.761216,3.8111389,6.76793,6.733004
7.656465,7.4050503,3.0188138,3.0703306,5.387495,5.428384,3.800488,3.9639144,7.5210114,7.223633
6.862603,7.5174503,4.5008535,2.9663908,5.090703,5.579754,4.728255,3.7323701,6.9607253,7.1816945
8.044504,7.8361177,3.3068867,2.8757696,5.3226833,5.086277,3.592864,3.5710511,5.3124127,5.4511237
7.460293,7.590501,2.0018854,2.9428215,6.146479,5.512534,3.0793839,3.6872733,6.4651146,6.6696405
7.22281,7.399656,3.8811927,3.5096405,4.5352197,5.095598,4.6895022,4.097621,6.390276,6.0715175
7.303323,7.6171503,1.5617175,2.3927321,6.169454,5.5125437,3.7110324,3.3763924,7.2215524,7.3091054
