true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.8177624,7.8556128,1.3113017,3.114099,6.176732,5.9399242,3.4074776,3.470882,6.825169,6.8479276
7.865094,7.7720885,2.8120499,3.1185455,6.2110558,5.8302317,3.8471432,3.571296,6.998412,6.96068
8.050046,7.797226,2.7351465,3.2677557,5.854817,5.925492,2.971081,3.6269085,6.6047797,6.6714296
7.8110466,7.3430586,2.768455,3.6032457,4.717302,4.9042363,3.69655,4.2488823,5.876236,5.4982815
7.854933,7.305524,3.3820486,3.4129403,4.6634865,5.374483,3.6802676,4.129174,5.3925633,5.6080284
6.4714375,7.7738895,4.374007,3.1885629,6.2039394,5.8517575,5.285688,3.5996354,7.2797465,6.852995
8.086644,7.361381,3.2729473,3.225883,3.3178158,4.0711126,3.9016495,4.137782,7.559679,7.033327
4.9328322,4.9588785,5.622865,5.554387,5.285825,5.1040993,6.7823,6.4385767,7.566266,6.5487657
7.029942,7.546934,3.6800406,3.6464903,4.8501067,5.8307085,4.572812,4.1111054,6.595742,5.787625
7.115145,7.805022,3.3351645,3.2234745,5.642226,5.927451,3.7453308,3.5930743,6.922127,6.6771874
6.5585213,7.6853456,2.6431918,3.2686977,5.8202257,5.8132625,4.4418864,3.731233,6.8660192,6.3777604
8.1592,7.634014,3.075929,3.3253567,4.2650995,5.7723093,3.456159,3.8030245,6.8279986,6.46562
7.587721,7.296791,3.259826,3.261703,5.7103477,5.30927,3.428099,4.0502625,5.4376445,5.299556
6.6923656,7.6685147,4.154687,3.1819286,6.137241,5.7622633,4.631218,3.6990652,7.359138,7.141773
4.8650236,6.573854,6.2849064,3.5069234,5.698914,4.607939,6.7601843,4.6480308,7.339634,6.1867924
7.467296,6.794255,1.6444192,3.4647918,4.800926,5.2569036,3.7318192,4.4887447,6.7942696,6.864122
7.5182104,7.2874446,2.8501863,3.2451923,4.868342,5.245963,3.6189935,4.0471215,5.5783215,5.0690727
7.104388,7.4260464,4.1153555,3.6743655,5.3262196,5.61863,4.718499,4.1380835,7.3759675,6.9098954
7.9636173,7.8639665,3.0501733,2.976724,5.6777363,5.8883133,3.420379,3.406051,6.78647,7.0066524
7.0430484,7.809241,3.9608705,3.0555031,4.1764164,5.8487854,4.109233,3.496601,7.415607,7.0072284
6.2666144,6.607013,3.330632,3.610929,6.165634,5.0734844,4.4942055,4.617768,5.384252,5.8533864
6.767831,7.8468633,4.10989,2.87668,5.611883,5.844846,4.445553,3.3827186,7.4459867,7.1135497
7.5465546,7.431634,1.5120459,3.3851426,6.071006,5.5360813,3.110845,4.0196147,6.3905983,6.3101897
6.9538984,7.3512683,3.7463934,3.5953705,4.5361414,5.4852,4.1147027,4.205741,5.0434833,4.8338985
7.9231033,6.99843,1.5832992,2.9260082,5.650589,4.863846,3.327802,4.0826025,5.279354,5.4277654
7.582129,7.8318257,3.433697,3.1023276,6.1569324,5.890153,3.530909,3.498003,7.3512964,6.903715
7.984836,7.630412,3.1092842,3.3073802,3.0469484,3.941551,3.7072105,3.9744084,5.215604,5.2654023
8.043297,7.7849917,2.6865544,2.9676573,6.1507587,5.7814746,3.126366,3.4835677,7.4854164,7.094687
8.0946,7.7606874,1.8149877,3.2104535,6.179263,5.850316,3.27344,3.624938,6.8902187,6.840797
7.3621454,7.8212004,3.5830467,3.1067686,3.023931,5.8824644,3.5909083,3.5078537,7.5831738,6.929481
7.919739,7.765464,2.903288,3.2359679,5.870105,5.8568525,3.6245277,3.633485,7.3850393,6.7601585
8.126502,7.8305926,3.202096,2.998734,5.478971,5.867925,3.497386,3.4448376,7.2130466,7.0066133
7.8162303,7.318671,2.1657338,3.307391,5.488657,5.417924,3.454043,4.060667,6.0398407,5.349871
8.210713,7.444863,2.83074,3.0182443,5.318757,5.449168,3.4202154,3.8346653,6.25253,6.3392577
7.728943,7.305881,3.13901,3.4179268,5.130479,5.2975535,3.6931455,4.127052,5.3864746,5.079461
7.9789286,7.598174,2.058601,3.1667988,5.838104,5.6865373,3.4236436,3.776162,6.5366,6.198615
7.7766647,7.861556,2.7572846,2.9178061,4.9419923,5.876877,3.2020144,3.3817894,7.2523084,7.0724897
7.992348,7.6547723,3.369638,3.3593884,5.711142,5.7719674,3.8940017,3.7927094,7.571079,6.871171
8.291537,7.8697824,2.6827326,3.204462,5.513961,5.9782925,2.8896494,3.516134,7.37313,6.722142
8.077247,7.7815256,1.9659929,2.9508784,4.8517804,5.781647,2.75849,3.4810033,7.330206,7.10515
8.15745,7.8409123,2.7548065,3.149688,5.528067,5.9296374,3.155851,3.5115578,6.6668234,6.819412
7.9074597,7.2300453,2.8665342,3.163788,4.2186546,4.6468115,3.8862743,4.1127853,5.7425547,6.1872244
8.018906,6.173132,2.3061786,4.121534,3.9716685,5.05716,3.0553682,5.1170774,5.6978817,6.3999486
7.151351,7.7611656,3.3368723,3.1418903,5.7832956,5.8152294,3.8250263,3.6003864,7.5378823,6.9776673
8.146529,7.8730435,1.2969165,2.8701658,6.149942,5.878435,2.4255104,3.3525078,7.3491983,7.108812
7.796829,7.8262177,2.9839633,3.1266599,5.9556327,5.8966894,3.0636714,3.5083735,6.857875,6.8576136
6.173328,7.097518,4.2042747,3.3974905,5.569161,5.2531614,4.862089,4.2586775,7.3942933,6.6913433
7.2014627,7.2535634,3.4226,3.5307417,4.900999,5.3579903,4.562294,4.2210016,6.825206,6.2150717
7.003726,7.5032086,3.5623806,3.611787,5.4854608,5.692959,4.5705376,4.1099105,6.138966,5.720828
8.02276,7.5939407,1.6449981,2.5158763,5.285506,5.448116,3.0948987,3.5114098,6.1433806,5.972057
7.846105,7.713726,3.1438074,3.148159,5.096746,5.7752957,3.9740772,3.6304874,7.0861325,6.815799
8.019099,7.6946716,2.7046447,3.4007428,4.3411527,5.860796,3.0955777,3.7934585,6.5757785,6.3836823
7.1649275,7.4948106,3.3448389,3.4538252,5.344122,5.5874233,4.553814,3.9780855,7.5723205,6.966747
7.399643,6.8340816,2.7473993,3.3131685,4.2518754,4.607286,4.1648498,4.399763,6.3518677,6.059062
8.213877,7.3819914,2.6514797,3.522881,5.2136526,5.5079184,3.2797828,4.1532135,5.4995956,5.131478
7.4153066,7.905984,2.789753,2.867207,6.193544,5.9163237,3.890166,3.313757,7.579679,7.0714145
7.843195,7.2747865,3.071767,3.70698,3.700907,5.329439,3.5304112,4.3173513,7.39841,7.2563367
8.221638,7.8607225,3.039845,3.0686698,6.0649195,5.9183955,3.0675879,3.448885,7.1507115,6.8965335
8.083324,7.249026,3.1254,3.6280274,4.749989,5.2796335,3.5716712,4.273732,6.7588506,6.408999
7.722125,7.5069065,3.493412,3.5014884,3.9543736,5.73623,3.9106421,4.046995,6.3505244,5.764814
8.2417755,7.834453,2.7970986,3.0871866,5.8713827,5.889058,2.943544,3.4875376,6.975555,6.904639
6.8757167,7.7038527,3.5956397,3.2182593,5.6111884,5.7741604,4.833389,3.694939,7.5479374,6.9722147
8.253898,7.8098907,2.7782602,3.1301112,4.9649124,5.8821683,3.198224,3.5359244,7.332732,6.82777
8.013569,7.5333567,3.2785401,3.8320935,6.148836,5.5400476,3.5822961,4.249322,4.773815,4.1150455
6.823354,7.7221003,4.0974236,3.0771868,5.8603673,5.757205,4.652378,3.59582,7.1942024,7.089633
6.925864,7.7681274,4.2380266,3.1758394,6.0163794,5.842513,4.8020353,3.6026847,7.297292,6.9164166
7.162064,7.84436,2.0037746,3.0763178,6.122541,5.898074,4.2045135,3.4735126,7.423845,6.9217906
8.044296,7.1901293,2.3785272,3.5555334,4.8884077,5.3815765,3.09865,4.2657676,6.677805,6.4633803
7.8496428,7.3786116,3.4768922,3.6132746,4.2817364,5.468585,3.8639247,4.1640787,7.4643335,6.95517
7.980753,7.306987,2.8636856,2.4118443,4.0884104,4.8344793,3.7968366,3.6619093,5.4926624,4.960738
7.829742,7.7572255,3.4830232,3.2762747,5.85968,5.8765726,4.184627,3.6679695,6.872038,6.69393
7.232291,7.8319554,4.0730696,2.9897637,5.1660023,5.858882,4.151575,3.4433944,7.5468955,7.0252185
8.05076,7.821011,2.1270404,3.243836,5.5062294,5.9393973,2.4164495,3.5887012,7.1143017,6.717205
7.996416,7.624466,3.3484998,3.490501,6.0685577,5.351598,3.7794511,4.0133796,3.034905,3.7425613
7.779857,7.618939,3.3917866,3.1656334,3.1087484,2.9873385,4.1685553,3.958176,3.8543305,6.1443033
8.192701,7.889136,1.7125359,2.6440349,4.745341,5.79887,2.3214068,3.265512,7.187487,7.2799873
6.636848,7.863101,4.102379,3.0758266,6.0433927,5.925289,4.745732,3.4551015,6.8467603,6.885722
7.8388276,7.373287,3.211811,3.6681993,5.738242,5.27015,3.926064,4.251087,5.0067544,4.7016363
7.732922,7.8340535,3.5050168,3.1943562,5.871537,5.926709,3.653615,3.5472987,7.5999556,6.8013997
6.9211926,7.024054,3.2786155,3.580851,4.960387,5.3629694,4.6406918,4.39452,7.089471,6.6644993
6.6399097,7.5903897,4.7100344,3.218785,6.1271205,5.6694098,5.0734158,3.8039374,6.5345316,6.334134
6.2240596,7.5324526,5.004959,3.3844106,5.3329268,5.6833096,5.617633,3.9447646,7.1292977,6.0321636
7.230153,7.375062,3.0286834,3.5763125,5.7633147,5.373205,3.435631,4.185169,5.277191,5.1410866
5.9948564,7.4881053,4.710323,2.8828502,6.175749,5.4573445,5.680637,3.7476406,6.2204013,6.157467
8.223807,7.8792605,2.7678275,3.1196213,5.6417265,5.9628487,3.0072656,3.4519365,7.385578,6.832945
7.8778133,7.214942,0.048789978,2.4091396,6.0023007,4.6233788,3.195853,3.7530437,3.1703577,5.093836
5.973013,7.3295574,4.1492114,3.1236184,5.1336966,5.4286404,4.4458227,3.963495,5.8939815,5.5572815
8.221415,7.3566747,2.6735277,3.2433445,3.7038422,4.321726,3.5579448,4.103631,7.067965,6.902193
4.641184,5.239011,5.0193176,5.1734543,6.209222,5.10369,6.2747264,6.10863,4.243368,6.56274
8.100383,7.4238553,3.1699376,3.6260483,6.00982,5.5298347,3.5325472,4.174261,6.025291,5.8721128
8.228472,7.7356825,0.16805363,2.9598517,5.9199743,5.7294216,3.1462193,3.5528781,7.5075407,7.186248
6.347076,7.4294186,4.4468894,3.3449063,5.5068307,5.535162,5.1830077,4.0095987,7.257102,6.2754245
4.987994,5.530687,6.323805,5.00493,5.1926403,5.1231513,6.966441,5.8541584,7.022549,6.535578
7.784438,7.340862,2.888648,3.66671,4.018777,5.213234,3.5084362,4.2410707,5.954173,5.7044735
4.523038,5.1606007,5.3577695,5.2953167,5.6841207,5.0273285,5.729749,6.1978626,5.726486,6.510797
6.611791,7.866821,4.4655747,2.904945,5.4063826,5.879813,4.794095,3.3719642,7.0944567,7.0648437
7.874941,7.3597884,1.6684613,3.2105541,6.131427,5.2179847,2.0120993,3.9939454,5.626264,5.023133
7.5754967,7.45039,3.4774792,3.7422652,6.1286077,5.4975696,3.662279,4.2469206,5.2807236,4.399178
6.659753,7.382712,3.3142953,3.4715772,5.9548707,5.508871,4.8618183,4.0929413,7.0862546,6.369771
7.2034793,7.232442,4.145101,3.8226042,4.3917046,4.829773,4.647329,4.421109,7.287781,6.6853323
7.8902626,7.402551,3.1453156,3.5576804,5.0258327,5.375607,3.2617054,4.1647115,5.3697867,4.7081804
8.220454,7.094245,2.5439615,3.3695416,4.10271,4.812399,3.5089452,4.3452673,7.4542503,7.189898
6.71542,7.4586167,1.5022984,2.2300768,2.8809948,3.6543736,4.2425776,3.593254,6.0124087,5.451909
7.8287783,7.368313,3.3673995,3.2831173,2.581277,4.415729,3.5889764,4.116323,6.943277,7.139508
7.5371323,7.6934667,1.686214,3.073589,5.403902,5.719859,3.8305528,3.6382186,7.180692,6.8957477
5.808899,6.7337656,5.401952,3.4372723,4.272379,5.284062,5.796444,4.4848914,7.588726,6.21046
7.952361,7.2989264,2.3903213,3.440878,4.490242,5.5077753,3.4319854,4.15036,7.451907,7.3228645
8.267656,7.8756347,0.8928175,2.8696427,5.866964,5.8759947,1.7448425,3.348438,7.0310884,7.0787225
8.264748,7.794853,3.0385044,3.009703,5.3302083,5.8268833,3.6870527,3.4847264,6.9508514,7.0567355
7.624567,7.837101,3.6498008,3.0221925,5.778686,5.880299,3.898816,3.4495118,7.35201,7.0182886
7.86042,7.9235477,2.5164056,2.8685765,5.7924557,5.945039,3.440194,3.292123,7.586075,7.0442467
7.1103253,7.3335557,3.1089272,3.3896556,5.943749,5.4587374,4.181638,4.093833,5.6351824,5.3658886
7.9564548,7.799232,1.5332046,3.1120028,6.129784,5.8615465,2.1852646,3.5300984,6.669643,6.9263673
7.9855866,7.3148074,2.9500024,3.2318327,5.1507797,5.286663,3.831767,4.0230756,5.286483,4.970882
5.812601,6.9210725,5.125647,3.6011124,5.407777,5.292794,5.6382837,4.4627314,6.722459,6.4738045
6.966394,7.429035,2.5631785,3.0425074,3.0707006,4.0093765,3.8369546,3.9661777,6.6778126,6.52678
7.499799,7.664412,3.255555,3.3541534,5.2332773,5.794834,3.3076558,3.788068,6.882165,6.845931
8.15791,7.2490788,2.475698,3.3293822,5.9074063,5.2979455,3.527507,4.1200533,5.3604565,5.270599
7.5616555,7.6916456,3.8032792,3.202782,5.0971375,5.785629,4.0757055,3.6891286,7.5377846,7.032551
8.249325,7.3396816,2.4926267,3.4548578,4.090253,5.224067,3.2629693,4.134696,5.7479877,5.503804
2.4969997,3.5809677,8.153936,6.8315,6.1895,4.98235,8.898303,7.8003664,6.3367567,6.684631
5.9274116,7.3056645,4.809376,3.4852166,4.2158394,5.3253446,5.452878,4.1655273,6.962873,5.341694
7.7174015,7.5552883,3.4220126,3.5619693,6.022956,5.1018643,3.8064182,4.076816,4.6690087,4.2997627
6.0902076,7.270479,4.9039183,3.1776826,5.1550646,5.3510346,5.0360107,4.0276127,5.6663885,5.739582
8.025593,7.8414316,1.5334206,3.1199255,5.409832,5.9107947,2.9844186,3.491326,6.9421453,6.864557
7.346636,7.5281506,3.6387699,3.7458472,5.7136536,5.864468,4.3906517,4.202201,6.207781,5.460474
7.9352865,6.8614144,0.085259914,3.3144314,5.543833,5.3192325,3.3563046,4.344863,6.069395,6.245868
7.103423,7.7301893,4.1673164,3.2821138,5.904855,5.8323283,4.4501877,3.6897922,6.9546247,6.7903705
8.058572,7.736612,3.301819,3.1029556,5.468676,5.786257,3.707235,3.5885453,7.153399,7.0225363
7.9287825,7.126243,3.0214,2.9732823,2.563949,4.69359,3.4926517,4.1315403,7.4981375,7.0408187
8.200489,7.889163,2.3770432,2.9357605,6.0451145,5.917837,3.5039647,3.3559897,7.294206,7.030787
8.10619,7.841546,3.126673,3.1860037,5.9496474,5.938303,3.305714,3.5281937,7.1387377,6.8116603
5.6353254,6.227206,5.603594,4.135802,5.2292566,5.1007466,6.2156096,5.0782866,7.203327,6.2632875
7.8993225,7.5268354,2.8332133,3.6865053,5.8641057,5.88233,3.8212667,4.1606226,6.1223526,5.4397397
7.5966067,6.8410344,2.570702,3.479396,4.126602,5.2401786,3.5384636,4.4591684,6.944017,6.877051
6.978829,7.472202,2.9936802,3.5314934,5.549796,5.67811,3.0088954,4.0922556,5.9083138,5.6300025
6.949447,7.5338097,4.241543,3.604715,5.5675926,5.7620983,4.515497,4.0899577,5.5759454,5.7673235
7.913801,4.658149,0.33074188,5.8914776,3.8755665,5.0920553,3.011901,6.76099,4.8959427,6.6580067
8.024583,7.7981834,1.6917548,2.8090615,5.4825125,5.752139,2.9916239,3.4277105,7.4149475,7.246339
7.584,7.7670145,3.3401728,2.889946,4.8731265,5.7394214,3.7408552,3.493835,7.4916363,7.2147956
7.7954617,7.3069057,3.0273278,3.1607099,3.988873,4.179139,3.9653742,4.0941505,6.4032564,6.61884
8.1991625,7.595668,1.2521915,2.9946475,5.9267397,5.0470495,2.7143636,3.7729175,5.141763,4.3160577
7.7033353,7.6422024,3.4767377,3.5688765,6.2007203,5.889015,3.89506,3.952207,6.21826,6.0432644
6.9615273,7.4318037,4.229749,3.6037855,3.8350558,5.215546,4.4659195,4.179633,5.2690225,4.5980825
7.4994903,7.4707994,3.4987173,3.6318338,4.948781,5.7412953,3.518773,4.15796,5.6570196,5.424077
8.287707,7.8005023,3.0254366,3.1789594,5.665665,5.893507,3.0585663,3.5627127,7.543768,6.785504
8.1218815,7.764189,2.6361246,2.9435153,5.2386045,5.7674313,3.6601458,3.513904,7.468072,7.1955113
7.402829,7.427925,3.8022528,3.3627505,5.22768,5.5248365,3.8095915,4.011043,6.3463764,6.290684
7.7091427,7.8340225,3.1498687,2.8307014,5.495782,5.8069167,3.8095472,3.3935764,7.443119,7.1748934
7.889569,7.762184,0.03149891,3.0800004,5.311347,5.796225,2.6988077,3.5669613,7.2582607,7.0518594
7.5887837,7.7712417,3.5725422,3.1187387,5.7504406,5.8404884,4.105878,3.5724187,6.877105,6.936436
7.947782,7.7708197,1.9586854,3.144596,6.040143,5.84162,3.5234447,3.5690994,7.055858,6.898205
8.2233305,7.594399,2.8775678,3.2776272,5.7114234,5.7372084,3.2578273,3.8361502,6.1343718,6.065442
6.432319,7.445945,4.9237404,3.4113767,4.234889,5.565746,5.1219206,4.033574,7.266821,6.1734247
7.245342,7.507004,3.8426087,3.7267737,6.131644,5.79214,3.899809,4.191984,6.1313114,5.474345
6.9976215,7.394275,3.602477,3.5998175,5.470681,5.4773216,4.2846346,4.174986,5.4633656,5.394287
7.2966514,7.824818,4.0394306,2.9296923,5.8052073,5.828717,4.4534283,3.4375212,7.449166,7.0421953
7.4308767,7.115361,2.5621762,3.517038,4.9338694,5.078819,4.1560984,4.3210983,6.397396,6.6610594
6.607262,7.602584,4.0681715,2.917234,4.995014,5.606847,4.7038383,3.6676102,6.4908953,6.13549
7.42343,7.7651815,3.4565375,3.249519,5.435184,5.88198,3.5169637,3.646338,7.2509995,6.702866
7.2111855,7.4217796,3.2767296,3.3589363,5.166111,5.5255265,3.9483356,4.013426,6.597213,6.3339286
8.200828,7.7656336,2.9779756,3.347584,6.1997705,5.9328017,3.5781155,3.6966484,6.746848,6.523836
6.391798,7.774252,4.646926,2.9574604,6.1915665,5.7835584,4.6600943,3.4950945,7.221296,7.1203566
7.4868736,7.806697,3.738812,3.2125523,5.7647147,5.913311,4.2997046,3.5857737,7.015119,6.6993504
8.191917,7.7317753,2.3575468,3.2238798,6.0384364,5.822132,2.9050417,3.6641152,7.5607624,6.699155
7.825793,7.7950535,3.1880455,2.9564433,5.5999913,5.8055377,3.7367406,3.4723392,7.539497,7.102104
8.223572,7.4625764,2.2324843,2.9200184,5.569893,5.422658,3.4601579,3.7888877,6.178925,6.329922
6.8015866,7.5346665,3.4949913,3.264241,3.9691405,5.288037,4.251861,3.9467416,3.461728,4.3453765
7.1005297,7.3865128,3.911823,3.3846095,6.1908627,5.5544567,4.5659823,4.066103,5.487238,5.407006
7.5045404,7.396003,2.4601016,3.54449,5.788001,5.488258,3.4317913,4.1560445,5.90867,5.9749737
7.938945,7.857177,3.3842885,2.977,5.8079414,5.90005,3.7204266,3.4028783,7.4014482,6.996959
7.829264,7.8391275,2.4378152,2.9785721,5.8480415,5.865365,2.6982694,3.4298532,7.206781,7.0138664
7.1465173,7.8194275,3.535262,3.067644,5.981642,5.8743434,3.8487425,3.4880066,7.443662,6.9207788
8.145951,7.6458807,1.84055,3.126428,5.1207266,5.7403545,2.8815556,3.6964724,7.3192673,7.18734
8.197584,7.8016405,1.9062781,3.1772616,5.963749,5.892145,2.5947323,3.570188,7.1335196,6.8115597
7.0909142,7.810113,2.0927281,2.8332424,5.781259,5.7771416,3.8246772,3.4138994,7.387659,7.205572
7.973731,7.902239,3.1254,2.891821,5.6378384,5.9194236,3.3527422,3.3259857,7.5280104,7.0322247
6.5009956,7.772054,4.234715,2.8786516,6.20191,5.7633986,4.689226,3.4620633,7.179905,7.163843
7.2642646,6.820747,2.1270404,3.8210096,5.2669353,5.0081863,4.1866655,4.662781,6.584689,6.707829
6.3827004,7.341043,4.822215,3.3373454,4.711897,5.462537,5.531023,4.0723667,5.522952,5.467271
5.7724876,7.201049,5.2391725,3.147006,6.1177006,5.2642345,5.2422657,4.071128,7.508718,6.629698
8.278262,7.8528714,2.065343,3.1707673,5.6952934,5.956483,2.161943,3.5143957,6.982551,6.7270017
8.166562,6.5871234,1.2363434,3.9458027,5.508935,5.1707945,2.584752,4.8325644,6.1098185,6.7138176
8.130641,7.81956,2.1803045,3.1341007,5.8421726,5.8956075,3.476676,3.5247076,6.8315544,6.8526783
6.1638308,7.355279,4.5886545,2.9034595,5.118347,5.3728333,5.487673,3.8447452,7.3947487,6.156894
7.208267,7.857381,2.1413598,2.8433347,5.8343077,5.8407135,3.6866019,3.363857,7.2088513,7.147286
6.955256,7.4547296,3.785734,3.3917983,5.7176723,5.329907,3.9703486,4.048038,5.1852384,4.4955864
6.1763973,7.214131,4.944318,3.0265844,5.439943,5.191857,5.6508913,3.9971447,4.3650713,5.485736
7.875565,7.5931306,1.7304158,2.886653,5.3637867,5.15293,3.5185952,3.7285376,5.386649,4.382215
8.103031,7.8137817,1.9041948,3.012948,6.1906843,5.845483,2.817443,3.4707355,7.0523567,7.010746
6.109272,7.459273,3.3926275,2.6862192,5.7790604,4.9527535,4.4557304,3.6788838,3.5593972,4.625516
7.9716506,7.472725,3.0316784,3.4395022,5.6851435,5.6092443,3.704556,4.01289,6.3961377,6.307241
7.1691275,7.6289306,3.9346452,3.3104215,5.2026763,5.7444715,4.6240997,3.7965221,7.0489025,6.9758997
6.217504,7.423163,4.534458,3.2702837,4.34365,5.1939154,5.360851,4.0061884,6.0163646,4.7473736
7.9456863,7.845143,2.9888084,2.91345,5.6055336,5.8516417,3.5917904,3.4012136,7.52907,7.0811625
4.487017,4.520217,6.8055067,5.9767957,6.0498323,5.00818,7.2563376,6.872007,5.0827947,6.5687532
7.832286,7.529866,2.6672978,3.352244,5.7224083,5.6611676,3.1235096,3.9270995,6.541701,6.127959
7.896618,7.5907445,3.2936864,3.4940972,6.0048323,5.7827473,3.747832,3.9470139,6.435198,6.15454
8.284882,7.873349,2.6160083,3.1497765,4.7626266,5.965913,2.8012977,3.4768486,6.835821,6.796801
7.0661597,7.763971,3.4155934,3.178862,6.127692,5.8419466,3.759897,3.6029267,7.1040154,6.9248433
8.11264,7.609279,2.7863684,3.123022,5.2614875,5.671627,3.622419,3.7458444,6.492555,6.331012
7.2802005,7.8217754,2.7992916,2.952542,5.5967875,5.8363886,3.6995227,3.4354348,7.1959815,7.0923576
7.5568404,7.5299325,2.5075645,3.2204819,3.5840466,3.8461852,3.8965032,4.013356,7.2463284,7.044638
8.152688,7.5847526,2.357452,3.2758994,5.781697,5.7183137,2.9645512,3.8398044,6.528626,6.090781
7.5429926,7.0263276,2.3787127,3.649318,5.2156477,5.240837,3.7069159,4.430844,6.9050336,6.7382374
6.3421917,7.6693816,3.9679308,3.090463,5.2852325,5.7081547,4.434868,3.6704495,6.8889723,6.64215
7.198486,7.3935447,1.6836171,2.7354345,4.0090227,4.3509116,3.495143,3.8722017,7.1769495,6.986577
7.0048685,7.4358416,4.0672646,3.709238,5.509595,5.590826,4.340827,4.218069,5.8373194,5.2128677
7.5640984,7.479926,3.1858153,3.1852005,4.053019,4.245827,3.708486,3.9949002,7.091317,7.0171146
7.2293034,7.5115623,3.4130602,3.5527217,4.5468206,5.7762127,3.5719805,4.0814614,6.082753,5.727441
8.152019,7.7649894,2.4680996,2.426206,2.6667418,4.7270637,3.4920127,3.390697,7.4562445,3.7209396
5.5144205,7.1394057,4.5101337,3.0030234,5.415167,5.2984953,5.201366,4.0411577,7.0090594,6.377168
7.84184,7.2963986,2.6707635,3.578599,4.6781044,5.4438314,3.672801,4.209094,7.1515813,7.1850505
7.6134005,7.756382,2.080316,3.0839837,6.0128765,5.7900925,3.4141138,3.5748568,7.449718,7.0206957
7.782937,7.342877,2.8163066,3.3959115,5.9957256,5.4456463,3.936833,4.099918,5.4422317,5.445332
7.3054814,7.727325,1.1022725,2.3061328,5.950757,4.907229,3.405787,3.3386364,3.9097204,3.677681
8.150964,7.738284,3.0083523,3.229274,6.0041313,5.8307514,3.1085699,3.6553953,6.852304,6.733709
7.4860773,7.7868505,3.4853241,2.9751525,5.543516,5.817217,3.9789338,3.4896274,7.326259,7.078733
7.5103683,7.5856705,0.75047255,2.2949657,3.3780656,3.4422226,3.396587,3.6330075,7.060298,6.595987
8.206142,7.8503814,0.88459396,3.0325594,5.4960694,5.899929,2.5615592,3.4376478,7.4649596,6.9725623
8.179989,7.7623434,1.6785908,3.0521138,5.9922643,5.7971973,3.2328577,3.5459716,7.3154316,7.02244
8.213917,7.037076,1.2770376,2.9622407,3.7065966,4.325094,3.2494826,4.181749,6.801351,6.4517703
7.3746185,7.1736827,2.4497113,3.702908,5.0552964,4.518655,3.587843,4.4362183,6.3917766,6.7496977
