true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.358932,6.515266,4.7822027,3.8756335,5.4807515,5.5359435,5.4817467,4.784039,7.560036,6.960348
7.939823,7.6890025,2.3935223,2.948674,5.7319846,5.5870695,3.5369222,3.6632495,7.218945,7.1528826
8.180348,7.8659244,2.7477198,2.6805854,6.072252,5.6339636,3.109775,3.4325066,5.944457,6.035331
8.091031,6.9145617,1.1454959,3.2889862,6.0154524,5.0780697,2.9069557,4.2809196,5.244342,6.056384
7.8460536,7.716784,0.053540707,2.0250144,5.965557,5.5949373,1.5383716,3.071261,7.1146502,7.128315
7.0886536,7.7219334,3.3974907,2.7715483,5.576271,5.6716285,3.4075108,3.5052402,6.131122,6.2077274
8.272735,7.7173977,3.1022072,3.1587112,5.11943,5.755557,3.1027465,3.6877472,7.0768504,6.8439736
8.127597,7.655227,2.3524222,2.9355228,5.1685104,5.39927,3.0580966,3.6926618,6.472853,6.4281244
8.033183,7.7524724,3.062456,3.1596467,5.1637053,5.7972317,3.1289074,3.667676,6.363285,6.495107
7.888359,7.6369424,2.6696558,2.7180624,4.179574,4.655758,3.7796566,3.6909375,7.1577044,7.0029664
5.5411263,6.4605165,5.2505913,3.7032044,6.010696,5.2410865,5.31573,4.7707577,5.9499316,6.663151
6.1539044,7.149623,4.1809654,2.8298635,5.605578,5.4915557,5.2855263,3.928982,6.2742705,6.4778833
7.8266854,7.6099367,1.4683352,2.5944362,6.1984034,5.138111,2.6974611,3.526145,4.853139,5.536805
7.6342316,7.6647654,1.6280637,2.6737895,5.8174596,5.571373,3.1235096,3.5380757,7.055577,7.257613
7.967473,7.809837,3.1582763,2.8505583,4.972345,5.101755,3.9178064,3.582659,6.1886625,6.0092607
7.5426273,7.574276,2.402883,2.493012,4.45351,4.8729877,3.482962,3.6087034,7.015057,6.732045
7.308612,7.2229834,2.4191232,2.7502189,3.485753,4.8149357,3.793465,3.88957,5.5146337,5.0765333
7.6848574,7.9822807,1.8955188,1.5660944,4.838668,4.3571367,3.7311485,3.011587,6.7822013,6.5019054
7.3052063,7.240459,1.7842312,3.202809,6.012389,5.1603017,3.8333044,4.0708466,5.2772317,5.3106017
8.190139,7.648267,3.0441892,3.1340113,5.580692,5.7433805,3.6909773,3.7992435,5.9635844,5.773112
6.217251,6.7675877,4.5486,3.3789988,4.8116236,5.5859833,5.100348,4.398588,7.436712,6.9194555
8.10206,7.7421494,1.4660292,2.7297697,6.0140796,5.083212,3.1744223,3.600482,6.3761673,6.6229167
6.564215,7.132051,4.667206,3.0665576,5.5122585,5.5715237,5.1463833,4.0834227,7.3778563,7.1803155
7.915512,7.6491494,3.0772202,3.0315032,6.207094,5.530561,3.1135154,3.7464106,5.2411385,5.2326317
8.2539835,7.668876,2.171793,2.8049755,5.585029,5.448287,3.2124152,3.6469004,6.501273,6.767777
7.8626013,7.6481123,3.0452843,3.0211415,5.922506,5.6568484,3.19802,3.7001593,6.3510165,6.5786796
8.004053,7.689609,2.5613275,2.9068718,4.8643293,5.398917,3.075144,3.686239,7.0654316,7.2116466
5.84863,7.5744443,5.4279675,2.367679,5.819139,4.755439,5.7608023,3.5728612,7.259064,6.771406
8.05138,7.6185465,3.1802182,2.9755466,4.319433,5.655079,3.336979,3.6831038,7.209388,7.0582395
7.156048,7.5724287,3.9769678,3.170712,5.936755,5.77331,4.1944766,3.7905686,6.3547406,6.375781
6.4412465,6.8242154,2.047822,3.2065556,5.6046104,5.4521594,4.0736146,4.3056846,6.574162,6.5376363
5.185893,5.2421026,5.8506355,5.2613945,5.9897056,5.210633,6.2662573,6.0476694,6.056283,6.349636
7.938428,7.9178476,3.206601,3.0280087,5.9604177,5.859109,3.281738,3.4904733,6.4094114,6.8903117
7.5582614,7.963937,2.3812118,2.1903505,4.157116,3.92592,3.523061,3.3304944,7.004256,6.821016
8.176396,7.6683903,3.017347,2.9683769,4.737233,5.0106907,3.5925064,3.7500932,7.262052,7.1034493
7.8551846,7.7998047,2.7945337,2.553369,4.80615,5.077319,3.8014266,3.4412415,6.5127745,6.252716
6.6597056,7.6033983,4.076792,2.9836178,6.1272774,5.113764,4.4171886,3.8324757,7.5636487,7.1439776
7.0146894,7.226918,3.6464937,3.4361494,4.8674726,4.770385,4.633971,4.221196,6.4011593,5.837282
8.050158,7.687489,1.1786551,2.6428866,5.432512,5.7268043,1.6092381,3.4281244,6.6610155,7.237634
5.147384,6.2291737,5.915218,3.7982962,5.3706336,5.038332,6.6508,4.8444896,6.5958776,5.673687
5.763714,6.321549,3.8331962,3.78993,5.836771,5.2953396,5.496414,4.845696,5.5483756,6.3575897
7.504814,7.7662706,3.4865186,3.0803409,2.4553924,4.3517284,4.3568244,3.7944095,6.3661923,4.944948
8.041615,7.8363214,3.281475,3.0062435,4.2573276,4.8831706,3.8210695,3.6654632,7.0677266,6.6987166
7.4781876,7.7200823,3.323236,2.9931986,5.029398,5.176497,4.082879,3.7472308,7.3236966,7.125446
7.8754826,7.815525,2.7352762,2.7955875,3.9317865,4.343045,3.2921636,3.6115787,6.4231806,6.6939874
6.9026837,7.3997183,3.99364,3.1497395,4.7773237,5.506604,4.584998,3.9326608,7.043187,6.5975523
8.12491,7.624559,2.4353662,2.9387746,6.115285,5.5383716,3.5715308,3.7235029,5.143107,5.3582253
7.1637287,7.580392,3.73736,2.9494174,5.484805,5.623351,4.457656,3.7107437,6.208375,6.392257
7.7593393,7.9001026,3.6188056,3.3404956,4.749323,5.7414002,3.7062037,3.8231196,4.47513,4.8662705
6.5679626,6.9697304,3.9035473,3.3714187,4.746783,5.356696,4.3342533,4.247843,6.728126,6.2416506
7.1777506,7.724683,3.630217,2.9804108,5.066902,4.971466,4.4045706,3.7572427,7.329583,7.183076
8.277079,7.221344,2.5994253,3.1199007,6.034979,4.6828194,3.362907,4.0819974,4.531082,5.1151547
8.117965,7.830999,3.135016,3.1108432,5.955047,5.690848,3.2771826,3.6319053,6.849182,6.8765407
8.02563,7.515964,1.1887579,2.300733,6.0147147,4.9166994,3.260977,3.4830327,3.0003219,4.824089
6.337332,7.4874372,4.8665957,2.7675958,5.9573154,5.483248,5.188458,3.6971483,7.3423953,7.206164
8.193169,7.3705897,2.1553607,2.6802068,4.476655,4.8852034,3.119188,3.7522817,5.547768,5.891097
7.7770243,7.689079,3.5442584,3.0235267,4.909562,4.5920897,4.223632,3.8159974,7.485042,7.2794747
7.4220505,7.6634903,0.8497238,1.631207,5.3293314,4.898493,3.9688382,3.1546094,7.484842,7.277171
7.0082026,7.6710644,3.8830678,2.929116,5.912064,5.7241106,3.9644258,3.5709448,6.8812943,7.128992
5.0505095,5.8909082,5.5195713,4.549983,5.3355217,5.0740824,6.136709,5.425721,7.5312853,6.4145484
6.0125384,7.194082,5.0176973,2.8495626,6.047736,5.4119267,5.7007613,3.9096453,6.8545012,6.4676957
6.659093,7.6299963,3.9715176,3.1192253,5.2648435,5.1439047,4.480548,3.8556604,7.223716,7.1381063
6.9522853,7.15372,2.3443985,2.9682367,4.306319,4.55203,3.9122632,4.01313,4.8668265,5.6825237
8.076492,7.635195,3.2987585,3.1222792,5.8772173,5.651394,3.3717,3.7734592,5.812625,5.8832445
6.6132836,7.158678,4.3220243,3.6507618,5.9635744,5.7343445,5.2553525,4.289465,5.7205744,5.9429007
7.165305,7.5582304,2.8533044,2.9116685,5.220048,4.6320086,4.4121313,3.8097591,7.0870914,6.8248363
7.2451167,7.664375,3.2966886,2.9757438,5.131737,5.2383347,4.073104,3.790959,6.931301,7.1335855
8.26863,7.67034,2.3926086,2.2037506,5.0162134,4.7546253,3.5071478,3.426774,7.594333,7.215915
7.898422,7.7198086,2.9177709,3.0447767,6.188293,5.758369,3.2010784,3.5893378,6.612882,6.920387
8.201074,7.5966763,1.9035988,2.74785,6.0370307,5.472837,3.286759,3.6892354,7.5412188,7.2047567
6.690681,6.9398856,4.5647125,3.715773,5.377757,5.461732,5.3074555,4.446482,6.2738595,6.08558
4.82384,4.823784,6.2710357,5.816574,4.9055862,5.152275,6.9526763,6.51385,7.467575,6.5283957
8.281307,7.7226067,2.7638001,2.8435893,4.707492,5.153671,3.473177,3.6949823,7.512538,7.2150817
6.3596296,7.311781,4.044384,2.9400663,6.1031356,5.556904,4.761216,3.8525782,6.76793,6.727281
7.656465,7.5909476,3.0188138,2.9887738,5.387495,5.4583983,3.800488,3.7915597,7.5210114,7.1561
6.862603,7.5589933,4.5008535,2.9789271,5.090703,5.619122,4.728255,3.6997423,6.9607253,7.111956
8.044504,7.7688346,3.3068867,2.9718988,5.3226833,5.1572566,3.592864,3.6919386,5.3124127,5.467704
7.460293,7.6960897,2.0018854,2.9133174,6.146479,5.559787,3.0793839,3.646123,6.4651146,6.634026
7.22281,7.472497,3.8811927,3.4032273,4.5352197,5.380073,4.6895022,4.039656,6.390276,6.0012107
7.303323,7.635647,1.5617175,2.597314,6.169454,5.6628027,3.7110324,3.4520206,7.2215524,7.2752924
8.10136,7.678837,2.548429,2.9407358,5.7901716,5.6256447,2.951885,3.6467183,7.192422,7.130911
7.943534,8.078601,2.801723,2.2044158,3.5605915,4.042005,3.4563482,3.1644065,6.318027,5.813821
7.879031,7.8838453,2.6919885,3.0019698,5.886171,5.75599,3.3069968,3.556613,6.550054,6.862996
8.273797,7.4145536,2.1789474,3.0995429,5.8197684,4.4334884,3.0952609,3.9266467,4.3665833,5.555835
7.001889,7.141237,4.1395254,3.545102,5.1507626,5.7280974,4.713549,4.2254815,5.676997,5.575668
8.24573,7.858661,2.76902,2.691022,5.039942,5.4922442,3.038217,3.4720452,6.7570024,6.925305
4.9340997,5.3964167,6.335618,5.0946493,4.9361634,5.2396345,6.4133787,5.92031,7.4619713,6.6294394
6.193652,6.98679,4.671295,3.161987,5.4275546,5.3893332,5.6168766,4.1667066,6.8713207,6.509602
7.647063,7.7776093,3.651645,2.9234502,6.174411,5.854924,3.792293,3.460022,6.9994607,6.898715
8.067708,7.7182612,3.1734183,3.0243273,4.384287,5.4993443,3.2496378,3.6960227,7.1351643,7.1050944
8.024335,7.681438,3.0981085,3.1189878,6.124598,5.73732,3.7765012,3.71643,6.3157196,6.423441
7.4913545,7.3507676,3.631383,3.4435477,5.12121,5.4824305,3.8208065,4.1267204,4.966342,5.1540146
8.083044,7.7678723,2.199666,2.0865378,3.5632029,5.2464743,2.5856566,3.2808733,6.6117535,6.4690876
7.920471,7.599331,1.4131799,2.8432584,5.5358806,5.640135,1.5011845,3.6218193,6.721997,7.1591754
8.231668,7.590746,2.1005912,2.821227,4.915878,5.664796,2.7172084,3.5690076,7.4293175,7.2052093
8.172331,7.5738645,0.69514513,2.6586404,5.390942,5.6611357,1.550961,3.5419452,7.017984,7.2739367
6.6270156,7.425529,4.6358156,3.0386488,6.065384,5.630593,5.178813,3.8584025,7.5298276,7.126417
7.993597,7.8170943,2.5031557,2.9977357,5.904381,5.749605,2.6919208,3.5726323,6.9148936,7.083473
6.054531,7.560304,4.9325943,2.3066297,5.6992054,5.1376753,5.2018065,3.5123944,6.95846,6.7315702
8.221025,7.6044416,2.361514,2.6873064,4.7125616,4.6714764,3.36595,3.7209136,6.944215,7.056315
8.167554,7.6962667,1.8920574,2.7750854,5.365083,5.399182,3.2995708,3.6487303,7.202244,7.2792077
6.5846534,7.2638083,3.3144042,3.2215788,5.2547574,5.1587186,4.718981,4.1050124,7.4393544,6.9920006
7.7303,7.591177,3.6004033,2.980043,4.94394,5.516384,4.2150126,3.770689,7.544403,7.136545
4.2520747,4.488459,6.8258457,6.0556,6.094592,5.263645,7.6394124,6.7565947,7.352061,6.7866693
7.9490705,7.8622103,3.3034008,3.1818454,6.0857105,5.5006847,4.0506716,3.6738353,6.4110875,6.8078027
7.8201275,7.840466,3.199489,2.8059444,5.690947,5.7352676,3.5980244,3.5008364,4.7392993,5.4042854
6.9826865,7.723824,3.9588685,2.9853702,4.1412125,4.9864035,4.3862677,3.7065763,7.04534,6.5282087
6.811958,7.5438643,1.1556225,2.6421957,6.1746006,5.4334145,4.001425,3.6268768,6.5546894,6.53593
6.562046,7.3585787,4.343026,3.246801,4.83032,5.4386277,4.740531,4.0110264,4.9928584,5.321353
6.6974983,7.350661,3.8929014,2.9762888,4.0920086,4.7514915,4.8888216,3.9224012,7.4812627,5.94567
7.903613,8.049733,3.4412513,3.1610885,3.0559335,4.3689723,4.1367016,3.686811,7.203426,4.4447613
7.8057723,7.612323,2.7117105,2.7593555,5.3701496,5.445875,3.891902,3.6057255,6.102901,5.9093995
8.253835,7.9843245,3.0388875,2.9269767,5.8261743,5.7333965,3.303364,3.485595,6.879866,7.0044894
7.7823424,7.7048764,2.6654906,2.9093387,5.079502,5.4250655,3.3224428,3.7084126,7.1818886,7.2058125
7.5670905,7.831596,3.42891,2.962264,4.796212,5.0306425,4.0673847,3.672277,6.9546456,7.0636926
8.22151,7.614102,2.1916537,2.747149,4.4083157,5.2165112,2.7411628,3.7036002,7.586297,7.206619
6.6833124,7.677849,2.476118,2.5713468,5.9670334,5.4648013,3.915178,3.4947987,6.2363853,6.304405
6.53579,6.9201193,4.4123497,3.7684827,3.1243896,5.16358,5.2477922,4.499945,7.347828,5.145902
3.803658,6.3743677,5.7902412,3.753754,3.767737,4.278989,6.4218807,4.877297,6.579679,6.307064
6.3735895,6.8256483,4.0647097,3.4411197,4.132892,4.9176135,4.938566,4.406271,6.2989955,5.391586
7.506177,7.6514254,3.6949859,2.953414,5.595001,5.3608174,4.0273857,3.7539406,7.407112,7.161815
8.135501,7.6539392,3.0202787,2.7815952,5.9143243,5.774688,3.1132042,3.420115,7.3255453,7.177503
7.7783847,7.805955,3.3560956,3.0072064,5.774564,5.7233415,3.7781715,3.5984762,6.867687,6.9747005
7.2678246,7.6493006,2.417787,2.8410597,5.8296804,5.4301124,4.119135,3.716876,7.021741,7.267656
7.747462,7.429197,1.8696461,2.5976377,5.3773966,4.881159,3.7509618,3.6540487,5.0761733,5.5174584
7.993493,7.8821373,3.176219,2.84792,5.481863,5.6182265,3.9398718,3.5344002,6.507918,6.7896385
6.27243,6.2533865,4.7659445,4.184912,5.2316113,5.2488465,5.482271,5.022626,5.624458,5.826464
7.3200235,7.5680313,3.7791314,3.3129327,5.851665,5.690961,4.2636375,3.9007628,6.208308,6.254852
8.138051,7.709299,2.9703119,2.7037177,4.944916,5.56917,3.618618,3.5208514,7.4901342,7.26963
6.8413377,7.483775,4.3160605,2.8291912,6.162365,5.524627,5.0623927,3.7597528,7.4437137,7.156242
7.929552,7.6219587,2.179174,3.081307,5.165266,5.6769295,2.2757277,3.6774771,7.3394003,6.9774036
7.8944216,7.6922975,2.2856426,2.7385073,4.8719788,5.019941,3.449956,3.654081,7.4289083,7.220877
6.946903,7.637592,4.3401494,3.0005279,6.104925,5.658475,5.002677,3.6780908,7.416615,7.0144825
8.254272,7.8714576,2.265091,2.530117,4.765749,5.0728917,3.117109,3.4856608,7.524263,7.099091
7.524781,7.472159,2.1675668,2.9126952,6.142287,5.6765385,3.6876037,3.6731153,7.249612,7.115662
8.1113,7.7325287,1.8952184,2.4850607,4.155424,4.026071,3.2215524,3.5727699,7.22991,7.0451813
7.925497,7.4932566,3.0302787,3.1139662,4.5436883,4.6670365,3.7912557,3.9548385,6.6362696,6.898438
7.808209,7.806159,3.193189,2.9549217,5.946794,5.872032,3.4374971,3.4492764,6.6331697,6.9800763
7.283903,7.7728868,1.5884185,2.8189387,5.6255217,5.693821,1.8601966,3.4975693,7.260918,7.1597
4.6085844,5.770933,6.60347,4.527074,5.0028787,4.722636,7.2976065,5.4834557,7.200957,6.0516853
6.0088058,6.8000016,5.0810256,3.344131,4.6709766,4.9280496,5.833503,4.377254,6.1440396,5.54567
8.04556,7.746239,2.8373227,2.7425456,4.9044375,5.289629,3.7309806,3.539757,5.8751698,5.753837
8.167223,7.6968703,1.2228928,2.1355605,4.490657,4.3428226,3.3068502,3.424201,7.262542,7.132266
6.573503,6.331034,3.6285987,4.1039343,6.2093987,5.1323223,4.7932835,4.978881,3.9899096,5.9676824
7.322936,7.67648,1.3892899,2.6630397,5.484228,5.11869,3.9367547,3.6259594,7.2808185,7.2938175
6.953535,7.556114,4.417466,2.942229,2.3962579,5.4407773,5.0504713,3.7775357,6.773897,4.516822
6.9554152,7.672362,3.1651375,2.827763,5.786502,5.6264215,3.7224593,3.5741932,7.0357985,7.1701117
6.725197,7.477516,3.9811945,2.812245,6.180447,5.72901,4.894334,3.58365,6.630133,7.1384726
7.9241643,7.6967697,2.9348671,2.7872534,6.19792,5.515561,3.7311964,3.5972257,7.5788326,7.2135057
8.217873,7.6607084,2.1339297,2.6186185,5.655768,4.6771154,2.4434772,3.5918353,3.59942,4.6664577
7.0155663,7.687259,2.6574583,2.7182121,4.8167915,4.217274,4.235497,3.6761775,7.4924717,7.0915527
8.078438,7.748629,2.486988,2.8359141,5.2248106,5.4954348,3.3065205,3.5923586,6.7833557,6.887453
8.2877035,7.6712418,2.879311,2.9120154,4.3164077,5.457429,3.2059526,3.6698053,6.506509,6.49762
8.001363,7.7095256,1.3392029,2.1149802,2.5246882,3.6568284,2.1399488,3.537497,7.255847,6.802741
6.753192,7.347689,1.8591065,2.9564152,5.6232953,5.5036798,2.915877,3.8827877,6.424446,6.6456623
7.1398287,7.480675,2.6716628,2.8268752,5.652254,5.1281567,4.2197723,3.7306948,4.3153396,5.722471
7.5864697,7.66062,3.4346,2.9906929,5.28852,5.6111135,4.116041,3.7011287,6.9496794,7.095671
8.275644,7.585577,2.3062782,2.92239,5.095277,5.629885,2.5481162,3.6841774,7.4648495,7.1841135
7.511532,7.501107,1.1467676,2.801641,5.9177103,5.6686945,3.2450113,3.661066,6.6911974,7.2533813
8.24115,7.6497645,2.9885566,3.1058688,6.1803603,5.718629,3.7522063,3.7557547,6.0731993,6.3206725
6.7477098,6.758195,4.5236783,4.1027718,3.7830756,5.0525794,5.126995,4.7951565,6.839358,5.038862
6.241665,6.9645143,4.36329,3.2088103,4.15115,5.0163593,4.686575,4.2541113,6.8820252,6.3931737
7.2205815,7.4426146,2.0966673,3.072321,5.0847344,5.244073,3.7469597,3.9545524,7.208068,7.137792
7.4148903,7.647924,3.8933702,2.6550622,5.6401253,5.7955456,3.9248998,3.347002,7.22316,7.1608543
5.9404345,5.901864,3.2035592,4.384464,5.0761986,4.756632,4.0728827,5.369553,4.2695017,6.0675344
7.9373903,7.562946,1.8015447,2.7786798,6.128196,5.4863896,2.7587433,3.6388545,6.212059,6.2976394
7.8772597,7.5639505,2.112393,2.3883095,3.5183878,4.8116364,2.5113053,3.523983,5.950833,6.2090435
7.900251,7.768539,2.917014,2.8801198,5.744201,5.744178,3.9164135,3.4960322,7.0903287,7.095498
8.07601,7.687716,2.6355515,3.002113,5.735653,5.641532,3.2803097,3.6738107,7.323056,7.095294
6.1885495,7.1533446,5.03499,3.2808027,5.836975,5.5892344,5.500903,4.172494,7.3238482,7.1744337
7.4435577,7.8561015,2.0680013,2.157383,5.1755905,4.90866,3.3042092,3.2152793,4.408133,4.430966
8.150246,7.7065864,2.33602,3.0563428,6.0979104,5.6653295,2.4598455,3.6935372,7.118153,6.922475
7.8456078,7.687714,2.7702107,3.1319802,5.9612994,5.553487,2.885192,3.7626693,7.097387,6.9134946
7.7805057,7.684094,3.0891771,2.9726486,5.907591,5.4747205,3.9675713,3.719751,7.558193,7.123473
5.854166,6.6510205,5.220815,3.5891838,5.8466673,5.3323374,5.6984615,4.564536,6.1637044,6.426619
7.4090204,7.4548225,3.4715006,3.418171,4.3782573,4.472695,4.394128,4.1300087,6.8865194,7.0265636
7.66708,7.800665,2.9082663,2.7844272,2.810968,4.02862,3.5160131,3.632389,6.563792,5.659973
7.99013,7.764272,2.5697837,2.9825635,5.352697,5.398261,3.5451245,3.7029822,7.014328,7.117537
8.066589,7.7548223,2.8057213,2.960043,4.6991067,4.7700443,3.6875036,3.749551,7.3846016,7.1243415
7.720127,7.7881126,2.9363008,2.741023,4.8291693,5.715541,3.413159,3.489969,5.985904,5.832817
7.435832,7.6135483,3.595228,2.866022,5.851527,5.7458296,3.647797,3.541681,6.9195633,7.1101594
8.082306,7.6677794,1.5351453,2.6358795,4.4825277,4.745575,3.034953,3.6330664,7.3122087,7.056943
7.9982843,7.9220753,3.3660538,2.9746366,5.690697,5.7301426,4.0540953,3.521652,6.966256,7.0242977
8.140706,7.679249,2.9119158,3.043738,6.169793,5.1658382,3.136928,3.7577536,5.173519,5.400819
6.909507,7.6185446,4.2862453,3.1372874,3.4529674,5.603133,4.442957,3.8563986,4.755666,5.0392275
7.174314,7.8411384,3.9760678,2.9698904,5.289236,5.6820173,4.274887,3.5739024,6.9889684,7.0379586
7.0463586,7.552563,3.6218848,2.8446093,6.0081987,5.652603,3.8292935,3.6404278,7.213258,7.154781
7.9941044,7.6571746,3.328304,2.9592485,5.1598196,5.7316785,3.8377304,3.599529,6.9495144,7.064825
4.770507,4.765377,6.0477552,5.9648504,4.2134304,5.2844734,6.1825767,6.6088123,6.6715736,6.6700706
8.255897,7.152543,1.3209558,2.946649,5.2349195,5.438191,2.7622228,4.0115824,6.2604475,6.7772927
7.5478725,7.8537455,3.3490617,2.9576504,6.178278,5.4341526,3.6374547,3.626773,6.7259326,7.0006785
8.098936,7.725789,2.5509286,2.962685,3.8140132,5.6735454,2.7022333,3.6154606,6.9231668,7.1367197
7.299265,7.7326336,3.4142783,2.984799,6.0388374,5.7141542,3.485079,3.5895886,7.340358,7.018794
8.109751,7.810697,2.1887445,2.9270835,6.1383986,5.6551065,2.442521,3.5796323,6.57775,7.030412
7.782749,7.8705344,2.870566,2.8077464,4.9060597,5.078809,3.473177,3.5849376,7.417833,7.158941
7.9770555,7.7053623,3.165433,2.8469915,5.8306704,5.6412563,3.8595502,3.5690112,7.174053,7.173526
6.982763,7.622937,4.3243446,3.054667,5.21928,5.4765196,4.7470255,3.7717938,7.522611,7.0849547
7.601836,7.888275,3.5074775,2.6728692,6.0872817,5.5884547,4.290514,3.4193099,6.1006665,6.2915072
7.789234,7.923872,2.0596213,1.9158521,3.36833,3.6867447,3.5463073,3.2472591,7.5422716,6.9955516
7.753776,7.6147327,3.39836,2.8648472,5.780142,5.64462,3.9652035,3.5968783,7.365057,7.145344
7.7051816,7.6824727,3.2136624,2.8897934,4.8894167,4.9047594,3.9659998,3.7605524,7.428731,7.204645
7.7094703,7.717741,3.0553212,2.9732816,4.747425,5.3761425,3.2965033,3.6633427,6.0147953,6.5253363
6.635243,7.397884,2.7569675,2.7141452,6.0371785,5.5339513,4.068924,3.7841606,7.5824966,7.296057
7.5923085,7.365647,1.1220036,2.7794523,5.8182297,5.604289,3.693469,3.7543871,7.3195667,7.2766595
7.432593,7.673089,3.4385254,2.9107955,5.812368,5.512943,4.3086762,3.6756108,6.6001563,6.4756546
8.102705,6.8825617,1.8161268,3.1070209,4.6596394,4.6401634,2.7527685,4.2418575,4.4221244,5.5768986
7.974786,7.621912,2.97604,3.0109897,5.79703,5.5701747,3.7846897,3.7331522,6.0100727,6.6506705
7.586148,7.705774,3.6686003,3.0763402,6.201095,5.7395105,3.8741136,3.6529207,6.6335816,6.8041487
7.726111,7.9514537,3.1270676,2.7610683,6.0934954,5.649477,4.0438232,3.405162,5.9580994,6.118533
7.666145,7.2961636,3.0113597,3.0958126,3.852337,4.32613,3.769722,4.117564,7.1150312,6.9762735
7.966346,7.640129,2.4490204,2.7810636,6.0626497,5.4603343,2.9913728,3.6289907,6.564882,6.860504
8.173508,7.656377,2.1397133,2.6754923,4.978188,4.9846916,3.0324981,3.6410947,6.489799,6.713247
6.109388,7.1176195,5.0729527,3.1400466,5.471615,5.364869,5.5293894,4.1048765,7.251085,6.482001
6.3113103,7.6373005,2.558157,2.7866912,6.1938257,5.239214,5.0056295,3.6808937,7.0609365,6.7433243
8.176594,7.64785,2.2231088,2.5600772,4.614744,4.990389,3.4255974,3.5473957,4.27323,4.7881103
7.409031,7.9288325,3.1625595,2.219688,4.686529,4.917779,3.7943425,3.279114,6.5286875,6.383162
7.6258664,7.555603,2.754425,2.9533467,6.105708,5.5361676,3.8851862,3.780676,7.097932,7.1544304
8.000572,7.7757735,2.852497,2.7750044,5.0487976,5.3526087,3.522707,3.5962102,6.6266465,6.869873
7.496842,7.662862,2.9263287,3.0096574,5.754013,5.493699,3.3281965,3.7003493,6.234887,6.374875
7.6848574,7.622511,3.5691664,3.210119,3.3687434,4.8378444,3.9742277,3.9524708,5.343229,4.637744
6.6851015,7.6985674,2.0457554,2.9384937,6.089623,5.433837,4.728909,3.7049992,7.172781,7.1941175
7.4146156,7.741837,3.4150345,2.9920502,5.0092144,5.3966436,3.980672,3.7048965,7.1516633,7.141383
7.109425,7.4317303,3.5503643,3.3022757,4.3128376,4.666023,4.599484,4.042199,6.45314,5.7784
