true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
0.920542,2.1101053,0.089011,0.057990037,0.407065,0.2584014,0.129835,0.12065336,1.441507,1.029871
0.365926,2.1078336,0.211686,0.057898067,0.183961,0.25785738,0.303271,0.12052545,1.69888,1.028213
3.99051,2.112495,0.013908,0.05753209,0.392852,0.25839627,0.019887,0.12055418,1.155799,1.030635
0.263083,2.1108828,0.274982,0.05792821,0.398301,0.25834417,0.38139,0.12049927,0.227947,1.0302247
3.099174,2.1089303,0.001242,0.058011785,0.358435,0.2578889,0.025854,0.12073398,0.314913,1.0287129
2.925827,2.1124482,0.027295,0.058186967,0.2512,0.25840622,0.042499,0.12078297,0.207608,1.0301772
0.57482,2.1117463,0.025632,0.058051635,0.045574,0.25868374,0.070193,0.12065001,1.847128,1.0312854
0.728567,2.109411,0.10231,0.057998784,0.350032,0.25786293,0.212506,0.120573014,0.340795,1.0293171
1.919714,2.111827,0.026765,0.05772998,0.351598,0.2583351,0.038155,0.1205889,1.932687,1.0305839
0.778853,2.1111891,0.015992,0.058538057,0.152215,0.25827408,0.050293,0.1207625,0.321609,1.0295224
0.530032,2.1081734,0.023436,0.057596922,0.276982,0.2581813,0.093421,0.120284796,1.219057,1.0288386
0.637222,2.1099062,0.12553,0.057872068,0.471823,0.25810713,0.164658,0.12043406,0.820517,1.0292258
0.443539,2.1095607,0.16601,0.058032513,0.120765,0.25809115,0.278433,0.12056778,0.9759,1.029438
2.021856,2.1130936,0.01211,0.057779353,0.049435,0.25853264,0.012735,0.12084131,1.115052,1.0306858
0.256531,2.1090884,0.227896,0.058098562,0.340313,0.25778055,0.328265,0.120738,1.496313,1.029451
2.411108,2.1117008,0.030429,0.05772531,0.048754,0.25844955,0.032705,0.120456755,1.883078,1.0305296
0.998822,2.1099062,0.027758,0.05809906,0.420868,0.25831977,0.071561,0.12055862,0.044202,1.0300041
2.559033,2.1060426,0.023437,0.057640694,0.123269,0.25764567,0.02577,0.12047747,0.519436,1.0276941
3.642667,2.1102886,0.010751,0.057939924,0.275435,0.25803143,0.016641,0.12080182,0.709149,1.0298913
0.581582,2.1140337,0.025212,0.057887122,0.451087,0.25843394,0.055657,0.120415285,1.937026,1.0306354
0.302763,2.1103206,0.083932,0.05825485,0.018299,0.258152,0.179707,0.12067744,0.600982,1.0302694
1.350248,2.1107416,0.015849,0.057778344,0.102645,0.25832063,0.026376,0.120597094,1.845655,1.0301616
2.600778,2.1116326,0.012523,0.05761797,0.218024,0.25836587,0.017977,0.12052393,1.736675,1.0303776
0.231774,2.1123562,0.185029,0.058015406,0.057249,0.25871044,0.390719,0.12037085,0.666412,1.0302603
0.20789,2.1125405,0.073543,0.05807122,0.165351,0.25866663,0.329576,0.120250285,1.143932,1.0303005
1.103126,2.1075156,0.026171,0.057860117,0.049748,0.25795674,0.038636,0.12079789,1.595033,1.0288467
0.680749,2.1107602,0.078468,0.057872556,0.468682,0.25831196,0.201884,0.12069929,0.925145,1.0303103
1.100899,2.1120172,0.06106,0.058276515,0.483574,0.25858182,0.069768,0.12034394,0.162587,1.0310056
1.126744,2.1154404,0.056576,0.057714447,0.351299,0.25831324,0.126708,0.12072937,1.928314,1.0305825
0.549632,2.1092644,0.112456,0.05802624,0.471986,0.25816858,0.143621,0.120826855,0.769913,1.0297498
0.046104,2.120639,0.235384,0.058177,0.110914,0.25857085,1.952947,0.12040044,0.638432,1.0338936
3.243663,2.109588,0.0162,0.057988275,0.035189,0.25821775,0.039077,0.120578766,1.131304,1.0303121
0.308194,2.1124876,0.103568,0.05781679,0.33066,0.25826454,0.341986,0.1205184,1.933697,1.0306798
1.562183,2.1073961,0.033605,0.057939187,0.371241,0.25795257,0.048539,0.12066543,0.598214,1.0286678
3.907682,2.1049957,0.014969,0.057943292,0.423777,0.25759447,0.035293,0.120499775,0.461679,1.0275433
1.880311,2.1129372,0.015327,0.058303654,0.406733,0.25860798,0.023531,0.120248124,0.013551,1.0306278
3.262686,2.110958,0.018413,0.057967547,0.336317,0.25816482,0.031016,0.12064962,1.473425,1.029832
2.596212,2.1162672,0.028515,0.05835305,0.041125,0.2587343,0.06018,0.12071632,0.054816,1.0323535
2.171362,2.1148627,0.030457,0.05770234,0.485273,0.2588879,0.052104,0.12051691,1.646125,1.0316083
3.103031,2.1113808,0.016102,0.058249183,0.037864,0.25828,0.043513,0.12096602,1.36269,1.0306014
2.139119,2.1143954,0.039832,0.057732217,0.326305,0.25850487,0.05031,0.120528206,1.703161,1.031383
3.529215,2.1055634,0.003486,0.057882257,0.40396,0.25761074,0.02561,0.12084666,1.180172,1.0274757
3.052477,2.1134949,0.026446,0.058024526,0.273115,0.25877818,0.035725,0.120668635,0.800609,1.0313125
0.636049,2.1084862,0.12692,0.05779199,0.497288,0.2579202,0.244291,0.12036249,1.697993,1.0290307
2.593709,2.10927,0.017691,0.05784746,0.116248,0.25807214,0.025176,0.12054703,0.685666,1.0296444
3.304404,2.1136765,0.017265,0.058117367,0.25803,0.25870007,0.019999,0.120195955,0.010109,1.0313427
1.814942,2.112893,0.033113,0.057913635,0.244737,0.25855482,0.045003,0.12071307,1.251091,1.0309827
2.084171,2.1130207,0.03947,0.057695255,0.208386,0.25838715,0.07237,0.12045227,1.782763,1.0307829
0.41659,2.106736,0.02215,0.057936158,0.222724,0.25793815,0.023668,0.1203624,0.558062,1.0278882
2.905087,2.109294,0.019857,0.058112383,0.330776,0.25804707,0.038516,0.12051092,0.224228,1.0287862
2.832122,2.1094809,0.009289,0.057963453,0.124119,0.2581823,0.038975,0.120622724,1.789713,1.02954
3.601872,2.107022,0.022375,0.05794649,0.267235,0.25785273,0.041751,0.1209541,1.067146,1.0288147
2.881789,2.1135166,0.00109,0.057707045,0.27853,0.258483,0.005826,0.120356694,1.33863,1.0310977
2.665543,2.1098187,0.012322,0.057661787,0.156722,0.25812465,0.02941,0.1203741,1.705094,1.0297971
0.765144,2.1089106,0.062151,0.057721622,0.312796,0.25796348,0.173412,0.12057951,0.236549,1.0283136
3.441551,2.1145751,0.02073,0.057885315,0.308014,0.25860417,0.046102,0.12058215,1.608469,1.0311365
2.579923,2.1128006,0.03358,0.058088318,0.484877,0.25841784,0.044352,0.12080303,0.63351,1.0311213
0.15391,2.106331,0.269587,0.058015224,0.454289,0.25735843,0.533652,0.12073216,1.351376,1.0280808
3.28626,2.1147747,0.023646,0.057682805,0.28565,0.2586411,0.036024,0.12043001,1.482421,1.0317324
1.567441,2.1125722,0.008631,0.058130547,0.379147,0.25824258,0.008648,0.1206073,0.383096,1.0306672
3.535353,2.1106539,0.014574,0.05783631,0.48097,0.25828484,0.037125,0.12063992,0.670984,1.0297983
3.22397,2.107678,0.011737,0.058038455,0.392904,0.25792134,0.020661,0.12089622,0.325833,1.0285975
2.277484,2.11364,0.026351,0.057868317,0.448469,0.2586784,0.041828,0.12053834,0.625244,1.0309567
2.606225,2.1137984,0.023242,0.05783756,0.252881,0.2586398,0.033125,0.12110168,1.649716,1.0308551
3.87589,2.1150334,0.000796,0.05777364,0.087755,0.2586305,0.008148,0.12053992,1.902919,1.032325
1.110893,2.1113205,0.078175,0.05765625,0.438141,0.2580461,0.141051,0.1206238,1.831491,1.0303113
3.381984,2.1138494,0.005901,0.05766747,0.21327,0.25852746,0.007146,0.12049873,1.66454,1.0314035
1.400594,2.1117887,0.026659,0.05768025,0.168495,0.25835288,0.041288,0.12052673,1.988457,1.0306298
2.075518,2.1128788,0.017344,0.05791243,0.117199,0.25849432,0.058254,0.120742306,1.182313,1.031301
2.835413,2.1080112,0.02884,0.05796302,0.456236,0.25822115,0.032941,0.12052195,1.695462,1.0287417
2.899621,2.1114047,0.007276,0.058252785,0.062843,0.25813043,0.018448,0.12101582,0.519471,1.029894
2.551051,2.1089554,0.017442,0.05801701,0.408545,0.25792617,0.047226,0.120910704,1.381132,1.0295342
0.284502,2.1095743,0.019549,0.057971876,0.375602,0.25797683,0.096523,0.12094581,1.683013,1.0296654
1.610437,2.110157,0.037367,0.05783826,0.21812,0.25820303,0.078972,0.12045498,1.328098,1.0294456
2.840427,2.1121683,0.030272,0.057971917,0.198039,0.25826237,0.035139,0.1206799,1.0663,1.030332
1.702705,2.1129305,0.036366,0.05779485,0.471903,0.25860727,0.065115,0.12063502,1.645591,1.0305606
0.564159,2.1095123,0.138806,0.057975344,0.336397,0.25801283,0.239034,0.12076065,0.158144,1.028662
2.06136,2.1075222,0.014756,0.0577984,0.162256,0.25793296,0.052402,0.12064643,1.030556,1.0286713
2.767258,2.1146533,0.029746,0.058165163,0.460332,0.25870562,0.044893,0.12067613,1.292008,1.0309029
1.173466,2.1105578,0.072,0.057682954,0.221487,0.25807452,0.08657,0.12043357,1.147658,1.030126
1.623301,2.1116118,0.009359,0.05818243,0.012571,0.25828314,0.047853,0.12017076,0.596054,1.0299127
2.780953,2.108967,0.021315,0.05787161,0.191232,0.25812307,0.047197,0.12060417,1.976055,1.0294678
2.94593,2.1138456,0.029241,0.057707988,0.212501,0.25835565,0.029882,0.12031135,1.202079,1.0304378
3.561545,2.1102598,0.004344,0.057858072,0.357331,0.25830537,0.017346,0.12052886,0.93201,1.029678
1.137428,2.1108344,0.017221,0.05789378,0.361132,0.25817233,0.036584,0.12059827,0.916819,1.0295515
3.440736,2.107481,0.016277,0.05783026,0.032156,0.2579245,0.018993,0.12063117,1.017425,1.028605
2.24601,2.1071064,0.036553,0.057877425,0.254276,0.257667,0.043388,0.120701164,0.690723,1.02842
3.061184,2.1100829,0.012895,0.05811573,0.151798,0.25781363,0.037377,0.12106232,0.340317,1.0294421
2.520337,2.1126444,0.003816,0.057867795,0.147738,0.25837255,0.021165,0.120843306,0.987382,1.0307341
3.905752,2.108555,0.008837,0.057687268,0.378422,0.25803754,0.012652,0.12068029,1.336781,1.0285448
0.088292,2.104709,0.983684,0.05824344,0.267583,0.25741524,1.106791,0.12114583,1.145994,1.0273072
2.647256,2.113398,0.005102,0.057959538,0.049344,0.25865138,0.012386,0.12076865,1.839461,1.0314355
0.399543,2.110709,0.189186,0.05774351,0.357985,0.25801462,0.383402,0.12031706,0.977307,1.0296426
2.668632,2.1113682,0.014018,0.058110103,0.164306,0.25839895,0.019619,0.12043229,0.370323,1.029881
3.584444,2.1071825,0.004034,0.057949275,0.396441,0.25789094,0.008736,0.1205682,0.819678,1.0278302
0.476788,2.1128378,0.050524,0.058080662,0.17044,0.25853342,0.162767,0.12064834,1.591726,1.0307289
3.208095,2.1075,0.017413,0.058040053,0.299862,0.25815815,0.018237,0.1206993,0.248119,1.0288092
2.305953,2.1081016,0.026125,0.058197986,0.204002,0.25808644,0.03291,0.12053773,0.221255,1.0288937
0.022017,2.1073906,1.629944,0.058337912,0.392484,0.25772655,1.856502,0.12094946,0.620065,1.0279946
1.827971,2.1068141,0.018995,0.05775506,0.380077,0.25773576,0.029527,0.12075685,1.026508,1.0283861
0.537151,2.1108968,0.102878,0.057769574,0.412622,0.25827664,0.200977,0.120382845,0.303626,1.0290684
2.952561,2.106643,0.001504,0.058014542,0.166256,0.2579285,0.007843,0.120733306,1.411885,1.0283774
2.685678,2.1144853,0.021148,0.058200937,0.451496,0.25838178,0.052237,0.12067726,1.190368,1.0315019
0.587796,2.110379,0.082646,0.057904996,0.028876,0.2581256,0.19908,0.12048058,0.859342,1.029342
0.337496,2.10891,0.219825,0.05797176,0.148617,0.25777167,0.448359,0.12058467,0.146351,1.0290045
3.235536,2.1028132,0.009607,0.057759132,0.050223,0.25723553,0.018576,0.12108314,1.342931,1.0271686
2.261741,2.1151924,0.009147,0.05787617,0.388868,0.25859633,0.027871,0.12052409,1.85935,1.0313431
2.929262,2.1119654,0.02628,0.057874188,0.178162,0.25843275,0.03896,0.12083191,1.634938,1.0305988
0.570347,2.1098163,0.107609,0.057707936,0.433336,0.25810993,0.140678,0.1207418,1.583677,1.029885
2.562035,2.1124182,0.007937,0.057976004,0.31915,0.25849026,0.040695,0.12074998,1.718699,1.0307487
0.896315,2.1067052,0.060996,0.058038898,0.209755,0.25753415,0.108924,0.120466456,0.270073,1.0265566
2.31126,2.1119237,0.024537,0.05786656,0.489703,0.2584963,0.041569,0.120408416,1.074132,1.0303462
0.143116,2.1098216,0.270208,0.058068722,0.37167,0.25796592,0.607499,0.12089014,1.516228,1.0288932
3.559096,2.1181867,0.016624,0.057778258,0.174668,0.25897872,0.019444,0.12056613,1.941935,1.0320971
3.261804,2.1068835,0.021985,0.057930548,0.480609,0.25803506,0.03508,0.12074147,0.364249,1.0282122
0.239794,2.1084929,0.22344,0.05807298,0.037525,0.2579038,0.330004,0.12049802,0.128713,1.0293651
3.673955,2.1115127,0.020511,0.058013204,0.391659,0.25796708,0.036857,0.12089947,0.225934,1.0303805
0.18712,2.1105425,0.106626,0.058230534,0.410063,0.25810766,0.285931,0.12045799,0.282124,1.0300186
0.728775,2.108731,0.067424,0.057767414,0.253888,0.25793535,0.16298,0.120645374,1.6651,1.0288436
0.344733,2.1102376,0.104039,0.058157988,0.420814,0.25817373,0.3028,0.120667025,1.047995,1.0292277
0.399309,2.1096833,0.129272,0.058108445,0.132962,0.25803393,0.32069,0.12042256,0.542205,1.028527
3.820399,2.1099222,0.013324,0.058000468,0.188606,0.25804663,0.027858,0.120799616,0.655147,1.0297023
1.504192,2.1097822,0.047203,0.057939753,0.214116,0.25796062,0.092086,0.12041348,0.466218,1.0294589
3.164016,2.1125736,0.009305,0.058306117,0.213574,0.25868165,0.029516,0.12022063,0.403975,1.0303707
1.985225,2.1133738,0.035048,0.05770571,0.437007,0.25857413,0.06859,0.12042488,1.507605,1.0309659
3.137493,2.112309,0.023556,0.05773158,0.330131,0.25833797,0.051132,0.120374635,1.983674,1.0303205
1.34757,2.1061928,0.034942,0.05779555,0.233232,0.2577433,0.058186,0.12076704,1.796443,1.0282165
3.730025,2.1130834,0.001644,0.057862394,0.485188,0.25834775,0.006733,0.120654315,1.024251,1.0312287
2.124063,2.109781,0.007639,0.058294147,0.340433,0.25808257,0.022754,0.1206996,0.22339,1.0295764
2.487429,2.108585,0.010636,0.05816374,0.017618,0.2579127,0.032951,0.12040128,1.033557,1.0285033
2.130686,2.1109176,0.028038,0.058236398,0.021952,0.25838023,0.053955,0.12051688,0.844392,1.0304444
3.698516,2.1122828,0.00938,0.058240235,0.081168,0.25795585,0.025999,0.12058914,0.237458,1.0299304
0.781807,2.1097152,0.05734,0.05777296,0.157434,0.25752103,0.122382,0.120843664,1.019401,1.0296862
0.804658,2.109942,0.031948,0.057985898,0.313731,0.25828636,0.080006,0.12072241,1.315626,1.0294175
0.352718,2.111839,0.188281,0.05775783,0.245915,0.2581513,0.347044,0.120474294,1.007573,1.0294319
1.537507,2.1078422,0.006325,0.057743993,0.201895,0.25796798,0.058551,0.12068105,1.082008,1.0288787
1.525803,2.107621,0.027436,0.05808151,0.421659,0.2575311,0.072413,0.12102577,0.77039,1.0287406
2.417443,2.1117303,0.004268,0.057908155,0.367275,0.25836068,0.008039,0.12067515,1.019705,1.0301872
0.179719,2.1122825,0.238296,0.058407765,0.283691,0.25851423,0.349296,0.12041189,1.428154,1.0303588
3.510705,2.1082604,0.022344,0.057999983,0.05974,0.25800323,0.045855,0.12067051,1.384322,1.0287441
0.24409,2.1077597,0.073113,0.057868257,0.372239,0.2577141,0.418199,0.12040913,0.092481,1.0280039
0.701368,2.1113868,0.105043,0.058129985,0.179379,0.2583685,0.195948,0.12084058,0.765392,1.0306059
2.786917,2.113958,0.00734,0.05768115,0.378015,0.25845435,0.026808,0.12053302,1.812162,1.0311624
1.463992,2.1132228,0.024505,0.05776851,0.442538,0.25852543,0.068166,0.12059958,1.361705,1.0309374
0.024686,2.1141973,2.615219,0.058201704,0.144938,0.25794402,4.016947,0.120323226,1.177129,1.0308598
1.408367,2.1099293,0.023668,0.05782261,0.167387,0.25794727,0.024725,0.120841056,0.933856,1.0296656
1.849906,2.1094375,0.016583,0.057805758,0.396801,0.25788462,0.023993,0.12024222,0.45134,1.0279644
1.298693,2.111485,0.020996,0.05767379,0.215074,0.25822732,0.062895,0.12010223,0.882745,1.0303662
3.922468,2.11135,0.021695,0.058004312,0.224872,0.25808656,0.033267,0.12075397,1.119977,1.0297267
0.858535,2.1120894,0.092132,0.058207117,0.014723,0.25844383,0.100561,0.12088132,0.522242,1.0303892
3.692555,2.1107671,0.021389,0.05823871,0.0513,0.25837544,0.040933,0.1205197,0.213613,1.0302541
3.498732,2.1093972,0.009549,0.057898156,0.327127,0.25800177,0.026361,0.120902315,0.950364,1.0294081
2.625552,2.112632,0.023398,0.05777555,0.193607,0.258456,0.041095,0.12039569,1.293448,1.0307728
3.773581,2.1134567,0.022689,0.05791056,0.443217,0.25847715,0.04443,0.12062393,0.68262,1.0309906
0.525995,2.111322,0.107458,0.05832753,0.13193,0.25838214,0.240756,0.12087238,0.692044,1.0302405
3.385806,2.1099958,0.018146,0.057960737,0.351284,0.25799918,0.042402,0.120861515,0.284707,1.0298465
0.934631,2.1129525,0.065935,0.057876956,0.36067,0.25856003,0.116544,0.12055236,1.745175,1.0310779
0.874659,2.1124148,0.099349,0.05811845,0.032225,0.258224,0.188912,0.12068562,1.773105,1.0304583
3.24819,2.1102116,0.002376,0.057909667,0.185393,0.25824386,0.019883,0.12056449,0.7002,1.0302625
0.088028,2.114406,0.76794,0.058316085,0.222169,0.25863838,1.707279,0.12027444,0.883261,1.0311018
3.021581,2.1118488,0.022169,0.058117047,0.040942,0.25813287,0.047657,0.12080483,1.079244,1.0300573
3.75122,2.1047006,0.003506,0.057924528,0.306106,0.25741902,0.022893,0.121030346,1.296736,1.0279255
2.051466,2.1056802,0.025755,0.057448845,0.146469,0.25749022,0.066571,0.120935306,0.741084,1.0276197
3.886991,2.1132073,0.010294,0.05791143,0.206222,0.2585321,0.032748,0.12047489,1.372866,1.0311189
2.016568,2.1105845,0.012266,0.05775293,0.333866,0.25833443,0.046964,0.120629475,0.738333,1.029554
3.770025,2.110276,0.003208,0.057603583,0.396186,0.25809222,0.015482,0.12053253,1.42253,1.0300393
1.756582,2.1079938,0.037018,0.05806855,0.449102,0.25778,0.05834,0.12112334,0.400475,1.0283366
2.330042,2.1110578,0.03051,0.057549767,0.242517,0.2580821,0.053279,0.12045838,1.879289,1.0302498
3.678924,2.1160543,0.020793,0.057786398,0.328099,0.25889373,0.023183,0.120464355,1.567572,1.0325487
3.260205,2.1099496,0.010145,0.057821754,0.385457,0.25819123,0.019583,0.120783746,1.279357,1.0297077
2.216213,2.1091022,0.036625,0.058173757,0.453,0.2582248,0.039622,0.12061001,1.342704,1.0292897
1.348312,2.1165934,0.043986,0.05783058,0.173755,0.25885046,0.064726,0.12054634,1.804293,1.0323347
0.82833,2.1126518,0.005846,0.057644077,0.212988,0.25828314,0.017043,0.12031126,1.196637,1.0306449
1.107219,2.1152356,0.025271,0.057877354,0.412671,0.2586954,0.070951,0.12047812,1.353826,1.0317805
1.572617,2.110684,0.01958,0.058587357,0.037396,0.2578199,0.052714,0.121013656,0.055704,1.0302881
3.885966,2.1135883,0.015883,0.058419358,0.173001,0.25862682,0.031234,0.1205892,0.020814,1.0312899
1.477103,2.1154253,0.039247,0.05778882,0.26975,0.25858295,0.096184,0.12036264,1.248306,1.032062
3.992229,2.110487,0.006684,0.058123548,0.413657,0.25789833,0.026416,0.12037854,0.153512,1.0295514
0.943495,2.1111295,0.058517,0.057890523,0.417871,0.2581609,0.064574,0.120527655,1.093509,1.0296005
0.577264,2.1134598,0.09334,0.05773972,0.463675,0.25866532,0.119929,0.12074964,1.866936,1.0312313
3.822926,2.1066117,0.021401,0.057788443,0.132256,0.25787884,0.024511,0.12040967,0.236189,1.0285388
2.921828,2.113598,0.008699,0.0576332,0.085513,0.25842005,0.014668,0.12043013,1.537941,1.0312889
2.501389,2.1113505,0.0262,0.057830382,0.379755,0.25827003,0.03699,0.120666966,0.615219,1.0301398
2.536122,2.1116583,0.025704,0.057802152,0.214927,0.25842026,0.031675,0.12060146,1.47226,1.0305276
2.137303,2.1105673,0.01202,0.057996117,0.407108,0.25810653,0.047786,0.12075652,0.512509,1.0299101
1.555598,2.1070683,0.025226,0.057669476,0.186395,0.25787872,0.070928,0.12076181,1.116497,1.0286266
1.292222,2.1069553,0.027519,0.058099955,0.486814,0.257684,0.074352,0.12044932,0.543468,1.028306
1.811881,2.1125925,0.002276,0.057782564,0.051855,0.25824112,0.044965,0.12024261,1.502902,1.0309086
2.749186,2.1100354,0.019105,0.05786536,0.440241,0.2582664,0.042004,0.12058748,1.473165,1.0297021
3.396649,2.116437,0.023045,0.05806299,0.181732,0.25866562,0.028392,0.12040451,0.877756,1.0321177
3.832264,2.1153853,0.018087,0.05817503,0.015437,0.25844735,0.033058,0.121143654,1.101392,1.0310292
3.949593,2.1067207,0.018293,0.058026016,0.455173,0.25800323,0.032537,0.12064028,0.377785,1.0285274
0.718634,2.1078477,0.053026,0.057963073,0.182013,0.25782293,0.155306,0.1209909,1.842918,1.0290266
2.810576,2.1110268,0.008689,0.057853367,0.104115,0.25819775,0.014464,0.12051746,1.152502,1.0298477
2.528987,2.1144965,0.013007,0.05766941,0.184014,0.25856584,0.014344,0.12055227,1.1966,1.0321951
0.529258,2.112064,0.115361,0.058047526,0.258079,0.25823283,0.201623,0.120526105,1.320895,1.0307132
3.92969,2.1101217,0.014811,0.05821653,0.123855,0.2581685,0.033222,0.12081574,0.43502,1.030454
0.957658,2.112084,0.025524,0.058415376,0.03701,0.25843543,0.067228,0.120632306,0.27701,1.0305779
1.612514,2.113452,0.004039,0.057881683,0.045751,0.2585383,0.016777,0.12066378,1.997183,1.0306022
3.949184,2.1061118,0.007274,0.05791422,0.345851,0.2577002,0.027027,0.120910555,1.267411,1.0282061
0.364235,2.1085384,0.027414,0.057871714,0.235557,0.25799292,0.077221,0.120481595,1.234583,1.028838
3.416473,2.1095717,0.007048,0.058037538,0.232315,0.2580235,0.023357,0.12071958,0.361167,1.0293883
2.474206,2.1121528,0.030172,0.05799762,0.381754,0.2582547,0.055303,0.1204108,1.519132,1.0304047
1.527267,2.1091197,0.025678,0.057902694,0.296647,0.2578301,0.079435,0.12056854,0.767614,1.0283211
3.654372,2.1150346,0.016747,0.05775546,0.459846,0.2587786,0.029397,0.1204945,1.223243,1.031828
3.758112,2.1139672,0.003982,0.05774957,0.276128,0.25839293,0.009816,0.1204101,1.27597,1.030525
0.28993,2.1110244,0.217588,0.05795133,0.482686,0.25775123,0.456685,0.12073465,1.363814,1.0281625
