true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
1.948071,1.9575152,0.008026,0.06665002,0.202188,0.25350115,0.012005,0.1256491,0.177401,0.9808141
0.46138,1.9621158,0.071476,0.06680384,0.428763,0.25401568,0.212191,0.1258815,1.244559,0.9832707
3.714034,1.9577053,0.001909,0.066612214,0.342257,0.25352567,0.004295,0.12567909,0.174162,0.9809981
2.801504,1.9611757,0.005344,0.06679465,0.289784,0.25385344,0.029437,0.12586273,1.136765,0.982648
0.257395,1.9579315,0.198546,0.06666626,0.349031,0.25357363,0.274285,0.12568466,0.687906,0.9810638
3.675561,1.9636228,0.021546,0.066822626,0.319758,0.2541186,0.039012,0.12603667,1.680483,0.9837964
1.646867,1.9593966,0.008645,0.06664036,0.198301,0.25370932,0.026245,0.1257499,0.845175,0.98172575
1.519782,1.964262,0.007898,0.06678687,0.224402,0.25413793,0.014738,0.1259918,1.871735,0.98387223
2.282712,1.9608684,0.03756,0.06670869,0.219117,0.2538161,0.070073,0.1257053,0.589955,0.9823148
0.981257,1.9594479,0.051395,0.066700965,0.137233,0.25371057,0.103535,0.12568717,0.783805,0.9817143
3.353218,1.9591112,0.006032,0.066710174,0.289528,0.25367245,0.020325,0.12560312,0.484473,0.9814864
1.127528,1.9620001,0.073806,0.06670113,0.316429,0.254017,0.139602,0.12588574,1.816014,0.9831409
3.375139,1.95946,0.020814,0.066677876,0.155126,0.25372812,0.043119,0.12565309,0.504325,0.98166484
1.75212,1.9615495,0.019732,0.06674122,0.250383,0.25392795,0.026259,0.12595962,1.09057,0.98284405
1.808449,1.9618149,0.021291,0.066744,0.106411,0.25399682,0.049265,0.12581822,1.512504,0.9828971
2.039261,1.9610624,0.018933,0.06667703,0.404913,0.25391766,0.050601,0.12585765,0.983901,0.98278254
2.947012,1.95906,0.024046,0.066703185,0.4101,0.25368035,0.047202,0.12565058,0.168164,0.9816076
2.122411,1.9630697,0.025487,0.066710636,0.090285,0.2540923,0.065375,0.12592423,1.513369,0.98355
1.466597,1.9609213,0.03147,0.06671466,0.191029,0.25384295,0.047084,0.12578675,0.810519,0.9824879
3.015655,1.9649088,0.022617,0.06690813,0.437594,0.25423646,0.035346,0.12600148,1.441785,0.9843368
2.910475,1.9644566,0.007652,0.066828,0.294767,0.2541448,0.02026,0.12600684,1.798292,0.9842089
1.472626,1.9644318,0.052614,0.066778764,0.08084,0.25417438,0.069144,0.12586422,1.684494,0.98411673
1.689636,1.9622037,0.025128,0.06670737,0.467989,0.2539622,0.076495,0.12582684,1.380172,0.98324186
2.294954,1.9592652,0.009452,0.06668736,0.456114,0.25369734,0.042978,0.12570873,0.543195,0.98169297
3.150307,1.9585981,0.008427,0.066630706,0.269179,0.2536691,0.026849,0.12572491,0.215727,0.98134965
3.968675,1.9611449,0.014605,0.066838905,0.119142,0.2539105,0.023623,0.12580766,0.93526,0.9826872
2.912356,1.9585063,0.026651,0.066683784,0.285291,0.25363216,0.029904,0.125614,0.298179,0.981132
2.586116,1.9587679,0.026749,0.0666077,0.024844,0.25366282,0.046943,0.12569521,0.889697,0.98137534
3.639544,1.957041,0.007456,0.06660107,0.030259,0.25345758,0.025204,0.12567468,0.973896,0.9806861
0.399638,1.9637644,0.08242,0.066688955,0.369927,0.25412995,0.156336,0.12590505,1.827724,0.9837474
1.679689,1.9637289,0.033125,0.066704065,0.317441,0.2541046,0.035785,0.12598556,1.407896,0.98362166
2.769597,1.9587953,0.019427,0.066562906,0.113453,0.25365674,0.041315,0.12570493,0.421175,0.9813412
0.241109,1.9576037,0.057586,0.06664337,0.15436,0.25354764,0.379581,0.12558399,0.486999,0.9807939
1.703034,1.9571974,0.032549,0.0666314,0.024343,0.2535135,0.051646,0.12559575,0.04521,0.9807095
2.475027,1.9616084,0.02507,0.066774376,0.108626,0.25391564,0.030859,0.12577187,1.174748,0.98300993
0.191806,1.9571631,0.198389,0.06659769,0.451163,0.25347337,0.422034,0.12560612,0.994517,0.98068637
3.434318,1.9596126,0.010667,0.06664938,0.063183,0.25370425,0.019106,0.12571877,0.766623,0.98179245
0.924002,1.9576461,0.004623,0.0666708,0.082944,0.25356454,0.073989,0.12569205,1.308003,0.98087823
0.083173,1.9560947,0.407097,0.06661706,0.26334,0.25339666,1.113638,0.12560171,0.367206,0.98030645
1.88466,1.9621282,0.006918,0.066844925,0.386236,0.25395557,0.016314,0.12590271,1.118471,0.98311055
3.013633,1.959295,0.020756,0.066722766,0.069102,0.25368717,0.027202,0.12571162,0.464941,0.9817255
0.128457,1.9564292,0.39434,0.06659684,0.088623,0.25340608,1.028114,0.12562348,1.644779,0.9803316
0.225746,1.9571187,0.157964,0.06662607,0.370934,0.2534905,0.353978,0.12567726,0.563507,0.98074704
2.412733,1.9617889,0.012511,0.066764444,0.204748,0.25394604,0.046759,0.12592071,1.375991,0.9827885
2.799652,1.9638379,0.01096,0.066780016,0.324218,0.2540885,0.029724,0.12591656,1.726935,0.9836678
3.635257,1.9605916,0.007319,0.06671353,0.095615,0.25381675,0.021214,0.12577318,0.979699,0.9823602
1.365282,1.960285,0.061007,0.06674451,0.112685,0.25381532,0.077546,0.12572253,0.737974,0.98240846
0.936639,1.9586518,0.092896,0.06661874,0.366107,0.25364116,0.12283,0.12565733,0.216406,0.9814006
0.53453,1.9575472,0.017795,0.06666148,0.066348,0.25353986,0.161543,0.12568127,1.8455,0.980899
3.031695,1.9602904,0.022871,0.0666828,0.360671,0.25377753,0.025986,0.12570696,0.302941,0.98211026
3.100339,1.9617229,0.023142,0.06672506,0.421266,0.25396934,0.04536,0.12591653,0.903783,0.98287153
3.430173,1.9604461,0.010518,0.066713035,0.12407,0.2538191,0.032542,0.12587975,1.249524,0.9823565
0.477947,1.9602125,0.070671,0.06666517,0.30306,0.25383395,0.24778,0.12571393,1.904709,0.982056
0.908428,1.960357,0.052658,0.066677816,0.092231,0.25378722,0.143831,0.1257052,1.451444,0.9822419
2.990091,1.961283,0.019543,0.066735,0.243842,0.2538774,0.048056,0.1257979,1.257152,0.98273903
3.866902,1.9595401,0.00625,0.0666614,0.125516,0.2537027,0.014739,0.12563977,0.612917,0.98191833
0.894122,1.9607844,0.014844,0.06667483,0.119366,0.25383577,0.089883,0.12571852,1.804694,0.98223096
1.281421,1.9609723,0.045023,0.06672747,0.071876,0.2539088,0.078964,0.12580004,1.583499,0.98259383
1.059011,1.9613872,0.050561,0.066689014,0.110352,0.25394243,0.121842,0.12585369,1.767143,0.9827694
0.839029,1.9632187,0.083563,0.06679425,0.431706,0.25409445,0.170327,0.12594639,0.748926,0.98367125
3.638061,1.9603736,0.017384,0.06665161,0.282538,0.2538067,0.030119,0.12577681,0.810673,0.9822807
1.438689,1.9605813,0.010872,0.06666845,0.277733,0.25384125,0.04484,0.12575324,0.967193,0.98249525
1.559575,1.9622481,0.037581,0.066728085,0.273339,0.25396463,0.074816,0.1259029,0.538882,0.9830484
2.910495,1.9609382,0.008991,0.06677838,0.045644,0.25391153,0.031592,0.12561013,1.263584,0.982462
2.122002,1.957145,0.018491,0.0666188,0.239892,0.25347596,0.054114,0.1256248,0.056342,0.9807425
1.628445,1.9608939,0.040872,0.06673738,0.308243,0.25383738,0.053882,0.12580937,0.657392,0.982657
3.905787,1.9611075,0.014915,0.066826865,0.412024,0.25387067,0.01847,0.12587568,0.838724,0.9826786
2.225793,1.9573736,0.021448,0.066662796,0.016323,0.25351173,0.033571,0.12560257,0.14158,0.980831
1.33154,1.9586658,0.028079,0.06666505,0.154128,0.25364947,0.062711,0.12571518,0.444513,0.9813829
3.75157,1.9623692,0.017155,0.066800475,0.430152,0.25394973,0.040078,0.12582144,0.869559,0.9831367
3.265626,1.9641697,0.018735,0.066698074,0.447249,0.25412288,0.043856,0.12595636,1.948801,0.98394793
3.805286,1.9573104,0.014048,0.06656194,0.164705,0.25349498,0.020473,0.12564823,0.049303,0.980751
1.895537,1.9601507,0.034988,0.06668663,0.306729,0.2537929,0.038066,0.12575719,0.378948,0.98212177
1.441622,1.9604113,0.035247,0.06674437,0.078787,0.2538184,0.067264,0.12572274,1.353498,0.9823218
0.076699,1.956047,0.204035,0.06661905,0.223954,0.25337374,1.23615,0.12562229,0.924992,0.98022676
0.378482,1.959688,0.141891,0.06660834,0.481477,0.25373214,0.203208,0.12571965,0.603925,0.98185796
3.267802,1.9643605,0.017982,0.06678598,0.196735,0.25409305,0.021478,0.12599197,1.355675,0.9838851
1.508672,1.9612076,0.03041,0.06672788,0.220677,0.25389746,0.075281,0.12577225,1.106955,0.982625
2.796672,1.9623845,0.003586,0.06668748,0.301113,0.25394943,0.023585,0.12583005,1.729738,0.98316157
2.585435,1.9630039,0.019771,0.066834405,0.396474,0.25407073,0.037448,0.125915,1.334979,0.9834371
3.511255,1.9617312,0.021683,0.0668085,0.291101,0.25394678,0.027852,0.1258183,0.924528,0.9829729
3.916716,1.9606774,0.003499,0.06666307,0.406737,0.25381777,0.008863,0.1257539,0.516302,0.9823676
3.626233,1.9623895,0.001335,0.0667842,0.187222,0.25404558,0.013768,0.1258729,1.130795,0.98309726
3.940381,1.9602826,0.016572,0.06673795,0.079326,0.25382847,0.028936,0.12573965,1.062376,0.98222923
1.68971,1.9667611,0.026693,0.06668696,0.498821,0.2544148,0.037397,0.12611622,1.807786,0.984899
0.074624,1.9560776,0.683154,0.066603154,0.287065,0.2533826,1.343894,0.12561892,1.281928,0.9803003
2.59538,1.9573779,0.03216,0.06669956,0.079067,0.2535417,0.032962,0.12564637,0.081054,0.9808106
0.462204,1.9582949,0.143763,0.06667898,0.234121,0.2535936,0.219481,0.12566775,0.316051,0.9811299
2.978233,1.9609308,0.001621,0.066751614,0.106972,0.25387073,0.017009,0.12580428,1.283748,0.98271096
1.344,1.9601531,0.017495,0.066750646,0.291015,0.2538112,0.032898,0.12579559,0.859643,0.98224986
1.357546,1.9636989,0.02672,0.06666803,0.221745,0.25407746,0.059134,0.12592769,1.949201,0.9837213
2.268275,1.9594793,0.004498,0.06662649,0.221117,0.25368965,0.004673,0.12572971,0.520084,0.9818334
2.307375,1.9642866,0.03591,0.066792,0.36441,0.2541807,0.066739,0.1259164,1.184906,0.9842319
3.862777,1.9567654,0.008188,0.06661002,0.225812,0.25344992,0.012082,0.12564985,0.072003,0.98055273
1.854244,1.9643729,0.03627,0.06670101,0.192119,0.2542042,0.057909,0.12598611,1.904232,0.98391837
2.077871,1.9590816,0.035979,0.06661882,0.129768,0.25367722,0.075089,0.12564337,0.432458,0.9814947
2.309099,1.9623923,0.019776,0.066761225,0.471931,0.25397307,0.03995,0.12593347,1.047984,0.98335916
1.538464,1.962143,0.013392,0.06665222,0.458874,0.25395387,0.039632,0.1259993,1.162863,0.9829666
1.662174,1.9634342,0.010274,0.06676885,0.129242,0.25409454,0.01525,0.12584862,1.411626,0.9836516
2.466029,1.9605768,0.003806,0.06673169,0.195756,0.2538458,0.014201,0.1257821,0.836454,0.9823713
3.698172,1.9637771,0.015005,0.06675659,0.204358,0.25407672,0.025072,0.1259825,1.425897,0.9838745
3.642819,1.9607155,0.001895,0.06671573,0.382633,0.25384027,0.006256,0.12576853,0.774271,0.9825042
0.297265,1.9581473,0.026119,0.066658035,0.161711,0.25357008,0.279163,0.12565774,0.177942,0.9810862
0.279003,1.9581883,0.087535,0.06660846,0.264372,0.25362372,0.34965,0.12570678,1.614469,0.98110586
2.313763,1.9628694,0.031212,0.06682482,0.140161,0.25405824,0.061755,0.12582041,1.125831,0.9834377
2.472688,1.9625449,0.026098,0.06682654,0.069716,0.2540245,0.034523,0.12592913,1.261722,0.98335284
2.659415,1.9640114,0.00252,0.06674886,0.499068,0.25414687,0.012371,0.12605612,1.555152,0.98384684
1.889028,1.9632003,0.033525,0.0667551,0.3596,0.25405842,0.051355,0.12600228,0.83512,0.98349565
1.286085,1.9590936,0.052708,0.0666851,0.094251,0.25369912,0.116698,0.12568837,0.404638,0.9815038
0.657721,1.9576495,0.0154,0.06666431,0.278342,0.2535371,0.018876,0.12560228,0.348665,0.9809708
0.497542,1.9575601,0.040956,0.06661956,0.039822,0.25353116,0.148935,0.12561788,1.308487,0.980936
3.197458,1.9634175,0.007,0.06675561,0.352882,0.254114,0.031653,0.12586552,1.47499,0.98370826
3.604121,1.9632418,0.001313,0.06685914,0.334455,0.2541526,0.018329,0.12590942,1.501607,0.98380643
2.789939,1.9636171,0.024868,0.06678003,0.227678,0.2541151,0.045058,0.12587942,1.926402,0.98357093
1.025428,1.9616883,0.081181,0.06667899,0.242909,0.25390202,0.14136,0.12586617,1.780405,0.98279446
3.850133,1.9619474,0.006798,0.06678,0.352957,0.25397813,0.025016,0.12601219,0.998241,0.9830846
3.177733,1.9590099,0.015806,0.06667934,0.351927,0.25370416,0.039416,0.12572324,0.227499,0.9815802
1.577411,1.9643531,0.029326,0.06679268,0.421291,0.2541556,0.041858,0.12591866,1.685918,0.98393375
2.895203,1.960432,0.008568,0.06674716,0.297437,0.25380626,0.014439,0.12576322,0.668122,0.9823518
3.187476,1.9652019,0.026333,0.06675702,0.215812,0.25418755,0.030672,0.12591952,1.99439,0.98443365
2.945794,1.9568558,0.023226,0.06663142,0.011798,0.25344157,0.049706,0.12561055,0.246462,0.98055106
3.470816,1.9639511,0.020218,0.066738516,0.229243,0.25409964,0.027247,0.12607695,1.343944,0.98394674
2.264962,1.9589322,0.012337,0.066633865,0.469736,0.25368783,0.03803,0.1256723,0.307084,0.9814609
3.834579,1.9620633,0.018777,0.066685334,0.375916,0.25395066,0.028442,0.1259089,1.12014,0.9830812
1.150735,1.9596779,0.017772,0.066667125,0.104187,0.25373545,0.072806,0.12569351,1.142531,0.98199654
1.800959,1.9617875,0.012112,0.066732585,0.315777,0.25392982,0.05016,0.1259603,1.106153,0.9828398
3.097417,1.9568737,0.003494,0.06661871,0.05532,0.25346172,0.014793,0.12567022,0.211906,0.980588
3.282603,1.9582381,0.023884,0.0666572,0.091441,0.25362474,0.050279,0.12560047,0.555896,0.981069
3.582521,1.9618793,0.005731,0.066750124,0.32593,0.2539867,0.025362,0.12591496,1.072432,0.98309493
2.784469,1.9613955,0.015758,0.06671284,0.458868,0.25389573,0.02933,0.12585561,0.862975,0.9828235
1.243684,1.9575891,0.013435,0.06662316,0.161664,0.2535521,0.065196,0.12562446,0.138113,0.980909
2.132828,1.9599769,0.023032,0.06664951,0.098078,0.2537689,0.051754,0.12577282,0.64537,0.98189765
2.627455,1.9581709,0.008413,0.06665105,0.241669,0.2536081,0.015115,0.1256449,0.321164,0.9810961
0.021476,1.955915,2.706522,0.066628754,0.030517,0.25337014,3.649459,0.12557691,1.943186,0.98020774
2.931592,1.9626956,0.024096,0.06672661,0.274524,0.25402492,0.045435,0.12594594,1.458427,0.9832346
2.83085,1.9637587,0.006433,0.06671864,0.160015,0.2541017,0.014413,0.12593682,1.243952,0.9838025
1.684399,1.9608037,0.006417,0.06664302,0.102154,0.25383934,0.021116,0.12576628,1.023346,0.98227173
3.414175,1.9651287,0.007711,0.066743076,0.303948,0.25423774,0.014144,0.12588106,1.877881,0.9843375
1.943931,1.9595029,0.011325,0.06664067,0.119683,0.253698,0.029847,0.12573051,0.58005,0.9818073
1.329235,1.9577119,0.015876,0.06660828,0.102194,0.25354317,0.054375,0.12566677,0.206007,0.9809802
3.381643,1.9622321,0.002583,0.06672028,0.265512,0.25395572,0.007268,0.12595409,0.959191,0.9830608
1.628197,1.9596694,0.01989,0.066671,0.293278,0.2536975,0.046958,0.1256901,0.278004,0.98181695
2.963806,1.9624267,0.014754,0.066810474,0.171518,0.254008,0.028457,0.12582286,1.291955,0.983308
0.582737,1.96151,0.122806,0.066742525,0.375029,0.2538668,0.179778,0.12590832,1.937006,0.9829556
3.931189,1.9585974,0.001847,0.0666806,0.391667,0.25364825,0.010188,0.12567088,0.358865,0.9813409
2.403993,1.9596477,0.0266,0.066687256,0.186618,0.25375608,0.061408,0.12568705,0.815687,0.981941
1.25525,1.9646227,0.058041,0.06683059,0.230178,0.25415406,0.060734,0.12600768,1.653577,0.9841557
1.69169,1.9598346,0.051379,0.06668034,0.169611,0.25376794,0.088891,0.12575082,0.454091,0.98202246
3.131275,1.9587846,0.001947,0.0666832,0.238115,0.25365588,0.022742,0.12570116,0.156919,0.9813973
2.930523,1.9603515,0.028941,0.06666541,0.12339,0.2538528,0.035231,0.12572849,0.611042,0.9822697
2.547085,1.9640841,0.021425,0.06671275,0.358689,0.25414023,0.042192,0.12602696,1.46968,0.98398894
1.834476,1.9661617,0.021768,0.06681985,0.469042,0.2543539,0.032851,0.12602115,1.53327,0.984801
2.579257,1.9589009,0.027859,0.06667733,0.102148,0.25367704,0.028462,0.12565131,0.256434,0.98152286
1.654313,1.9605718,0.049076,0.06671869,0.274465,0.25388741,0.099198,0.1258108,0.284458,0.9823919
3.308414,1.9562364,0.003528,0.066609964,0.104816,0.25338712,0.024989,0.12560083,0.028498,0.9803285
2.220082,1.9611166,0.013417,0.06668776,0.437405,0.25389117,0.022596,0.12580682,0.878577,0.98271364
3.327168,1.9587774,0.016977,0.06663446,0.023818,0.25364363,0.027813,0.12564383,1.082537,0.98135537
0.829357,1.9626868,0.05908,0.066867515,0.428817,0.25406885,0.130077,0.12602031,1.35964,0.98338705
3.927521,1.9641764,0.003729,0.06683558,0.480505,0.25413316,0.018341,0.12602016,1.433036,0.9839708
3.566817,1.9625857,0.015894,0.06682724,0.190784,0.2539787,0.038019,0.12592383,1.924878,0.98331004
3.697951,1.9615881,0.014083,0.066775665,0.307055,0.25389746,0.037305,0.12586272,1.045056,0.98292226
2.318411,1.9626052,0.005311,0.06670967,0.294518,0.25400698,0.039513,0.12592186,1.590866,0.98323953
2.699664,1.9599526,0.015354,0.066701025,0.195122,0.25377974,0.016921,0.12574236,0.686842,0.98198724
0.760838,1.9593339,0.062239,0.066640496,0.145021,0.2536933,0.114167,0.12572663,0.664978,0.98158497
2.218322,1.9590392,0.030578,0.066633075,0.037413,0.253666,0.060407,0.1257287,0.542815,0.98147273
1.877283,1.9619777,0.022701,0.066763535,0.372187,0.25394353,0.057872,0.12588848,1.104992,0.9831017
3.486523,1.958111,0.018405,0.06663282,0.023442,0.25362718,0.035239,0.12566037,0.896804,0.98111755
2.038089,1.9571273,0.017439,0.0666024,0.015695,0.25350106,0.055712,0.12564206,0.914174,0.98075134
2.139161,1.9598517,0.017372,0.066649705,0.306067,0.25377047,0.045446,0.12576778,0.572873,0.9820851
0.450816,1.9597971,0.148688,0.0666562,0.355061,0.25373587,0.234047,0.12566945,0.987469,0.98193157
2.258563,1.962297,0.013353,0.06666632,0.459712,0.25403276,0.01834,0.12596065,0.955212,0.9830068
0.64125,1.9612956,0.007499,0.06672537,0.47541,0.25387695,0.135295,0.1257944,1.244085,0.9827083
1.818012,1.9588001,0.029029,0.06670742,0.080749,0.2537071,0.074868,0.12566002,0.2889,0.9815027
0.64811,1.9583726,0.021919,0.06662111,0.434969,0.25362688,0.131792,0.12564398,0.306614,0.9812519
2.412818,1.9564974,0.006319,0.06661358,0.025876,0.25340736,0.026192,0.12561679,0.500101,0.9804509
1.878057,1.9651873,0.001552,0.06682042,0.481797,0.25428918,0.005285,0.12598756,1.385155,0.9844195
3.290226,1.9586835,0.002097,0.06661095,0.499965,0.2536255,0.015975,0.12564906,0.440202,0.98135406
3.532365,1.9611483,0.006859,0.066771895,0.185453,0.25387412,0.01092,0.12586631,1.325495,0.9827434
0.525886,1.95911,0.160441,0.06669167,0.431784,0.25369477,0.31323,0.12568825,0.072507,0.98166907
1.180116,1.9585211,0.048849,0.066630706,0.044728,0.25364375,0.11583,0.12574436,0.987678,0.98139554
1.457428,1.9604332,0.01856,0.066655636,0.144486,0.253795,0.051994,0.12577611,1.565575,0.9822352
3.358746,1.9582958,0.025958,0.06663445,0.424152,0.2536376,0.04249,0.12557983,0.070023,0.98110634
2.011291,1.9626637,0.010112,0.06674568,0.172134,0.25403014,0.047739,0.12580405,1.792648,0.98325294
2.347297,1.9608693,0.011264,0.066698425,0.233482,0.2538487,0.017152,0.12576768,0.656855,0.98255855
0.494217,1.9594584,0.018594,0.06661138,0.363279,0.25371864,0.086732,0.12577607,0.777547,0.98159105
3.746179,1.96036,0.016921,0.06670841,0.418373,0.25379094,0.037039,0.12576763,0.697917,0.98217434
0.826459,1.9577904,0.009605,0.06666453,0.172653,0.25355205,0.023182,0.12565432,0.157405,0.9809907
1.624302,1.9595394,0.031871,0.066582054,0.032659,0.2537398,0.05089,0.12564994,0.323481,0.9816726
1.693122,1.9644232,0.009109,0.06682773,0.31205,0.25410056,0.014969,0.12603846,1.605973,0.9839933
1.7654,1.9613814,0.016029,0.0667133,0.420281,0.25390294,0.04565,0.12579155,1.109775,0.982915
1.551457,1.9653654,0.054395,0.066808596,0.164027,0.2542262,0.062089,0.12603314,1.912625,0.984488
1.946211,1.9619372,0.011364,0.06662804,0.2694,0.25396666,0.049925,0.12585637,1.422162,0.9832011
0.861665,1.9587901,0.027334,0.06666152,0.383075,0.25367203,0.063875,0.12569797,0.213859,0.9814078
3.725953,1.9605603,0.021355,0.06663957,0.176302,0.25380713,0.03761,0.12584707,0.626676,0.9821109
1.015882,1.9615655,0.02725,0.066757515,0.361923,0.25388762,0.069243,0.125895,0.646473,0.98276305
1.002058,1.9599113,0.056974,0.06667308,0.106104,0.2537794,0.124189,0.12572764,1.359327,0.98204225
3.515884,1.9652348,0.001164,0.066800684,0.067467,0.25423458,0.007199,0.12608431,1.86916,0.98456705
2.513666,1.9629972,0.032885,0.06677766,0.473135,0.25400192,0.057737,0.12588088,1.365406,0.9835114
0.553648,1.96261,0.156633,0.06672098,0.328981,0.25402993,0.190821,0.12602268,1.470872,0.9833532
3.777073,1.9603231,0.014972,0.06668867,0.197051,0.25380683,0.022682,0.12580253,0.530857,0.9821041
1.668791,1.9647176,0.019303,0.066807,0.319439,0.2541946,0.042282,0.12606637,1.652845,0.98411363
1.08429,1.9599152,0.080502,0.066686064,0.202893,0.25380254,0.135637,0.125702,0.832774,0.9819748
1.950419,1.9575601,0.016697,0.06663119,0.097434,0.25351942,0.050172,0.12565474,0.443176,0.9809318
2.493689,1.958224,0.029273,0.06666316,0.099091,0.25360686,0.035899,0.12558873,0.16366,0.98114777
3.365073,1.9620509,0.008748,0.06670742,0.114309,0.25397086,0.025555,0.12587783,1.931319,0.9831167
2.419489,1.964191,0.023538,0.06677686,0.289806,0.25418454,0.041197,0.1261181,1.422891,0.98389536
0.668016,1.9580159,0.062203,0.06667842,0.201823,0.25358802,0.106885,0.12560968,0.210317,0.9810614
0.766125,1.9623773,0.004077,0.06669676,0.103686,0.2539917,0.023379,0.1259077,1.383059,0.9831326
0.674287,1.9608319,0.059847,0.0666984,0.229618,0.25385812,0.139708,0.12578647,1.338037,0.98232925
