true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.2939887,7.4190598,4.004985,3.458457,5.8405485,5.5305643,4.382389,4.056096,6.2240415,5.668077
7.8115964,7.5032997,2.434753,3.3645,6.1882806,5.6076717,2.6376991,3.918377,6.954094,6.051177
8.272033,7.59426,3.0514035,3.1692712,4.5488644,5.665126,3.6628435,3.715332,6.7569966,6.427812
5.7170606,6.798213,5.158107,3.4614487,4.8871336,5.144824,5.808725,4.446588,7.1078653,5.8945084
7.053197,7.120102,2.8586516,3.3840373,5.006045,5.3258595,4.524784,4.240569,6.996418,7.1289253
7.2418756,6.9581633,2.4432163,3.235422,4.8323298,5.153633,3.5472872,4.231514,5.917533,5.5902185
5.53748,6.0987964,4.579442,4.253557,3.091724,5.0698285,5.807118,5.189697,7.456126,6.0688334
7.8159857,7.5252895,3.556262,3.2633107,5.6681314,5.5672755,3.7960958,3.8498464,6.813491,6.317868
5.8174715,7.099094,5.194872,3.270247,4.974642,5.2158484,5.804653,4.1683636,5.8332276,5.604058
7.9973106,7.4333944,3.0177875,3.5212362,6.1696568,5.1301613,3.5604494,4.1103086,6.162365,5.33097
6.4025755,7.515712,4.427215,3.2240136,6.0860157,5.5691767,4.6389627,3.8342164,7.042058,6.3974977
7.8836765,7.2190146,2.2937465,3.3951004,5.0105886,5.264498,3.1680877,4.1942263,7.354555,7.0424423
6.385427,7.4588265,4.245534,3.455239,6.2003875,5.605028,4.707456,4.017468,5.7076583,5.7934284
7.5253024,7.618372,3.2930925,3.1463892,6.106651,5.6875324,4.0399413,3.6817064,7.348028,6.41185
8.157731,5.687695,1.8920574,4.5894747,3.8188765,4.990078,2.7063155,5.569542,4.3686504,6.14517
8.286023,7.4927597,2.3694959,3.3810513,5.9213424,5.634122,3.20737,3.9391763,5.844573,5.9466596
8.167234,7.5242987,1.6422925,3.2836764,5.9820986,5.619344,2.33602,3.8526947,5.922661,6.194211
7.8555107,7.633129,3.2960591,3.3219788,5.973377,4.288664,3.585628,3.9537096,3.3184316,4.544774
4.8892355,5.492346,6.3912373,5.0213766,5.8142796,5.088354,7.102968,5.852743,6.657341,6.5081196
5.6768055,6.909132,5.3044434,3.3056393,5.4004726,5.1564145,6.2029586,4.2952204,7.07375,5.6218348
7.8504314,7.5729256,2.8728867,3.231648,6.1705165,5.6720123,3.834818,3.7686472,7.028789,6.283612
7.7711625,7.4372816,3.534883,3.5856001,6.143041,5.537965,3.882759,4.1278586,6.9395823,5.366143
6.2211924,7.4420223,5.048201,3.4165807,6.2035656,5.5568075,5.6075654,4.009655,5.8039327,5.8752885
8.068757,7.5505967,2.2482347,3.0968153,4.197548,5.601535,3.2069652,3.7230592,6.345973,6.7126455
8.050657,7.55924,1.9697661,3.232668,5.631563,5.6465783,2.6606793,3.7906888,6.4576154,6.2777596
7.604738,5.6822243,0.79480076,4.859652,4.84624,5.10076,3.242241,5.667881,5.409774,6.374193
8.161198,7.5168986,3.1667402,3.2353868,6.1827974,5.5873947,3.6857998,3.8267488,7.006632,6.4182696
7.9856234,7.6393747,2.5739856,3.0994644,6.0859017,5.6828413,3.0418046,3.6374993,6.8609467,6.5164976
6.608253,7.6794972,3.6933944,2.896937,6.0068407,5.652176,4.510365,3.5218081,7.5142164,6.889495
7.00662,7.484543,3.2112064,3.3722687,6.1653275,5.6101885,4.1825695,3.9432306,6.2842574,5.976468
8.183773,7.485476,2.81217,3.1941097,5.7439194,5.5433755,3.630217,3.8377166,7.1037087,6.439611
7.9567585,6.4569297,1.53126,3.8141055,5.3800864,5.0671124,2.9844692,4.8017845,4.5595765,5.9774613
7.796924,7.633633,1.4295936,3.0752568,5.5128603,5.6626644,3.2597492,3.6388009,6.456077,6.602617
7.1975036,7.5395236,3.7962306,3.2513053,4.758449,5.623388,3.860772,3.8234928,7.569929,6.257834
7.7522564,7.5516214,3.4449592,3.2526026,5.8866982,5.605815,4.159071,3.8184,6.926411,6.358251
8.179859,7.529434,2.8125906,3.075845,4.3473444,5.5607243,3.437658,3.7438245,7.000996,6.832836
8.01328,7.4571157,1.8526978,3.4626853,5.516738,5.6141953,2.0204873,4.0219574,5.9513483,5.8042283
7.9277825,7.559341,3.2045336,3.249066,5.218673,5.661013,3.489361,3.7962208,6.887635,6.2315564
6.9659348,7.595146,3.566175,3.096082,5.613238,5.634329,4.1743717,3.6928022,7.4079275,6.6247663
7.9807,7.5696554,1.4480948,3.1810482,5.7557707,5.6408234,2.5684814,3.744772,6.808333,6.4432926
7.2149553,6.774692,3.9381392,3.5243242,4.691669,4.9424996,4.7320495,4.5690436,7.4483204,6.9034705
7.103854,7.1169333,2.863286,3.2658484,5.0097685,5.0634656,4.397666,4.239672,7.3984137,7.2196836
8.048338,7.467642,3.0281997,3.1684155,5.714353,4.920397,3.4976585,3.9191682,4.9794955,4.9236927
5.8452244,7.505337,4.619645,3.1948793,4.8256226,5.5309362,4.806248,3.844001,6.7121115,6.7258887
2.9943814,4.060178,7.868043,6.418263,5.9640164,4.971035,8.60046,7.2894917,7.574054,6.5468955
7.4461575,7.604656,2.7980738,3.0621119,6.080176,5.6254005,3.200712,3.6602585,7.4848685,6.7116566
7.1908827,7.259287,2.2527647,3.3502254,5.1119275,5.3736677,4.0819855,4.136108,7.447931,7.0525823
8.215029,6.6531105,2.105475,3.5529819,5.1116385,5.1414394,3.2407548,4.552458,5.49924,5.8148417
7.627804,7.5416017,1.8421359,2.9720063,5.431628,5.5537043,3.1021173,3.7059782,7.4904547,7.0083795
8.045232,7.4224863,2.6305213,3.4927485,5.8350945,5.5575366,3.1559362,4.0782347,6.143862,5.5564604
8.283283,7.6423564,2.5936117,3.0213382,6.0257163,5.6514187,3.4954464,3.6017113,6.894203,6.719462
5.380326,6.9975953,5.883256,3.2300992,6.108465,5.0001473,6.2600307,4.2328577,7.3333125,5.7854614
6.5922747,7.293258,4.2277822,3.376676,6.166898,5.3148813,4.796138,4.1312494,7.536722,6.9608
6.0805144,6.6611223,5.015192,3.5678496,5.323961,5.172898,5.6969595,4.5552306,5.267415,5.911126
7.8332233,7.291512,2.6342602,3.4117796,5.690687,5.3402233,3.3072531,4.1368594,7.544361,6.9351788
7.951482,7.486805,2.9477494,2.7996864,3.958353,4.1159143,3.8385918,3.866166,7.241428,7.111913
7.157287,7.5782104,2.6464586,3.0051455,5.2983675,5.609593,4.174449,3.6692913,7.249691,6.8802333
8.163099,7.695782,1.9319563,2.9230518,5.8145933,5.670267,2.7478476,3.510898,6.7200165,6.822039
7.529933,7.518199,3.3147314,3.3015776,5.472111,5.6264706,3.7056136,3.8670883,7.0723677,6.1363983
7.85297,7.390019,3.3734493,3.436826,5.8822994,5.5021753,3.663741,4.063001,6.7113695,5.714511
7.0532107,7.6857944,2.4999595,2.8920565,4.151292,5.6518803,2.5894918,3.5160503,7.5880027,6.899027
7.043271,7.3771496,3.3179607,3.2093673,5.743865,5.4211464,4.547922,3.9657772,7.5814447,7.006307
7.689703,7.6821117,3.1972027,2.8689222,4.411804,5.644227,3.6697223,3.5144887,7.219173,6.9427547
8.191978,7.430457,2.9680014,3.3577917,5.9678044,5.4476075,3.4117746,3.9817345,7.2183022,6.5083427
5.7069807,7.1586685,3.5863206,3.459843,6.1189165,5.157114,4.5380363,4.266894,6.825056,7.0659575
7.3350954,7.6108603,2.652326,3.1261768,5.6051364,5.662572,3.9955919,3.68192,6.9156976,6.4821672
7.5352554,7.4118567,2.8043904,3.4625108,5.55684,5.538524,3.2515368,4.0592127,6.438769,5.6739497
7.7770104,7.4324403,2.9250953,3.5392754,5.9526978,5.5733657,3.946579,4.095644,6.0115147,5.481795
7.315529,7.60245,2.126802,3.083496,5.479246,5.6388273,4.045487,3.6762679,6.3805547,6.627894
8.286659,7.481972,1.6197844,3.0274363,4.6510897,5.532693,3.0554624,3.7737174,7.321316,7.0417166
7.488611,7.5701184,2.438252,3.2164495,6.0577016,5.6566935,2.9207394,3.7627692,7.178879,6.341358
7.166381,7.57439,4.0193696,3.1072695,4.0477595,5.610284,4.3181677,3.7197282,7.288417,6.650326
5.578582,7.448481,5.4329576,3.1944273,5.6675334,5.5037646,5.6005383,3.8835454,7.4815435,6.8655295
5.47553,5.8720617,3.2471912,4.56532,5.842007,5.077524,4.9672403,5.448048,5.630132,6.1638913
7.7710085,7.6698155,3.337938,3.010178,5.8370857,5.670167,4.160694,3.5689607,7.4183664,6.703095
6.7313952,7.395072,4.519166,3.495797,5.2855463,5.4336886,5.255212,4.1089463,4.965896,5.4075737
7.5720725,7.7092495,1.4692559,2.8706183,5.724872,5.66173,3.4084377,3.4828973,7.4817905,6.9021335
5.95707,7.341249,4.261327,2.9964614,4.327544,5.070964,5.672436,3.906793,7.565302,5.1005487
7.655548,7.5943227,2.771338,3.0036497,4.5881157,4.225903,3.998256,3.8327324,4.053019,4.769248
7.928818,7.690032,2.9289513,2.9292836,5.061506,5.670459,3.5080168,3.523766,7.4933553,6.8166747
8.157141,7.1435256,1.947195,3.055077,3.3132765,4.608033,2.8720384,4.1915884,6.7450786,7.19803
8.288158,7.462014,2.8779054,3.4723692,5.821136,5.574161,3.1138265,4.028409,6.622795,5.686803
7.1478276,7.527226,3.9127629,3.3053343,6.0570345,5.641875,4.64262,3.855119,6.7174673,6.167892
7.7056823,7.5961847,3.498929,3.036052,5.500809,5.623782,4.2179775,3.666451,7.39511,6.7524867
7.6909757,7.6009173,3.6003761,3.1368418,5.7860904,5.65765,4.027296,3.6889172,7.359394,6.4854436
6.7542253,7.338967,1.6813865,2.8177137,5.1359806,4.9611125,4.09266,3.8301775,4.523179,5.1190023
8.129812,7.27371,-0.19601488,3.3076391,4.9386597,5.3484297,2.7714005,4.113203,7.276061,7.075069
8.21653,7.5852633,2.368092,3.1490746,5.0497537,5.6386137,3.4000301,3.7145479,6.5288277,6.499745
8.206455,7.369889,2.3022852,3.2392688,3.6264987,5.111119,2.8874788,4.0324917,7.0690923,6.982215
7.9915857,7.5870295,2.6930718,3.235791,6.0648937,4.3628025,3.7155216,3.9209895,3.4839442,4.774151
3.9553316,6.0294228,7.291398,4.2460184,5.978017,4.912592,7.679888,5.2642317,4.865409,6.3751516
7.8958597,7.6109414,3.4440014,3.0505958,5.3140874,5.6408105,3.8623075,3.653901,7.3612466,6.6884313
6.8652163,7.6121006,2.7724638,2.9130466,4.9736257,5.593937,4.070274,3.61187,6.59545,6.977792
7.518074,7.2376056,2.2469668,3.0712984,5.618323,5.100569,3.0353856,4.0010004,5.240683,5.335954
7.493599,7.6045446,2.4027925,3.1447828,6.1231375,5.6655645,3.7431784,3.6927223,6.746283,6.4686084
6.3813286,7.169883,3.5064878,3.0627134,4.8703766,5.0872107,4.8716493,4.0456448,6.247168,5.338623
7.625436,7.1539164,3.2082193,3.3355727,4.8642907,4.8284903,3.6629975,4.2664847,7.2523007,7.1812634
6.679157,7.3869367,4.0422087,3.2867572,5.9344683,5.393918,4.810614,3.996631,6.926523,6.9267855
6.616005,7.606586,1.4630241,2.899046,5.175268,5.589942,4.799486,3.6155868,7.1216173,7.022756
7.9600244,7.4338617,3.2432563,3.5718381,6.076926,5.5658283,3.6276422,4.1156554,6.911065,5.2822857
7.4056425,7.636987,3.9000113,3.0730808,5.6872463,5.6727667,4.153368,3.6305149,7.3747745,6.5656567
8.047379,7.074598,2.5995736,3.457427,5.3459787,5.365449,3.559084,4.259015,7.0165863,6.563901
6.962571,7.5336847,3.8776593,3.2169604,5.7624164,5.5844398,4.8737917,3.8192463,7.191236,6.507076
8.079516,7.639391,0.8505783,3.0584033,6.188937,5.6625614,3.0264556,3.6260943,7.13075,6.6283007
6.794056,7.6663804,3.3031068,2.9012284,6.1823616,5.6426954,4.632571,3.5421774,7.0936613,6.9132547
8.135955,7.3689237,2.773963,3.3241692,5.239915,5.413299,3.6458416,3.9960773,7.2506347,6.761817
7.9793,7.6352487,1.8376884,3.0012243,3.9196143,5.6463227,2.0253816,3.6158292,7.477608,6.7642355
5.789275,7.2724714,4.5530133,2.621189,2.7127724,4.6612887,4.6859484,3.8150787,7.5229063,5.1947947
8.184189,7.292549,2.8984504,3.2930648,4.1942806,5.4680786,3.6920495,4.007787,7.5437675,6.5240226
8.265089,7.459325,3.0190094,3.531283,6.0403047,5.574484,3.637902,4.0743723,5.447724,5.465856
8.147544,7.6853266,2.2844214,2.899506,5.9863315,5.6598635,3.1847398,3.514937,7.3765125,6.885324
6.9621453,7.087571,4.374914,3.3894162,4.368675,5.1486397,4.930372,4.275652,7.375677,6.8451214
7.2801847,7.4384265,3.614533,3.617962,4.4115977,4.8618345,4.1806145,4.172295,6.385589,6.1823215
8.066175,7.5600886,2.9097931,3.2318428,5.458436,5.6478343,2.9578228,3.7835433,7.0255733,6.290012
6.327378,7.4065223,4.8793035,3.420769,4.3765492,5.4992313,5.496935,4.047499,7.221792,5.774104
6.976478,7.423151,2.9749682,3.0872335,6.019632,5.0034847,3.8758569,3.9063003,4.408559,4.808263
6.8876495,7.5985293,4.015626,3.4350069,3.527595,4.416265,4.526841,4.019557,4.5730295,4.6573787
8.280172,7.6868,2.521721,2.9440389,5.685839,5.6640396,3.1446264,3.5279343,7.3968716,6.795796
6.08083,7.3055778,4.167858,3.0102878,5.945711,5.0802484,4.906304,3.9348834,4.8615704,5.2081413
8.094174,7.6049232,2.6241612,3.1497657,5.885354,5.674255,3.0868518,3.698958,7.535987,6.422682
8.256147,7.272073,2.959276,3.2982495,4.7697353,4.8290024,3.7042606,4.1808567,7.267041,7.182446
5.647484,6.7452917,5.6857615,3.4691753,5.1003113,5.1815386,6.1809936,4.463773,7.5458393,5.804754
7.103591,7.609221,3.6799397,3.1411252,5.165574,5.668949,4.6498756,3.6846642,6.9816003,6.466715
8.230826,7.6180606,2.27737,3.0030928,6.190506,5.6342416,2.7046447,3.6270947,7.1178784,6.7984285
6.6219487,7.6685686,2.9562116,2.933568,6.1069,5.658714,3.957398,3.5484042,7.469055,6.8498363
7.375706,7.635151,1.5541368,2.9954576,5.7842436,5.652434,3.1915457,3.6114635,6.497283,6.76999
7.1637287,7.575222,3.73736,3.2246563,5.484805,5.6728883,4.457656,3.766738,6.208375,6.282486
7.7593393,7.428358,3.6188056,3.6495423,4.749323,5.3624563,3.7062037,4.1883698,4.47513,4.801303
6.5679626,7.475811,3.9035473,3.4094534,4.746783,5.5905886,4.3342533,3.976345,6.728126,5.8712196
7.1777506,7.4970837,3.630217,3.095436,5.066902,5.538963,4.4045706,3.8011086,7.329583,6.910002
8.243459,7.6844306,3.0361543,2.9822886,6.0533733,5.677127,3.3847632,3.538034,7.367436,6.736697
7.4932375,7.4589047,2.9873474,3.504695,6.0817556,5.514556,3.916314,4.056975,5.949877,5.587865
6.834192,7.5767174,3.30476,3.1590405,6.1890483,5.6324587,3.7417328,3.7253284,6.9588304,6.510954
7.7400446,7.6058474,3.3129854,2.947786,4.4429336,5.604606,4.0998793,3.6329672,7.4835753,6.9488077
8.081142,7.564704,2.5692477,3.167135,5.5034027,5.6267357,3.5053473,3.7445893,7.329201,6.4538856
7.764991,7.545399,0.38594246,2.52676,4.1683383,4.110522,3.4220452,3.7593107,6.764282,7.346207
8.106321,7.543321,2.3133273,3.2418609,5.939163,5.6091843,2.7656903,3.8123531,7.0050535,6.4012556
8.067572,7.620392,2.3229756,3.025906,6.0501204,5.642946,3.158786,3.6268718,7.190024,6.70069
2.9428058,4.884363,8.244996,5.491064,5.586102,5.0130095,8.400386,6.432361,5.2520275,6.5618362
7.3528476,7.5982733,0.987308,2.9033217,5.0569525,5.574873,3.499624,3.6226275,6.934357,7.036278
8.142633,7.3661413,2.738062,3.002349,5.136022,5.060381,3.6086452,3.8992019,4.661598,5.0413218
6.7014346,7.6449246,3.4645479,2.8963761,5.354561,5.6242857,4.8609047,3.5672262,7.166065,6.960804
6.4900236,7.5951,4.304511,2.9949317,3.0546613,5.6165066,4.4495687,3.6591876,7.3760486,6.876926
7.938373,7.462242,2.8555503,3.3067088,5.40324,5.502802,3.0172002,3.9164755,6.889844,6.53164
7.6198864,7.4205294,3.4075108,3.5757167,3.4607234,5.576571,3.5311432,4.1284027,5.386763,5.364995
6.882765,7.5554323,3.1567025,3.1789339,5.320573,5.609325,4.592348,3.764078,6.5216312,6.4687033
6.954281,7.5977964,4.3834753,2.9657032,5.5302224,5.6139607,5.0648646,3.6429446,7.547021,6.9124928
6.7623467,7.58465,3.9967134,3.1327603,5.7254524,5.6333942,4.918089,3.7091236,6.6645546,6.536288
7.671411,7.6044707,1.922349,3.152625,6.1202273,5.6637774,3.3107986,3.690774,6.3870664,6.4750624
6.9162035,7.5427485,3.1675825,3.147262,3.4194627,4.680187,4.302564,3.879608,4.771447,4.7833114
5.498622,6.241749,5.495782,4.0363326,4.8531313,5.011138,5.9825954,5.056943,7.3590646,6.427915
6.7965198,7.080094,1.8087807,3.2320275,4.8835063,5.2214627,3.6085098,4.1524534,6.3287454,5.683343
6.176622,7.1802707,4.475335,3.355803,5.955967,5.12776,4.9423566,4.235619,7.2757964,7.1684365
7.785108,7.6526527,2.3025851,2.9260573,5.0489774,5.6337824,3.332633,3.5676928,7.120058,6.8929086
6.8871994,7.609909,4.088377,3.0177588,5.790309,5.6239195,4.3008575,3.6450355,7.5209,6.7987695
7.6903872,7.4984493,3.0355299,3.3170288,5.9209456,5.5984163,3.6601713,3.896806,7.3342237,6.1442356
6.081008,7.32308,4.6910453,3.3627987,5.8555245,5.334153,5.185994,4.0932274,7.561298,6.955131
7.5239005,7.401468,3.3404562,3.038453,5.586597,5.0561056,3.4382043,3.8877501,4.8291454,4.9938087
8.227797,7.6676927,0.11154127,2.9232287,5.4985733,5.6471643,2.4545336,3.551443,7.110808,6.8683023
5.76457,6.7626915,5.360273,3.482469,5.789636,5.244193,5.8090553,4.438018,5.911352,5.88123
7.9534965,7.675289,2.4527278,2.8939428,5.883083,5.652088,3.694613,3.5300279,7.5526953,6.9028106
6.980235,7.595979,4.178747,3.0577762,5.9694643,5.621089,4.241888,3.6592705,7.50336,6.7054048
7.81359,7.1492662,2.656827,3.5174417,4.6887484,4.9322433,3.8854327,4.3367887,6.999375,7.0287147
7.70382,7.3304677,2.9486933,3.0730672,5.216283,5.3202357,4.0577497,3.9762037,7.200584,7.126414
8.095769,7.460117,3.0904515,3.3958848,4.4435687,5.494322,3.7430835,3.9877365,7.1594787,6.11365
7.4971576,7.578432,2.6638894,3.2534964,6.0975666,5.687208,3.0204737,3.7882662,7.398022,6.177382
7.741792,7.4232435,2.752514,3.482148,6.0448728,5.5132465,2.9436493,4.0716257,5.7565584,5.628813
7.947607,7.6683507,3.2279148,2.9845264,5.1969433,5.664516,3.7678525,3.5644147,6.973323,6.735503
4.6587963,5.327402,6.008555,5.2013445,6.184642,5.096563,6.350858,6.0243697,5.850477,6.5421762
7.000591,7.530448,3.6004853,2.9719675,2.3494687,4.3028126,4.46927,3.8537893,6.528868,4.8905277
7.5519886,7.450945,2.5986075,3.3076992,5.994697,5.5142016,3.9702733,3.9365604,6.772379,6.158009
8.284685,7.6101375,1.7746134,3.1348867,5.8785477,5.6719685,2.1293025,3.6834278,6.3188257,6.465971
8.094786,7.4755154,2.8012977,3.383103,5.981674,5.6041493,2.8088603,3.9590912,6.542606,5.9902945
6.5980597,7.4196963,4.2844276,3.1286736,5.94425,5.470042,5.229412,3.8726015,7.2570953,6.953209
8.261461,7.5365295,2.6890035,3.289256,6.1153226,5.6407075,3.5836024,3.844197,6.5593915,6.163486
8.082774,7.467884,2.3482275,3.469625,6.066433,5.625475,3.5662599,4.017823,6.4727483,5.741906
8.005957,7.652415,3.3580115,2.855648,5.933714,5.6178265,3.9789152,3.548882,7.577836,7.01636
6.163862,5.859332,1.7621589,4.5009103,4.4220405,5.0584846,4.895,5.448076,6.9250016,6.3580437
7.9092016,7.6487875,3.0414703,2.9593456,4.856948,5.6581535,3.6618936,3.58658,7.0975103,6.808288
7.5646777,7.4189878,3.462669,3.5332391,5.728257,5.3967505,3.4851096,4.1128197,5.647431,5.0170474
8.028735,7.480936,3.14609,3.3992639,5.2892766,5.616811,3.287095,3.958433,6.3836336,5.9591675
7.1597104,7.4314523,3.794005,3.2389336,5.0642643,5.0004816,4.2400455,3.9803753,4.1184354,4.7836704
5.59332,6.272584,4.471399,3.849861,3.2910476,5.0020022,4.6995163,4.9034476,4.9520664,5.76308
8.236225,6.8096995,2.6254654,3.6235862,5.59609,5.245674,3.3853729,4.4962006,7.2831964,6.284196
7.7575336,7.6145372,3.3120384,3.080366,4.5743504,5.6390314,3.8816051,3.6585329,6.7020845,6.580664
4.9818516,6.0764465,5.1171193,4.3665366,6.16,5.0653224,5.9720907,5.270105,7.050119,6.4659553
8.123455,7.527955,2.5957026,2.9463923,4.523526,5.5264134,3.2205944,3.7187412,7.3061166,7.0834627
6.245878,7.4777927,4.1092825,2.9327514,3.7666042,4.9199467,5.435659,3.8028185,6.044052,4.697088
7.142886,7.6088843,2.2066245,3.0911572,5.6119814,5.640126,3.9224288,3.6575959,6.3907037,6.593714
7.4965444,7.6695013,2.7043767,3.0394485,6.1643586,5.679926,3.437015,3.5743818,6.991914,6.646137
6.453288,7.5514383,4.8570957,3.2166474,6.1135826,5.6316614,5.4375052,3.789864,6.98389,6.315932
6.242124,7.6342387,5.118802,3.018638,6.0488725,5.6400585,5.6935134,3.6126237,6.187393,6.7583246
7.722555,7.6968546,2.4348407,2.8503962,5.8776965,5.646949,3.24925,3.4886422,6.9356427,6.9496627
7.938916,7.701547,1.7277541,2.8295708,5.3484735,5.64093,3.0970697,3.4828105,6.462785,7.000431
5.93896,7.6854987,4.3112555,2.9199817,5.8787384,5.6636047,4.636349,3.521722,7.130238,6.8462257
7.759274,7.388927,2.9204159,3.2848334,5.4532166,5.456213,3.9345865,3.9709725,7.5529327,6.660277
5.8846335,7.4272447,5.328104,3.4773633,5.1324987,5.561427,5.752839,4.062036,7.0368047,5.5968075
7.792367,7.4547234,3.302408,3.0780952,5.1959743,5.5037413,3.8107874,3.8345442,7.318613,7.027771
8.079808,7.439491,3.2560177,3.5451183,5.678581,5.5338364,3.3768365,4.097129,6.0407643,5.3625817
8.192053,7.5411577,3.0764363,3.2453244,6.053481,5.6269073,3.447763,3.8142996,7.2803407,6.2711005
7.506834,7.3313837,3.7349994,3.5965924,4.219993,5.0874815,4.25863,4.208455,7.2709155,6.3887377
8.251062,7.485536,1.4445634,2.9958127,4.88334,5.4929934,2.9595351,3.7810225,7.050033,7.1105814
7.1220617,7.4863205,3.5436225,3.3270373,5.100415,5.5620375,4.43629,3.9107378,6.7555246,6.1741824
8.068217,7.5813847,1.6259017,3.1621013,5.467271,5.6479354,1.7580304,3.7289455,7.3894596,6.443137
8.287595,7.645888,2.6194377,3.0140846,2.8049955,3.5677829,3.2662938,3.8955321,6.521166,6.900068
7.692482,7.385602,2.296064,3.5265586,6.006969,5.4698124,3.2392273,4.127848,6.297415,5.2564993
7.5176067,7.465434,2.306378,3.4448566,5.9810176,5.609711,2.4965882,4.007407,6.0231886,5.8381443
8.199001,7.614006,1.4597774,2.9911666,5.1478024,5.6146727,3.2763898,3.61541,6.826769,6.813898
4.913449,5.5402527,6.1449747,4.9257536,6.193652,5.0897436,6.39734,5.793253,6.8878374,6.45328
5.5388412,7.2996397,5.839446,2.9762347,6.0615993,4.924166,5.873368,3.933146,7.084473,5.3712344
5.403015,6.5665703,5.9238977,3.4361646,5.299367,5.0395536,6.62822,4.55554,7.5153522,5.5566454
7.673404,7.361406,2.994932,3.329424,4.1322503,5.2219963,3.983413,4.04934,6.257637,5.0188656
6.8754396,7.4452734,4.142357,3.493607,4.75088,5.5885816,4.733106,4.050043,6.7075577,5.682468
8.024364,7.5571804,3.2780123,3.2099206,6.196992,5.6372657,3.5154781,3.773158,6.9910426,6.368061
7.2493353,7.6188807,3.350816,2.9462125,5.791143,5.610791,3.566175,3.6080213,7.5118313,6.904684
8.133667,7.538329,1.9873261,3.2791204,6.097209,5.6460795,2.7714005,3.8334792,7.152102,6.1944604
7.8566337,7.349908,3.4657671,3.3975863,5.5804505,5.399613,3.882141,4.0641255,7.374573,6.714751
6.944499,7.382259,2.53655,2.993903,3.7548544,5.369609,3.3095572,3.899434,7.3415494,7.1460896
2.5541997,3.4639423,8.623682,6.9990435,4.354527,4.905528,8.632035,7.8810196,6.1267014,6.5800686
7.858901,7.674981,2.934814,2.9468956,5.778559,5.662798,3.6953585,3.5482266,7.4704742,6.7959433
5.3978868,6.754514,5.457767,3.418128,5.369065,5.1242914,6.156661,4.436895,6.7932744,5.671504
8.186416,7.228296,2.5541997,3.402234,5.923475,5.364421,2.9944315,4.1413016,6.861307,6.028667
6.9174376,7.4820766,3.5732722,3.422152,5.588357,5.4336534,4.4369884,3.9836354,6.5611567,6.3011274
