true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.7503448,6.730454,4.18741,3.5404341,4.789182,5.510239,4.9595175,4.480898,7.237073,6.874685
3.49911,3.389049,5.5845823,7.0384173,5.4558764,5.2199945,7.721047,7.874954,3.9073722,6.3054104
4.9948854,5.283151,5.011981,5.4155416,5.6361175,5.1036005,5.502343,6.0937943,7.107903,6.420772
8.035074,7.4905887,3.2817006,3.1710339,4.7416573,5.6877327,3.7978907,3.784797,6.7053356,6.4488254
7.471341,7.2980175,1.7964153,2.4057503,5.873075,5.5459023,3.2735157,3.6285043,6.6053305,6.5286245
7.8038335,7.527084,2.4589047,2.732808,4.930329,5.2659454,3.8184814,3.6285567,5.719072,5.497802
7.88472,7.9415035,0.29713726,1.630064,6.2041397,5.84455,3.0049894,2.687078,7.303999,7.3071294
6.9303102,6.9859385,4.069625,3.796667,3.6817038,5.036413,4.8826885,4.4755774,4.8060846,4.523381
7.779512,7.762719,1.1297879,1.4307127,5.3271236,5.5853643,2.926007,2.9485898,7.3930717,7.285776
7.5448675,6.820204,2.3744407,3.7788372,5.664532,5.4840937,3.9305503,4.499035,6.2522564,5.433136
8.192379,7.940049,1.8730321,1.733912,5.7465577,5.8858886,2.451264,2.755303,7.0277815,6.994332
8.037969,7.789568,2.769835,2.766245,5.2645903,5.8617964,2.8534775,3.3200865,6.6537223,6.575016
5.943673,6.187534,5.0617657,3.9971974,5.6814995,5.242585,5.7548714,4.991975,7.1314125,6.5462203
5.6828213,5.9981875,5.579956,3.997508,5.8750486,5.569434,5.8823833,5.12292,7.1561804,6.7878213
7.6248193,7.4070606,3.5281532,3.1946845,4.4237924,5.062458,4.1731863,4.0152817,7.559316,7.3233967
5.498377,6.9276342,4.8026676,3.0366585,6.10786,4.8159122,5.4268208,4.1964216,7.5584784,7.1963882
8.116469,7.9331656,2.4783854,2.856861,6.11227,5.9845033,3.269379,3.2074063,6.881012,6.755368
7.775412,7.9250536,2.9394794,2.7078886,6.179358,5.8939767,2.9607785,2.9800873,7.5120792,7.5018444
8.176957,7.670382,2.9822419,3.2104037,5.6679964,5.7255855,3.1664872,3.7166204,6.189918,5.996833
7.901747,7.7502685,2.5160823,2.522204,6.103073,5.7882934,3.7950172,3.281108,6.895966,6.8734813
6.7467904,8.067336,3.728725,0.99643755,5.3407736,5.921927,3.8282719,2.3302884,7.202589,7.305365
7.5861683,7.8243747,2.9477494,3.2166567,6.086645,5.951471,3.6698496,3.5220108,6.6829467,6.586607
8.2648325,7.5175834,1.8731861,1.5299864,4.6360874,5.3596992,3.2831645,3.2069294,7.1085205,7.095822
5.9657726,6.4508624,5.311816,3.7816772,4.904193,5.4121346,5.954974,4.712776,7.2272882,6.071916
7.6040287,7.8309407,3.153633,2.3752785,5.6154504,5.7966595,3.7188995,3.0632486,7.53597,7.4584537
6.9166584,7.4098253,4.205722,3.5876694,4.4261513,5.652607,4.7271667,4.1234117,6.058894,5.5673976
7.613159,7.5506268,3.232266,3.215328,5.0558763,5.608839,3.7311726,3.8168979,6.9089427,6.726419
8.15845,7.706799,1.9812775,3.0283,6.0535026,5.8161845,2.7502794,3.5433693,6.8218913,6.54826
7.001122,7.884089,3.8667536,1.8716998,4.9899225,5.82011,4.101105,2.8807545,7.362506,7.1611385
7.5967097,7.38344,2.6224923,3.0282853,5.527113,5.4909606,3.5464804,3.8839605,6.8485575,6.8388205
8.091015,7.178687,0.7428894,2.9433744,5.7028923,5.4094625,3.2370694,3.9729195,6.047715,6.512148
7.4887357,7.391972,2.2998815,3.036706,4.5650873,5.4686403,3.1221888,3.921064,7.377981,7.340673
5.1883574,5.663648,5.9160137,4.799033,6.1902375,5.173153,6.1516128,5.6120677,6.2922616,6.3766465
7.855253,7.974823,0.6703901,1.0716553,6.05323,5.678851,2.9278283,2.5847087,7.0807266,7.1845856
7.0766783,7.1673026,2.4859061,3.1344972,5.8966866,5.208527,3.889798,4.018966,5.169256,5.260086
7.9838915,7.786663,0.60758924,1.6014953,5.594838,5.5917196,3.395917,2.9695563,7.08533,6.9716334
4.1380424,3.8509016,6.591854,6.754868,5.850929,5.1934123,7.104538,7.4946766,7.5653286,6.4733253
6.2021713,6.046804,3.406782,4.45309,4.6408076,5.0247126,4.5285807,5.299968,6.4978743,6.085252
7.8868475,7.7311673,3.284514,3.4436677,5.4349356,5.8793707,3.828511,3.7763512,6.430792,6.2802415
6.921223,7.210496,4.013315,3.5683932,4.664542,5.4452014,4.8852987,4.242257,7.344822,6.5198054
7.3199253,7.8205094,1.4381752,1.2516003,5.99772,5.4418864,3.3187575,2.8726149,6.894276,7.0262203
8.286359,7.7360287,0.6921468,2.0892153,5.181126,5.921332,1.3671117,3.0132453,6.8783007,7.04858
7.169958,7.9467826,3.712889,2.537128,6.214254,5.949199,3.936423,3.0361001,7.110248,7.035236
7.0801454,7.0097494,3.6485782,3.8028553,4.5353594,5.0064607,4.6254435,4.5029535,6.819868,6.1247005
7.9961457,7.548078,1.9899273,2.0939121,2.841998,3.669716,3.1365373,3.531485,7.237677,6.5259576
6.0572453,6.7879004,5.2353563,3.0702512,6.0905833,5.581317,5.5341363,4.253333,6.9309306,6.894856
7.9670277,7.7695293,1.8704166,1.6918864,2.4495387,3.9846892,2.4227653,3.1258569,7.568839,7.464194
6.518398,7.3163733,4.3767004,3.1686847,3.650892,5.4162736,4.5501227,3.9977021,7.501747,6.780914
7.8607836,7.7794247,3.3745112,3.562468,6.141764,5.930854,3.4427872,3.8558295,5.815521,5.6835
7.7852554,7.804613,2.4744353,1.9040418,6.203232,5.7668166,3.8075955,2.9999568,7.5573993,7.3677154
8.236286,7.8032126,0.6739645,1.7268147,5.55435,5.644574,2.0457554,2.9771032,6.6075754,6.713628
7.2935863,7.7419457,3.9020739,2.869318,5.9466243,5.7874584,4.5062447,3.4279804,6.983618,6.9542584
7.755945,7.7827587,2.3854547,1.5056562,5.559531,5.749955,3.4863043,2.8384995,7.3979697,7.241233
8.113257,6.938311,0.7617402,2.4786544,4.9352074,5.3589664,2.9600015,3.971119,6.9800973,6.9758787
7.0838532,7.9525547,1.3347378,1.9346075,4.196871,5.894251,1.6845455,2.783958,7.144786,7.114056
7.0791583,7.4107766,2.3724842,2.9963465,5.480764,5.578127,4.374511,3.7895148,5.7127223,5.6940045
8.214462,7.535904,1.2928076,1.7751498,2.973589,3.8069422,2.842348,3.4112806,6.72687,6.428688
8.249818,7.7510185,2.8123503,2.631896,6.040307,5.767,3.3793607,3.334416,7.504297,7.4973564
7.5904813,7.960068,2.8258924,1.4250293,5.3772583,5.8690653,3.326869,2.608491,7.30947,7.242841
6.293181,5.884079,3.6301374,4.913737,6.200278,4.5046597,5.0960727,5.5698547,2.4529,5.6513724
7.8840165,7.6119237,2.2302294,2.7908492,5.6663957,5.700843,2.2966676,3.530844,6.4330993,6.4416995
7.066538,7.9093986,3.1651375,2.1955361,6.088131,5.8775573,3.9617841,2.9817905,7.2330465,6.9482455
7.792522,7.721732,3.3644989,3.2400236,4.1517324,5.868467,3.7288451,3.6708229,6.527263,6.0100126
7.7956476,7.895837,3.375401,2.6982155,5.597192,5.9569936,3.583269,3.17944,6.7784915,6.720376
8.261926,7.975786,2.8844657,2.602995,5.9716244,5.8914633,3.3479373,2.9253461,7.417767,7.4956827
8.172169,7.2490377,2.4099135,3.1102653,2.6215477,5.499637,2.4659786,3.9784365,6.072429,6.3107715
8.180368,7.9644494,1.4021678,1.96099,6.017186,5.8710704,2.710514,2.7353067,7.5598946,7.6098742
3.5270073,3.6792846,7.6282196,6.9105926,6.1268783,5.260194,8.334095,7.6569233,7.5198655,6.4646187
7.244695,7.76361,3.5896945,3.135948,5.7960367,5.911258,4.4540215,3.5395796,6.763066,6.390551
8.220149,7.475706,1.9214711,2.7468677,5.911626,5.2877793,2.824944,3.6652234,5.2732353,5.003225
8.28672,7.6974916,2.866705,2.8632092,4.776035,5.7346826,3.3117468,3.460411,7.1983166,7.03051
6.265235,7.3477306,5.0533247,2.23448,5.049548,5.481905,5.276542,3.5912206,7.4136724,6.977662
7.3770885,7.0949244,2.8120499,3.1471767,4.5338354,5.106638,3.7184384,4.158613,7.2419395,7.0305514
7.5118785,7.714269,3.2711647,2.8628745,5.682041,5.745777,3.8009574,3.4856288,7.259095,7.181781
7.6721582,7.9049497,3.4074113,2.7818823,3.4015307,6.0175533,3.4191682,3.2340796,6.7114167,6.5604963
8.255186,7.8317738,2.3502316,1.6668324,5.3565016,5.7000694,3.3803482,2.9253027,7.3755083,7.247718
4.071451,4.4637575,5.5969763,6.211421,4.6132674,5.2371492,7.0626245,6.9023914,6.0113897,6.484609
7.7678246,7.3417244,2.8263664,2.9541953,4.5330834,4.859067,3.970594,3.8716612,6.7377877,6.1631794
7.144975,7.740153,3.823782,2.6983428,5.4812555,5.7680807,4.181867,3.370143,7.0751724,7.0236197
7.1751914,7.81532,3.0876276,2.3697214,5.032586,5.78954,3.3797696,3.145026,7.28577,7.1844807
5.341894,6.0250387,5.0677147,4.312578,6.197049,4.8641205,6.1852264,5.256326,7.191553,6.2885313
8.13056,7.5174847,1.9533114,1.9857154,4.847638,5.5296664,3.1080785,3.3449757,6.9062834,6.776786
5.36628,6.5150614,5.2277393,2.711463,5.9094896,5.076897,5.5695653,4.2988276,7.458706,6.886455
6.3572183,7.145678,2.75245,2.9963746,4.5295954,4.8953414,4.9334087,4.0267067,6.76494,6.099656
8.263234,7.367335,2.819234,2.8376222,3.165053,5.1490383,3.3232,3.8254583,6.755293,6.4351683
8.176863,7.9088945,0.40746307,1.2833443,5.982903,5.644085,2.521319,2.7345915,6.6373158,6.7810273
8.103162,7.696072,3.071767,3.151478,5.358005,5.852271,3.3486052,3.6137085,6.5302753,6.424654
7.213688,7.21785,4.139764,3.8033283,5.711503,5.652399,4.5583305,4.309338,6.0282545,5.905092
7.065746,7.358911,4.0912733,3.458882,6.002733,5.8974333,4.601935,3.9794078,5.6305666,5.8185964
8.118984,5.431244,0.3576746,5.0333877,4.272672,5.139729,2.9218705,5.877503,5.5915728,6.4956317
7.2298694,7.5824795,4.0850854,3.2901988,4.466701,5.6229563,4.5781794,3.8359292,7.4376388,6.7353864
7.9121504,7.6695642,2.7344975,2.8722038,5.6542597,5.4892607,3.1386633,3.5707397,5.2700825,5.0125413
8.216477,7.979421,2.4491067,1.8235779,5.5841165,5.88015,3.270747,2.7561364,7.1500716,7.074929
8.199158,7.7356906,1.1371918,2.4370036,6.1694875,5.771548,2.7720885,3.2708778,6.8685174,6.9162025
6.0412545,6.2872276,5.0326056,3.8977287,5.032736,5.3311133,5.5718,4.877079,7.369911,6.331993
7.5216413,7.6635427,2.9646544,2.8338017,4.734249,5.294177,3.2446606,3.5860126,4.387027,4.0216475
7.846251,7.55283,3.1754673,3.4680061,5.6068273,5.695155,4.0150127,3.9393232,6.2027926,6.012997
5.1073565,5.160604,5.7587724,5.3892403,5.6238155,5.21997,6.6124725,6.1645203,7.5563917,6.51919
7.0465255,7.5796623,2.8936443,2.5084224,5.7936325,5.657592,4.0675383,3.4565465,6.5347567,6.3553686
7.701145,7.3349447,3.3210354,3.5598636,6.0745826,5.5518465,3.8111634,4.1361217,5.3336506,4.8265524
7.062129,8.132042,4.0695734,1.9689474,4.7612333,5.9923725,4.070018,2.3975644,7.579471,7.6834793
7.0663986,6.692214,2.948955,4.104755,6.1640515,4.727593,4.3577595,4.797731,3.990076,4.972623
7.8814316,7.712085,1.8180766,1.9393902,4.165222,5.6975193,2.2137542,3.1166391,7.3984704,7.344051
7.8539133,7.755657,2.900322,2.8672886,5.9891095,5.801482,3.5503356,3.4077156,7.0052795,6.895567
8.189166,7.656474,3.0140634,2.8712602,5.5467467,5.8277197,3.3286626,3.4797285,6.6327143,6.587804
6.083604,6.727214,4.935028,3.509407,5.1671376,5.4711924,5.546657,4.491936,7.508561,6.843116
6.932797,6.95609,3.2924237,3.8186738,5.846404,5.3738565,4.695614,4.47958,5.084796,5.16777
7.954004,7.823815,2.8293233,2.4945168,5.4242363,5.8019915,3.3342025,3.1598084,7.495683,7.5248637
7.9310007,7.671201,2.685532,2.290596,5.084301,5.672252,3.3513067,3.3198128,7.4247265,7.321331
7.638787,7.756645,3.2203948,2.833878,3.5175276,5.2405214,4.115323,3.5225964,4.89213,3.963452
7.9534764,7.931918,3.016368,3.018895,5.4335823,5.9757895,3.0344722,3.3142242,6.794161,6.907198
6.5810814,7.3377743,2.9108279,3.0679393,5.580695,5.524568,3.9161944,3.8911407,5.87538,5.613727
7.541024,7.614231,3.1367543,3.232116,3.6844196,4.210647,4.105054,3.8468344,6.3791475,5.5944757
6.7177978,7.4410105,4.0988846,2.3139215,5.6776543,5.482605,4.579955,3.5649369,7.580168,7.2846413
7.723407,6.589543,2.2447443,3.894285,5.78594,4.37335,3.8133955,4.7728004,4.500387,5.472942
7.109278,7.599292,1.579391,1.1263618,5.1413245,5.248827,4.05621,3.025411,7.5090837,7.296886
7.245725,7.856215,4.0833845,1.8232331,5.7160373,5.793622,4.251633,2.8852916,7.1148014,7.2447968
5.273994,5.9147687,5.8337784,4.5401034,4.35454,4.9616947,6.199931,5.3749175,6.2127023,6.088896
7.3740873,8.094429,2.7000852,1.022965,6.1105247,5.761674,4.137452,2.4548707,6.8248487,6.621317
6.307716,7.215582,4.9838533,2.7276573,5.4459743,5.5838146,5.1823397,3.81667,6.784084,6.673694
6.828551,7.7902026,4.027581,2.5300407,5.1388645,6.0859747,4.135007,3.1733909,6.692266,6.5496807
8.274055,7.2524137,0.76220703,2.7088256,3.7583356,4.261724,2.7434173,3.8938994,7.4150176,7.268708
7.9783707,7.751837,2.2225676,1.9057517,4.556673,5.3334417,3.2607086,3.1054153,4.6944165,4.358983
7.8618803,7.5803165,3.3247123,3.1511543,4.8434076,5.6322165,4.028739,3.7411802,6.8467298,6.6174593
6.5777836,7.716295,2.6781406,1.6026993,6.1160135,5.692125,3.889798,2.957935,7.433421,7.265508
8.0592985,7.9541574,2.232163,1.5027108,5.7519855,5.846073,3.052963,2.6362119,7.159772,7.3059087
7.7010827,7.569561,3.6143177,3.4637544,5.3058987,5.705615,4.1841545,3.963696,5.1985083,4.73961
7.8960447,7.7887197,2.6885958,2.0737567,4.997307,5.713957,3.4824703,3.118182,7.417218,7.135456
8.100519,8.074555,1.9781008,2.3299074,5.4439964,5.9864593,2.2118945,2.67375,7.464249,7.6220684
8.221779,8.0110235,2.9610891,3.0659504,4.733511,6.138112,3.0620818,3.1950662,6.7276196,6.6505256
7.78656,7.9921417,3.1748405,2.8241372,5.0434575,6.057256,3.238561,3.1024854,6.825117,6.846129
3.9482973,4.397848,7.406078,6.2776146,4.644343,5.230132,7.7128487,6.966176,7.2620316,6.4780817
7.8892574,6.4323764,1.5243158,4.1111455,5.2304344,5.0260005,3.1542306,4.9144278,5.731657,5.90504
8.228947,7.8205976,1.7910924,2.4932408,5.564789,5.7986193,2.4835725,3.1310735,7.300808,7.344164
7.779681,7.976343,3.1002727,2.554758,5.6257057,5.9470606,3.1342762,2.9369586,7.0662923,7.2250357
7.061251,7.763689,4.203827,2.9041405,4.7476764,6.024722,4.3778305,3.3581018,6.813362,6.5788693
7.1751876,7.657817,3.456853,2.4346232,5.361555,5.7082605,4.067453,3.419629,7.4685326,7.4468384
7.412713,7.5445075,3.8307045,3.573583,6.053559,5.436535,4.396164,4.053544,4.4185877,4.4674883
8.082572,7.64158,2.9929283,2.5154266,5.238228,5.7915897,3.6848464,3.365569,6.72579,6.5927706
5.940595,6.603935,5.2798834,3.7775936,5.195958,5.225701,5.8746386,4.6406994,6.0501013,5.9950495
7.6483393,7.100952,2.085548,3.2960565,5.9622984,5.193153,3.290452,4.1463003,5.165614,4.9261703
8.018402,8.074262,3.3403144,2.6675854,5.5531263,6.0326853,3.5877047,2.8263202,7.265105,7.2355905
8.1112795,7.5625734,2.4309783,2.2851906,3.545673,4.2122707,3.4589632,3.4784124,7.49479,7.17016
7.6672854,7.9501963,2.8006296,3.0199099,6.1002293,6.0294595,3.3440979,3.3184752,6.585453,6.5906415
8.10742,7.248499,1.860508,2.9969428,5.1885753,5.5768185,2.1924353,3.9065955,5.9779205,5.893102
7.276214,7.5756063,3.637902,3.2670476,5.0304837,5.586502,4.251975,3.8594048,7.040858,6.703567
7.4280443,7.8232923,3.6553485,2.8739958,5.995001,5.807334,4.2047825,3.3311443,7.3470106,7.327978
8.114057,7.821894,2.5317106,2.05154,5.432573,5.7975707,3.4141138,3.0312371,7.2590585,7.0676904
7.603459,7.424312,3.5420892,3.589537,4.5722337,5.5830703,4.2602544,4.1199594,4.9233403,4.700041
8.243363,7.401616,2.959846,3.138104,3.5233562,5.2980742,3.6134553,3.936154,6.9581184,6.3678718
7.329503,7.7117157,3.1239936,2.58574,5.978663,5.7180057,4.120305,3.3468158,7.475358,7.4392624
5.6160946,7.3370333,4.514414,2.4426231,4.4340143,5.136368,5.204128,3.6344373,3.9795697,4.674172
7.9210606,7.9313297,2.4143949,1.7651086,5.652226,5.8669367,3.3570018,2.7590046,7.4279404,7.406231
6.7141924,7.25106,4.111513,3.2924337,5.611627,5.7564664,5.0980234,3.9759474,6.835703,6.693888
7.722642,7.636839,1.1177611,2.522941,6.1540785,5.6679525,3.4771705,3.4018602,6.684799,6.6673326
6.778142,7.777578,4.0633698,2.6595774,6.133164,5.7848983,4.8007207,3.353233,7.2290945,7.0025935
8.191364,5.8065395,0.6402736,4.3901067,4.6794424,5.1523695,2.9578228,5.3845463,5.6852145,6.427085
7.0373745,7.71288,2.5644107,2.9624746,6.055071,5.8586802,3.8190084,3.4770439,7.071138,6.787077
7.3049684,7.304317,4.03332,3.6645005,4.4232645,5.6624303,4.738967,4.2164664,5.6257777,4.9795265
7.406359,5.647208,1.1151419,4.8275166,4.775394,5.1728663,3.5387251,5.6401067,5.688154,6.2736893
7.5287695,7.907073,3.4771085,2.0064712,5.529576,5.8580375,3.878363,2.8089619,7.5137396,7.542873
8.012678,7.462064,2.8938656,3.500986,6.148105,5.6783276,3.6901288,4.037946,5.3476458,5.1854033
7.705212,7.0916953,3.5976684,3.7079554,4.631481,4.8284855,4.141451,4.3737507,3.7383838,4.517726
7.0342665,8.04051,4.160101,2.4342418,5.607833,5.956712,4.2302294,2.7631063,7.245731,7.3127007
6.110183,7.4048443,4.814231,2.7581673,6.1970797,5.5044913,5.3304024,3.7302952,6.7627053,6.63842
8.10973,7.7091656,2.7282448,2.6853275,5.608083,5.740244,3.2158713,3.4043477,7.0717516,7.0799613
8.098958,7.271946,2.9654794,3.1240714,4.946111,5.549945,3.6015227,3.9559433,6.023065,6.0835195
8.145757,6.529213,1.6542201,3.1992593,5.1079435,5.5080767,3.2953184,4.5094843,6.4531384,6.8527617
6.7988863,7.2792187,3.400097,3.205322,4.891912,4.8419065,4.561281,4.090152,7.292903,6.9124665
6.4531903,7.2669973,4.0202675,3.0657885,5.1783676,5.5447245,4.9134707,3.945213,6.939598,6.4475355
6.525568,6.9598303,4.727202,3.8236883,5.756027,5.796677,5.438666,4.403322,5.6986995,5.845555
8.090814,7.8219104,1.3042707,0.55703497,3.9971912,5.2541337,3.0069196,2.652719,7.171645,6.9120483
8.020219,7.2238727,2.0841804,3.2798822,6.1902704,5.699337,3.4334388,4.008879,5.8467484,5.968012
7.898498,7.666292,2.9078295,2.5524526,5.598033,5.708068,3.5948985,3.4163556,7.321783,7.282387
8.236435,8.035249,2.1755471,1.79842,5.5082746,5.914806,3.2229874,2.5649772,7.266936,7.5079436
8.211731,7.1752844,2.5260487,3.2248986,5.7322145,5.3942547,3.3731067,4.0338974,5.755366,5.383312
8.205051,7.7412663,1.7502427,2.2466235,6.105097,5.745472,3.2731748,3.1976895,7.028309,6.9663143
7.5382094,7.0313487,1.411231,3.0638578,4.93607,5.0746984,3.8795412,4.1302032,6.590485,6.603054
8.102199,7.8255973,2.6829376,2.070231,6.1292377,5.80363,3.6907277,3.031601,7.21938,7.141808
7.3065886,7.338301,2.8027544,2.9553418,5.721151,5.558172,3.6426,3.8218238,6.155446,6.0496416
3.3288422,3.612854,7.88599,6.9952083,3.8113184,5.310465,8.523217,7.721907,6.324164,6.441766
7.3567963,7.7134175,3.5510244,3.2612338,6.0945444,5.863045,4.503326,3.664845,6.3294625,6.3972654
7.2050686,7.634556,2.7693334,2.8686147,6.0198407,5.6502094,4.14526,3.5965025,7.3139615,7.057811
6.9060597,7.5369244,3.5878706,2.740223,6.1469994,5.6654463,4.693016,3.569174,6.556648,6.6376667
7.3396797,7.8567085,0.49408627,1.8654947,5.8344393,5.871619,2.1575594,2.9102976,6.8071823,6.691115
8.035705,7.223273,1.3357902,2.7266045,5.3992934,5.6386604,2.99358,3.7861562,6.613473,6.211158
8.09739,7.6923585,2.2351627,2.1017575,3.1747565,5.078392,3.4119067,3.264841,4.3653,4.0920067
8.133559,7.4313865,1.2842617,2.0007849,5.6299353,4.807255,2.6847816,3.3974583,4.582004,4.8486724
6.020368,7.0418334,3.9396577,3.0719924,4.875243,5.086008,4.676197,4.0803876,3.0985146,4.789212
8.015205,7.9860926,2.9774156,1.8517008,5.939911,5.9182487,3.6304557,2.7456093,7.233356,7.2069664
6.6241426,7.0466423,4.159133,3.7014284,5.1369276,5.488999,5.11559,4.3817306,5.812081,5.326021
7.78388,7.8364096,3.2944655,2.8979993,5.5004497,5.90124,3.792879,3.360366,6.903917,6.734889
6.3797245,7.519104,4.8195477,2.3401318,5.473648,5.6450367,5.3071833,3.4604225,6.9931264,6.460054
7.062645,7.460897,3.893961,3.2837083,5.822729,5.840726,4.304808,3.8550878,5.9661546,6.1796627
7.5557294,7.805,1.0090523,0.63951445,5.67077,5.41452,3.6025314,2.6256595,7.5784245,7.4618073
6.678201,6.0006275,1.595542,4.377669,5.2833767,4.6778755,3.5854893,5.2971754,5.4610357,5.937722
7.188483,7.1281533,4.103205,3.758881,3.4894829,5.170249,4.646245,4.4117575,7.1922483,4.7216845
7.3848877,7.2429814,2.900322,2.7989426,5.3855863,5.556842,4.16356,3.8697789,7.165241,6.9320836
8.034213,8.122714,2.9847724,2.7497826,5.897695,6.085717,3.275067,2.8669386,7.0971923,7.1296473
7.610949,7.637184,3.6327589,3.2537644,5.4173884,5.6690087,4.273383,3.784536,6.2475533,6.091909
7.289438,7.570817,3.590991,3.4250803,3.5326352,5.289839,4.5208426,3.9519143,6.5848923,4.1886516
7.7703967,7.604441,2.2067347,1.9650841,5.6094246,5.5996037,3.7590117,3.238025,7.060273,7.068268
8.00402,7.7495804,3.111246,3.4130068,5.7997622,5.9365735,3.2950587,3.707338,6.448391,6.224732
7.315207,7.4994626,2.8080764,2.4782052,4.0833178,5.7479196,3.049605,3.4628215,6.7789407,6.574329
8.013962,7.672448,3.28717,3.0705407,5.0755677,5.831604,3.4861512,3.5782316,6.5045085,6.4755673
6.842074,7.600954,4.464608,2.1791492,4.5645046,5.6422663,4.6439676,3.3021045,7.5096035,7.2594614
4.705721,4.8595643,6.387891,5.759596,5.1643686,5.103944,6.662521,6.497779,7.0496054,6.4712324
8.08591,7.859363,2.713767,2.3335848,5.787906,5.8182583,3.232621,3.0059142,7.549544,7.495123
8.251252,7.032981,1.824872,2.932377,3.7232568,5.123127,1.9157457,4.0041122,4.9847293,5.661409
7.61508,7.0428014,0.8002062,3.3084064,6.1918964,5.6824865,3.311856,4.1072903,6.250813,5.982458
7.102877,7.0655346,4.2742186,3.6347563,3.9166126,5.280678,4.603439,4.3695297,7.3162923,6.7355366
7.666642,7.9488053,0.22713566,0.70734215,5.8356,5.6328626,3.345015,2.464335,7.1740694,7.270022
7.1864023,7.167702,2.627852,3.155213,5.4711733,5.5203686,4.026583,4.026387,6.149325,6.084456
7.5645413,7.725683,2.9882042,1.9360051,5.794826,5.7080345,4.1380744,3.0707664,7.5311193,7.289691
8.141996,7.8761024,2.8067489,2.001369,4.9053416,5.880106,3.1040933,2.9379504,7.1174726,6.745196
7.891433,7.861681,2.740582,1.7326193,5.2686415,5.784771,3.640188,2.8565135,7.3477006,7.3227477
8.183224,7.5855,2.8816676,2.428668,5.4157763,5.6310577,3.5581727,3.4471416,7.4287024,7.318833
8.256447,7.894759,2.2062945,1.940906,5.5868664,5.866743,3.0831478,2.8711228,7.1684165,7.1750393
6.6478505,7.721725,2.9857326,2.3773398,6.074088,5.7437544,4.004839,3.2557144,7.388098,7.3276505
8.132007,7.871166,1.7815409,1.8993325,6.0441475,5.8149557,3.1824193,2.8580403,7.3079734,7.454151
8.086391,7.8000517,3.015927,3.2923472,6.174028,4.8335514,3.6972196,3.721047,3.2097948,3.8632464
8.028123,7.3572235,3.117596,3.3422701,3.9839158,4.823264,3.9020536,4.12589,7.393446,7.1159234
7.5745516,6.935125,2.2824845,3.4440608,5.5423923,4.9748135,3.2556705,4.334834,5.408749,5.5063543
