true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.4784694,7.5122404,2.8803215,3.0537336,5.5175977,5.6916304,3.3557816,3.748231,6.764253,7.0305276
8.279591,7.6298633,0.8775501,2.1152754,6.0339828,5.585533,2.4793077,3.2377148,7.203982,7.3135433
6.838673,7.3172536,2.4998775,3.029605,4.2981424,4.6659203,4.132154,4.0771112,7.2597303,7.1531835
7.3310204,7.4025187,4.040469,3.2760274,4.6266575,4.587539,4.243368,4.0810347,7.5348697,7.036033
7.7488837,6.9174895,1.275363,3.094454,2.7797508,4.389031,3.4423075,4.2134304,6.204251,6.1673865
6.4974446,7.4419184,3.3909452,3.2411728,5.7388377,5.704559,3.6872282,3.8594472,6.451208,6.4199033
6.103341,6.517832,5.237011,3.896223,4.888995,5.216909,5.8441296,4.6869287,6.3014884,5.9762955
6.1094656,7.1210246,4.0402756,3.2339897,6.0909567,5.3399663,5.1071086,4.2119946,7.4080925,7.095259
5.4921927,6.3000264,5.358316,3.9736993,6.011728,5.264019,6.026026,4.9221973,6.3135448,6.4369226
7.585437,7.613007,3.4800394,3.0154042,6.0216227,5.5567946,4.028543,3.7263756,7.154356,6.793025
6.9026103,7.606149,3.90169,2.967393,5.8387823,5.5711503,4.487591,3.717877,7.323787,7.052247
8.221638,7.5728335,1.5600376,2.5864482,6.1000433,5.6345224,2.5559087,3.4689355,7.2205167,7.1706505
5.1631904,5.6986656,6.063187,4.6410046,5.0442896,5.188716,6.6256733,5.5156455,7.1738834,6.440161
7.6900005,7.8283944,2.9193912,3.0811815,5.516368,5.563611,2.9673328,3.671689,5.8002224,5.9540334
6.1449213,7.229049,4.4530096,3.154021,4.5239058,5.6505876,4.4694195,3.9939034,7.459692,7.18378
7.737538,7.679065,2.594583,2.9991987,6.1586556,5.012173,3.0158782,3.6913798,4.7405224,4.9739475
8.036079,7.3980227,3.028006,2.9984698,4.074397,4.9243326,3.4486535,3.998274,7.448354,7.170322
7.4462485,7.6171317,3.8208942,3.3664567,5.198989,5.5576234,3.8967063,3.9247148,5.253702,5.3880386
6.981306,7.037657,2.0831847,3.3103166,4.9777193,4.9532785,4.2175794,4.3202114,7.423094,7.200369
5.6719446,7.5081244,5.3222637,3.1501217,6.0821366,5.656689,5.697003,3.7898107,5.9287724,6.792782
4.5332875,5.6343827,6.504718,4.7049847,5.6316347,5.1681075,7.2096395,5.570283,7.35437,6.4870768
8.140446,7.5740504,3.037402,2.7586799,5.5618196,5.7423067,3.5702085,3.5400572,7.430633,7.1797686
8.262179,7.8224425,1.3895392,2.974047,6.1312094,5.8519807,2.9163103,3.5241091,5.842756,6.476914
8.181618,7.617965,1.7040205,2.996187,6.030729,5.7312818,2.0846777,3.6424294,7.3970237,6.9443707
7.4638553,7.616462,2.5699372,3.123887,5.9106126,5.609877,3.020132,3.7521074,6.684157,6.6472616
8.289872,7.443073,2.8169045,3.1082487,5.3820515,5.4795804,3.297724,3.8955784,7.350314,6.9909678
7.292858,7.4157968,2.762854,3.1804821,3.5600514,4.0801253,4.136669,3.9963827,7.350854,6.6576686
7.1150403,7.5884953,2.9366722,2.509056,5.249946,5.419382,3.9934926,3.4494534,5.612701,5.687831
7.076333,7.270723,3.710225,3.1172388,5.234003,5.4465237,4.5611243,4.033989,7.259446,7.043616
7.72321,7.3557625,1.2672296,2.4037066,5.793294,5.234667,3.7331357,3.5201344,5.2285547,5.0392027
5.4878545,6.7616215,3.2543588,3.0222142,3.050599,4.505872,4.9977865,4.277611,7.2284184,5.7593007
6.718653,7.414026,4.462154,3.441382,5.1744704,5.7167654,5.127968,4.001684,5.809868,5.753603
4.6027374,5.4454064,6.597131,4.886391,6.092524,4.9737225,6.745755,5.77299,7.0224347,6.4532638
7.370055,7.4048133,3.8975995,3.4080296,4.1727705,4.0996504,4.5499325,4.1040416,6.852825,7.0265574
7.8408623,7.4322777,3.1409576,3.0171463,5.8716784,5.562857,3.856891,3.8692675,7.5001807,7.146743
7.539522,7.3888817,0.7916341,2.8273234,4.797879,4.216621,3.8727207,3.995996,7.2449436,7.312241
6.626742,7.306312,4.6205416,3.4184253,4.9045563,5.2916956,5.243756,4.0978293,6.6872993,6.4607806
6.1123095,6.803935,3.3849325,3.8695798,5.974697,5.0935354,4.4230847,4.6176014,4.9922338,5.7735906
7.4382057,7.5719934,2.7546158,2.91017,6.2074265,5.617653,3.9427269,3.6862638,7.4821258,7.14649
7.86159,7.593366,3.336339,3.0157213,5.027676,4.9520035,3.6946628,3.8453712,7.485347,7.0356073
7.732394,7.52052,2.3915114,2.9300904,5.329501,5.1809864,3.731436,3.8453796,7.131305,7.0788336
6.8489656,7.4250813,1.8321013,2.893116,4.6143484,4.530121,3.849062,3.93149,7.4609613,7.097668
7.5079727,7.548561,3.1403089,2.9899912,3.8766654,5.656022,3.213421,3.714711,7.409051,7.0359125
7.6939588,7.624088,3.1658547,3.0080419,6.1448164,5.721608,3.4544537,3.6590788,7.596762,6.9724016
7.9252143,7.414858,2.1967802,2.3983397,2.9969816,3.6753702,3.4229264,3.6884592,3.5031521,6.063007
5.543907,7.2771826,4.4051695,3.2175333,5.911417,5.0342402,5.7576046,4.106071,7.5979853,6.9813485
6.1350737,7.127256,4.7076006,3.139948,4.967185,5.6895256,5.3879204,4.016433,7.53894,7.307201
6.9096346,7.3930707,2.4623203,3.0854352,5.4280906,5.544134,3.6658413,3.9010415,6.653485,7.027225
6.9434814,7.4632835,3.3064106,2.4962692,5.07666,5.5457354,3.6745017,3.5129023,7.3600407,7.263852
4.099515,4.6637297,5.4991293,5.6314154,2.7222161,5.140053,6.846533,6.4733253,5.878094,6.5371895
7.338772,7.485931,1.2008681,2.149294,4.5778503,4.9168596,3.1167545,3.5868585,7.255484,7.3705025
7.9461484,7.5698614,1.3739686,3.0649393,5.8491807,5.3917675,1.5524445,3.809173,6.309291,6.841086
6.908203,7.4492946,3.773703,3.2420082,2.971747,4.8616276,4.453079,3.9605987,7.4785624,4.9729156
6.70475,7.439626,4.431733,2.9030042,6.0148954,5.6470814,4.614893,3.7187128,6.932565,7.130835
7.8165255,7.4548254,2.2160463,2.7438889,5.034163,5.5584955,3.0477552,3.7069602,7.484975,7.2797623
5.7812066,5.8538256,3.7491512,4.4653854,5.2306914,5.0347276,5.2969713,5.352924,5.80765,6.129855
7.7594333,7.573398,3.5059478,3.4813244,6.1713624,5.2774467,4.218772,4.022399,4.7586894,4.8154583
7.8613462,7.7161617,3.142686,3.209713,4.9970703,5.356571,3.5598807,3.793789,3.8463106,4.510441
7.1249743,7.2423716,1.6895423,3.0595798,4.4185514,4.786465,3.8236945,4.13994,6.965139,7.21081
6.171066,7.4605613,4.887812,2.3951387,6.1516085,5.3508053,5.043696,3.627761,7.538991,7.209298
8.257948,7.4503508,2.9880528,3.1791062,2.685873,4.349221,3.3244963,4.0331693,7.0987973,6.908415
7.896717,7.658195,2.9324732,2.4347167,5.823759,5.5405483,3.921062,3.4515338,7.244213,7.341573
6.1690354,5.60453,5.008533,4.954664,4.9813027,4.854331,5.1454754,5.7272453,3.477541,5.894895
6.3031173,7.2343864,5.0460734,3.2184834,5.4464483,5.5703945,5.3084064,4.023,7.521509,7.122329
7.792543,7.518491,1.546711,2.910774,6.0734754,5.671662,3.232029,3.6619976,7.2048244,7.1257515
8.158352,7.8991203,2.2827907,2.8013172,5.8363156,5.535285,3.0233476,3.4732537,6.058331,6.6844864
7.982152,7.7076035,2.5821848,2.9689655,5.4770827,5.8096247,2.8993864,3.5805266,6.9392724,6.825564
5.791995,7.588546,3.7840307,2.7486067,5.837322,5.6444054,5.72616,3.5964327,7.0768743,7.1794567
7.4277163,7.4956183,3.674248,3.1108625,5.8643217,5.520763,4.1489115,3.8471112,7.399069,6.854409
7.356159,7.5824947,3.865644,3.2856765,5.863097,5.7695637,3.9755986,3.8630478,6.3044124,6.1704736
6.600957,7.347888,1.6967158,2.409883,4.9759955,5.2265787,4.7317853,3.5634186,2.533935,4.8429623
5.865051,7.139036,5.4455814,3.3573246,6.1640515,5.716187,5.815387,4.0768147,6.9530816,7.1254153
8.251035,7.573574,0.77057123,2.6008034,6.14982,5.713806,2.4847398,3.4831915,7.5441284,7.1997623
8.186329,7.648643,2.6882558,2.927065,5.913322,5.735524,2.8904276,3.6034026,7.545506,7.035424
7.886117,7.8257427,3.320349,2.9924798,5.8345766,5.785249,3.3520772,3.5491457,6.470668,6.254482
7.608901,7.6533203,3.7642188,3.3473065,5.964512,5.665757,4.4125924,3.9029126,5.2397027,5.2807217
8.053909,7.497586,2.6060176,3.05298,5.740658,5.6617126,2.8770614,3.7761936,7.190849,7.031442
8.24202,7.8087063,1.8623734,2.8418999,5.6697326,5.7989073,2.4139476,3.4774957,6.709653,6.885337
7.467846,7.6202564,3.6841936,2.8658504,5.263545,5.3784857,4.4854965,3.700762,7.5450225,7.2031755
8.077353,7.54243,2.8185773,2.9384756,4.5707235,4.2683015,3.6860504,3.9205613,7.317137,7.213467
6.535752,7.5903087,4.412738,3.2208753,6.184083,5.5675883,5.1192865,3.8480203,5.9230733,6.0060873
7.86365,7.5952578,1.7887549,2.99199,5.858442,5.6363144,2.9238067,3.7004724,6.756158,6.9735765
6.6900134,7.3630238,3.274689,3.1199465,4.895232,4.9217887,4.303051,4.0593786,7.4501066,7.096529
7.88218,7.8160157,3.2809489,3.002016,3.8755043,5.7437353,3.4631703,3.5759075,5.8889227,6.1433797
6.84696,7.4752307,4.2604237,2.970209,5.9445515,5.71563,4.430698,3.7115698,7.2701893,7.1605034
7.995994,7.8096137,3.158956,2.895731,5.028947,5.7329693,3.624181,3.5178041,6.701307,6.569614
8.199984,7.737026,3.1039138,3.0138958,3.4901543,5.7339296,3.1847813,3.6262708,6.3198023,6.4323316
7.6190267,7.569996,1.8940153,2.9068937,5.7477484,5.6910796,3.6712754,3.6708262,7.1879144,7.205958
6.70234,7.5172806,4.218669,3.0122843,4.707339,5.5920267,4.441957,3.7559922,6.9267488,6.9933753
6.840937,7.364689,3.9725347,3.010919,5.545455,5.344887,4.716408,3.9543362,7.4433436,7.1681304
8.18703,7.5735316,0.86204576,2.0503855,5.4922547,5.6762204,2.0444617,3.113985,7.0154486,7.2937493
7.6520114,7.58714,3.312184,2.9833813,5.809313,5.6599007,3.5593972,3.6783519,6.991521,6.9142895
7.951524,7.5118933,3.3325617,3.454001,5.393359,5.5778704,3.5466821,4.0245733,5.6439548,5.3180056
7.4618874,7.4596014,3.034328,3.1231947,5.949991,5.6090856,3.514556,3.8298905,7.4221187,6.871202
5.319878,6.8583994,6.054282,3.4124126,5.018273,4.8887463,6.621934,4.3759813,6.5033402,6.3743067
8.07908,7.7081466,0.22314405,2.9583595,5.8737783,5.691809,2.874299,3.6145854,6.4899526,6.706682
8.130243,7.5617037,2.1048656,3.0386364,5.9113817,5.656723,3.3857791,3.7039554,6.5577593,6.756922
7.002846,7.4927554,3.513901,2.9689803,5.8234277,5.5270414,4.5306835,3.8221884,7.272692,7.1531587
4.912192,5.1990104,5.3057795,5.3130045,5.085186,5.1647487,6.1512594,6.038578,5.691008,6.515072
7.808607,7.508696,2.5400262,2.498159,4.102065,4.838286,3.781208,3.5673048,6.369173,6.172713
7.5237937,7.2781653,3.668932,3.3683991,6.133574,5.6616616,3.9827611,3.961024,6.768669,6.899379
7.5681543,7.578171,0.81093025,1.4574084,5.6580215,5.3529234,3.591432,2.9948215,7.453233,7.4351325
7.3431244,7.5848336,3.6916757,2.9306853,5.8965135,5.7246523,4.063387,3.6359391,6.8376303,7.0791006
7.616708,7.80507,2.8736215,2.9228523,5.2471714,5.67295,3.3948777,3.554653,6.684613,6.5583286
6.4185658,7.0834775,4.147917,3.697095,5.923116,5.491073,4.385147,4.3319845,5.1195793,5.663564
5.458091,5.7680883,5.2006936,4.737608,3.407809,5.0667067,6.30867,5.5515857,6.233147,6.052141
8.26458,7.4018874,2.643334,2.888301,5.060796,4.9273515,3.04576,3.796487,4.8012633,4.74276
5.4762087,6.166478,5.8031783,4.1570377,5.995967,5.3654127,6.2588186,5.0627418,6.0899315,6.3717246
7.557058,7.378892,2.544354,2.9874108,3.9657912,4.633812,3.6272168,4.0228405,7.18554,7.2193036
6.3646374,7.045265,3.9498005,3.4912715,4.7186418,5.2124624,4.707176,4.278852,6.1987653,5.574153
6.537917,7.368197,3.7734504,3.1502104,5.2715936,5.406314,4.873371,3.9772482,7.3810515,6.9525867
7.8867435,7.768838,3.283052,3.144179,4.8669033,5.5910196,3.959803,3.7341838,5.4333725,5.142376
7.756439,7.6284275,1.5914779,2.5516572,5.031124,5.604045,2.54561,3.5058649,7.0545173,7.3003345
6.8294296,7.614649,4.051976,2.7184148,5.488504,5.752572,4.7420673,3.490385,7.3325067,7.2176147
8.044123,7.8374853,2.056045,2.8415132,5.586893,5.7650433,3.317997,3.4769473,6.367856,6.7391214
8.017415,7.728509,2.5142226,2.3822803,4.546089,4.2066183,3.6954827,3.5862508,7.5435305,7.388633
5.6439266,6.6063056,5.3238583,3.702507,5.971377,5.4596953,5.517232,4.651243,7.508388,7.15224
6.542168,7.5589166,3.9779232,3.2052817,4.403678,5.554315,4.2625113,3.8601413,5.9824996,6.4532456
8.195827,7.855087,3.1831658,3.2076633,5.8792753,5.606968,3.7083144,3.7172618,4.882923,4.5161223
8.17617,7.7296515,2.5376573,3.0850983,4.874243,5.7667327,2.8019657,3.7128754,5.6574244,5.4756494
8.195806,7.799359,2.6364112,3.1375256,5.6120987,5.75599,3.6171687,3.6946304,5.156846,5.443669
7.3907614,7.874257,3.2160318,2.9472554,5.794981,5.8069715,3.8160846,3.5065227,6.3662577,6.1070013
6.290185,7.4573183,5.0881643,2.9848335,4.957818,5.7170215,5.193673,3.6876752,6.7675066,7.0963
8.201998,7.79707,1.540731,2.8643975,5.2427416,5.772972,2.5187445,3.495265,6.0415516,6.799253
5.7086177,6.512182,4.6264915,3.8227282,5.1271377,5.3418193,5.7476206,4.693101,7.5177236,6.0936465
8.185885,7.66044,1.3790183,2.976825,6.139279,5.7072883,1.9278917,3.638218,6.231206,6.9163446
7.4815683,7.8645706,2.17031,2.87427,6.070844,5.8121796,3.7114234,3.466686,6.1266556,6.524247
8.077247,7.4890537,1.9659929,2.6534157,4.8517804,5.6741047,2.75849,3.566612,7.330206,7.278981
8.15745,7.7359858,2.7548065,3.0792875,5.528067,5.768097,3.155851,3.651003,6.6668234,6.3356466
7.9074597,7.833302,2.8665342,2.374261,4.2186546,4.4968023,3.8862743,3.3096585,5.7425547,5.8212905
8.018906,7.378858,2.3061786,2.8072443,3.9716685,4.6417646,3.0553682,3.779138,5.6978817,6.195948
7.5467443,7.6568117,3.3339887,3.0864007,4.7899885,5.4492598,4.255911,3.7537909,6.1466913,6.2600093
8.089855,7.7714624,3.0953968,2.8274498,5.69225,5.536641,3.1250486,3.5212216,5.239209,4.8320923
8.215068,7.6576796,1.7152386,2.4273973,5.3705826,5.726384,3.1234658,3.3156452,7.2260847,7.306298
5.1861005,6.33766,5.4745283,3.903536,6.1440163,4.999497,5.9347486,4.8659163,6.682347,6.168102
7.5314837,7.7120457,1.9306517,3.121444,5.674632,5.7113085,3.0650718,3.7068772,6.332448,6.251376
7.8436236,7.1687007,1.2669477,3.2566576,5.094345,5.4043427,3.1847398,4.1149063,6.169546,6.6659937
7.663118,7.717776,2.8877573,2.886754,5.510647,5.6190515,4.0366273,3.5730326,5.0277677,4.903315
8.102234,6.6270213,0.48612356,3.3523538,5.24355,4.9135294,1.5922918,4.480047,4.4759154,6.091238
7.9856358,7.5128965,2.1202235,2.9015732,5.6139927,5.324438,3.2883646,3.7988226,7.5009456,7.113899
3.7555797,4.9087644,6.593254,5.387697,5.2036715,5.0079975,7.5726333,6.2425165,4.7838516,6.385861
6.9292116,7.509986,3.680671,3.0890393,6.1714063,5.7204075,3.8690739,3.7452776,6.6806726,6.7786603
5.499203,6.325473,4.606709,3.833882,3.3484998,4.9884906,5.3413,4.8356276,6.7501864,5.892479
7.820383,7.5677137,2.977823,2.9330559,4.9690213,5.4361753,3.598216,3.7569582,6.9859896,7.0900264
7.776634,7.616386,2.8766108,2.980258,6.211792,5.668836,3.7204025,3.6702907,7.3074865,7.001421
7.0020094,7.622793,3.4149032,3.073876,6.0834465,5.731278,4.5008535,3.687517,6.333477,6.855528
5.0089073,5.358815,6.030161,5.084258,5.0336485,5.199979,6.7028074,5.8692155,7.4006476,6.5073137
6.8564253,7.4924693,3.3684332,3.1388073,5.932834,5.6103225,3.7273307,3.8089187,6.750952,6.6756516
8.018007,7.53289,2.6685467,3.0387764,5.3102508,5.518714,3.7594779,3.7884119,7.191547,6.9629507
7.75462,7.54901,1.7795181,3.2597082,6.120814,5.7592144,3.4982336,3.8104339,6.3504896,6.5471683
7.9384737,6.964385,2.6324644,3.2345092,3.038313,4.955151,3.2702153,4.2392864,3.8760436,5.585058
7.696575,7.514135,3.438397,3.227539,4.325721,5.225853,4.107195,3.927631,6.8807173,6.6115117
7.765562,7.577584,3.498808,3.2765067,5.1697793,5.6494718,3.9944322,3.867775,6.221675,5.9524093
7.4896183,7.591216,3.5626075,3.0884898,5.550981,5.267746,4.3835006,3.8195305,7.46247,6.854202
7.6373587,7.713541,2.6821852,3.1590862,6.174555,5.507909,3.3741689,3.76054,5.7464557,6.0929666
7.2014627,7.5736604,3.4226,3.0745187,4.900999,5.191619,4.562294,3.814229,6.825206,6.5125427
7.003726,7.6061277,3.5623806,3.1690001,5.4854608,5.228261,4.5705376,3.8375766,6.138966,6.400696
8.02276,7.6669774,1.6449981,2.9979553,5.285506,5.618428,3.0948987,3.671686,6.1433806,6.7327967
7.846105,7.536812,3.1438074,3.1259954,5.096746,5.178899,3.9740772,3.876365,7.0861325,6.8927336
8.144967,7.4467583,2.3530884,3.1690664,5.223675,5.6297975,2.7638001,3.8440092,7.122226,6.8960137
8.003485,7.8426957,2.0919876,2.3814235,4.544464,5.4811,2.5674849,3.298321,5.6784954,6.1082535
7.4450655,7.70527,3.4112468,3.1708093,6.160376,5.6828003,4.0028505,3.7546484,6.3355207,6.116642
7.7579174,7.4904695,0.76407146,2.047768,5.461677,5.199506,3.1317482,3.4481666,7.57922,7.4161453
8.066663,7.736559,2.7822914,3.0439875,4.464678,5.5887475,3.554176,3.6646628,5.8308,6.369359
7.992211,7.6479692,2.6378422,2.9336736,3.4025965,4.5634828,3.172036,3.7072954,4.155126,4.8931804
8.253515,7.455574,-0.064005375,2.7127223,5.5498853,5.721098,2.356789,3.511183,7.402705,6.964904
6.778175,7.4823675,3.9968421,2.9036074,6.069529,5.2091246,4.7930183,3.8743591,7.573247,7.1671476
7.772853,5.488125,1.0508218,4.7842913,3.2951698,4.9665027,3.3769388,5.6811495,6.686293,6.360079
6.115806,7.445884,3.1533344,2.9608836,5.6427546,5.280406,4.468078,3.8916254,6.9675007,7.1062026
7.4672093,7.739854,3.4903982,3.0382345,6.208562,5.5848227,4.191653,3.6615145,6.1624727,6.2325454
8.084576,7.5609217,3.1179056,2.9780974,6.206804,5.6289234,3.8785076,3.7177505,7.581599,7.049536
7.438665,7.6168065,2.7923913,3.0836816,4.7530985,5.5895805,3.8688443,3.7791,5.0140495,4.95835
7.711914,7.727424,3.4286506,3.0684068,5.833263,5.761249,3.7979805,3.6358361,6.382956,6.418424
7.4041595,7.761425,3.872388,3.3654082,6.1035514,5.6680856,4.6074076,3.8565013,3.5447783,4.60324
8.275083,7.534386,1.2884059,2.323398,5.2515035,5.4417768,2.4278955,3.5224671,6.7912307,7.2849617
7.1641016,7.6481423,3.899809,3.0877204,5.531055,5.105036,4.656927,3.8027277,7.0549626,6.545211
7.616851,7.7986245,3.7311006,3.102941,3.8035913,5.675807,4.133421,3.6889718,5.407463,5.744458
7.6634593,7.7063837,3.3111634,3.2768066,5.2687187,5.832376,3.6547797,3.8144107,5.1834116,5.462058
7.334665,7.771069,3.0222769,3.1338453,5.693749,5.8074913,3.9723842,3.6700945,5.9333615,5.840559
7.35079,7.454573,3.911843,3.052572,6.200002,5.6400633,4.661475,3.814048,7.448831,7.0692754
6.560288,6.8381658,4.387922,3.4207673,5.058835,5.4880996,4.662174,4.4123263,7.5949907,7.2699766
5.605909,6.5231376,5.362348,3.5598516,3.1825438,4.8821125,6.160971,4.5731077,6.872819,5.4438667
8.046017,7.7535057,2.5164056,2.2097116,3.3512015,4.0690517,3.1955664,3.4382927,7.287701,7.3490806
7.1715603,7.600616,3.9795883,2.922349,5.777061,5.5915976,4.615952,3.6921117,7.502882,7.140733
6.88653,7.366255,3.0835142,2.9996922,4.377592,5.049108,3.7357154,4.0018687,7.5375824,7.126888
8.107023,7.6974306,2.5029101,3.0374703,5.090524,5.75787,2.6097755,3.628769,6.069416,6.5646625
7.9233603,7.4592743,2.7725887,2.931203,5.0212455,5.3299813,3.6343176,3.8761451,7.0183587,7.1813984
8.129192,7.6270266,2.8813872,3.1441643,5.1407275,5.7199035,3.2944655,3.737888,6.512634,6.281601
8.028155,7.5926814,2.709516,3.0671904,5.4482837,5.5918546,3.529708,3.7561357,7.234219,6.8187017
8.172776,7.936366,2.7551885,3.050792,5.3874907,5.8139396,3.6986318,3.578624,5.3715124,4.783229
7.5353026,7.6684585,2.7004213,3.0236893,2.4727497,3.9448328,4.0462217,3.7448173,5.375473,5.1505623
6.1946626,7.575613,4.5057034,3.0424576,5.7945704,5.6418133,5.111765,3.7360349,6.939864,6.967231
6.068845,7.5688133,4.5804777,2.6433167,6.1901083,5.740709,5.6892915,3.4792364,6.938269,7.281301
7.0354466,7.5065365,2.0505276,3.0059237,5.1679697,5.024,3.8722422,3.9150672,6.916187,7.141211
7.872388,7.662511,2.4174304,3.0189545,4.5870166,5.2133727,3.397825,3.7554283,6.376693,6.633854
7.996278,7.61083,2.9279351,3.1267428,6.0589457,5.56173,3.5429864,3.7847495,6.4418316,6.354504
7.271833,7.445934,3.2960222,3.1343625,6.1687236,5.7895327,3.5542047,3.7790897,7.3908825,6.6707993
6.4480157,7.259466,3.029409,3.1955779,4.7280955,5.278964,4.6210732,4.108354,7.1904984,7.052368
7.7921615,7.5764594,2.5359168,2.9877124,3.524565,3.8925009,3.49487,3.8898098,6.9677773,7.031946
6.980468,7.565422,4.099349,3.0044522,6.0092163,5.5646276,4.4484463,3.7353203,7.4983735,7.0445056
7.8559446,7.849619,2.834683,2.898437,5.686009,5.8585734,3.6138866,3.4709585,6.071375,6.5791965
5.931887,6.8913026,4.671604,3.4842083,5.9080343,5.5722837,5.464099,4.365782,7.30204,7.235076
7.5309777,7.58498,3.6374547,3.4608188,5.908504,5.4408464,4.267401,4.0084624,3.483883,4.704109
7.1255655,7.4027557,4.243583,3.1022677,6.155232,5.6407013,4.3242254,3.8391817,7.3897066,7.0274954
8.181077,7.6324067,2.094946,2.880053,5.3658733,5.6091447,3.4637027,3.6450074,7.1341586,7.199114
7.259824,7.8507347,3.1579363,2.9658775,5.540636,5.772459,3.733064,3.531652,6.0917807,6.269212
7.0039473,7.454186,1.4173083,2.9703338,6.1455,5.6811247,3.9609084,3.7512915,7.2074065,7.147023
7.585593,7.572002,2.771338,2.814692,4.644064,5.657757,3.0891316,3.6404488,7.5187125,7.2279377
7.379915,7.58865,1.6808281,2.4487586,5.0190268,5.441381,3.2657213,3.4102192,5.443387,5.3753486
6.1784587,7.681006,4.2295017,2.8498197,5.9705806,5.739621,4.7603006,3.539712,6.011265,7.059702
7.664181,7.625129,0.95011234,1.6388879,3.4750674,4.854573,1.9286189,3.272074,7.4543633,7.4686313
7.9124184,7.737675,3.2309625,3.0354326,5.046672,5.5454636,3.7555096,3.6828313,6.4574146,6.4277163
6.531153,7.6285887,2.9868429,3.041361,5.9934154,5.777872,3.8651412,3.6553922,6.0394974,6.7622657
8.176603,7.481873,2.9245586,3.2069094,2.3358264,4.382225,3.1733763,3.994065,6.9035807,6.939754
6.142433,7.6339045,2.8182192,2.7412424,6.0626893,5.7316165,4.6929703,3.5176408,6.799709,7.201293
8.0562525,7.4467754,3.077128,3.1663525,5.2100925,5.7375126,3.4727116,3.7906435,7.2184615,6.9934206
7.89988,7.7154408,2.864883,2.984982,5.9328394,5.798746,3.1378393,3.5900226,7.0369873,6.7324367
8.117108,7.6466994,2.6659079,2.7977476,5.1625147,4.976207,3.4624178,3.6979036,7.4996347,7.188081
8.194134,7.6377816,0.9368777,2.2864342,5.9669185,5.477337,3.0548499,3.3921657,7.3330054,7.285005
7.537903,7.6750045,3.5775008,2.9907908,5.6887436,5.6821346,4.149322,3.6466458,7.211069,6.834971
8.005326,7.5268636,3.0981536,3.1521273,3.868865,4.3117523,3.7463462,3.982569,7.0934796,7.088294
7.9902563,7.672031,3.3099225,2.928944,5.364049,5.6962514,3.6993,3.6231623,6.9229584,6.9648466
