true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.63506,7.8697505,3.0092406,2.9492195,6.151191,5.77988,3.2536252,3.3662632,6.678698,6.9832883
7.863867,6.895391,2.56418,3.3972833,4.0317955,4.859803,3.7452362,4.3797903,4.956306,5.9664555
5.001198,4.931861,5.1669836,5.499579,4.204409,5.205016,6.1929474,6.394274,5.9635615,6.5251427
8.1181345,7.851913,1.8759475,2.798553,6.1096478,5.751642,3.372935,3.3365421,7.559598,7.1401463
8.290012,7.2116733,2.008617,3.112832,5.0413003,5.3274693,3.2829392,4.029333,6.7221375,6.6332755
8.13505,7.77187,2.1531568,2.9562838,6.0450363,5.707521,3.0808544,3.482517,7.2181726,7.075554
7.644364,7.8320794,2.5298004,2.9658325,5.864546,5.751332,3.0644653,3.420095,6.847009,7.007638
8.219849,7.840765,2.3984408,2.8678293,5.1392455,5.750521,3.2317922,3.3680706,7.24163,7.0864425
6.9399533,7.4629765,3.8075511,3.3299654,5.132847,5.5009956,4.821023,3.9745927,6.482067,6.0172744
6.3037796,7.4827414,5.0561314,3.4698327,4.709503,5.562113,5.66897,4.045006,7.2360954,5.609523
7.9932933,7.6156125,1.3472939,2.9409058,5.4177346,5.602619,2.6823907,3.6476135,7.363331,7.281187
7.844409,7.5378327,3.4292016,3.5916126,4.097274,5.3286405,3.8879354,4.1272583,5.430871,4.370081
7.063283,7.832228,3.205912,2.7993317,6.1446342,5.7341394,4.5785694,3.359229,7.436455,7.1526375
8.248906,7.835175,0.18148804,2.916997,6.1593637,5.746731,1.6823168,3.3976796,7.4707384,7.054518
5.647318,6.01004,5.6936045,4.2908196,3.907312,5.2774963,5.822096,5.259878,7.3071365,6.5218916
7.823425,7.813909,3.3207824,3.0251102,5.635186,5.753872,4.0906043,3.461238,7.2839737,6.9371223
8.13443,7.800042,1.1546774,2.8775768,5.68034,5.7219505,2.414216,3.4161057,6.696858,7.0958133
7.4571614,7.837937,3.913402,3.0941098,6.1880527,5.790355,4.5213647,3.4735346,6.5594397,6.8439693
6.772808,6.5596514,3.2422018,3.7005994,5.5765743,5.2568254,4.4889736,4.6742363,6.2772017,6.3011146
8.261502,7.743405,3.012147,2.9104202,3.8971734,5.683012,3.1810079,3.4907222,7.1305428,7.144668
8.057441,7.582695,2.3511848,3.3490708,6.179988,5.648869,3.141779,3.895074,5.878243,5.975072
7.847228,7.8519797,3.502821,3.071234,5.6775756,5.7915387,3.753871,3.4522328,6.816842,6.876708
7.8291693,7.786705,3.4768612,2.7229042,4.884838,5.676496,3.816833,3.3946803,7.3832603,7.2470446
7.717516,7.892433,3.5227954,3.0203571,5.469557,5.8148327,3.8981473,3.3740366,6.9957004,6.90696
6.152656,7.3255634,4.500676,2.9820604,5.6819663,5.399823,4.7094493,3.8687341,6.1449966,6.059812
7.9891047,7.827195,2.9739978,2.9296882,6.0315647,5.7446766,3.0752366,3.4071507,7.190862,7.04471
8.137497,7.2481384,0.93648577,2.878008,5.530952,5.013691,1.9449096,3.90228,5.6821775,5.2520423
6.811164,7.3324056,4.268508,3.381544,5.4052057,5.420348,4.822706,4.1031837,7.5480433,7.28414
7.6589613,7.8051047,3.3421903,2.9423537,5.9484344,5.723555,3.8066404,3.4448843,7.3882537,7.05772
8.227245,7.568076,1.4019217,3.0335712,5.6916895,5.545439,1.6286521,3.7180018,6.159214,6.337656
8.29339,7.8024745,3.0291188,3.066823,5.8615265,5.733844,3.361798,3.5006783,7.5922112,6.9274096
7.243588,7.5054326,4.128698,3.6063375,5.1200337,5.544716,4.4870734,4.10923,5.624209,5.522959
6.222553,7.129271,3.4297202,3.3310199,5.132505,4.708161,5.218094,4.235585,7.302687,6.4031863
5.377923,7.224173,5.5809255,3.0054545,5.715293,5.005993,5.8804326,3.9747133,7.436837,5.15245
7.331294,7.772753,3.9271283,2.994562,5.475237,5.695886,4.0630774,3.4999654,7.0252547,6.9937687
6.8270636,7.7689466,4.49685,2.9390752,6.0253444,5.6900873,4.5421877,3.4846377,7.329796,7.090523
6.824405,7.46215,3.7217338,3.459214,5.18239,5.4619164,4.5345335,4.0580006,5.817028,5.537488
7.4572945,7.136319,3.4646416,3.141152,4.6475496,5.263715,4.0087504,4.086572,6.391094,6.09766
7.852294,7.905438,1.5025206,2.7481546,5.985409,5.7695265,2.729094,3.2638946,7.2864246,7.140544
7.9652452,7.2091203,1.5785666,3.3421674,6.0901804,5.3919272,3.1365807,4.125715,6.4013534,6.3442035
3.9997408,5.1112766,5.957859,5.153296,5.448387,5.036711,6.463622,6.16615,5.9394107,6.563236
6.334549,7.7094765,3.7120342,3.0055664,5.844608,5.6689386,4.457157,3.5684357,7.2378135,7.109371
7.951125,7.8808603,2.5030742,2.8910413,5.7040324,5.7793713,3.3728323,3.3356552,6.9758635,7.046245
8.196969,7.856194,1.3153353,3.028181,6.0528913,5.7860694,2.1144466,3.4204907,6.786026,6.9016128
8.120122,7.6461205,3.2300532,3.4583116,5.6886587,4.2747574,3.907312,4.0063996,3.0844297,4.4107904
7.4549103,7.7984643,2.8254185,2.9916053,4.9879193,5.7368155,2.9642932,3.4679546,7.1257844,7.000827
8.001886,7.016363,2.4266596,3.1748886,4.86715,5.256509,3.1286886,4.1582203,5.742962,5.9177074
6.6512685,6.936748,4.533406,3.5295098,4.954481,5.258352,5.2486806,4.3828955,7.4593782,6.2847853
6.3983536,7.3651385,4.2713747,3.3642612,3.8118932,5.1486764,4.6187477,4.0915565,5.9586263,4.9564533
7.620625,7.263748,3.5634863,3.437421,4.2352076,5.3190694,4.0208235,4.1737943,6.973929,6.5206795
7.5929303,6.964885,2.211566,2.9743366,5.0250444,5.272882,3.8031006,4.1184506,6.33184,6.395821
7.1706905,7.394517,2.7584267,3.3532062,5.766604,5.379131,3.831832,4.045915,5.7026014,5.1102996
5.539352,6.2843795,5.1985636,3.9724321,4.5907164,5.0155306,6.182971,4.9528646,7.5348663,5.953077
7.105025,7.6865935,4.101767,3.019252,5.625785,5.6350155,4.5719547,3.60123,7.341922,7.120254
6.5015016,7.8287063,3.4289746,2.784665,6.113649,5.7252746,4.7629175,3.3609982,7.21199,7.15974
7.764992,7.926382,3.345403,2.7890816,6.1957273,5.796194,3.7164705,3.252267,7.413989,7.1102495
7.765518,7.610413,2.9280958,3.1252153,5.9711037,5.61137,3.163955,3.7238073,6.5204196,6.3799615
7.5624514,7.7969723,3.1012177,2.9730053,4.991568,5.723104,3.5436225,3.4643877,7.504788,7.0293484
8.018927,7.86572,2.5388422,2.8556843,6.2063966,5.767667,2.8613434,3.3431988,7.3845763,7.083485
6.398144,7.4381843,3.0891316,2.9228258,5.7485647,5.45707,4.9705215,3.7784343,7.0300508,6.5011077
8.231838,7.760477,0.6678295,2.7476215,5.3101125,5.6567097,2.61725,3.4306111,7.0173044,7.248515
7.998532,7.8291845,3.140698,2.8948898,6.128695,5.7391677,3.5494738,3.3888788,7.5534525,7.0580587
7.0948777,7.4033327,3.4981427,3.3771868,5.3741484,5.5036573,4.4649534,4.0168514,7.5736527,6.9240046
6.5301647,7.5356817,4.500354,3.689655,3.6176252,5.4660845,5.2475557,4.173112,7.1268225,4.540188
8.249532,7.3792305,2.7198472,3.3289063,6.1367655,5.394753,3.4500194,4.040348,5.5016136,5.3022985
7.4539824,7.548404,2.6046138,3.1658657,5.4889956,5.5680623,3.0929046,3.8094058,6.277876,6.30244
7.291482,7.8646936,2.8865867,3.04645,5.9719734,5.7969227,3.7337334,3.4232428,7.1165905,6.899384
6.4206576,7.518449,2.4289536,3.191201,6.205533,5.5522194,3.9450128,3.8451595,6.4473977,6.2858057
7.1252003,7.734449,3.6998441,2.9365735,5.487544,5.679584,4.707402,3.5174625,7.4929905,7.133104
7.134439,7.562072,3.3164382,2.846705,2.83527,4.0556097,4.225212,3.750959,6.692559,4.8645654
6.27948,7.0083714,3.6343706,3.3100138,5.4860744,5.2818227,5.0629177,4.266114,7.280363,6.8367977
7.124318,7.8477936,3.2147071,2.9915125,5.9717746,5.7647924,4.5251093,3.410543,6.9824944,6.9717135
7.9805126,7.718274,0.48796654,2.8890438,5.6599803,5.650244,2.0335288,3.519342,7.560379,7.1793275
8.199026,7.5607653,2.8241725,3.1969197,4.3169413,5.5670786,3.3123298,3.8156624,7.5738106,7.1778617
7.287298,7.5368176,3.3665025,3.4915159,5.9692497,5.6237297,4.2293415,4.0135098,5.629181,5.835158
7.0047398,7.2183366,4.063937,3.2667425,4.381689,5.35483,4.7457056,4.091819,7.4301953,6.512319
7.9793773,7.640993,2.592864,3.225895,5.5962195,5.6571207,3.3835764,3.756173,6.5139346,6.3311505
7.0346375,7.302456,3.7385502,3.534224,4.042367,4.780141,4.5492454,4.2386975,7.353573,6.343969
5.031052,5.262933,5.629842,5.142044,5.496369,5.1648774,5.8127985,6.0630937,6.067782,6.5172863
7.5704184,7.255311,2.665421,2.7669053,4.9955015,4.733481,3.002112,3.8838367,4.6081557,4.7597704
8.098124,7.3734126,1.8934131,2.3916988,5.4802637,4.8371983,3.372901,3.604561,5.025406,4.7605305
7.6230597,7.848705,3.6139405,2.920117,5.8431387,5.7650847,3.7775083,3.3798888,7.586355,7.025632
7.1435065,7.3905168,3.3523223,3.0439272,5.269383,5.4067936,4.2296476,3.8755076,6.8049006,6.5197372
8.124914,7.341285,0.31918097,2.6947393,5.6370516,5.365616,3.2683134,3.7599657,6.328947,6.3434334
8.07696,7.8871264,-0.05551243,2.6460319,5.672997,5.750475,2.5804443,3.2599993,7.5597415,7.233376
7.7696857,7.758703,3.3681576,2.9989023,5.009221,5.6920395,3.8470364,3.5208635,7.090622,7.063853
7.437957,7.8254685,2.9349203,2.7666054,6.196369,5.7188773,4.234005,3.3615344,7.199111,7.189855
5.5962677,6.480095,2.5974913,3.6771636,5.951832,5.2789297,5.3731513,4.7156734,6.4006295,6.483079
8.206201,7.897615,2.2286158,2.9236093,6.1747775,5.795906,2.2333422,3.3268394,7.229978,6.992082
7.029362,7.5985813,3.4479537,3.2644575,4.104229,5.0665164,4.552223,3.9238212,3.8003988,4.05632
7.52781,7.429449,2.5485854,3.4211338,6.1368823,5.4642115,3.87068,4.030399,6.4349413,6.2188406
4.8620424,5.398597,6.342592,4.8831406,4.5752883,5.0287676,6.956632,5.8730226,6.6500063,6.365821
7.008109,7.5436893,4.2979655,3.6906278,5.9558816,5.630232,4.6552644,4.1381645,4.715082,5.317453
8.287425,7.756924,3.0185697,3.055033,4.8898754,5.7126126,3.1826682,3.5450907,7.3582087,6.8366156
7.599801,7.5058274,3.5787578,3.6714666,6.1605763,5.4627123,4.0918417,4.1749716,5.3928227,4.98294
7.980355,7.8221307,2.5382104,2.9296436,6.0154643,5.745689,2.6228557,3.415962,7.417523,7.0394893
7.86622,7.7462864,3.2932038,2.9968555,6.1636477,5.682912,3.7858474,3.5335667,7.538521,7.062769
7.9434485,7.647731,3.157766,3.2772899,5.0474043,5.697527,3.2774088,3.7857437,6.3015947,6.1989574
7.770659,7.8019714,3.113471,2.853335,5.6961164,5.71183,3.8769555,3.4141414,7.293107,7.1275196
8.050273,7.8032327,3.0269887,2.9256787,5.8970823,5.7287035,3.5764384,3.4389524,7.257641,7.0622153
3.223943,3.39293,5.535857,6.957718,5.4691987,5.159308,7.248293,7.9202847,7.392812,6.553667
7.073965,7.477638,3.355363,3.2069213,5.981255,5.529857,4.0298595,3.8859394,6.563963,6.020562
7.6392365,7.4101696,3.5016158,3.5820398,4.513592,5.2359114,4.2271404,4.169688,6.4363203,5.874412
7.320877,7.787672,1.3974814,2.731986,5.7698636,5.6776047,3.960718,3.3993554,7.579624,7.2409973
7.4711766,7.811427,3.895711,3.1070113,5.974191,5.7737055,4.5388594,3.5077486,6.596249,6.844781
6.4890575,7.3868313,4.784596,3.082722,5.714053,5.435072,5.4561243,3.8850071,7.281809,6.4999743
8.220506,7.85692,3.0078585,2.9371161,5.63734,5.765527,3.3618329,3.3743787,7.1465516,7.0300493
7.6641498,7.466182,3.6917255,3.618764,5.4954414,5.496753,3.775745,4.1539316,5.5573916,5.813885
7.409606,7.8836823,0.6911454,2.840106,5.8952785,5.766762,2.824944,3.3186982,7.3363166,7.0980067
7.9502926,7.4964576,1.3550615,2.9332643,5.1730776,5.4818473,3.2006304,3.7710876,7.4950256,7.3363767
7.892987,7.450879,3.3863208,3.4897065,4.65574,5.3505306,3.700042,4.089511,5.534176,5.304241
7.538187,6.7647986,2.8688078,3.6147354,4.8793793,5.2057652,3.9427657,4.576826,7.36615,7.051937
7.045002,7.5093246,4.299528,3.2674108,4.7152433,5.56345,4.7495303,3.8923702,6.7694306,6.255189
8.233507,7.4808526,1.9388857,3.4189544,6.1024737,5.503855,2.1059618,4.014285,6.2024646,6.066959
7.8456707,7.589115,2.019559,3.049577,5.9973574,5.5824337,3.7315319,3.7083492,6.477648,6.582802
8.218574,7.718912,2.2782927,2.7723775,4.6792936,5.621649,3.3768706,3.4871585,7.334284,7.262498
7.4652724,7.733421,3.5703492,3.028927,6.069906,5.6922493,4.1872125,3.5576777,7.4444675,7.076075
8.086355,6.945293,3.1538038,3.432962,3.4563167,5.193751,3.7549014,4.336143,6.795376,6.1222634
6.8818464,7.289382,3.9563844,3.2412353,5.3418317,5.2544594,4.553793,4.038275,5.8412695,5.7610965
8.130532,7.5918455,3.0252912,3.1939166,5.3049154,5.602474,3.480101,3.7897441,6.484953,6.386008
7.3072896,7.3408303,1.4104991,3.083008,5.2651587,5.345676,3.5424366,3.927884,6.1824527,5.6925974
7.3939214,7.778867,3.8648267,2.8571706,5.1770253,5.6909513,4.3603177,3.444333,7.375737,7.1581874
7.1426725,6.971549,1.9754691,2.9928777,3.009882,4.3321934,3.8491683,4.221441,7.5037937,5.7407446
7.5701756,7.4701853,3.6732328,3.5760972,4.9818654,5.329921,4.4155097,4.138471,5.708216,5.0266604
8.178062,7.4205327,1.5286617,2.6454864,5.54126,5.409232,3.0284898,3.6693032,6.138979,6.239398
7.762506,7.310464,1.260448,3.2774549,3.9765928,5.1411624,2.413321,4.1161547,7.2690444,7.3818135
7.815292,7.750608,1.9195662,2.8144774,5.3664947,5.6644106,2.7995958,3.45692,7.4243116,7.20408
7.9295197,7.417916,2.2419853,3.4215996,5.580948,5.288946,3.3653631,4.084096,5.946101,5.008945
8.196269,7.6154814,1.7199054,3.192125,6.1588187,5.6415987,3.3394284,3.7671418,6.3278584,6.1893053
6.8061433,7.4397554,4.167409,3.4877744,5.632551,5.4302006,5.017816,4.0947924,5.873846,5.2907696
7.7512226,7.777529,2.4122462,2.899715,5.8876667,5.698143,2.5273275,3.4564908,7.5706863,7.104945
7.848366,7.591329,3.3528123,3.4559946,2.3504224,3.308086,3.5004394,4.046508,7.47943,5.622553
8.059925,7.7916346,3.1914225,3.0055032,5.7535214,5.729617,3.9278176,3.4785256,7.2016735,6.990856
7.8396497,7.7822723,3.3761873,2.8617563,4.7270603,5.7040305,3.6995227,3.437728,6.9895134,7.1503983
6.532662,7.5360894,4.3206434,3.1769712,5.8215923,5.518814,5.0655212,3.818271,7.4655704,7.087739
5.7892995,6.418682,4.055812,3.839058,5.4701886,4.9875603,5.7786455,4.813199,6.1981473,5.823355
8.278397,7.643446,1.5342832,2.9572098,5.309371,5.613449,3.2559404,3.631769,7.2240357,7.234731
7.4285607,7.501293,3.1940913,3.550375,6.0436206,5.3516245,4.118598,4.1127014,4.9917173,4.616649
8.159401,7.908533,3.1884167,2.899279,6.0479417,5.7996283,3.3586726,3.3078077,7.08766,7.0314965
7.0525794,7.774656,3.8670259,2.8065934,5.6919866,5.6852317,4.1330686,3.4314091,7.4211555,7.18519
8.271814,7.5374975,1.2193542,3.2696795,5.7318482,5.5479646,2.7359247,3.876435,6.6199574,6.4076962
7.2099934,7.829943,1.9270186,2.910812,5.9594965,5.747881,3.3615553,3.3971307,6.8957224,7.0460315
6.0171323,7.370166,4.914712,2.850534,6.1870704,5.4124126,5.6738214,3.786781,6.290142,6.2597537
8.105008,7.782208,3.063578,3.0473049,6.128521,5.726219,3.8253317,3.5106857,7.01717,6.9336805
7.9886227,7.5837727,2.8057213,3.2383037,3.760479,4.204568,3.5352912,3.9358666,7.412496,7.1662927
6.2270484,7.283181,4.5586443,3.17259,5.037472,5.246296,5.373086,4.009916,6.8674154,5.665849
7.905328,7.262884,2.031301,2.8070264,5.6262245,5.3602076,2.6033564,3.8403494,6.115148,6.175067
7.9530888,7.765811,2.001615,2.9180107,5.5251904,5.700131,3.4248164,3.4746857,6.9153743,7.1300974
7.6266985,7.4100957,3.4366612,3.1710157,5.3746996,5.455099,4.040346,3.9164639,6.8296633,6.4584208
8.218129,7.503641,1.7434444,3.0466,5.814241,5.515087,3.1613314,3.7858663,6.496404,6.299605
6.7926507,7.759056,4.0324693,2.7998562,5.817623,5.6630073,4.6852007,3.4448838,7.0461593,7.20731
7.554663,7.866718,3.683515,2.8885975,5.3969674,5.770487,4.3388977,3.3454678,7.111145,7.0486717
7.655777,7.4795055,3.30476,3.4094841,5.8763566,5.2663517,3.9388208,4.048739,4.801214,4.483783
6.8148866,7.5978813,4.2502937,3.5857189,5.311796,5.7054706,4.380826,4.0323963,5.4704204,5.783956
7.08862,7.370451,2.279828,2.8283324,5.2114353,5.4189296,4.3764486,3.7728505,6.1513166,5.999122
4.8933973,5.4317055,5.628405,4.6520963,4.8390875,4.9393296,6.402214,5.746274,6.5492344,6.0760326
8.052911,7.27903,2.399167,3.1227329,3.5285347,4.591047,3.1711972,4.0950084,6.9324937,7.1072893
8.061464,7.850592,1.9991803,2.8250942,4.941285,5.753137,2.7556334,3.3465075,7.096939,7.11582
7.5886774,7.7937484,3.6238608,2.9775617,5.1043687,5.7289324,3.8219013,3.468716,6.633379,7.0110116
8.2723,7.809336,0.84886837,2.9598122,6.079244,5.7354317,2.6249585,3.4431956,6.845289,7.044389
7.5629025,7.4570785,2.4557352,2.7865715,4.801008,4.84127,3.3274434,3.7501235,5.497914,4.589908
8.008957,7.5516043,1.8643904,3.1094797,4.727662,5.5577664,2.0856724,3.7694893,6.490086,6.4238725
7.185443,7.4810495,4.1173935,3.3918223,5.821619,5.520564,4.3550663,3.989568,6.2058783,6.195013
7.7715797,7.4866824,2.1800785,2.5982175,4.995143,4.944334,3.274197,3.6373434,4.317315,4.414463
6.267343,7.5024967,5.048053,3.1591482,6.052369,5.522687,5.508943,3.8512766,6.412793,6.2312484
7.808574,6.861918,2.5316315,3.4761295,4.061184,5.036935,3.1866007,4.4106665,6.4278274,5.895907
3.662818,4.064635,6.1090345,6.2198896,5.9702816,5.0830684,6.7896743,7.2285514,4.6740246,6.5438147
5.7079473,6.788284,5.3837976,3.4234717,3.6358743,5.0423484,5.7690554,4.41973,6.9714417,5.8383574
8.253782,7.5825696,1.7934251,3.3387687,5.428477,5.6533732,2.3913283,3.8870833,6.2943854,6.1071897
7.834554,7.5026326,3.4487488,3.4320376,5.2217875,5.59438,4.140337,4.0095024,5.852148,5.8802814
6.808789,7.805109,3.841901,2.8329635,5.9578667,5.7150054,3.95399,3.3998435,7.581689,7.1408615
8.155199,7.7398777,0.52532005,2.9069328,5.82613,5.680854,2.8374982,3.5047417,7.544069,7.15092
7.004087,7.4991493,4.199065,3.6167107,5.8498664,5.4792423,4.5580893,4.137765,4.025173,4.9772434
8.229846,7.80597,1.1755733,2.8105807,5.469013,5.710139,2.5871625,3.396635,7.2752423,7.168344
7.644661,7.4705687,3.2424362,3.578577,4.238575,5.260215,3.7840307,4.1569195,5.278278,5.073815
7.212786,7.8681145,3.8192496,2.826086,6.0832343,5.7640243,4.576853,3.3327088,7.310733,7.106032
6.883314,7.4353385,3.6494627,3.4821024,5.447556,5.418409,4.6214075,4.1015453,5.404689,5.0584235
7.9419775,7.3273697,0.54754305,3.0469368,5.8674817,5.2688675,2.5316315,3.9208474,5.808395,5.50012
7.663936,7.6954412,3.3578725,3.2863674,5.6577806,5.729471,3.9364035,3.7461944,6.2203555,6.3508697
7.550107,7.2122865,1.9417586,2.7574787,5.964936,4.9391537,2.3213086,3.8735487,4.7794847,5.074126
7.854771,7.4363565,3.2365587,3.1783636,4.3477325,5.454743,4.0691633,3.9337773,7.29439,7.249227
7.7327952,7.6075616,3.2677042,3.4096677,3.1749659,4.8635635,3.6725216,3.9877744,5.2330637,4.299058
7.089786,7.687149,2.5435686,2.9124262,5.3085203,5.6164117,3.0895414,3.559064,7.148962,7.172212
3.8374505,4.937093,6.535925,5.521415,5.8889637,5.2191515,7.570804,6.398587,7.525073,6.559693
6.8721604,7.4458857,3.6390326,3.2567284,4.4831495,5.463688,4.203154,3.943607,6.896769,6.0473814
7.9034643,7.8329625,1.5058537,2.9551475,5.9478445,5.7481837,3.49405,3.4154487,6.8253136,7.012537
7.454963,7.843929,3.581879,2.8487039,5.923242,5.7452717,4.33955,3.3619761,6.6101403,7.113587
8.1734915,7.3004074,3.006227,3.131859,3.1975708,4.501839,3.557403,4.0628557,7.0423884,5.8855567
6.919424,7.6648145,3.001068,3.4135122,6.0320163,5.7103643,3.073295,3.8555355,6.494602,6.1665764
8.19679,7.383095,2.9798062,3.3746457,6.0915294,5.1974587,3.257866,4.0730886,5.435703,5.262685
8.147495,7.876401,3.0978377,2.9820557,5.7356267,5.7892456,3.2504134,3.3749986,7.168378,6.9474087
8.209834,7.5109844,2.8830113,3.135328,5.51907,5.069725,3.2211933,3.8898969,4.2219753,4.324335
7.6443367,7.8344126,1.8304996,3.0667393,5.8530154,5.7810016,1.8555164,3.4627893,6.6641884,6.887449
8.285209,7.818755,1.5422292,2.824102,5.9680195,5.7287407,3.076252,3.3842192,6.986743,7.1265707
8.233071,7.399831,2.9396381,3.5193126,4.9737363,5.2888308,3.3394284,4.1435914,6.232941,6.2203584
4.4845495,4.579267,6.4455614,5.9119363,4.734548,5.224923,6.817612,6.7771864,4.8133626,6.5886664
6.9132743,7.741272,4.1153717,2.9881265,6.1251473,5.670972,4.29176,3.5355196,7.0523553,7.0604925
6.0929966,7.346516,5.054646,3.4173543,5.236309,4.4197745,5.502702,4.167382,6.809516,5.9659896
8.178836,7.909672,1.5625558,2.811995,5.7757587,5.784725,2.8034816,3.2788594,7.216506,7.1023927
8.203971,7.78755,2.9863384,2.9445903,6.060741,5.715425,3.3935685,3.4686067,7.389364,7.0743985
6.9384766,7.414752,4.226089,3.4940872,3.7755616,4.879513,4.9377136,4.1377287,7.0858707,5.329218
8.208754,7.733626,2.8328605,3.0366786,5.5276856,5.695131,3.631674,3.5544348,6.9596434,7.0413885
8.286809,7.731601,2.32552,2.7393856,4.76208,5.6237993,3.2728715,3.4647055,7.215862,7.269353
6.006011,6.1508,3.8911264,4.091205,5.1688976,5.1939006,5.3611135,5.091691,6.837367,6.387437
8.278965,7.383701,1.6605115,3.3222175,4.9704523,5.4460893,1.9419022,4.0086536,6.68599,6.8470235
6.551743,7.5998,4.5674787,2.8823094,6.2008805,5.560723,5.328987,3.6248584,6.249116,6.378057
8.238125,7.4632473,2.9348671,3.4832335,4.960275,5.5106354,3.4676092,4.061564,6.017885,5.6293445
7.3939743,7.7899537,3.5961883,2.83215,5.1794605,5.697675,4.1886845,3.4174213,7.426635,7.1614966
5.65483,6.91381,5.6261415,3.064023,6.19472,5.2178926,6.0584526,4.1967654,7.5845065,6.58591
5.2757597,7.0243726,5.638753,3.167234,5.313019,4.928229,6.567671,4.1827974,6.9518614,5.5031834
7.115532,7.866112,1.1378331,2.812324,6.205119,5.753586,4.24562,3.3288555,7.285204,7.1247134
4.7868667,4.404197,6.47097,5.9377913,4.0288634,5.1759124,6.78718,6.8907957,7.4823236,6.6536336
7.9477005,7.8560534,3.1520522,3.0596826,5.988039,5.7916536,3.6353204,3.4337602,6.754666,6.871026
8.196846,7.8445377,1.7526722,2.9031491,5.634422,5.7490807,3.1249607,3.3807092,7.600842,7.059988
7.75232,7.6670966,1.3912821,2.9073167,2.7076502,5.622824,1.5736036,3.5665126,7.070096,6.9017124
7.639101,7.363405,1.9808636,3.308133,5.7678523,5.36878,2.817443,4.036745,5.942873,5.4221263
7.5380383,7.5290213,3.5515695,3.5666542,5.4286437,5.615761,3.643202,4.06728,6.111685,5.7517366
8.100331,7.7884665,0.17981863,2.9785779,6.063278,5.722857,2.739355,3.4740472,7.381867,7.044724
7.245728,7.8368883,3.6529155,2.682499,5.39485,5.7120304,3.937418,3.3293135,7.4483767,7.2406087
7.948699,7.619902,2.247284,2.9806056,2.8922591,3.5590377,3.1401358,3.8493793,7.1383877,6.826424
8.177082,7.327779,2.8160672,3.4168324,3.9758239,5.375101,3.1347113,4.1426744,7.595824,7.266795
7.8936844,7.680287,2.4452124,3.1789336,4.885624,4.3304462,3.2557478,3.8337305,3.0576267,4.3541703
5.319188,5.1239905,5.938989,5.3357654,5.287691,5.1898594,6.454546,6.2158995,7.389748,6.524624
