true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.046107,7.377227,1.2991014,3.0000014,6.1530924,5.188637,4.077673,3.948697,6.9379945,7.1118364
7.5310287,7.7090573,2.5833182,2.9381235,6.075638,5.5588284,3.644379,3.6020212,6.8277755,6.828021
7.9865046,7.6289687,2.4648743,2.9950109,5.899837,5.5393033,2.6037264,3.6826382,7.431527,6.897265
7.9713993,7.6897216,3.3313828,2.9601214,5.980371,5.5542107,3.9894285,3.6213884,7.2923374,6.857432
8.254906,7.470121,0.87713385,1.9035549,5.911712,4.80037,2.0638204,3.3776534,4.342935,5.065173
7.24712,7.7860346,2.5264482,1.8749986,4.0897675,4.9606347,4.005313,3.100439,5.908784,5.417846
7.767433,7.5425634,3.341412,3.3857296,5.7484083,5.7294335,4.065757,3.9221952,5.824811,5.5868573
7.7848773,7.5818143,3.3340244,2.8253684,5.7330823,5.699049,3.8788178,3.5479915,7.4609,7.1168923
6.445577,7.3921385,3.4031622,3.2816741,5.1029654,5.393747,4.9299674,3.989817,6.921956,6.86961
7.4998937,7.8913994,3.2902658,2.8847313,5.5602894,5.6621094,3.6461809,3.4596536,6.794953,6.4276104
8.274429,7.6848836,1.5166645,2.2169013,2.549992,4.004469,2.9354515,3.5780482,7.1233587,6.9508567
8.279343,7.7731547,2.6129336,2.9381554,6.041958,5.3676233,3.1664453,3.6350553,6.1966805,6.3409963
7.4499645,7.8881063,3.52052,2.8404307,6.1035447,5.5570774,4.272086,3.4447618,6.78621,6.6510596
7.368079,7.800946,3.317091,2.918555,5.0834208,5.723881,3.68447,3.4947765,5.665475,6.5625505
6.4045525,7.7524605,4.211253,3.0401616,5.9238844,5.7345343,5.057856,3.5819092,6.2835317,6.3085403
5.065345,5.5488834,6.2038975,4.9885373,5.7802744,5.2323503,6.9460516,5.7991304,7.0229554,6.4576764
8.217917,7.90377,3.0768054,2.5491548,3.0404186,4.459757,3.7176614,3.3798673,4.899585,4.6099415
6.0784836,6.536133,4.315633,3.7740977,5.617814,5.0737395,5.3889213,4.7396994,3.1547852,6.005859
7.765916,7.6857657,1.2792659,2.6558523,5.772151,5.446527,3.396453,3.4938314,7.2923555,7.247815
7.891879,7.6848154,3.4227633,2.8768907,5.1460576,5.304077,3.6771612,3.6439662,7.434295,7.1253433
7.5200715,7.5235925,1.4419656,2.6796498,5.376135,5.537409,2.6592102,3.582497,7.4356155,7.237123
6.4997253,7.734869,4.7033763,3.091913,5.5777845,5.7229433,4.9468646,3.628127,5.9893675,6.252554
8.236543,7.8172436,2.8715854,2.8284965,4.7088184,5.6215434,3.2379725,3.4690177,6.7923546,6.835318
7.9270277,7.5901227,2.5974164,2.708992,6.0153275,5.6291056,3.1550837,3.4833732,7.5317287,7.1346965
7.303856,7.6580915,3.7768905,2.9396641,5.890765,5.530142,4.3395233,3.6301296,6.9259715,7.008258
8.092075,7.885393,3.0254366,2.858272,6.191919,5.593048,3.4156919,3.4695458,7.1085944,6.447665
7.7838063,7.8348165,3.3390028,2.9545383,5.9036684,5.628405,3.9600701,3.5315433,6.889714,6.2713213
7.637197,7.795972,3.564959,2.8690543,4.4469013,5.370335,3.6455283,3.5789275,6.8845572,6.601132
8.065371,7.536809,0.77057123,2.4463663,5.0731845,5.0448833,3.326438,3.608935,7.249503,7.2825084
7.45514,7.5918283,2.810968,2.7339196,5.2203937,5.326306,3.5624657,3.6248555,7.4128275,7.190488
7.921587,7.746644,2.097036,2.7976837,5.9871607,5.668434,3.409364,3.4438734,6.8669863,7.0572224
6.2196913,7.6897507,5.062165,2.841836,6.2091913,5.7064214,5.5781097,3.4777803,6.8571167,7.0731897
7.888953,7.8297143,2.6422668,2.8577633,3.3097398,3.5673227,3.5023692,3.7432113,7.0761395,6.8933783
8.059069,7.279316,1.9003148,2.530414,4.3514,4.4008126,3.2689223,3.8427877,6.448644,6.464067
7.8254943,7.530699,0.31261873,2.4509277,5.4601684,5.6683702,2.3623624,3.354385,7.275294,7.283963
8.2028055,7.6152563,2.941804,3.056015,6.159905,5.78981,3.0003715,3.590694,7.5215683,6.6539927
5.8290076,7.339507,5.338374,3.158191,6.0322585,5.6083894,5.96405,3.905575,7.433501,7.046532
8.247021,7.661131,3.081589,3.021232,6.1809316,5.430854,3.6591418,3.7189355,7.3538895,6.6499343
8.271341,7.692128,-0.16016817,2.3620152,6.0645313,5.501683,2.706983,3.295231,7.5468106,7.186091
7.83104,7.638803,3.5167263,2.9742103,6.165641,5.112432,4.1055317,3.7633522,7.5743346,7.0126705
6.9278097,7.5865955,3.192696,2.9718606,5.7073064,5.5435104,4.4932327,3.6866534,7.135534,7.0557504
3.4305298,3.798206,7.190922,6.611064,6.067856,5.185728,7.7314224,7.4583817,6.6990633,6.738388
7.6913023,7.7799425,2.5072389,2.2905302,5.8834505,5.647733,2.8599124,3.1533926,7.43508,7.281529
7.949735,7.7273526,3.0969343,2.7273755,5.6734195,5.5906687,3.7193604,3.4499717,7.3177238,7.1516104
3.414344,3.9415398,7.1969137,6.589466,5.275136,5.197983,7.2150383,7.3359365,6.04788,6.7556305
6.573155,7.4501925,3.558429,3.0668132,5.179917,5.395372,3.9097805,3.8872557,7.2642937,7.0367174
5.1662993,5.8471007,6.1770744,4.5838113,5.917657,5.0970545,6.554984,5.4623237,6.132374,6.4105945
6.4486427,7.716256,4.4532423,2.942892,4.741631,5.592164,4.629492,3.58951,7.017103,6.845197
6.415732,7.3624616,4.745367,3.0599656,5.3628263,5.4897666,5.5051975,3.85541,7.459705,7.0898075
8.078438,7.7883077,2.486988,2.8992977,5.2248106,5.6255493,3.3065205,3.5215206,6.7833557,6.6339746
8.2877035,7.6744714,2.879311,3.0668244,4.3164077,5.5696707,3.2059526,3.6877556,6.506509,6.4173765
8.001363,7.750985,1.3392029,1.976048,2.5246882,4.063894,2.1399488,3.4197588,7.255847,6.3409467
6.753192,7.536918,1.8591065,3.089323,5.6232953,5.594962,2.915877,3.7454855,6.424446,6.9111238
7.8785276,7.565395,3.0134249,3.4007406,5.913141,5.667623,3.4759028,3.917821,5.824518,5.787144
5.4981513,7.046162,5.4785995,2.8701835,3.388146,5.1679597,6.254652,3.9671168,6.7721176,5.271689
7.903761,7.556728,3.2496767,2.9189932,5.5929217,5.357712,3.7043836,3.7357206,7.5619993,7.044674
7.843709,7.8970118,3.2528133,3.0192425,5.9024477,5.789572,3.8324604,3.528703,5.4788375,5.8707914
7.1398287,7.6495543,2.6716628,2.6309857,5.652254,5.247592,4.2197723,3.5684333,4.315339,5.3271737
7.5864697,7.5962977,3.4346,3.0260704,5.28852,5.355968,4.116041,3.7743204,6.9496794,6.780412
8.275644,7.2702103,2.3062782,3.1758099,5.095277,5.6673737,2.5481162,3.927065,7.4648495,7.1260886
7.511532,7.5981326,1.1467676,2.7775793,5.9177103,5.6600704,3.2450113,3.537343,6.6911974,7.2045345
7.996666,7.6644473,3.2644608,3.1303844,4.227009,5.691478,3.2825265,3.6944816,6.393325,6.1788282
7.0805106,7.4410887,4.1468105,3.4716039,3.9766116,5.489748,4.9018393,4.060261,6.4321136,5.326614
7.698689,7.9546037,2.0645819,2.82051,5.953015,5.631566,3.5083165,3.3962646,6.093872,6.205062
8.138204,7.60306,2.6559849,2.7760444,5.7693176,5.5286336,3.6669662,3.5695705,7.5296297,7.1509757
6.699966,7.66851,3.6625612,2.9507325,5.6189723,5.627857,4.766575,3.5896945,6.2882323,6.97527
7.206729,7.6468506,2.5089488,2.9535224,4.8681803,5.270028,3.0535295,3.716464,7.1981964,7.048565
4.2749424,4.9883075,6.6959324,5.6919236,5.106006,5.318607,7.595216,6.376545,7.266039,6.70568
6.565724,7.451785,4.19884,3.145657,5.1616554,5.2724686,4.691412,3.9381218,7.3677244,6.9260592
7.7394686,7.844411,2.524448,2.9179044,5.5533357,5.591587,3.2872071,3.5169396,6.173407,6.346857
7.818833,7.595106,2.1924353,2.5503507,3.9237144,4.589659,3.2565184,3.71764,7.070985,7.2688513
7.098065,7.6497564,3.6351094,3.0506225,5.070896,4.629981,4.555854,3.8661733,7.3667836,6.76263
7.5392814,7.500233,3.6377704,3.1294873,4.556673,4.942851,4.430519,3.9777248,6.960944,6.9174285
7.576571,7.6002445,3.3180332,2.9060874,5.8300834,5.521487,3.9250774,3.6577816,7.5384903,7.124797
7.5273657,7.668269,2.289905,2.9292693,5.581306,5.6331096,3.136928,3.580346,6.9945025,7.0091743
7.8939223,7.9017487,3.2691507,2.7944531,5.4626236,5.4331884,3.4930167,3.444321,6.760921,6.509654
3.6830375,3.8961062,7.6683416,6.605286,5.7708397,5.208699,8.224492,7.3982506,7.315926,6.7275233
7.05292,7.555974,2.9610374,3.0668368,5.478791,4.8288417,4.5373087,3.936929,7.0575814,6.927578
6.454535,7.65206,4.139573,2.880412,5.704196,5.573821,4.5949984,3.585986,6.840027,7.089823
7.4497957,7.8314714,1.742219,2.1620617,5.2426887,4.650587,3.817185,3.2287555,4.3354983,4.6981764
8.153521,7.8837347,3.1538465,2.9643276,6.0623817,5.7059608,3.8338022,3.507897,6.310809,6.0287037
7.3746033,7.6778584,3.4896357,2.8379846,5.932863,5.629078,3.6874285,3.524225,7.309441,7.1300282
7.356988,7.508536,3.5464804,3.1039507,5.2676725,5.5177794,4.0374746,3.8132071,7.228545,6.971574
7.6314507,7.724881,3.386659,3.0745037,2.7305288,4.4230685,3.9899652,3.800267,6.279948,5.4943924
8.081997,7.5767727,1.846879,2.518661,3.64738,4.261478,2.982951,3.7530808,7.3528194,7.2302365
7.311164,7.677909,3.5953927,2.943854,6.06389,5.3169403,4.4268446,3.6853764,7.49477,6.9106054
7.402254,7.6115417,3.0259705,3.2612047,4.5721097,3.6427722,4.2113867,4.0275226,7.338467,7.1753163
4.4974737,5.188198,6.344285,5.3236475,6.119345,5.177349,7.260741,6.109263,6.007665,6.4795227
7.936339,6.696023,0.67243433,3.5399852,4.275499,4.8225036,3.3876054,4.5628157,5.38338,6.3223495
7.0544844,8.069476,2.9821403,2.7100973,5.893714,5.735791,3.7442195,3.249188,5.8698845,6.091567
7.6989627,7.6797514,3.6041927,3.0847976,5.0096617,5.328586,3.9539132,3.729953,5.7169027,6.324453
7.4862957,6.0809064,0.6956439,4.382882,4.9547563,5.041862,3.7698834,5.2412415,5.962054,6.546599
6.817197,7.479742,4.5176606,3.143744,5.5483327,5.3617992,5.0807705,3.900559,7.4308743,6.908588
7.9034104,7.618863,3.1543162,3.0457952,5.4077725,4.8094244,3.922112,3.8627572,7.223778,6.945883
5.6368127,6.3819537,5.5790577,3.947085,3.9051394,5.568896,5.6777086,4.861147,6.986573,6.780196
6.405929,6.4897814,4.703621,4.0492396,4.135503,4.858763,5.4109497,4.873557,6.0384126,5.646709
7.2607045,7.698456,3.9514554,2.7050395,5.863807,5.6352587,4.656538,3.4340181,7.149727,7.173446
6.5917697,7.6735244,4.3733263,2.9193745,5.849296,5.418604,5.179624,3.6450396,7.2890453,7.032087
5.853162,6.6548676,4.8927374,3.6294851,3.401131,4.50119,5.704232,4.613711,4.2392383,5.512531
7.978251,7.49678,3.276994,3.1092236,5.0067883,5.157611,3.882347,3.9142115,6.9705763,6.9959826
6.86838,7.3678193,4.442498,3.0088441,5.846404,5.6113214,5.059546,3.823859,7.282916,7.155356
7.543522,7.5412774,3.405123,3.1030016,5.6489778,5.273389,4.1718764,3.863952,7.3415494,6.657762
8.046541,7.386239,0.9309821,3.1770842,5.875077,5.220958,3.41671,4.0026455,6.9261627,6.976932
7.4469504,7.4887676,2.370244,2.8330302,4.995346,5.054244,3.4109497,3.8209243,7.4878883,7.175559
7.9933085,7.6193523,2.977772,3.0335197,4.7748203,5.207844,3.675034,3.7807956,7.125806,6.8915567
6.766232,7.7361755,4.0582337,2.84698,5.5894337,5.743208,4.062045,3.4476938,7.1811814,7.075658
7.6373124,7.5633035,2.6753893,3.0085306,5.4966273,5.3916836,3.1856914,3.770946,7.4961658,7.0323195
7.2299685,7.6345263,3.9492612,2.9544044,5.5784802,5.506613,4.420538,3.6657667,6.897297,7.009659
8.165471,7.540518,2.206955,3.1873264,6.1908092,5.5668235,2.743353,3.8032393,6.4029746,6.5997915
6.4821467,7.146139,4.857702,3.2710845,5.529461,5.4104624,5.389227,4.1540236,7.0740414,7.0366774
8.203602,7.632175,2.974713,3.204886,5.8076982,4.9748974,3.6115394,3.8963373,3.828598,4.893482
7.470959,7.8303747,3.7169566,3.0872762,3.5846572,5.610223,4.0418754,3.6613483,6.0848207,5.3433385
6.893697,7.46377,3.8179321,3.0447795,5.665762,5.560996,4.300003,3.801651,7.4300747,7.05698
7.038443,7.7364492,2.9406953,2.997001,6.107916,5.5862217,4.214155,3.6025486,6.1550407,6.440022
7.4784694,7.419397,2.8803215,3.153618,5.5175977,5.551683,3.3557816,3.8791795,6.764253,6.966368
8.279591,7.8290415,0.8775501,1.9002566,6.0339828,5.5443907,2.4793077,2.9501886,7.203982,7.3397503
6.838673,7.5154586,2.4998775,2.9696426,4.2981424,4.397226,4.132154,3.9878402,7.2597303,7.1456866
7.3310204,7.454194,4.040469,3.2044303,4.6266575,4.8425016,4.243368,4.0388193,7.5348697,6.919703
7.7488837,6.551708,1.275363,3.3775585,2.7797508,4.4187136,3.4423075,4.555863,6.204251,5.866813
6.4974446,7.4428697,3.3909452,3.333357,5.7388377,5.6517,3.6872282,3.887237,6.451208,6.334371
6.103341,6.5125527,5.237011,4.011144,4.888995,5.103613,5.8441296,4.7302995,6.3014884,5.8713584
6.1094656,7.1137357,4.0402756,3.3202736,6.0909567,5.287214,5.1071086,4.2553678,7.4080925,7.114796
5.4921927,6.5901923,5.358316,3.6126826,6.011728,5.0880413,6.026026,4.624873,6.3135448,6.4784975
7.585437,7.661954,3.4800394,2.997925,6.0216227,5.4269614,4.028543,3.695812,7.154356,6.7958493
6.9026103,7.567181,3.90169,3.015835,5.8387823,5.3621187,4.487591,3.7952495,7.323787,7.0907674
8.221638,7.770985,1.5600376,2.2797413,6.1000433,5.6839294,2.5559087,3.1237814,7.2205167,7.231946
5.1631904,5.250455,6.063187,5.3079367,5.0442896,5.246418,6.6256733,6.0681124,7.1738834,6.4407434
7.6900005,7.9198513,2.9193912,2.8686137,5.516368,5.5221295,2.9673328,3.4949348,5.8002224,5.926965
6.1449213,7.2008424,4.4530096,3.130247,4.5239058,5.4530225,4.4694195,4.056472,7.459692,7.1475353
7.737538,7.896348,2.594583,2.4476433,6.1586556,5.0325327,3.0158782,3.302187,4.7405224,4.34626
8.036079,7.4036427,3.028006,3.094139,4.074397,4.7538533,3.4486535,4.0603566,7.448354,7.1087275
7.4462485,7.5577183,3.8208942,3.3311598,5.198989,5.5558815,3.8967063,3.9302752,5.253702,5.56351
6.981306,7.2583375,2.0831847,3.0049057,4.9777193,4.8577824,4.2175794,4.082482,7.423094,7.1388307
5.6719446,7.6302443,5.3222637,3.0774424,6.0821366,5.609358,5.697003,3.7034688,5.9287724,6.763329
4.5332875,5.6302514,6.504718,4.804549,5.6316347,5.071376,7.2096395,5.6397085,7.35437,6.3610826
8.140446,7.650515,3.037402,2.8806558,5.5618196,5.574746,3.5702085,3.5838227,7.430633,7.0713716
8.262179,7.956661,1.3895392,2.7843852,6.1312094,5.803778,2.9163103,3.312746,5.842756,6.49472
8.181618,7.715675,1.7040205,2.9120884,6.030729,5.6901884,2.0846777,3.520358,7.3970237,6.9615245
7.4638553,7.7548122,2.5699372,2.9572623,5.9106126,5.5750875,3.020132,3.5819926,6.684157,6.657518
8.289872,7.52875,2.8169045,3.000712,5.3820515,5.1167917,3.297724,3.857098,7.350314,7.109086
7.292858,7.607263,2.762854,2.9291954,3.5600514,4.0325375,4.136669,3.8323064,7.350854,6.435597
7.1150403,7.808461,2.9366722,2.3453307,5.249946,5.2613997,3.9934926,3.3415995,5.612701,5.828719
7.076333,7.341891,3.710225,3.071004,5.234003,5.3762293,4.5611243,3.9502516,7.259446,7.1251802
7.72321,7.7861114,1.2672296,1.8108182,5.793294,5.215693,3.7331357,3.0773342,5.2285547,4.7148294
5.4878545,7.3466635,3.2543588,2.0705848,3.050599,4.625907,4.9977865,3.538173,7.2284184,4.9096212
6.718653,7.762787,4.462154,3.036613,5.1744704,5.7401466,5.127968,3.5865264,5.809868,6.2953587
4.6027374,5.044274,6.597131,5.3832836,6.092524,5.1335983,6.745755,6.248933,7.0224347,6.6381865
7.370055,7.5750003,3.8975995,3.1837037,4.1727705,4.6198893,4.5499325,3.958484,6.852825,6.697563
7.8408623,7.597269,3.1409576,2.9242356,5.8716784,5.3132396,3.856891,3.737424,7.5001807,7.1313457
7.539522,7.686473,0.7916341,2.6169214,4.797879,3.83847,3.8727207,3.7903988,7.2449436,7.226393
6.626742,7.4680977,4.6205416,3.2204757,4.9045563,5.398939,5.243756,3.9211175,6.6872993,6.591118
6.1123095,6.8834844,3.3849325,3.8169026,5.974697,5.2148867,4.4230847,4.548316,4.9922338,5.8198175
7.4382057,7.6736593,2.7546158,2.7548156,6.2074265,5.5705385,3.9427269,3.5135112,7.4821258,7.2093463
7.86159,7.7479296,3.336339,2.884698,5.027676,4.5698247,3.6946628,3.7482512,7.485347,6.9960837
7.732394,7.5526867,2.3915114,2.902285,5.329501,5.035949,3.731436,3.8118286,7.131305,7.1004567
6.8489656,7.5654354,1.8321013,2.6170044,4.6143484,4.348116,3.849062,3.7606323,7.4609613,7.0651493
7.5079727,7.7316194,3.1403089,2.7405524,3.8766654,5.6921377,3.213421,3.4001522,7.409051,7.1020103
7.6939588,7.7424083,3.1658547,2.794024,6.1448164,5.7065325,3.4544537,3.4256697,7.596762,7.0836263
7.9252143,7.531555,2.1967802,1.9117346,2.9969816,3.8753693,3.4229264,3.4055386,3.5031521,5.230609
5.543907,7.489168,4.4051695,3.0708115,5.911417,4.7409887,5.7576046,3.992691,7.5979853,6.9869876
6.1350737,7.0956225,4.7076006,3.2958584,4.967185,5.5892744,5.3879204,4.1527996,7.53894,7.1839647
6.9096346,7.5532494,2.4623203,3.0045,5.4280906,5.4115324,3.6658413,3.7673173,6.653485,7.02746
6.9434814,7.543492,3.3064106,2.4135566,5.07666,5.55447,3.6745017,3.3881955,7.3600407,7.219958
4.099515,4.140458,5.4991293,6.2842846,2.7222161,5.381341,6.846533,7.1165695,5.878094,6.781031
7.338772,7.6118956,1.2008681,2.035853,4.5778503,4.693718,3.1167545,3.4408097,7.255484,7.4158287
7.9461484,7.576553,1.3739686,3.0788684,5.8491807,5.2906485,1.5524445,3.8188183,6.309291,6.846298
6.908203,7.3494105,3.773703,3.2843382,2.971747,4.7661934,4.453079,4.073261,7.4785624,5.215394
6.70475,7.472243,4.431733,2.920926,6.0148954,5.6013145,4.614893,3.7148604,6.932565,7.113224
7.8165255,7.4834547,2.2160463,2.5591474,5.034163,5.424621,3.0477552,3.5983264,7.484975,7.278988
5.7812066,5.723142,3.7491512,4.6611986,5.2306914,5.011985,5.2969713,5.5835733,5.80765,6.2575264
7.7594333,7.7057986,3.5059478,3.3404107,6.1713624,5.3825107,4.218772,3.8781478,4.7586894,4.990056
7.8613462,7.7015533,3.142686,3.053077,4.9970703,5.3311324,3.5598807,3.731943,3.8463106,4.7548447
7.1249743,7.697186,1.6895423,2.7120938,4.4185514,4.3429213,3.8236945,3.7519863,6.965139,7.104382
6.171066,7.439543,4.887812,2.3216887,6.1516085,5.2135353,5.043696,3.5657532,7.538991,7.310721
8.257948,7.68088,2.9880528,3.071645,2.685873,4.102886,3.3244963,3.8612888,7.0987973,6.916423
7.896717,7.6438355,2.9324732,2.5551066,5.823759,5.3536115,3.921062,3.4980435,7.244213,7.2743635
6.1690354,6.2812314,5.008533,4.195413,4.9813027,4.910681,5.1454754,5.0862117,3.477541,5.927326
6.3031173,7.4831233,5.0460734,3.011001,5.4464483,5.46902,5.3084064,3.8026514,7.521509,7.0556283
7.792543,7.7177153,1.546711,2.6620717,6.0734754,5.6420383,3.232029,3.3893168,7.2048244,7.132126
8.158352,7.95703,2.2827907,2.760717,5.8363156,5.4784684,3.0233476,3.393514,6.058331,6.530966
7.982152,7.7729683,2.5821848,2.9279046,5.4770827,5.6968613,2.8993864,3.5106478,6.9392724,6.7621555
5.791995,7.580526,3.7840307,2.7478127,5.837322,5.3927794,5.72616,3.6204233,7.0768743,7.193767
7.4277163,7.601206,3.674248,2.9293642,5.8643217,5.345575,4.1489115,3.7122087,7.399069,7.0153456
7.356159,7.7301903,3.865644,3.153348,5.863097,5.747308,3.9755986,3.6721983,6.3044124,6.004997
6.600957,7.5521345,1.6967158,2.0564265,4.9759955,5.1276484,4.7317853,3.3503394,2.533935,4.4533844
5.865051,7.4401875,5.4455814,3.1372063,6.1640515,5.611103,5.815387,3.845831,6.9530816,7.0606723
8.251035,7.8307657,0.77057123,2.0333438,6.14982,5.6568794,2.4847398,2.9477458,7.5441284,7.28856
8.186329,7.7078457,2.6882558,2.873764,5.913322,5.6850176,2.8904276,3.503995,7.545506,7.0846734
7.886117,7.9355326,3.320349,2.8650045,5.8345766,5.690772,3.3520772,3.4032476,6.470668,6.2766676
7.608901,7.7360253,3.7642188,3.2601602,5.964512,5.6878424,4.4125924,3.7995026,5.2397027,5.266426
8.053909,7.609524,2.6060176,2.915512,5.740658,5.57986,2.8770614,3.6295505,7.190849,7.0901017
8.24202,7.933235,1.8623734,2.7586975,5.6697326,5.649521,2.4139476,3.3512888,6.709653,6.6027775
7.467846,7.6417246,3.6841936,2.8417382,5.263545,5.090777,4.4854965,3.718611,7.5450225,7.1606193
8.077353,7.692924,2.8185773,2.764676,4.5707235,4.208789,3.6860504,3.7882102,7.317137,7.1469846
6.535752,7.560103,4.412738,3.2153513,6.184083,5.5596266,5.1192865,3.852912,5.9230733,6.173928
7.86365,7.699682,1.7887549,2.894733,5.858442,5.580086,2.9238067,3.5668654,6.756158,6.974462
6.6900134,7.602067,3.274689,3.0298808,4.895232,4.5890646,4.303051,3.8947225,7.4501066,6.985171
7.88218,7.9418025,3.2809489,2.9005346,3.8755043,5.7359657,3.4631703,3.4281125,5.8889227,6.067951
6.84696,7.4353075,4.2604237,3.130398,5.9445515,5.6168385,4.430698,3.8384647,7.2701893,7.030396
7.995994,7.913714,3.158956,2.7760382,5.028947,5.5705633,3.624181,3.4084,6.701307,6.6082344
8.199984,7.9689026,3.1039138,2.783567,3.4901543,5.7234564,3.1847813,3.349442,6.3198023,6.297231
7.6190267,7.6708865,1.8940153,2.7804575,5.7477484,5.4761252,3.6712754,3.566399,7.1879144,7.185275
6.70234,7.607564,4.218669,2.94461,4.707339,5.477558,4.441957,3.6740706,6.9267488,7.0412993
6.840937,7.506813,3.9725347,2.894905,5.545455,5.09121,4.716408,3.8355772,7.4433436,7.170426
8.18703,7.788936,0.86204576,1.9118853,5.4922547,5.729262,2.0444617,2.8537574,7.0154486,7.308128
7.6520114,7.6156654,3.312184,3.0456376,5.809313,5.5595865,3.5593972,3.7016766,6.991521,6.914909
7.951524,7.6726527,3.3325617,3.23436,5.393359,5.5530386,3.5466821,3.824231,5.6439548,5.5733805
7.4618874,7.5688086,3.034328,3.0244129,5.949991,5.585704,3.514556,3.7079217,7.4221187,6.955271
5.319878,6.7610106,6.054282,3.5391126,5.018273,4.723103,6.621934,4.5150733,6.5033402,6.3320885
8.07908,7.776097,0.22314405,2.9450886,5.8737783,5.587243,2.874299,3.562718,6.4899526,6.627597
8.130243,7.698311,2.1048656,2.9407303,5.9113817,5.625804,3.3857791,3.586275,6.5577593,6.7782497
7.002846,7.5300493,3.513901,2.958159,5.8234277,5.3624396,4.5306835,3.7778926,7.272692,7.1557035
4.912192,5.151751,5.3057795,5.511013,5.085186,5.2323103,6.1512594,6.210731,5.691008,6.6176963
7.808607,7.6779747,2.5400262,2.2371526,4.102065,4.517498,3.781208,3.4450145,6.369173,6.1760993
7.5237937,7.318004,3.668932,3.3134613,6.133574,5.6716623,3.9827611,3.9458258,6.768669,6.9660172
7.5681543,7.5868096,0.81093025,1.4308,5.6580215,5.1348605,3.591432,2.9709463,7.453233,7.478864
7.3431244,7.621741,3.6916757,2.9791572,5.8965135,5.590576,4.063387,3.6570575,6.8376303,6.992577
7.616708,7.8782334,2.8736215,2.8440351,5.2471714,5.498497,3.3948777,3.4780188,6.684613,6.6110945
6.4185658,7.173301,4.147917,3.660433,5.923116,5.519098,4.385147,4.239711,5.1195793,5.839454
5.458091,5.8050327,5.2006936,4.642253,3.407809,4.754226,6.30867,5.5532465,6.233147,6.1412477
8.26458,7.820319,2.643334,2.0679388,5.060796,5.1551046,3.04576,3.1950097,4.8012633,4.1386304
5.4762087,6.23983,5.8031783,3.9140558,5.995967,5.1135535,6.2588186,4.966236,6.0899315,6.3154573
7.557058,7.681679,2.544354,2.5279393,3.9657912,4.514345,3.6272168,3.649031,7.18554,7.136833
